sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
693,0,3.393144812976613e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
694,0,1.0129990980873921e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
707,0,5.955139348629956e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
723,1,0.9999274563817697,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
728,1,0.9999934595627731,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
737,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
739,1,0.0024726231566347748,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
743,1,0.9999950630110505,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
747,1,0.9997428580202044,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
758,0,4.3568799834673755e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
775,0,0.9999667858050522,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
783,0,0.00011591934318633098,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
790,0,2.994440981371515e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
817,1,0.9999955048184215,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
826,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
832,0,5.955139348629956e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
835,0,0.0003682979260160596,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
836,0,0.9998313472460109,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
844,0,4.637873297353725e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
846,0,8.939696304799167e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
852,0,0.9993736658418905,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
859,0,8.664653147910923e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
860,0,0.9997965730219448,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
865,1,0.9999925887201281,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
870,1,0.999988521231873,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
876,1,0.9999936607895961,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
879,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
880,1,0.9999928167396002,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
897,1,0.9999913353468521,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
915,0,1.0129990980873921e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
918,0,5.6497933283762946e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
947,0,0.0005527786369235996,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
949,0,1.1478768127080351e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
953,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
957,1,0.9999953621267027,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
958,1,0.9999950630110505,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
961,1,0.9999921107374138,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
970,1,0.9996593706722667,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
994,0,0.000125337514256461,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1006,0,0.0001214817528055836,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1009,0,2.8409742946109783e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1042,1,0.9999930377437499,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1052,1,0.9999936607895961,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1067,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1069,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1112,0,3.883110986877899e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1126,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1137,1,0.9999925887201281,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1138,1,0.9999873930537599,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1147,1,0.999983298578152,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1150,1,0.9999928167396002,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1155,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1180,0,6.540437226933636e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1186,0,1.670142184809518e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1193,0,7.183260399857925e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1221,1,0.9999930377437499,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1233,1,0.9999928167396002,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1235,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1250,0,1.6187581436151334e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1253,0,8.139692624947503e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1259,0,1.3846004563753395e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1271,0,5.255395707074638e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1273,0,2.994440981371515e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1280,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1301,1,0.9999918603073751,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1313,0,7.646537350121258e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1314,0,4.3568799834673755e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1324,0,7.889262586245034e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1349,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1356,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1357,1,0.9999928167396002,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1379,1,0.9999910603036951,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1384,0,7.722191834067997e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1397,0,5.422218970016178e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1403,0,1.1478768127080351e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1427,1,0.9999904837483059,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1442,1,0.9999910603036951,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1445,1,0.9999928167396002,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1447,0,5.093705003229987e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1451,0,0.00020662982488383407,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1463,0,5.255395707074638e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1470,0,5.093705003229987e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1481,1,0.9999918603073751,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1486,1,0.9999907765298898,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1494,1,0.9999921107374138,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1498,1,0.9999950630110505,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1510,0,6.144174602214718e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1520,0,9.516251694168764e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1522,0,6.748051590048604e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1548,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1567,1,0.999983298578152,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1578,0,0.00012339457598623172,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1600,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1603,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1613,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1626,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1640,0,8.39807203495153e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1650,0,5.422218970016178e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1667,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1678,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1682,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1687,0,4.0929110499856e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1701,0,8.939696304799167e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1702,0,4.222833444659923e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1705,0,4.936988949458182e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1714,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1738,0,5.77192003016332e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1742,0,4.637873297353725e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1743,0,7.646537350121258e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1749,0,3.84493505874534e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1760,0,4.222833444659923e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1805,0,3.84493505874534e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1808,0,6.605214485464791e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1813,0,6.748051590048604e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1820,1,0.9998911030899734,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1829,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1835,1,0.9999913353468521,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1836,1,0.0010987310729246428,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1848,0,3.7266392841865614e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1868,1,0.9999923534626499,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1875,1,0.9999934595627731,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1880,1,0.9999952149055051,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1881,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1888,0,2.8130174840733106e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1899,0,4.0929110499856e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1908,1,0.9999925887201281,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1909,1,0.9999918603073751,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1916,1,0.9999950630110505,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1934,0,4.637873297353725e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1938,0,6.540437226933636e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1954,1,0.9999952149055051,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1977,0,4.785094494890118e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1985,0,1.1478768127080351e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1989,0,3.7266392841865614e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1996,0,6.96225625013837e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
1998,0,4.0929110499856e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2004,1,0.9999952149055051,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2012,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2027,0,8.664653147910923e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2037,0,4.785094494890118e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2038,0,5.093705003229987e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2041,0,0.9980429830598053,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2042,1,0.9999950630110505,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2053,1,0.9999925887201281,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2055,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2089,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2090,1,0.9999925887201281,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2109,0,1.4285517650093405e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2127,1,0.9999928167396002,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2133,1,0.9999932519484098,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2136,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2141,0,2.58674310813544e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2143,0,4.637873297353725e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2154,0,3.84493505874534e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2167,1,0.9999936607895961,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2168,1,0.9999925887201281,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2174,1,0.9999877809239794,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2175,1,0.9999938558253978,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2184,0,4.222833444659923e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2187,0,4.495181578513687e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2204,1,0.9999901816730163,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2206,1,0.0005976693711028652,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2208,1,0.9999930377437499,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2216,0,3.84493505874534e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2221,0,1.0451548051737736e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2222,0,3.966985914946731e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2241,1,0.9999918603073751,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2256,0,0.9999852610180254,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2260,0,2.902311985211097e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2265,0,4.0929110499856e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2274,1,0.9999910603036951,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2278,1,0.9999921107374138,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2293,0,0.00024156629828672453,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2294,0,9.818326983657703e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2306,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2329,0,1.1125607488784409e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2331,0,5.255395707074638e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2342,1,0.9999942280799697,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2353,0,0.0003982130906163543,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2371,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2380,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2408,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2431,1,0.9999934595627731,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2458,1,0.9999944056622865,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2463,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2467,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2480,0,5.255395707074638e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2500,0,3.393144812976613e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2509,0,3.966985914946731e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2515,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2518,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2527,0,5.093705003229987e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2528,0,6.339210403977636e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2568,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2569,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2581,0,4.936988949458182e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2603,1,0.9999945777810301,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2609,0,2.5071593847983193e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2612,0,0.9995044640524365,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2631,0,3.6119830612765793e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2636,0,4.637873297353725e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2645,1,0.9974885364861902,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2651,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2683,0,4.0929110499856e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2702,0,5.422218970016178e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2703,0,5.422218970016178e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2708,0,3.321419494792514e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2742,0,4.495181578513687e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2756,1,0.9999934595627731,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2762,0,2.642585820842653e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2764,0,3.1875652166284775e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2765,0,1.2219076020491005e-05,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2768,0,0.08035746882220708,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2775,1,0.9999934595627731,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2781,1,0.9999921107374138,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2784,0,3.288749065460498e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2815,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2833,1,0.9999936607895961,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2841,0,3.966985914946731e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2853,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2858,0,6.339210403977636e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2867,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2873,1,0.999994744604293,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2887,1,0.9999940448606512,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2897,0,5.77192003016332e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2899,0,3.966985914946731e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2906,1,0.9999949062949967,1,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2913,0,3.1875652166284775e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
2915,0,5.255395707074638e-06,0,0.5,roberta_sentiment_profile,42,Home_and_Kitchen_5
