sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
304,0,0.9749600291252136,1,0.5,cnn,42,Home_and_Kitchen_5
331,1,0.9818220138549805,1,0.5,cnn,42,Home_and_Kitchen_5
338,1,0.1685456484556198,0,0.5,cnn,42,Home_and_Kitchen_5
365,0,0.14038647711277008,0,0.5,cnn,42,Home_and_Kitchen_5
376,0,0.014802990481257439,0,0.5,cnn,42,Home_and_Kitchen_5
377,0,0.0002922920975834131,0,0.5,cnn,42,Home_and_Kitchen_5
381,0,6.471107099059736e-07,0,0.5,cnn,42,Home_and_Kitchen_5
395,0,0.08700379729270935,0,0.5,cnn,42,Home_and_Kitchen_5
402,1,0.9957197308540344,1,0.5,cnn,42,Home_and_Kitchen_5
434,1,0.99997878074646,1,0.5,cnn,42,Home_and_Kitchen_5
475,0,0.009793980047106743,0,0.5,cnn,42,Home_and_Kitchen_5
480,0,0.6628319025039673,1,0.5,cnn,42,Home_and_Kitchen_5
482,0,0.0023761854972690344,0,0.5,cnn,42,Home_and_Kitchen_5
519,1,0.934395432472229,1,0.5,cnn,42,Home_and_Kitchen_5
533,0,0.0964379832148552,0,0.5,cnn,42,Home_and_Kitchen_5
536,0,0.1873297244310379,0,0.5,cnn,42,Home_and_Kitchen_5
560,0,0.0041875215247273445,0,0.5,cnn,42,Home_and_Kitchen_5
575,1,0.9999864101409912,1,0.5,cnn,42,Home_and_Kitchen_5
588,1,0.9942799806594849,1,0.5,cnn,42,Home_and_Kitchen_5
611,0,0.021395359188318253,0,0.5,cnn,42,Home_and_Kitchen_5
616,0,0.03835134208202362,0,0.5,cnn,42,Home_and_Kitchen_5
617,0,0.08770192414522171,0,0.5,cnn,42,Home_and_Kitchen_5
627,0,0.2864159941673279,0,0.5,cnn,42,Home_and_Kitchen_5
635,0,0.003249421017244458,0,0.5,cnn,42,Home_and_Kitchen_5
640,0,0.019741857424378395,0,0.5,cnn,42,Home_and_Kitchen_5
647,1,0.992172360420227,1,0.5,cnn,42,Home_and_Kitchen_5
652,1,0.1257089078426361,0,0.5,cnn,42,Home_and_Kitchen_5
655,1,0.32712793350219727,0,0.5,cnn,42,Home_and_Kitchen_5
656,1,0.9970567226409912,1,0.5,cnn,42,Home_and_Kitchen_5
657,1,0.9141811728477478,1,0.5,cnn,42,Home_and_Kitchen_5
671,1,0.11522375047206879,0,0.5,cnn,42,Home_and_Kitchen_5
674,1,0.9721534252166748,1,0.5,cnn,42,Home_and_Kitchen_5
679,1,0.9795947670936584,1,0.5,cnn,42,Home_and_Kitchen_5
683,1,0.0034716094378381968,0,0.5,cnn,42,Home_and_Kitchen_5
693,0,0.39214614033699036,0,0.5,cnn,42,Home_and_Kitchen_5
694,0,3.929511149181053e-05,0,0.5,cnn,42,Home_and_Kitchen_5
707,0,7.514358344451466e-07,0,0.5,cnn,42,Home_and_Kitchen_5
723,1,0.8618190288543701,1,0.5,cnn,42,Home_and_Kitchen_5
728,1,0.9988592863082886,1,0.5,cnn,42,Home_and_Kitchen_5
737,1,0.9999517202377319,1,0.5,cnn,42,Home_and_Kitchen_5
739,1,0.11456193774938583,0,0.5,cnn,42,Home_and_Kitchen_5
743,1,0.9951238036155701,1,0.5,cnn,42,Home_and_Kitchen_5
747,1,0.42650172114372253,0,0.5,cnn,42,Home_and_Kitchen_5
758,0,0.059859856963157654,0,0.5,cnn,42,Home_and_Kitchen_5
775,0,0.9958457350730896,1,0.5,cnn,42,Home_and_Kitchen_5
783,0,0.21698816120624542,0,0.5,cnn,42,Home_and_Kitchen_5
790,0,0.0008191207307390869,0,0.5,cnn,42,Home_and_Kitchen_5
817,1,0.9998311996459961,1,0.5,cnn,42,Home_and_Kitchen_5
826,1,0.6592898964881897,1,0.5,cnn,42,Home_and_Kitchen_5
832,0,0.015549330972135067,0,0.5,cnn,42,Home_and_Kitchen_5
835,0,0.0002397940552327782,0,0.5,cnn,42,Home_and_Kitchen_5
836,0,0.06606976687908173,0,0.5,cnn,42,Home_and_Kitchen_5
844,0,0.003877040697261691,0,0.5,cnn,42,Home_and_Kitchen_5
846,0,0.005288480781018734,0,0.5,cnn,42,Home_and_Kitchen_5
852,0,0.8309433460235596,1,0.5,cnn,42,Home_and_Kitchen_5
859,0,0.11500093340873718,0,0.5,cnn,42,Home_and_Kitchen_5
860,0,0.014209642075002193,0,0.5,cnn,42,Home_and_Kitchen_5
865,1,0.9999797344207764,1,0.5,cnn,42,Home_and_Kitchen_5
870,1,0.9268800020217896,1,0.5,cnn,42,Home_and_Kitchen_5
876,1,0.9979446530342102,1,0.5,cnn,42,Home_and_Kitchen_5
879,1,0.9999911785125732,1,0.5,cnn,42,Home_and_Kitchen_5
880,1,0.6722254157066345,1,0.5,cnn,42,Home_and_Kitchen_5
897,1,0.9880409240722656,1,0.5,cnn,42,Home_and_Kitchen_5
915,0,8.234578126575798e-05,0,0.5,cnn,42,Home_and_Kitchen_5
918,0,0.07104656100273132,0,0.5,cnn,42,Home_and_Kitchen_5
947,0,0.8712650537490845,1,0.5,cnn,42,Home_and_Kitchen_5
949,0,0.6449050903320312,1,0.5,cnn,42,Home_and_Kitchen_5
953,1,0.8607122302055359,1,0.5,cnn,42,Home_and_Kitchen_5
957,1,0.9999475479125977,1,0.5,cnn,42,Home_and_Kitchen_5
958,1,0.9188016057014465,1,0.5,cnn,42,Home_and_Kitchen_5
961,1,0.8294810056686401,1,0.5,cnn,42,Home_and_Kitchen_5
970,1,0.8321605920791626,1,0.5,cnn,42,Home_and_Kitchen_5
994,0,0.007194912061095238,0,0.5,cnn,42,Home_and_Kitchen_5
1006,0,0.07831228524446487,0,0.5,cnn,42,Home_and_Kitchen_5
1009,0,0.0013335567200556397,0,0.5,cnn,42,Home_and_Kitchen_5
1042,1,0.559647798538208,1,0.5,cnn,42,Home_and_Kitchen_5
1052,1,0.9991732239723206,1,0.5,cnn,42,Home_and_Kitchen_5
1067,1,0.9997193217277527,1,0.5,cnn,42,Home_and_Kitchen_5
1069,1,0.9999138116836548,1,0.5,cnn,42,Home_and_Kitchen_5
1112,0,0.34122130274772644,0,0.5,cnn,42,Home_and_Kitchen_5
1126,1,0.9593586325645447,1,0.5,cnn,42,Home_and_Kitchen_5
1137,1,0.9343100786209106,1,0.5,cnn,42,Home_and_Kitchen_5
1138,1,0.9803264141082764,1,0.5,cnn,42,Home_and_Kitchen_5
1147,1,0.970100998878479,1,0.5,cnn,42,Home_and_Kitchen_5
1150,1,0.8848663568496704,1,0.5,cnn,42,Home_and_Kitchen_5
1155,1,0.9996091723442078,1,0.5,cnn,42,Home_and_Kitchen_5
1180,0,8.930322792366496e-07,0,0.5,cnn,42,Home_and_Kitchen_5
1186,0,0.00319699477404356,0,0.5,cnn,42,Home_and_Kitchen_5
1193,0,4.16195580328349e-05,0,0.5,cnn,42,Home_and_Kitchen_5
1221,1,0.9999817609786987,1,0.5,cnn,42,Home_and_Kitchen_5
1233,1,0.9984354376792908,1,0.5,cnn,42,Home_and_Kitchen_5
1235,1,0.9997431635856628,1,0.5,cnn,42,Home_and_Kitchen_5
1250,0,3.570208355085924e-05,0,0.5,cnn,42,Home_and_Kitchen_5
1253,0,0.0001450760755687952,0,0.5,cnn,42,Home_and_Kitchen_5
1259,0,3.0167526347213425e-05,0,0.5,cnn,42,Home_and_Kitchen_5
1271,0,0.0031210037413984537,0,0.5,cnn,42,Home_and_Kitchen_5
1273,0,5.831005910295062e-05,0,0.5,cnn,42,Home_and_Kitchen_5
1280,1,0.9999583959579468,1,0.5,cnn,42,Home_and_Kitchen_5
1301,1,0.9953485131263733,1,0.5,cnn,42,Home_and_Kitchen_5
1313,0,4.534103027253877e-06,0,0.5,cnn,42,Home_and_Kitchen_5
1314,0,0.019304858520627022,0,0.5,cnn,42,Home_and_Kitchen_5
1324,0,0.00013111377484165132,0,0.5,cnn,42,Home_and_Kitchen_5
1349,1,0.41661351919174194,0,0.5,cnn,42,Home_and_Kitchen_5
1356,1,0.9979135394096375,1,0.5,cnn,42,Home_and_Kitchen_5
1357,1,0.9999878406524658,1,0.5,cnn,42,Home_and_Kitchen_5
1379,1,0.9999440908432007,1,0.5,cnn,42,Home_and_Kitchen_5
1384,0,0.0009486411581747234,0,0.5,cnn,42,Home_and_Kitchen_5
1397,0,7.004994131420972e-06,0,0.5,cnn,42,Home_and_Kitchen_5
1403,0,0.0001562525430927053,0,0.5,cnn,42,Home_and_Kitchen_5
1427,1,0.9990111589431763,1,0.5,cnn,42,Home_and_Kitchen_5
1442,1,0.9500643014907837,1,0.5,cnn,42,Home_and_Kitchen_5
1445,1,0.9974058270454407,1,0.5,cnn,42,Home_and_Kitchen_5
1447,0,0.002953319111838937,0,0.5,cnn,42,Home_and_Kitchen_5
1451,0,0.018119506537914276,0,0.5,cnn,42,Home_and_Kitchen_5
1463,0,0.00032769079552963376,0,0.5,cnn,42,Home_and_Kitchen_5
1470,0,0.007246747147291899,0,0.5,cnn,42,Home_and_Kitchen_5
1481,1,0.9959495067596436,1,0.5,cnn,42,Home_and_Kitchen_5
1486,1,0.9998512268066406,1,0.5,cnn,42,Home_and_Kitchen_5
1494,1,0.9999468326568604,1,0.5,cnn,42,Home_and_Kitchen_5
1498,1,0.543306827545166,1,0.5,cnn,42,Home_and_Kitchen_5
1510,0,0.04726772755384445,0,0.5,cnn,42,Home_and_Kitchen_5
1520,0,0.06018776074051857,0,0.5,cnn,42,Home_and_Kitchen_5
1522,0,0.10047943145036697,0,0.5,cnn,42,Home_and_Kitchen_5
1548,1,0.017187459394335747,0,0.5,cnn,42,Home_and_Kitchen_5
1567,1,0.996663510799408,1,0.5,cnn,42,Home_and_Kitchen_5
1578,0,0.038567718118429184,0,0.5,cnn,42,Home_and_Kitchen_5
1600,1,0.9959021210670471,1,0.5,cnn,42,Home_and_Kitchen_5
1603,1,0.9979473948478699,1,0.5,cnn,42,Home_and_Kitchen_5
1613,1,0.9999986886978149,1,0.5,cnn,42,Home_and_Kitchen_5
1626,1,0.9999918937683105,1,0.5,cnn,42,Home_and_Kitchen_5
1640,0,0.00018504656327422708,0,0.5,cnn,42,Home_and_Kitchen_5
1650,0,0.035823721438646317,0,0.5,cnn,42,Home_and_Kitchen_5
1667,1,0.9979984164237976,1,0.5,cnn,42,Home_and_Kitchen_5
1678,1,0.9994582533836365,1,0.5,cnn,42,Home_and_Kitchen_5
1682,1,0.9999915361404419,1,0.5,cnn,42,Home_and_Kitchen_5
1687,0,4.064803579240106e-05,0,0.5,cnn,42,Home_and_Kitchen_5
1701,0,0.0012446369510143995,0,0.5,cnn,42,Home_and_Kitchen_5
1702,0,0.004115235526114702,0,0.5,cnn,42,Home_and_Kitchen_5
1705,0,0.00034693608176894486,0,0.5,cnn,42,Home_and_Kitchen_5
1714,1,0.9999955892562866,1,0.5,cnn,42,Home_and_Kitchen_5
1738,0,5.193740798858926e-05,0,0.5,cnn,42,Home_and_Kitchen_5
1742,0,0.14115789532661438,0,0.5,cnn,42,Home_and_Kitchen_5
1743,0,0.007203944027423859,0,0.5,cnn,42,Home_and_Kitchen_5
1749,0,1.7062115148291923e-05,0,0.5,cnn,42,Home_and_Kitchen_5
1760,0,8.432235335931182e-05,0,0.5,cnn,42,Home_and_Kitchen_5
1805,0,0.004224589094519615,0,0.5,cnn,42,Home_and_Kitchen_5
1808,0,0.006173805799335241,0,0.5,cnn,42,Home_and_Kitchen_5
1813,0,0.00028121002833358943,0,0.5,cnn,42,Home_and_Kitchen_5
1820,1,0.990328848361969,1,0.5,cnn,42,Home_and_Kitchen_5
1829,1,0.9998263716697693,1,0.5,cnn,42,Home_and_Kitchen_5
1835,1,0.9921150803565979,1,0.5,cnn,42,Home_and_Kitchen_5
1836,1,0.5370734333992004,1,0.5,cnn,42,Home_and_Kitchen_5
1848,0,0.011755581013858318,0,0.5,cnn,42,Home_and_Kitchen_5
1868,1,0.9994352459907532,1,0.5,cnn,42,Home_and_Kitchen_5
1875,1,0.9944128394126892,1,0.5,cnn,42,Home_and_Kitchen_5
1880,1,0.9999974966049194,1,0.5,cnn,42,Home_and_Kitchen_5
1881,1,0.5179862380027771,1,0.5,cnn,42,Home_and_Kitchen_5
1888,0,0.0006763093406334519,0,0.5,cnn,42,Home_and_Kitchen_5
1899,0,0.00020466161367949098,0,0.5,cnn,42,Home_and_Kitchen_5
1908,1,0.9976404905319214,1,0.5,cnn,42,Home_and_Kitchen_5
1909,1,0.9998462200164795,1,0.5,cnn,42,Home_and_Kitchen_5
1916,1,0.9999505281448364,1,0.5,cnn,42,Home_and_Kitchen_5
1934,0,0.00012895066174678504,0,0.5,cnn,42,Home_and_Kitchen_5
1938,0,0.0074456725269556046,0,0.5,cnn,42,Home_and_Kitchen_5
1954,1,0.9924169778823853,1,0.5,cnn,42,Home_and_Kitchen_5
1977,0,0.0011963107390329242,0,0.5,cnn,42,Home_and_Kitchen_5
1985,0,0.004315761383622885,0,0.5,cnn,42,Home_and_Kitchen_5
1989,0,0.005275375209748745,0,0.5,cnn,42,Home_and_Kitchen_5
1996,0,1.627205710974522e-05,0,0.5,cnn,42,Home_and_Kitchen_5
1998,0,0.013539981096982956,0,0.5,cnn,42,Home_and_Kitchen_5
2004,1,0.9999784231185913,1,0.5,cnn,42,Home_and_Kitchen_5
2012,1,0.9996558427810669,1,0.5,cnn,42,Home_and_Kitchen_5
2027,0,0.4889203608036041,0,0.5,cnn,42,Home_and_Kitchen_5
2037,0,0.0005698337336070836,0,0.5,cnn,42,Home_and_Kitchen_5
2038,0,3.11205476464238e-05,0,0.5,cnn,42,Home_and_Kitchen_5
2041,0,0.3090220093727112,0,0.5,cnn,42,Home_and_Kitchen_5
2042,1,0.9999970197677612,1,0.5,cnn,42,Home_and_Kitchen_5
2053,1,0.9999920129776001,1,0.5,cnn,42,Home_and_Kitchen_5
2055,1,0.9999823570251465,1,0.5,cnn,42,Home_and_Kitchen_5
2089,1,0.99974125623703,1,0.5,cnn,42,Home_and_Kitchen_5
2090,1,0.9986032843589783,1,0.5,cnn,42,Home_and_Kitchen_5
2109,0,0.005769809242337942,0,0.5,cnn,42,Home_and_Kitchen_5
2127,1,0.9999629259109497,1,0.5,cnn,42,Home_and_Kitchen_5
2133,1,0.998671293258667,1,0.5,cnn,42,Home_and_Kitchen_5
2136,1,0.9982995390892029,1,0.5,cnn,42,Home_and_Kitchen_5
2141,0,8.456102659692988e-05,0,0.5,cnn,42,Home_and_Kitchen_5
2143,0,0.8519624471664429,1,0.5,cnn,42,Home_and_Kitchen_5
2154,0,0.000813437916804105,0,0.5,cnn,42,Home_and_Kitchen_5
2167,1,0.9996877908706665,1,0.5,cnn,42,Home_and_Kitchen_5
2168,1,0.9999860525131226,1,0.5,cnn,42,Home_and_Kitchen_5
2174,1,0.9999464750289917,1,0.5,cnn,42,Home_and_Kitchen_5
2175,1,0.9998980760574341,1,0.5,cnn,42,Home_and_Kitchen_5
2184,0,0.03141378238797188,0,0.5,cnn,42,Home_and_Kitchen_5
2187,0,0.0003594731679186225,0,0.5,cnn,42,Home_and_Kitchen_5
2204,1,0.22630611062049866,0,0.5,cnn,42,Home_and_Kitchen_5
2206,1,0.9999372959136963,1,0.5,cnn,42,Home_and_Kitchen_5
2208,1,0.9999942779541016,1,0.5,cnn,42,Home_and_Kitchen_5
2216,0,1.0062524779641535e-05,0,0.5,cnn,42,Home_and_Kitchen_5
2221,0,3.700522938743234e-05,0,0.5,cnn,42,Home_and_Kitchen_5
2222,0,6.92845014782506e-06,0,0.5,cnn,42,Home_and_Kitchen_5
2241,1,0.9999244213104248,1,0.5,cnn,42,Home_and_Kitchen_5
2256,0,0.07425429672002792,0,0.5,cnn,42,Home_and_Kitchen_5
2260,0,1.606093610462267e-05,0,0.5,cnn,42,Home_and_Kitchen_5
2265,0,2.7655892154143658e-06,0,0.5,cnn,42,Home_and_Kitchen_5
2274,1,0.9999207258224487,1,0.5,cnn,42,Home_and_Kitchen_5
2278,1,0.9999415874481201,1,0.5,cnn,42,Home_and_Kitchen_5
2293,0,0.06755294650793076,0,0.5,cnn,42,Home_and_Kitchen_5
2294,0,0.2572873532772064,0,0.5,cnn,42,Home_and_Kitchen_5
2306,1,0.9999169111251831,1,0.5,cnn,42,Home_and_Kitchen_5
2329,0,0.006801099516451359,0,0.5,cnn,42,Home_and_Kitchen_5
2331,0,1.0487391591595951e-05,0,0.5,cnn,42,Home_and_Kitchen_5
2342,1,0.9438354969024658,1,0.5,cnn,42,Home_and_Kitchen_5
2353,0,0.0006360020488500595,0,0.5,cnn,42,Home_and_Kitchen_5
2371,1,0.9999514818191528,1,0.5,cnn,42,Home_and_Kitchen_5
2380,1,0.9993258714675903,1,0.5,cnn,42,Home_and_Kitchen_5
2408,1,0.9989724159240723,1,0.5,cnn,42,Home_and_Kitchen_5
2431,1,0.9979966282844543,1,0.5,cnn,42,Home_and_Kitchen_5
2458,1,0.997706413269043,1,0.5,cnn,42,Home_and_Kitchen_5
2463,1,0.9827619194984436,1,0.5,cnn,42,Home_and_Kitchen_5
2467,1,0.9999959468841553,1,0.5,cnn,42,Home_and_Kitchen_5
2480,0,0.00014417323109228164,0,0.5,cnn,42,Home_and_Kitchen_5
2500,0,0.00030091142980381846,0,0.5,cnn,42,Home_and_Kitchen_5
2509,0,0.007452826946973801,0,0.5,cnn,42,Home_and_Kitchen_5
2515,1,0.9999977350234985,1,0.5,cnn,42,Home_and_Kitchen_5
2518,1,0.975188672542572,1,0.5,cnn,42,Home_and_Kitchen_5
2527,0,0.005096192937344313,0,0.5,cnn,42,Home_and_Kitchen_5
2528,0,5.934007640462369e-05,0,0.5,cnn,42,Home_and_Kitchen_5
2568,1,0.9993470311164856,1,0.5,cnn,42,Home_and_Kitchen_5
2569,1,0.9999959468841553,1,0.5,cnn,42,Home_and_Kitchen_5
2581,0,0.12814961373806,0,0.5,cnn,42,Home_and_Kitchen_5
2603,1,0.9999232292175293,1,0.5,cnn,42,Home_and_Kitchen_5
2609,0,4.698042539530434e-05,0,0.5,cnn,42,Home_and_Kitchen_5
2612,0,0.24177923798561096,0,0.5,cnn,42,Home_and_Kitchen_5
2631,0,0.0007077778573147953,0,0.5,cnn,42,Home_and_Kitchen_5
2636,0,0.0025695478543639183,0,0.5,cnn,42,Home_and_Kitchen_5
2645,1,0.9437638521194458,1,0.5,cnn,42,Home_and_Kitchen_5
2651,1,0.9997212290763855,1,0.5,cnn,42,Home_and_Kitchen_5
2683,0,0.0002738375624176115,0,0.5,cnn,42,Home_and_Kitchen_5
2702,0,0.11207246780395508,0,0.5,cnn,42,Home_and_Kitchen_5
2703,0,0.002450257306918502,0,0.5,cnn,42,Home_and_Kitchen_5
2708,0,0.05545732378959656,0,0.5,cnn,42,Home_and_Kitchen_5
2742,0,0.9312500357627869,1,0.5,cnn,42,Home_and_Kitchen_5
2756,1,0.9999996423721313,1,0.5,cnn,42,Home_and_Kitchen_5
2762,0,6.132701741989877e-07,0,0.5,cnn,42,Home_and_Kitchen_5
2764,0,7.173662197601516e-06,0,0.5,cnn,42,Home_and_Kitchen_5
2765,0,3.5566456062952057e-05,0,0.5,cnn,42,Home_and_Kitchen_5
2768,0,0.04140454903244972,0,0.5,cnn,42,Home_and_Kitchen_5
2775,1,0.99998939037323,1,0.5,cnn,42,Home_and_Kitchen_5
2781,1,0.9987150430679321,1,0.5,cnn,42,Home_and_Kitchen_5
2784,0,0.00012463482562452555,0,0.5,cnn,42,Home_and_Kitchen_5
2815,1,0.9999788999557495,1,0.5,cnn,42,Home_and_Kitchen_5
2833,1,0.9995064735412598,1,0.5,cnn,42,Home_and_Kitchen_5
2841,0,0.0005064029828645289,0,0.5,cnn,42,Home_and_Kitchen_5
2853,1,0.9968224763870239,1,0.5,cnn,42,Home_and_Kitchen_5
2858,0,0.007083890028297901,0,0.5,cnn,42,Home_and_Kitchen_5
2867,1,0.9140312671661377,1,0.5,cnn,42,Home_and_Kitchen_5
2873,1,0.9999319314956665,1,0.5,cnn,42,Home_and_Kitchen_5
2887,1,0.9999885559082031,1,0.5,cnn,42,Home_and_Kitchen_5
2897,0,0.002545361639931798,0,0.5,cnn,42,Home_and_Kitchen_5
2899,0,5.084038434688409e-07,0,0.5,cnn,42,Home_and_Kitchen_5
2906,1,0.9997863173484802,1,0.5,cnn,42,Home_and_Kitchen_5
2913,0,0.00011140997230540961,0,0.5,cnn,42,Home_and_Kitchen_5
2915,0,2.1425794329843484e-05,0,0.5,cnn,42,Home_and_Kitchen_5
2920,1,0.9999966621398926,1,0.5,cnn,42,Home_and_Kitchen_5
2925,1,0.9998928308486938,1,0.5,cnn,42,Home_and_Kitchen_5
2942,1,0.9999998807907104,1,0.5,cnn,42,Home_and_Kitchen_5
2952,1,0.3817848563194275,0,0.5,cnn,42,Home_and_Kitchen_5
2964,0,9.263068250220385e-07,0,0.5,cnn,42,Home_and_Kitchen_5
2983,0,1.150460957433097e-05,0,0.5,cnn,42,Home_and_Kitchen_5
2988,1,0.9999139308929443,1,0.5,cnn,42,Home_and_Kitchen_5
3000,1,0.9999972581863403,1,0.5,cnn,42,Home_and_Kitchen_5
3002,1,0.9999626874923706,1,0.5,cnn,42,Home_and_Kitchen_5
3010,0,8.441277896054089e-05,0,0.5,cnn,42,Home_and_Kitchen_5
3011,0,0.000726468802895397,0,0.5,cnn,42,Home_and_Kitchen_5
3027,1,0.9999974966049194,1,0.5,cnn,42,Home_and_Kitchen_5
3045,1,0.9890060424804688,1,0.5,cnn,42,Home_and_Kitchen_5
3049,0,0.002355298027396202,0,0.5,cnn,42,Home_and_Kitchen_5
3075,0,0.0016937644686549902,0,0.5,cnn,42,Home_and_Kitchen_5
3082,1,0.9999963045120239,1,0.5,cnn,42,Home_and_Kitchen_5
3083,1,0.9999980926513672,1,0.5,cnn,42,Home_and_Kitchen_5
3089,0,0.00018920924048870802,0,0.5,cnn,42,Home_and_Kitchen_5
3123,1,0.999992847442627,1,0.5,cnn,42,Home_and_Kitchen_5
3148,0,0.0008138480479829013,0,0.5,cnn,42,Home_and_Kitchen_5
3155,1,0.9999390840530396,1,0.5,cnn,42,Home_and_Kitchen_5
3163,0,0.0001188819223898463,0,0.5,cnn,42,Home_and_Kitchen_5
3164,0,2.476696317899041e-05,0,0.5,cnn,42,Home_and_Kitchen_5
3166,1,0.9952118396759033,1,0.5,cnn,42,Home_and_Kitchen_5
3176,0,0.0015993919223546982,0,0.5,cnn,42,Home_and_Kitchen_5
3180,1,0.9999911785125732,1,0.5,cnn,42,Home_and_Kitchen_5
3182,1,0.9700746536254883,1,0.5,cnn,42,Home_and_Kitchen_5
3187,0,4.984933639207156e-06,0,0.5,cnn,42,Home_and_Kitchen_5
3188,1,0.9997119307518005,1,0.5,cnn,42,Home_and_Kitchen_5
3197,0,9.731740283314139e-05,0,0.5,cnn,42,Home_and_Kitchen_5
3211,1,0.9999939203262329,1,0.5,cnn,42,Home_and_Kitchen_5
3226,0,4.441667442733888e-06,0,0.5,cnn,42,Home_and_Kitchen_5
3238,1,0.9999840259552002,1,0.5,cnn,42,Home_and_Kitchen_5
3275,0,2.531900281610433e-05,0,0.5,cnn,42,Home_and_Kitchen_5
3283,0,5.472140401252545e-06,0,0.5,cnn,42,Home_and_Kitchen_5
3289,1,0.999985933303833,1,0.5,cnn,42,Home_and_Kitchen_5
3294,0,0.0033310444559901953,0,0.5,cnn,42,Home_and_Kitchen_5
3314,1,0.9975848197937012,1,0.5,cnn,42,Home_and_Kitchen_5
3338,1,0.9997943043708801,1,0.5,cnn,42,Home_and_Kitchen_5
3347,1,0.97978675365448,1,0.5,cnn,42,Home_and_Kitchen_5
3351,0,1.0938874765997753e-05,0,0.5,cnn,42,Home_and_Kitchen_5
3355,1,0.8467048406600952,1,0.5,cnn,42,Home_and_Kitchen_5
3360,1,0.9999319314956665,1,0.5,cnn,42,Home_and_Kitchen_5
3367,0,0.00025405536871403456,0,0.5,cnn,42,Home_and_Kitchen_5
3372,0,0.008161257021129131,0,0.5,cnn,42,Home_and_Kitchen_5
3399,0,3.188933533238014e-06,0,0.5,cnn,42,Home_and_Kitchen_5
3407,1,0.9998154044151306,1,0.5,cnn,42,Home_and_Kitchen_5
3432,1,0.9969981908798218,1,0.5,cnn,42,Home_and_Kitchen_5
3444,1,0.999948263168335,1,0.5,cnn,42,Home_and_Kitchen_5
3452,1,0.981857180595398,1,0.5,cnn,42,Home_and_Kitchen_5
3459,0,1.0711286222431227e-06,0,0.5,cnn,42,Home_and_Kitchen_5
3469,1,0.9996975660324097,1,0.5,cnn,42,Home_and_Kitchen_5
3481,1,0.9999790191650391,1,0.5,cnn,42,Home_and_Kitchen_5
3484,0,9.28134014088755e-08,0,0.5,cnn,42,Home_and_Kitchen_5
3496,0,8.660421735839918e-05,0,0.5,cnn,42,Home_and_Kitchen_5
3501,0,0.000511135149281472,0,0.5,cnn,42,Home_and_Kitchen_5
3503,0,8.875070278691055e-08,0,0.5,cnn,42,Home_and_Kitchen_5
3527,1,0.9999613761901855,1,0.5,cnn,42,Home_and_Kitchen_5
3540,0,0.0020124660804867744,0,0.5,cnn,42,Home_and_Kitchen_5
3558,1,0.9999973773956299,1,0.5,cnn,42,Home_and_Kitchen_5
3570,1,0.9999967813491821,1,0.5,cnn,42,Home_and_Kitchen_5
3572,0,0.0011548904003575444,0,0.5,cnn,42,Home_and_Kitchen_5
3578,1,0.9999971389770508,1,0.5,cnn,42,Home_and_Kitchen_5
3595,1,0.9996442794799805,1,0.5,cnn,42,Home_and_Kitchen_5
