sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
280,0,0.014400908723473549,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
281,0,9.131261322181672e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
283,0,1.1412785170250572e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
284,0,0.3231484293937683,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
286,0,0.014205655083060265,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
288,0,0.009214422665536404,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
290,0,0.1146305650472641,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
300,0,0.6626733541488647,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
301,0,0.1561858057975769,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
306,1,0.03438026085495949,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
307,1,0.9994871616363525,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
313,1,0.9951353669166565,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
315,1,0.998164713382721,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
316,1,0.999970555305481,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
318,1,0.994629442691803,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
319,1,0.9993404746055603,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
323,1,0.9997732043266296,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
324,1,0.9981784820556641,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
328,1,0.08874721080064774,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
329,1,0.9952065348625183,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
332,1,0.9044402241706848,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
336,1,0.7360217571258545,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
340,1,0.901593029499054,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
342,1,0.9999614953994751,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
367,0,0.0008319593616761267,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
370,0,0.0003672716848086566,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
372,0,0.009040766395628452,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
374,0,0.35672733187675476,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
385,0,1.959645423710299e-08,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
390,0,5.224663982517086e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
394,0,0.005851794499903917,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
397,1,0.9965489506721497,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
398,1,0.0038027288392186165,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
400,1,0.025877058506011963,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
409,1,0.9999479055404663,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
419,1,0.9988731741905212,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
422,1,0.9999940395355225,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
423,1,0.02027573622763157,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
427,1,0.9999634027481079,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
429,1,0.9989271759986877,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
432,1,0.9998725652694702,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
439,1,0.9850280284881592,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
440,0,0.000501587928738445,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
443,0,0.16171884536743164,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
450,0,0.08060884475708008,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
451,0,0.2306068390607834,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
454,0,0.034733690321445465,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
464,0,0.01056375727057457,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
469,0,0.1302732527256012,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
472,0,9.291031892644241e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
473,0,3.8783888157922775e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
479,0,0.026749873533844948,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
484,1,0.9933150410652161,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
486,1,0.9515159130096436,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
487,1,0.9775334000587463,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
501,1,0.8267483711242676,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
503,1,0.4293898344039917,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
507,1,0.4425780773162842,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
510,1,0.9993878602981567,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
512,1,0.999534010887146,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
514,1,0.902057409286499,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
515,1,0.9998113512992859,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
526,0,0.0001542745012557134,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
530,0,0.018596770241856575,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
539,0,0.001533106784336269,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
551,0,0.0027381957042962313,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
558,0,1.4235660273698159e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
561,0,0.008887510746717453,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
564,0,0.03878413885831833,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
569,1,0.997340738773346,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
572,1,0.9999709129333496,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
590,1,0.999723494052887,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
597,1,0.9974740147590637,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
598,1,0.9999309778213501,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
599,1,0.999991774559021,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
600,1,0.962817907333374,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
602,1,0.9999953508377075,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
605,1,0.9833639860153198,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
607,0,0.03647623956203461,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
610,0,0.00012753096234519035,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
619,0,0.052043210715055466,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
620,0,0.030514078214764595,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
622,0,7.707551412750036e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
624,0,0.0043044062331318855,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
626,0,0.2397439181804657,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
629,0,0.04716475307941437,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
630,0,0.0006011130753904581,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
634,0,0.3305191099643707,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
643,0,0.0005361823132261634,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
658,1,0.9909508228302002,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
664,1,0.7303454279899597,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
667,1,0.9983001351356506,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
668,1,0.9999328851699829,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
669,1,0.9997144341468811,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
680,1,0.9999845027923584,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
688,0,0.013012170791625977,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
690,0,0.0007936803158372641,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
691,0,0.00034198747016489506,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
700,0,0.11552585661411285,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
702,0,0.03851580619812012,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
714,0,0.31528565287590027,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
721,0,0.0010195469949394464,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
727,1,0.9999423027038574,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
729,1,0.9176744222640991,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
741,1,0.999893307685852,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
744,1,0.9999077320098877,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
750,1,0.6236535906791687,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
757,1,0.9558660984039307,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
760,0,0.10271934419870377,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
767,0,0.04363653436303139,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
768,0,0.01768956333398819,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
770,0,0.012693589553236961,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
774,0,0.2841724157333374,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
777,0,0.0013597814831882715,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
781,0,0.5837227702140808,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
782,0,2.632247378642205e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
784,0,2.872430684419669e-07,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
785,0,0.0016204006969928741,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
789,0,1.0028276165030547e-06,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
798,1,0.9990752935409546,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
801,1,0.7484115958213806,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
805,1,0.9948211908340454,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
806,1,0.8957531452178955,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
811,1,0.011768433265388012,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
815,1,0.999677300453186,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
816,1,0.9767479300498962,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
819,1,0.96959388256073,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
824,1,0.22459189593791962,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
827,1,0.9985100626945496,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
834,0,0.9507283568382263,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
839,0,0.003170132404193282,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
847,0,0.10627707839012146,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
858,0,4.228925172355957e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
869,1,0.9996545314788818,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
878,1,0.9998924732208252,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
884,1,0.7446445226669312,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
885,1,0.9961085915565491,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
894,1,0.9983916878700256,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
898,1,0.9999502897262573,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
907,0,0.003102689515799284,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
914,0,0.04422711953520775,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
920,0,0.9415287971496582,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
925,0,0.00040484004421159625,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
933,0,0.0042031616903841496,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
939,0,0.012894931249320507,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
941,0,0.18672947585582733,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
950,1,0.9909374117851257,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
964,1,0.9851307272911072,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
971,1,0.9999943971633911,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
972,1,0.9999977350234985,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
973,1,0.9995872378349304,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
974,1,0.9999104738235474,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
985,1,0.926031768321991,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
986,1,0.9999475479125977,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
991,1,0.9982097148895264,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1000,0,1.970584344235249e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1013,0,5.197694554226473e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1016,0,5.564371349464636e-06,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1018,0,0.037077806890010834,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1022,0,0.00015512207755818963,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1044,1,0.9999449253082275,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1047,1,0.997923731803894,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1049,1,0.9999980926513672,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1054,1,0.9018051624298096,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1058,1,0.9996709823608398,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1071,1,0.0145788649097085,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1077,1,0.9995802044868469,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1078,1,0.0020459566731005907,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1092,0,8.724752120770063e-08,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1093,0,0.20589813590049744,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1095,0,0.4756332039833069,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1103,0,0.0014179777354001999,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1108,0,0.03665463626384735,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1111,0,0.0029861375223845243,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1113,0,0.0004601420368999243,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1118,0,0.6382496953010559,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1119,0,0.004591040778905153,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1124,1,0.9909434914588928,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1129,1,0.9997531771659851,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1134,1,0.6263309121131897,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1142,1,0.9933330416679382,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1148,1,0.7074941396713257,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1153,1,0.9621054530143738,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1157,1,0.9980764389038086,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1160,1,0.9906103014945984,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1165,0,0.1770164668560028,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1171,0,0.00036669932887889445,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1179,0,0.17863845825195312,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1187,0,0.011412952095270157,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1194,0,0.12462038546800613,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1195,0,0.0031845972407609224,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1198,0,0.0033728049602359533,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1199,0,2.7192152174393414e-07,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1202,1,7.409262616420165e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1206,1,0.3618737757205963,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1208,1,0.9999761581420898,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1210,1,0.9898576736450195,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1218,1,0.6501238346099854,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1224,1,0.35117411613464355,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1236,1,0.9968569278717041,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1244,0,0.002632210962474346,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1252,0,0.1235460415482521,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1257,0,0.03789592906832695,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1258,0,4.81638744531665e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1260,0,0.0002067021414404735,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1275,0,0.24723093211650848,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1276,1,0.9644407033920288,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1282,1,0.9814577698707581,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1283,1,0.9893649816513062,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1285,1,0.9999954700469971,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1293,1,0.9980494976043701,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1315,0,0.00010210357140749693,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1323,0,0.00030817350489087403,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1327,0,0.002237257780507207,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1331,0,0.2673727869987488,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1337,0,0.0033187223598361015,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1338,0,2.2582971723750234e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1344,0,0.00036912289215251803,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1345,0,0.04063379019498825,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1362,1,0.9965274930000305,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1366,1,0.9974251985549927,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1367,1,0.9999955892562866,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1370,1,0.6244618892669678,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1373,1,0.999291181564331,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1376,1,0.926095187664032,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1377,1,0.7805125713348389,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1378,1,0.9846490025520325,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1381,0,0.0029550548642873764,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1399,0,0.00038747020880691707,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1405,0,6.800781449101123e-08,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1421,1,0.9927720427513123,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1424,1,0.9959707856178284,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1435,1,0.9987986087799072,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1443,1,0.9994284510612488,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1448,0,0.003134083468466997,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1458,0,4.326321914049913e-07,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1461,0,0.23017312586307526,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1469,0,0.11106432974338531,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1479,1,0.9952979683876038,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1495,1,0.9999892711639404,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1500,1,0.9285738468170166,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1505,1,0.31942489743232727,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1511,0,1.2732629329548217e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1515,0,0.0007687481120228767,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1516,0,0.13714736700057983,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1526,0,4.676005119108595e-06,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1527,0,1.884838093246799e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1533,0,6.555878644576296e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1535,0,4.789053855347447e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1536,0,0.006811546627432108,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1538,0,0.17945899069309235,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1539,0,0.002746162936091423,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1540,1,0.9999417066574097,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1553,1,0.9953500032424927,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1556,1,0.999998927116394,1,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1571,0,0.0005405961419455707,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1575,0,0.018424130976200104,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1576,0,0.007673640735447407,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1579,0,0.0029828075785189867,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1580,0,0.20512160658836365,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1587,0,0.007510730065405369,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1589,0,6.875500548630953e-05,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1590,0,0.0001680658315308392,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
1594,0,2.0295368585721008e-07,0,0.41375648975372314,cnn,42,Home_and_Kitchen_5
