sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
395,0,0.0012665899519373666,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
402,1,0.9996791090757913,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
434,1,0.9999133602151752,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
475,0,0.0008464906918213338,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
480,0,0.00033710573587470864,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
482,0,0.0007956466466300748,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
519,1,0.9997188278256205,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
533,0,0.0004781149029903724,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
536,0,0.0006735610645675292,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
560,0,0.00044715979949567163,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
575,1,0.9999073255665563,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
588,1,0.9998996668003208,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
611,0,0.0007082333804255866,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
616,0,0.0003692200746518032,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
617,0,0.0003947826150209504,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
627,0,0.0002292220808346061,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
635,0,0.001814520346299034,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
640,0,0.00031842929136772705,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
647,1,0.9998997615247349,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
652,1,0.3254836344586104,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
655,1,0.6775843830022307,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
656,1,0.9997859773824578,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
657,1,0.99989812571535,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
671,1,0.9992162840305737,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
674,1,0.999901536916888,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
679,1,0.9997163150771913,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
683,1,0.0013152531921814844,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
693,0,0.00021410360867679085,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
694,0,0.00022706306006928042,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
707,0,0.00021101214072068923,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
723,1,0.9989241837548746,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
728,1,0.9998951831161501,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
737,1,0.9998925814074843,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
739,1,0.10163964150310378,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
743,1,0.9998973812137625,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
747,1,0.6680922075508319,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
758,0,9.792408152720867e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
775,0,0.6656430745567318,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
783,0,0.0004891246940655783,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
790,0,0.00018891117047309166,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
817,1,0.9999021757858572,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
826,1,0.9996569041541827,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
832,0,0.0012385634979239985,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
835,0,0.0003462422915145622,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
836,0,0.6026450131121499,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
844,0,0.00012911628610661654,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
846,0,0.00017364664163517003,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
852,0,0.6632237778450062,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
859,0,0.0002716703043583382,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
860,0,0.377311014244751,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
865,1,0.9998854306068092,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
870,1,0.6663332104885379,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
876,1,0.9998820051656105,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
879,1,0.9998874563905442,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
880,1,0.9998467113297267,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
897,1,0.9998048832534471,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
915,0,0.0007318025728455775,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
918,0,0.0002187951733225811,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
947,0,0.14599296098109418,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
949,0,0.0010650896285857917,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
953,1,0.9998659169657659,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
957,1,0.9998975183287652,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
958,1,0.9998957542528372,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
961,1,0.9948944877837932,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
970,1,0.9994130646162218,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
994,0,0.017848815288647932,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1006,0,0.0005117444647454922,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1009,0,0.0007625561007736947,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1042,1,0.9997074660416767,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1052,1,0.9998944060508268,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1067,1,0.999910540308913,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1069,1,0.9999015491757703,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1112,0,0.0003802836439529465,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1126,1,0.9998778056964239,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1137,1,0.9998678116881101,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1138,1,0.9997462859350491,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1147,1,0.9997822660323934,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1150,1,0.99928854485696,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1155,1,0.9998940486943375,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1180,0,0.0002251220416442891,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1186,0,0.0002579202480545388,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1193,0,0.0003112469297075784,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1221,1,0.9998869395460377,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1233,1,0.9998923554717246,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1235,1,0.9998910137558273,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1250,0,0.000522357351395495,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1253,0,0.0004666505724601359,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1259,0,0.0002609307023361582,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1271,0,0.00010415940106750861,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1273,0,0.00010981492073881802,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1280,1,0.9998920643830286,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1301,1,0.9995526327312857,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1313,0,0.00011664318488984749,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1314,0,0.00011627704759187089,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1324,0,0.0002121155997193596,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1349,1,0.9998618194699636,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1356,1,0.999912354842965,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1357,1,0.9999059144154426,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1379,1,0.9998629628411589,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1384,0,0.0003251773997398126,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1397,0,9.80698866053236e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1403,0,0.00034861106111477137,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1427,1,0.9996722577411564,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1442,1,0.9998970454014224,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1445,1,0.9999097647819929,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1447,0,0.00023877253395277498,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1451,0,0.0012861635771590837,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1463,0,0.00020781287607445653,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1470,0,0.0002463637296892809,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1481,1,0.9997070390598665,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1486,1,0.9996076463447532,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1494,1,0.9998258546944525,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1498,1,0.9998684567603952,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1510,0,0.0005269052387240638,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1520,0,0.03297351217912016,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1522,0,0.00015813278293482747,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1548,1,0.9995244726784334,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1567,1,0.9997959574910142,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1578,0,0.0002443175454882885,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1600,1,0.9998227521597994,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1603,1,0.9999072178218911,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1613,1,0.9999017752474461,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1626,1,0.999895874668142,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1640,0,0.0002980288352134314,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1650,0,0.0001144445438823916,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1667,1,0.9999103298352101,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1678,1,0.9998951708174348,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1682,1,0.9999128409399548,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1687,0,0.00013888254397448297,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1701,0,0.00016417522575218655,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1702,0,0.0001285261018011059,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1705,0,0.0001926885711706105,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1714,1,0.9999175203647568,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1738,0,0.00012335605651740892,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1742,0,0.00023151569248738903,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1743,0,0.00012767667909865902,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1749,0,8.912244289343004e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1760,0,0.00011536681069101952,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1805,0,9.735665821766772e-05,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1808,0,0.0009138214266609886,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1813,0,0.00012591206330273339,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1820,1,0.9995543561431021,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1829,1,0.9998634698503549,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1835,1,0.9998870685988707,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1836,1,0.6666796137986503,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1848,0,0.00014992040686979973,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1868,1,0.9998948144161091,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1875,1,0.9998423473662081,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1880,1,0.9999186131190366,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1881,1,0.9998682896148586,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1888,0,0.0001205723369934093,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1899,0,0.00013490403466866787,0,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1908,1,0.9999150537301585,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1909,1,0.9999047471530639,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1916,1,0.9999155663631755,1,0.5,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
