sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
419,1,0.9999014905618655,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
422,1,0.9999075236584569,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
423,1,0.3422966833003478,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
427,1,0.9998957835156451,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
429,1,0.9999014940339744,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
432,1,0.9999157624760561,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
439,1,0.9998485640405954,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
440,0,0.0004445944035092593,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
443,0,0.002217123844806033,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
450,0,0.0005858031575743833,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
451,0,0.999235243213553,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
454,0,0.0007320258773660047,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
464,0,0.00012009989258629015,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
469,0,0.00072239548630216,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
472,0,0.0002686887268205914,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
473,0,0.0007265349330376583,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
479,0,0.4104824727959647,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
484,1,0.999881318177043,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
486,1,0.9994744777350669,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
487,1,0.9999101076103627,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
501,1,0.9996427735121745,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
503,1,0.9958471436436389,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
507,1,0.9980088416122006,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
510,1,0.999794747588386,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
512,1,0.9998864575280093,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
514,1,0.9997125522622758,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
515,1,0.9999045155766866,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
526,0,0.0033869606664057835,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
530,0,0.00033865859731756627,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
539,0,0.365083964871601,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
551,0,0.00032154166002830946,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
558,0,0.0003379664964139741,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
561,0,0.0002620684896869723,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
564,0,0.00021318918524585915,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
569,1,0.9998822704160402,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
572,1,0.9998955351365825,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
590,1,0.9998983644353856,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
597,1,0.9998648057646786,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
598,1,0.9998756592707542,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
599,1,0.9998952374115717,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
600,1,0.9996388160981869,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
602,1,0.9998984203278523,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
605,1,0.9999047976170272,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
607,0,0.00034053854550196726,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
610,0,0.0005781614447493585,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
619,0,0.8727028954093907,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
620,0,0.004400654088587678,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
622,0,0.00014661094263976915,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
624,0,0.3235440139609539,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
626,0,0.0016974887306981667,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
629,0,0.0003672575634685856,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
630,0,0.002521230633319191,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
634,0,0.0002624641921394218,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
643,0,0.0002231775557203415,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
658,1,0.9999015612500396,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
664,1,0.9992995415004136,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
667,1,0.9998898029230924,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
668,1,0.9998939820105864,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
669,1,0.9998965482450767,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
680,1,0.9998855560011853,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
688,0,0.00014589407558482367,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
690,0,0.00011897259797624542,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
691,0,0.000587084444218338,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
700,0,0.0006610277542100586,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
702,0,0.0005515062241616731,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
714,0,0.0002801312043480169,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
721,0,0.0015992888241368353,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
727,1,0.9999016036538091,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
729,1,0.9998903770370177,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
741,1,0.9999010326224045,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
744,1,0.9999074543789164,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
750,1,0.5372788049097673,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
757,1,0.9995519624911839,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
760,0,0.0001893692324697992,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
767,0,0.00025806211065270237,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
768,0,0.0006795398837876037,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
770,0,0.0025291234284160287,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
774,0,0.0003713402058661362,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
777,0,0.0002974000005714222,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
781,0,0.0003481194327587425,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
782,0,0.00017078116779745004,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
784,0,0.00032476514381154814,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
785,0,0.0004942521080296854,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
789,0,0.00010048136533684301,0,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
798,1,0.9999127266040532,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
801,1,0.998950822878318,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
805,1,0.9998890380897778,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
806,1,0.6664401861628098,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
811,1,0.9892440600775161,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
815,1,0.9998810670685043,1,0.6574524007452155,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
