sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
18854,0,0.0003123548813164,0,0.9739435122241902,model::electra_base,ELECTRA,42
9483,1,0.0003989768447354,0,0.9739435122241902,model::electra_base,ELECTRA,42
5666,0,0.0003919300797861,0,0.9739435122241902,model::electra_base,ELECTRA,42
7486,1,0.0003695330815389,0,0.9739435122241902,model::electra_base,ELECTRA,42
16331,1,0.0003436733095441,0,0.9739435122241902,model::electra_base,ELECTRA,42
2999,1,0.0002745936799328,0,0.9739435122241902,model::electra_base,ELECTRA,42
3958,1,0.000251460209256,0,0.9739435122241902,model::electra_base,ELECTRA,42
13982,0,0.0002200781891588,0,0.9739435122241902,model::electra_base,ELECTRA,42
17720,1,0.0006548538804054,0,0.9739435122241902,model::electra_base,ELECTRA,42
18694,1,0.0004126363783143,0,0.9739435122241902,model::electra_base,ELECTRA,42
4466,0,0.0003801606362685,0,0.9739435122241902,model::electra_base,ELECTRA,42
19676,1,0.0003847673360724,0,0.9739435122241902,model::electra_base,ELECTRA,42
20003,1,0.0003997047315351,0,0.9739435122241902,model::electra_base,ELECTRA,42
8936,1,0.0002849775773938,0,0.9739435122241902,model::electra_base,ELECTRA,42
12592,0,0.0003289726155344,0,0.9739435122241902,model::electra_base,ELECTRA,42
2861,0,0.0007107838173396,0,0.9739435122241902,model::electra_base,ELECTRA,42
16760,0,0.0002383000683039,0,0.9739435122241902,model::electra_base,ELECTRA,42
4976,1,0.0002661160833667,0,0.9739435122241902,model::electra_base,ELECTRA,42
11506,0,0.0005020616808906,0,0.9739435122241902,model::electra_base,ELECTRA,42
4974,1,0.0004622013657353,0,0.9739435122241902,model::electra_base,ELECTRA,42
12865,1,0.0002483482239767,0,0.9739435122241902,model::electra_base,ELECTRA,42
10717,1,0.0003995833685621,0,0.9739435122241902,model::electra_base,ELECTRA,42
8625,1,0.0005267594824545,0,0.9739435122241902,model::electra_base,ELECTRA,42
15748,0,0.0003839015844278,0,0.9739435122241902,model::electra_base,ELECTRA,42
3681,0,0.0002400953526375,0,0.9739435122241902,model::electra_base,ELECTRA,42
1600,0,0.0005028272280469,0,0.9739435122241902,model::electra_base,ELECTRA,42
11251,1,0.0003255109477322,0,0.9739435122241902,model::electra_base,ELECTRA,42
11286,1,0.0003201752260793,0,0.9739435122241902,model::electra_base,ELECTRA,42
2808,0,0.0006094623240642,0,0.9739435122241902,model::electra_base,ELECTRA,42
159,0,0.0002138488198397,0,0.9739435122241902,model::electra_base,ELECTRA,42
12797,0,0.0002700249024201,0,0.9739435122241902,model::electra_base,ELECTRA,42
3074,0,0.0002169106301153,0,0.9739435122241902,model::electra_base,ELECTRA,42
14840,0,0.0005288921529427,0,0.9739435122241902,model::electra_base,ELECTRA,42
12328,0,0.0002991576620843,0,0.9739435122241902,model::electra_base,ELECTRA,42
95,1,0.0002722262288443,0,0.9739435122241902,model::electra_base,ELECTRA,42
1308,0,0.0003123977512586,0,0.9739435122241902,model::electra_base,ELECTRA,42
3386,1,0.0002468383463565,0,0.9739435122241902,model::electra_base,ELECTRA,42
15472,0,0.0003194495802745,0,0.9739435122241902,model::electra_base,ELECTRA,42
16039,0,0.0002511771745048,0,0.9739435122241902,model::electra_base,ELECTRA,42
15903,1,0.0003166641690768,0,0.9739435122241902,model::electra_base,ELECTRA,42
13242,1,0.0002745999663602,0,0.9739435122241902,model::electra_base,ELECTRA,42
5334,1,0.0003660437068901,0,0.9739435122241902,model::electra_base,ELECTRA,42
20678,1,0.0004040914645884,0,0.9739435122241902,model::electra_base,ELECTRA,42
7102,0,0.0002534108934924,0,0.9739435122241902,model::electra_base,ELECTRA,42
17456,1,0.0002529826306272,0,0.9739435122241902,model::electra_base,ELECTRA,42
17207,1,0.0002309088304173,0,0.9739435122241902,model::electra_base,ELECTRA,42
20060,0,0.0005808427813462,0,0.9739435122241902,model::electra_base,ELECTRA,42
8328,1,0.0003432006633374,0,0.9739435122241902,model::electra_base,ELECTRA,42
5697,1,0.0002800315269269,0,0.9739435122241902,model::electra_base,ELECTRA,42
3917,1,0.0004508576530497,0,0.9739435122241902,model::electra_base,ELECTRA,42
7890,0,0.0003549760440364,0,0.9739435122241902,model::electra_base,ELECTRA,42
20874,0,0.0013689707266166,0,0.9739435122241902,model::electra_base,ELECTRA,42
9228,0,0.0002741047937888,0,0.9739435122241902,model::electra_base,ELECTRA,42
7626,1,0.0002293898724019,0,0.9739435122241902,model::electra_base,ELECTRA,42
17701,1,0.0004454597947187,0,0.9739435122241902,model::electra_base,ELECTRA,42
2326,1,0.0002292549761477,0,0.9739435122241902,model::electra_base,ELECTRA,42
10548,1,0.0002410430897725,0,0.9739435122241902,model::electra_base,ELECTRA,42
5550,0,0.0003540508332662,0,0.9739435122241902,model::electra_base,ELECTRA,42
20860,0,0.0002692985872272,0,0.9739435122241902,model::electra_base,ELECTRA,42
14054,1,0.0006098272278904,0,0.9739435122241902,model::electra_base,ELECTRA,42
14852,0,0.0002700532204471,0,0.9739435122241902,model::electra_base,ELECTRA,42
11175,1,0.0004144814447499,0,0.9739435122241902,model::electra_base,ELECTRA,42
2207,0,0.000403463258408,0,0.9739435122241902,model::electra_base,ELECTRA,42
6783,1,0.00022750296921,0,0.9739435122241902,model::electra_base,ELECTRA,42
2699,0,0.0002236071013612,0,0.9739435122241902,model::electra_base,ELECTRA,42
4090,0,0.000242737296503,0,0.9739435122241902,model::electra_base,ELECTRA,42
7244,0,0.0010453196009621,0,0.9739435122241902,model::electra_base,ELECTRA,42
11424,0,0.0002171366068068,0,0.9739435122241902,model::electra_base,ELECTRA,42
16052,0,0.0003210500581189,0,0.9739435122241902,model::electra_base,ELECTRA,42
12196,0,0.0002825394913088,0,0.9739435122241902,model::electra_base,ELECTRA,42
5583,1,0.0002563591406214,0,0.9739435122241902,model::electra_base,ELECTRA,42
7455,1,0.0002502482966519,0,0.9739435122241902,model::electra_base,ELECTRA,42
846,0,0.0002355213073315,0,0.9739435122241902,model::electra_base,ELECTRA,42
3005,1,0.0003443689492996,0,0.9739435122241902,model::electra_base,ELECTRA,42
4180,0,0.0003845117753371,0,0.9739435122241902,model::electra_base,ELECTRA,42
6266,0,0.0002901733096223,0,0.9739435122241902,model::electra_base,ELECTRA,42
7721,1,0.0013440223410725,0,0.9739435122241902,model::electra_base,ELECTRA,42
8374,1,0.0005223948974162,0,0.9739435122241902,model::electra_base,ELECTRA,42
14457,1,0.0002752840809989,0,0.9739435122241902,model::electra_base,ELECTRA,42
17052,1,0.0004207935708109,0,0.9739435122241902,model::electra_base,ELECTRA,42
15630,1,0.0002543985610827,0,0.9739435122241902,model::electra_base,ELECTRA,42
8013,1,0.0006423042505048,0,0.9739435122241902,model::electra_base,ELECTRA,42
10556,0,0.0005875178030692,0,0.9739435122241902,model::electra_base,ELECTRA,42
6752,0,0.0002763548982329,0,0.9739435122241902,model::electra_base,ELECTRA,42
4344,0,0.0010254443623125,0,0.9739435122241902,model::electra_base,ELECTRA,42
3687,1,0.0003321223193779,0,0.9739435122241902,model::electra_base,ELECTRA,42
4189,1,0.0003068705846089,0,0.9739435122241902,model::electra_base,ELECTRA,42
10831,1,0.0020333367865532,0,0.9739435122241902,model::electra_base,ELECTRA,42
3743,0,0.0003750533505808,0,0.9739435122241902,model::electra_base,ELECTRA,42
20504,0,0.0002259333996335,0,0.9739435122241902,model::electra_base,ELECTRA,42
2869,1,0.0002422836405457,0,0.9739435122241902,model::electra_base,ELECTRA,42
14846,1,0.0002485002914909,0,0.9739435122241902,model::electra_base,ELECTRA,42
8988,0,0.0002566770708654,0,0.9739435122241902,model::electra_base,ELECTRA,42
12023,1,0.0007170232711359,0,0.9739435122241902,model::electra_base,ELECTRA,42
14099,1,0.0002541609865147,0,0.9739435122241902,model::electra_base,ELECTRA,42
14724,0,0.0004437852185219,0,0.9739435122241902,model::electra_base,ELECTRA,42
4785,0,0.0002980476710945,0,0.9739435122241902,model::electra_base,ELECTRA,42
20713,0,0.0003642857191152,0,0.9739435122241902,model::electra_base,ELECTRA,42
8986,0,0.0002116596151608,0,0.9739435122241902,model::electra_base,ELECTRA,42
39,0,0.0002717325114645,0,0.9739435122241902,model::electra_base,ELECTRA,42
15187,0,0.0004309976939111,0,0.9739435122241902,model::electra_base,ELECTRA,42
1492,1,0.0003374592924956,0,0.9739435122241902,model::electra_base,ELECTRA,42
20588,0,0.0002678490418475,0,0.9739435122241902,model::electra_base,ELECTRA,42
8231,1,0.000253884907579,0,0.9739435122241902,model::electra_base,ELECTRA,42
5094,1,0.0003631456638686,0,0.9739435122241902,model::electra_base,ELECTRA,42
7483,0,0.0002279604668729,0,0.9739435122241902,model::electra_base,ELECTRA,42
753,0,0.0002971242065541,0,0.9739435122241902,model::electra_base,ELECTRA,42
1416,0,0.0002595462428871,0,0.9739435122241902,model::electra_base,ELECTRA,42
6055,1,0.0003217124613001,0,0.9739435122241902,model::electra_base,ELECTRA,42
11306,1,0.0002284275979036,0,0.9739435122241902,model::electra_base,ELECTRA,42
15807,1,0.0003470710653346,0,0.9739435122241902,model::electra_base,ELECTRA,42
11393,0,0.0003487317299004,0,0.9739435122241902,model::electra_base,ELECTRA,42
1532,1,0.0003402700531296,0,0.9739435122241902,model::electra_base,ELECTRA,42
17823,1,0.0004095133917871,0,0.9739435122241902,model::electra_base,ELECTRA,42
912,1,0.0004023735818918,0,0.9739435122241902,model::electra_base,ELECTRA,42
9162,1,0.000272111792583,0,0.9739435122241902,model::electra_base,ELECTRA,42
12703,0,0.0003159928310196,0,0.9739435122241902,model::electra_base,ELECTRA,42
14284,0,0.0003046780475415,0,0.9739435122241902,model::electra_base,ELECTRA,42
11887,1,0.0004168471787124,0,0.9739435122241902,model::electra_base,ELECTRA,42
4680,1,0.0003262584214098,0,0.9739435122241902,model::electra_base,ELECTRA,42
9114,1,0.0002745208912529,0,0.9739435122241902,model::electra_base,ELECTRA,42
15087,1,0.0002910638577304,0,0.9739435122241902,model::electra_base,ELECTRA,42
11501,0,0.0069376793690025,0,0.9739435122241902,model::electra_base,ELECTRA,42
9261,1,0.0002849601733032,0,0.9739435122241902,model::electra_base,ELECTRA,42
17032,1,0.0002830193843692,0,0.9739435122241902,model::electra_base,ELECTRA,42
13742,0,0.0003410123754292,0,0.9739435122241902,model::electra_base,ELECTRA,42
607,1,0.0002722311764955,0,0.9739435122241902,model::electra_base,ELECTRA,42
16065,1,0.0003805206506513,0,0.9739435122241902,model::electra_base,ELECTRA,42
1061,0,0.0002769409911707,0,0.9739435122241902,model::electra_base,ELECTRA,42
9683,0,0.0002785063988994,0,0.9739435122241902,model::electra_base,ELECTRA,42
9767,1,0.0003684524563141,0,0.9739435122241902,model::electra_base,ELECTRA,42
1792,0,0.0002650748356245,0,0.9739435122241902,model::electra_base,ELECTRA,42
3351,0,0.0002156403643311,0,0.9739435122241902,model::electra_base,ELECTRA,42
4098,0,0.0004951935843564,0,0.9739435122241902,model::electra_base,ELECTRA,42
1194,0,0.0005700042820535,0,0.9739435122241902,model::electra_base,ELECTRA,42
12026,0,0.0003084827330894,0,0.9739435122241902,model::electra_base,ELECTRA,42
4868,1,0.0002732893044594,0,0.9739435122241902,model::electra_base,ELECTRA,42
19019,1,0.0002443749108351,0,0.9739435122241902,model::electra_base,ELECTRA,42
19855,1,0.0002618306025397,0,0.9739435122241902,model::electra_base,ELECTRA,42
9565,1,0.0003589122497942,0,0.9739435122241902,model::electra_base,ELECTRA,42
1647,1,0.0003194264718331,0,0.9739435122241902,model::electra_base,ELECTRA,42
15961,1,0.000281723390799,0,0.9739435122241902,model::electra_base,ELECTRA,42
285,0,0.0005504004075191,0,0.9739435122241902,model::electra_base,ELECTRA,42
18138,0,0.0003146161034237,0,0.9739435122241902,model::electra_base,ELECTRA,42
3347,0,0.0002644167980179,0,0.9739435122241902,model::electra_base,ELECTRA,42
19656,1,0.0003632398147601,0,0.9739435122241902,model::electra_base,ELECTRA,42
12678,1,0.0003040985320694,0,0.9739435122241902,model::electra_base,ELECTRA,42
4231,0,0.0002388441644143,0,0.9739435122241902,model::electra_base,ELECTRA,42
13425,1,0.0003258664801251,0,0.9739435122241902,model::electra_base,ELECTRA,42
6282,0,0.0006036213017068,0,0.9739435122241902,model::electra_base,ELECTRA,42
12418,1,0.0002659973397385,0,0.9739435122241902,model::electra_base,ELECTRA,42
10239,1,0.000310756789986,0,0.9739435122241902,model::electra_base,ELECTRA,42
6212,1,0.0002950535854324,0,0.9739435122241902,model::electra_base,ELECTRA,42
24,1,0.0004847892269026,0,0.9739435122241902,model::electra_base,ELECTRA,42
6691,0,0.0003933227853849,0,0.9739435122241902,model::electra_base,ELECTRA,42
3507,1,0.0002730731503106,0,0.9739435122241902,model::electra_base,ELECTRA,42
6583,1,0.0004887566319666,0,0.9739435122241902,model::electra_base,ELECTRA,42
15156,1,0.0003103949711658,0,0.9739435122241902,model::electra_base,ELECTRA,42
14876,0,0.0003261514648329,0,0.9739435122241902,model::electra_base,ELECTRA,42
15809,0,0.0004304247268009,0,0.9739435122241902,model::electra_base,ELECTRA,42
19948,0,0.0007597002550028,0,0.9739435122241902,model::electra_base,ELECTRA,42
20661,0,0.000508228491526,0,0.9739435122241902,model::electra_base,ELECTRA,42
15457,1,0.0003463787143118,0,0.9739435122241902,model::electra_base,ELECTRA,42
16560,1,0.0002766728575807,0,0.9739435122241902,model::electra_base,ELECTRA,42
3353,0,0.0003378360706847,0,0.9739435122241902,model::electra_base,ELECTRA,42
15343,1,0.0004411562113091,0,0.9739435122241902,model::electra_base,ELECTRA,42
139,1,0.0002457187802065,0,0.9739435122241902,model::electra_base,ELECTRA,42
14673,1,0.0003430150682106,0,0.9739435122241902,model::electra_base,ELECTRA,42
18413,1,0.0002963041188195,0,0.9739435122241902,model::electra_base,ELECTRA,42
11800,0,0.0002284652728121,0,0.9739435122241902,model::electra_base,ELECTRA,42
1827,0,0.0003071202372666,0,0.9739435122241902,model::electra_base,ELECTRA,42
18537,0,0.0003186289395671,0,0.9739435122241902,model::electra_base,ELECTRA,42
1799,0,0.0003286654246039,0,0.9739435122241902,model::electra_base,ELECTRA,42
326,1,0.0002450519823469,0,0.9739435122241902,model::electra_base,ELECTRA,42
11382,0,0.0008964933222159,0,0.9739435122241902,model::electra_base,ELECTRA,42
19498,1,0.0003096194704994,0,0.9739435122241902,model::electra_base,ELECTRA,42
14625,0,0.0005785831599496,0,0.9739435122241902,model::electra_base,ELECTRA,42
14044,1,0.0002984770399052,0,0.9739435122241902,model::electra_base,ELECTRA,42
17779,0,0.0004142973339185,0,0.9739435122241902,model::electra_base,ELECTRA,42
19114,0,0.0003689033619593,0,0.9739435122241902,model::electra_base,ELECTRA,42
1387,1,0.0002943977888207,0,0.9739435122241902,model::electra_base,ELECTRA,42
10624,1,0.000249883509241,0,0.9739435122241902,model::electra_base,ELECTRA,42
20310,0,0.0006823864532634,0,0.9739435122241902,model::electra_base,ELECTRA,42
4592,0,0.0005626814672723,0,0.9739435122241902,model::electra_base,ELECTRA,42
10484,0,0.0003261965466663,0,0.9739435122241902,model::electra_base,ELECTRA,42
819,0,0.0003446055343374,0,0.9739435122241902,model::electra_base,ELECTRA,42
12702,1,0.0002528391196392,0,0.9739435122241902,model::electra_base,ELECTRA,42
11791,1,0.0004196826776023,0,0.9739435122241902,model::electra_base,ELECTRA,42
10008,0,0.0002416432253085,0,0.9739435122241902,model::electra_base,ELECTRA,42
10395,0,0.0002332708245376,0,0.9739435122241902,model::electra_base,ELECTRA,42
2941,1,0.0003450164513196,0,0.9739435122241902,model::electra_base,ELECTRA,42
6203,0,0.0002173033426515,0,0.9739435122241902,model::electra_base,ELECTRA,42
3563,1,0.0002668961242306,0,0.9739435122241902,model::electra_base,ELECTRA,42
14100,0,0.0002543074078857,0,0.9739435122241902,model::electra_base,ELECTRA,42
4129,0,0.0003279808734077,0,0.9739435122241902,model::electra_base,ELECTRA,42
7813,1,0.0002722833596635,0,0.9739435122241902,model::electra_base,ELECTRA,42
16228,1,0.0003713496844284,0,0.9739435122241902,model::electra_base,ELECTRA,42
21120,1,0.0003815957461483,0,0.9739435122241902,model::electra_base,ELECTRA,42
13948,0,0.0003055492707062,0,0.9739435122241902,model::electra_base,ELECTRA,42
9284,1,0.0005805998225696,0,0.9739435122241902,model::electra_base,ELECTRA,42
8347,0,0.0004129319277126,0,0.9739435122241902,model::electra_base,ELECTRA,42
5542,0,0.0003630103019531,0,0.9739435122241902,model::electra_base,ELECTRA,42
13005,1,0.0003163660294376,0,0.9739435122241902,model::electra_base,ELECTRA,42
111,1,0.0005616621347144,0,0.9739435122241902,model::electra_base,ELECTRA,42
18715,0,0.0003719569649547,0,0.9739435122241902,model::electra_base,ELECTRA,42
9630,1,0.000319279381074,0,0.9739435122241902,model::electra_base,ELECTRA,42
14498,1,0.0002969644556287,0,0.9739435122241902,model::electra_base,ELECTRA,42
16013,1,0.0004330172378104,0,0.9739435122241902,model::electra_base,ELECTRA,42
3862,1,0.0002309407573193,0,0.9739435122241902,model::electra_base,ELECTRA,42
8953,1,0.0002476143126841,0,0.9739435122241902,model::electra_base,ELECTRA,42
4930,1,0.0003157651808578,0,0.9739435122241902,model::electra_base,ELECTRA,42
6229,0,0.0003126587544102,0,0.9739435122241902,model::electra_base,ELECTRA,42
11757,1,0.0002541397116146,0,0.9739435122241902,model::electra_base,ELECTRA,42
2247,0,0.0004436255258042,0,0.9739435122241902,model::electra_base,ELECTRA,42
10885,1,0.0003474279656074,0,0.9739435122241902,model::electra_base,ELECTRA,42
20406,0,0.0004012933350168,0,0.9739435122241902,model::electra_base,ELECTRA,42
15691,0,0.0004483944794628,0,0.9739435122241902,model::electra_base,ELECTRA,42
8914,0,0.0002102408034261,0,0.9739435122241902,model::electra_base,ELECTRA,42
15641,1,0.0002704577636905,0,0.9739435122241902,model::electra_base,ELECTRA,42
18481,1,0.0002567279734648,0,0.9739435122241902,model::electra_base,ELECTRA,42
10771,0,0.0004321926971897,0,0.9739435122241902,model::electra_base,ELECTRA,42
632,0,0.0003792411880567,0,0.9739435122241902,model::electra_base,ELECTRA,42
4261,1,0.0002658482990227,0,0.9739435122241902,model::electra_base,ELECTRA,42
13653,0,0.0003504198975861,0,0.9739435122241902,model::electra_base,ELECTRA,42
6990,0,0.0008692858391441,0,0.9739435122241902,model::electra_base,ELECTRA,42
17412,1,0.0005607716739177,0,0.9739435122241902,model::electra_base,ELECTRA,42
8163,0,0.0003762816777452,0,0.9739435122241902,model::electra_base,ELECTRA,42
12223,1,0.0002934699004981,0,0.9739435122241902,model::electra_base,ELECTRA,42
7679,1,0.0003087751974817,0,0.9739435122241902,model::electra_base,ELECTRA,42
1839,1,0.0004091320151928,0,0.9739435122241902,model::electra_base,ELECTRA,42
1912,0,0.0002885261201299,0,0.9739435122241902,model::electra_base,ELECTRA,42
8034,0,0.0003047414065804,0,0.9739435122241902,model::electra_base,ELECTRA,42
6558,0,0.0002715532900765,0,0.9739435122241902,model::electra_base,ELECTRA,42
5357,0,0.0002648505324032,0,0.9739435122241902,model::electra_base,ELECTRA,42
18423,0,0.0002248861128464,0,0.9739435122241902,model::electra_base,ELECTRA,42
14058,0,0.0005746404640376,0,0.9739435122241902,model::electra_base,ELECTRA,42
16942,0,0.0004318263381719,0,0.9739435122241902,model::electra_base,ELECTRA,42
5449,0,0.0004722267913166,0,0.9739435122241902,model::electra_base,ELECTRA,42
6530,0,0.0003820618439931,0,0.9739435122241902,model::electra_base,ELECTRA,42
13569,1,0.0002704717044252,0,0.9739435122241902,model::electra_base,ELECTRA,42
13881,1,0.0002570750657469,0,0.9739435122241902,model::electra_base,ELECTRA,42
12804,0,0.0003088726953137,0,0.9739435122241902,model::electra_base,ELECTRA,42
2770,0,0.0003402388829272,0,0.9739435122241902,model::electra_base,ELECTRA,42
3909,1,0.0002956000971607,0,0.9739435122241902,model::electra_base,ELECTRA,42
5847,0,0.0004426938248798,0,0.9739435122241902,model::electra_base,ELECTRA,42
16422,1,0.0003127115196548,0,0.9739435122241902,model::electra_base,ELECTRA,42
6021,1,0.0002541881403885,0,0.9739435122241902,model::electra_base,ELECTRA,42
10868,1,0.0004810027894563,0,0.9739435122241902,model::electra_base,ELECTRA,42
15790,0,0.0002383100509177,0,0.9739435122241902,model::electra_base,ELECTRA,42
215,0,0.0003435940598137,0,0.9739435122241902,model::electra_base,ELECTRA,42
21127,0,0.0002831975580193,0,0.9739435122241902,model::electra_base,ELECTRA,42
11090,1,0.0004006990930065,0,0.9739435122241902,model::electra_base,ELECTRA,42
14313,1,0.000639940786641,0,0.9739435122241902,model::electra_base,ELECTRA,42
10978,0,0.0003186064423061,0,0.9739435122241902,model::electra_base,ELECTRA,42
20359,1,0.0004470596613828,0,0.9739435122241902,model::electra_base,ELECTRA,42
4636,1,0.0002753864682745,0,0.9739435122241902,model::electra_base,ELECTRA,42
11619,1,0.0003114983846899,0,0.9739435122241902,model::electra_base,ELECTRA,42
193,0,0.0003317805530969,0,0.9739435122241902,model::electra_base,ELECTRA,42
12479,0,0.0004214318178128,0,0.9739435122241902,model::electra_base,ELECTRA,42
5040,1,0.0004787897050846,0,0.9739435122241902,model::electra_base,ELECTRA,42
9303,1,0.0002994324313476,0,0.9739435122241902,model::electra_base,ELECTRA,42
11257,0,0.0028957286849617,0,0.9739435122241902,model::electra_base,ELECTRA,42
6146,0,0.0004067011759616,0,0.9739435122241902,model::electra_base,ELECTRA,42
18985,0,0.0002829967124853,0,0.9739435122241902,model::electra_base,ELECTRA,42
20553,1,0.0002804443065542,0,0.9739435122241902,model::electra_base,ELECTRA,42
461,1,0.0002764521341305,0,0.9739435122241902,model::electra_base,ELECTRA,42
18330,1,0.000246091542067,0,0.9739435122241902,model::electra_base,ELECTRA,42
3672,1,0.0002651551913004,0,0.9739435122241902,model::electra_base,ELECTRA,42
1926,0,0.0003464183537289,0,0.9739435122241902,model::electra_base,ELECTRA,42
10818,0,0.0010686945170164,0,0.9739435122241902,model::electra_base,ELECTRA,42
2357,1,0.0003321691765449,0,0.9739435122241902,model::electra_base,ELECTRA,42
20238,1,0.0003106549265794,0,0.9739435122241902,model::electra_base,ELECTRA,42
12538,0,0.0002522052382119,0,0.9739435122241902,model::electra_base,ELECTRA,42
11460,1,0.0003077929432038,0,0.9739435122241902,model::electra_base,ELECTRA,42
8845,0,0.0002615536213852,0,0.9739435122241902,model::electra_base,ELECTRA,42
6862,0,0.0003548208915162,0,0.9739435122241902,model::electra_base,ELECTRA,42
6486,0,0.0002326389076188,0,0.9739435122241902,model::electra_base,ELECTRA,42
15654,1,0.000334831624059,0,0.9739435122241902,model::electra_base,ELECTRA,42
19794,0,0.0002744187950156,0,0.9739435122241902,model::electra_base,ELECTRA,42
19378,1,0.0003228671557735,0,0.9739435122241902,model::electra_base,ELECTRA,42
8941,0,0.0002271706907777,0,0.9739435122241902,model::electra_base,ELECTRA,42
17423,0,0.0005046181613579,0,0.9739435122241902,model::electra_base,ELECTRA,42
13739,1,0.000284825451672,0,0.9739435122241902,model::electra_base,ELECTRA,42
11920,0,0.0003095303545705,0,0.9739435122241902,model::electra_base,ELECTRA,42
5298,0,0.000317798287142,0,0.9739435122241902,model::electra_base,ELECTRA,42
17987,1,0.0008061266271397,0,0.9739435122241902,model::electra_base,ELECTRA,42
17579,0,0.0002802013768814,0,0.9739435122241902,model::electra_base,ELECTRA,42
12541,0,0.0009180786437354,0,0.9739435122241902,model::electra_base,ELECTRA,42
8477,0,0.0002228512894362,0,0.9739435122241902,model::electra_base,ELECTRA,42
4734,0,0.0004218583344481,0,0.9739435122241902,model::electra_base,ELECTRA,42
7493,0,0.0002457792288623,0,0.9739435122241902,model::electra_base,ELECTRA,42
15109,1,0.0007820261525921,0,0.9739435122241902,model::electra_base,ELECTRA,42
2100,0,0.0003192979493178,0,0.9739435122241902,model::electra_base,ELECTRA,42
1075,1,0.0003224144165869,0,0.9739435122241902,model::electra_base,ELECTRA,42
1209,1,0.0003814495285041,0,0.9739435122241902,model::electra_base,ELECTRA,42
4692,1,0.0002526364987716,0,0.9739435122241902,model::electra_base,ELECTRA,42
5307,1,0.000324948458001,0,0.9739435122241902,model::electra_base,ELECTRA,42
19342,0,0.0004670145863201,0,0.9739435122241902,model::electra_base,ELECTRA,42
4314,0,0.0022109760902822,0,0.9739435122241902,model::electra_base,ELECTRA,42
2980,1,0.0002923517895396,0,0.9739435122241902,model::electra_base,ELECTRA,42
13846,0,0.0009834512602537,0,0.9739435122241902,model::electra_base,ELECTRA,42
18405,0,0.000288995768642,0,0.9739435122241902,model::electra_base,ELECTRA,42
9552,1,0.0002985291357617,0,0.9739435122241902,model::electra_base,ELECTRA,42
18882,1,0.0007200361578725,0,0.9739435122241902,model::electra_base,ELECTRA,42
15253,0,0.0002644972410053,0,0.9739435122241902,model::electra_base,ELECTRA,42
4815,0,0.0003492574032861,0,0.9739435122241902,model::electra_base,ELECTRA,42
8531,1,0.0003699782828334,0,0.9739435122241902,model::electra_base,ELECTRA,42
14005,1,0.000281801825622,0,0.9739435122241902,model::electra_base,ELECTRA,42
3579,1,0.0003416107792872,0,0.9739435122241902,model::electra_base,ELECTRA,42
8311,1,0.0005043479613959,0,0.9739435122241902,model::electra_base,ELECTRA,42
6421,0,0.0003343343269079,0,0.9739435122241902,model::electra_base,ELECTRA,42
15194,1,0.0004652040079236,0,0.9739435122241902,model::electra_base,ELECTRA,42
12840,1,0.000325413479004,0,0.9739435122241902,model::electra_base,ELECTRA,42
15793,0,0.0002765525714494,0,0.9739435122241902,model::electra_base,ELECTRA,42
12661,0,0.0002245143841719,0,0.9739435122241902,model::electra_base,ELECTRA,42
