ID,text,label,automated_readability_index,difficult_words,flesch_reading_ease,gunning_fog,words_per_sentence,reading_time,ppl,bright,cont,warm,colorf,sd,cd,td,diag_dom,rot,hpvb,vpvb,hcvb,vcvb,sat,clar
3026,"Title: A Sicilian Slice to Remember

I had the pleasure of indulging in a slice of Sicilian pizza, sans pepperoni, and it was nothing short of sublime. The staff made sure to heat it up to perfection, enhancing every bite. It's best enjoyed immediately, as I noticed a slight decline in temperature during a 7-minute walk back to my hotel, yet the quality was uncompromised. The dough struck an exquisite balance between crunch and softness, making the brief wait totally worth it. Highly recommend a visit for an authentic and satisfying pizza experience!",1,11.3,23,52.6,13.46,18.6,6.8,29.614063,166.77767944335938,39.56989734586979,0.589324951171875,166.06287944639888,0.365692138671875,119.95102364384692,2.646862150729683,-24.0,-78.0,-4.858783318654872,-4.380740146596111,-0.4672963525158675,-0.5048609401319292,133.78285217285156,0.4047393798828125
1353,"I recently dined at this gem of a restaurant and was thoroughly impressed with the fast, attentive service. The butter chicken paired with naan, priced at $23, was a delightful treat – creamy, flavorful, and perfectly cooked. Additionally, the lunch specials offer a great value, allowing patrons to sample a variety of dishes without breaking the bank. Don't miss out on exploring the side menu options for some added culinary adventure. Highly recommended for a satisfying meal.",1,11.2,22,56.05,12.4,15.2,5.93,38.120403,228.4055938720703,47.55335137130889,0.4828948974609375,178.75877335129138,-0.461578369140625,59.32209643851071,10.692440107416564,-86.0,-86.0,-19.876231087952732,-4.905914970403543,-0.508100249914783,-0.4472223759072602,14.994766235351562,0.8443756103515625
13373,"If you like pad Thai, I highly recommend this place! This was my second time eating here and I very much enjoyed it. It has a nice ambiance as well; the music choice is 90s R&B but it makes for an interesting experience. The place is a bit small so I would recommend making a reservation but overall, it was a good, reasonably priced meal!",0,6.6,9,80.31,8.98,16.25,4.04,21.502636,97.92714444444444,55.342734671833064,0.3655333333333333,124.16070342002264,0.1648,37.02692268162605,1.8544741746732096,-2.0,-101.0,-25.485107858387934,-3.835758533527212,-0.3518434173647924,-0.4051044387685892,137.40972222222223,0.0902666666666666
20409,"Tucked away off the beaten path, this eatery offers a unique vibe that instantly makes for a refreshing pit stop. The unconventional square-shaped pizzas present a fun twist, although the conventional triangular slices still win the day here. While the pesto and regular toppings fell short of extraordinary, they were satisfactory without making a lasting impression. What really shines at this place is the crust — thin, perfectly crispy, and undeniably the star of the show. Don't miss out on appreciating the texture and flavor of each bite, all while soaking in the nostalgia of their famed wall of fame. Mera's tip is spot on: savor that crust to the fullest!",1,11.5,22,61.36,11.68,18.333333333333332,8.15,63.08603,161.36483764648438,58.27948832948678,0.1735076904296875,152.04802986301158,0.3455810546875,81.94941299966074,6.026065222642768,-3.0,-101.0,-5.167662226142895,-4.36343934255666,-0.4928161241412492,-0.4869054287572056,126.2407684326172,0.5242156982421875
19701,"The hostess was gracious and the place was empty when we walked in at 12:30PM on a Saturday. The restaurant is very accessible to Subway. We ordered empanadas, nachos and tacos. The slightly bougie tacos are pricier $4 each but so worth it. Everything else on the menu is cheap. The tortillas are freshly made, the sauces too and everything tasted great. Love this little place, and its hostess. My friends' checks came to $10 or less. Highly recommend!",0,5.9,14,86.81,4.97,9.875,5.51,46.151577,157.08038888888888,64.01416244224475,0.5062888888888889,176.74931972524143,0.4233111111111111,121.31725617388804,4.58176390097236,-2.0,-98.0,-10.435827099704513,-2.959394031232023,-0.4146909250178752,-0.412542250403067,83.14663333333333,0.446
15296,"Square pepperoni pizza?!? Sayyyy what?!? Staying in midtown I always make the journey here because their pizza is that amazing.The Sicilian style, is a square pizza with homemade buffalo and sweet marinara sauce on top. Their known for their pepperoni Sicilian style pizza - which comes with their not sweet marinara. Tip, don't come after 1030pm hoping for a pep slice. Their pepperoni pizza usually sells out before closing, don't pull what i did and come at 1045 hoping they would have pepperoni slices left. I love love pizza and this is on my top 5 in the world (with pizza from Rome being my #1) The pizza servers are nice here too, super friendly!",0,9.0,12,71.85,7.57,16.285714285714285,7.93,90.84413,134.49641111111112,66.76998251383368,0.2126111111111111,131.87953958790297,0.4118222222222222,113.74400261195454,1.6829840317662297,-16.0,-114.0,-13.949752651711265,-1.2258519079246355,-0.3992072611642417,-0.3892538793017229,152.61274444444444,0.2998666666666666
18991,"I have dreams about this gnocchi. Wish I lived closer but I would probably go way too much. My boyfriend and I have an obsession with gnocchi so when I saw this place, it was a no brainer to visit. I made a reservation for 6:30 on a friday night. We arrived early and they were able to seat us right away without problem. I had looked at the menu already online and was pretty set on an order. Then the specials menu came and we ended up going with that. We bleach got a plate of traditional handmade gnocchi, his with vodka sauce, mine with black truffle cream sauce. The black truffle cream sauce gnocchi was honestly one of the greatest plates of food ice had in a very long time. The gnocchi melted in my mouth and the cream sauce was light and delicious with big shaving of truffle. Even now writing this I just want more. To go with the gnocchi we had some glasses of wine, nothing too exciting but that wasn't really the point of the visit. It did pair with the gnocchi well. Atmosphere was very cozy and comfortable, the place is small so I would recommend a reservation. Service was super fast and very good. Would love to go back again!",0,5.4,23,83.05,7.09,13.625,13.65,34.196533,173.94563333333335,49.208555374480696,0.2927555555555555,161.22510298548968,0.5325333333333333,65.8959079577055,1.417266103612091,-97.0,-96.0,-3.388446996406799,-7.634341537108867,-0.4006225812657437,-0.4174744327533645,120.23437777777778,0.5655111111111111
512,"Title: A Pleasant Encounter with a Diverse Menu

I recently visited a local restaurant that impressed me with its extensive array of food and drink options, complemented by a welcoming staff. Opting to try something from their beverage selection, I settled on their grapefruit green tea. I found the tea to be quite enjoyable, arriving in a generous portion with a level of sweetness that was a touch too high for my palate but would likely be appreciated by those with a sweet tooth.

The visit wasn't without its drawbacks, however. The restaurant's ventilation system didn't seem up to par. On the chilly winter day of my visit, the establishment had to keep the door ajar to manage steam and humidity levels. This resulted in a rather uncomfortable and cold dining environment. When the door was closed, the interior quickly turned moist and damp, an issue that needs addressing.

However, the ample quiet space offered by the restaurant made for a mostly relaxing visit, in spite of the occasional chill. While the temperature inside left something to be desired, the overall experience was satisfactory, marked by a serenity that can be hard to come by in the hustle and bustle of dining out.",1,11.8,47,50.87,12.85,20.3,14.59,23.872969,147.81964111328125,60.144377653268094,0.00994873046875,137.58011343982747,0.11614990234375,12.720559073830724,0.2694376825713416,-78.0,-78.0,-4.660038025761125,-0.4310911200398948,-0.4589491247840109,-0.5045436681938614,91.98495483398438,0.4296722412109375
18295,"I would give 3.5 if that's an option.  The food was good but it's quite pricey. We sat at the ""chefs table"" which is a huge and odd table and looking into the kitchen. And you don't get to interact with the chef cuz it's not a counter. We find it a bid odd and honestly the dishes are hard to reach. Do not get the macha beer. It is essentially beer added with macha powder and it doesn't really make the beer taste better. They charge you extra $5 for the macha powder. The cod was very good! Cooked perfect and flavorful.The sashimi was really fresh. And you get to grate your own wasabi. Don't get the fried chicken wings. They are meatless. Maybe they took the meat for the chicken meatball? Beef tartare - mainly are pickles though. Chicken liver with rice pancake - my favorite dish of the night but my friends didn't like chicken liver so more for me (yay)The tofu pot is ridiculously overpriced and it tasted ok.Duck was good. The huge chicken meatball was good and I didn't want to share. I want my own ball!I definitely think that you can find better food at a more affordable price.",0,3.8,19,87.52,5.06,9.227272727272727,13.04,53.314774,142.5337962962963,48.83094830260154,0.3037654320987654,132.18556794218097,0.4655555555555555,52.926493126262166,7.001031628093636,-44.0,-43.0,-14.581189745116989,-3.3432454646854097,-0.6988982488277046,-0.633732991845551,156.93753086419753,0.2954938271604938
18450,"Title: A Brunch to Remember at Thursday Kitchen

Review:

I've long been a dinner-time devotee of Thursday Kitchen, but their Sunday brunch has sealed my adoration. Available from 12-3 PM, it's a culinary escapade that's not to be missed. The kale salad was a refreshing departure from the mundane, with a sweet and tangy sauce that awakened my palate. The crab ravioli, adorned with a savory sauce, was a revelation in every bite. Service matched the high bar set by the food, with our waitress exuding warmth and attentiveness, ensuring our complete satisfaction. Thursday Kitchen has outdone itself, earning a rare 6/5 rating for an overall exceptional experience. Highly recommended!",1,12.4,26,61.36,11.68,18.333333333333332,8.46,36.989475,180.55728149414065,49.3674448094493,0.2213897705078125,165.12436210760382,0.65362548828125,25.87795664451254,0.7092907754022661,-77.0,-77.0,-11.763449462088827,-13.293712535709956,-0.4969215768017145,-0.5158627875713617,71.20773315429688,0.4738922119140625
15675,"Title: Delightful Dining Experience with a Side of Planning

My group of five ventured into this bustling eatery on a Saturday night without a reservation and encountered a reasonably expected hour-long wait. This minor inconvenience was alleviated by the restaurant's efficient texting system, allowing us to explore the vast mall in which it's situated while we awaited our table. 

The online reservation system is a godsend for better-prepared diners, and we'll be sure to utilize it next time to bypass the wait. Once seated, the culinary adventure began with their unique offerings, leaving a memorable impression on our taste buds. The Spicy Noodles packed a punch, and the Mochi drink was a delightful surprise, capturing the essence of mochi in a refreshingly light alcoholic beverage.

Service was a standout, with attentive staff ensuring our water glasses remained full, making the experience smooth for our sizable group. The only hiccup came in the form of a few menu items being unavailable, a minor setback likely due to the late hour and weekend rush.

In summary, the restaurant offers a pleasing atmosphere suitable for groups, with distinctive flavors and commendable service that will see us returning. A tip for future diners: make a reservation to fully enjoy what this culinary gem has to offer!",1,14.8,56,47.52,14.35,23.555555555555557,16.2,36.85001,100.4608917236328,78.51828293129101,0.6257171630859375,148.49433590592636,-0.208953857421875,175.17772587294854,3.921791261946497,-77.0,-77.0,-14.836184684967478,-7.184793522171347,-0.4688551068571987,-0.4751799829997018,14.972579956054688,0.24786376953125
20025,"Pretty disappointed after watching a documentary and news about this place delivering fresh tuna from japan and preparing it every morning for their customers.The fish freshness and quality of sushi and taste were overpriced. I felt I paid more for the location, Ambiente and things they have invested around this restaurant for its fame than the actual taste and quality of the sushi.",0,13.2,15,50.16,14.11,21.0,4.74,114.74786,113.51704444444444,64.70107279325457,0.2449333333333333,151.34807181810487,0.5360888888888888,63.96642442828048,0.6767171773858616,0.0,-99.0,-10.00048292741505,-12.852173424008072,-0.4385701315346821,-0.4044836063661048,82.99071111111111,0.2178777777777777
7229,"Go to Maison Pickle with the intent that you'll get F*ed up and need to sleep immediately after. Over indulgent, astronomical proportions, and very tasty. For brunch we got here at 11:30am with a party of 3 and got seated immediately, but the restaurant filled up quick.A+ to our server Joey, he was awesome. Now to the food: the pull apart honey and butter bread is an absolute must. Just the right amount of sweetness and savoriness, the honey and butter really balance the soft Hawaiian like rolls very well.The Chicken and Toast... I will applaud anyone that's able to finish the dish. 3 large pieces of French toast with boneless chicken layered on top sprinkled with bacon bits. A small piece of waffle, chicken, bacon, and a drizzle of ketchup make for a solid bite. It was good but became way too much just after a few short bites.My drink was a mocktail of the berry and mint variety, not exactly sure what the exact ingredients were but I enjoyed it nonetheless.",0,7.5,27,73.78,8.07,14.416666666666666,11.75,72.46792,140.11929012345678,53.98291794966509,0.3584876543209876,143.03683999688147,0.3260493827160494,75.39049135610674,0.6771103470596431,-6.0,-58.0,-2.500656325943126,-1.5487633932407476,-0.6761189253496306,-0.7069266150905904,137.1153086419753,0.3039814814814814
10752,"I recently celebrated a culinary triumph at a local sushi spot during their one-year anniversary, where an irresistible 50% off omakase deal awaited. Though unable to secure a counter seat, the experience did not disappoint. The waitstaff was commendably quick and attentive, enhancing the dining affair.

Among an array of delights, the wagyu with uni and the spotted prawn with uni were standout stars, accompanied by sublime scallop and otoro that danced on the palate. The omakase experience peaked with an indulgent uni don, lavishly crowned with caviar and gilded with gold flakes—a sight to savor.

While indulging in a selection of sakes, the Dassai 50 emerged as a lone favorite, complementing the high notes of the meal.

At the standard $85, I may be hesitant to return, but the anniversary promotion delivered an experience of exceptional value, worthy of recommendation.",1,13.4,40,51.07,13.43,20.142857142857142,10.87,69.0127,196.70040893554688,74.80521069385416,0.5945587158203125,176.82448628188024,0.47613525390625,157.44077346305028,5.879223141012759,-10.0,-78.0,-18.608479845763924,-0.2292363048451591,-0.4970984801726337,-0.482303395267725,141.47178649902344,0.710296630859375
20566,What a great place to go. Oysters for $1.50 each during happy hour. WHAT!!!!!!!! Yep. Happy hour till 6 pm. Clam chowder was great. On point. Fresh bread. Also if you get the widow seat you can people watch. Met some people here so a great place to meet up.,0,1.7,3,98.11,2.84,7.142857142857143,3.06,97.956985,101.4946913580247,49.07506755745669,0.3214506172839506,129.73579036053107,0.4000617283950617,31.057841114435135,0.5682762105137122,-40.0,-39.0,-16.25920478381333,-0.1775144472040466,-0.7051054742862336,-0.7570885368530241,157.9304012345679,0.0420679012345679
18854,"Trendy scene, food is great, everyone is dressed nicely and they have a great bar right downstairs so you can grab drinks before or after dinner. Whenever I go, I always get the spaghetti which is outstanding! Love this place. @traveleen_gurl",0,8.6,4,82.95,6.46,13.666666666666666,2.97,77.24271,135.0964111111111,39.69584507235947,0.0445222222222222,106.82717279504452,0.0546,127.56762184455135,0.0295622359400513,-5.0,-117.0,-12.430657675771158,-12.003285174238329,-0.4197363084954769,-0.472630234191175,159.8686111111111,0.1011555555555555
9483,"If you're on the hunt for the ultimate happy hour spot, look no further than this gem of a restaurant. It has quickly become my favorite place to indulge in oysters, sip on well-crafted drinks, and savor an array of delectable dishes. The Tiger Roll, Truffle Fries, and Popcorn Chicken never disappoint, and the Beeline and Elder Fashioned cocktails are top-notch. 

Be aware that it's a popular spot, so reservations are a good idea to avoid the wait, but if you're feeling spontaneous, try to get there early. Whether you're planning a date night or a casual outing with friends, this place sets the mood perfectly. Come summertime, their outdoor seating offers a fantastic ambiance for unwinding with a drink in hand. Highly recommended!",1,12.3,31,58.92,12.15,20.666666666666668,9.03,26.042353,159.53665161132812,70.8108705055731,0.855987548828125,144.57187481098975,0.47119140625,65.52115714995271,3.4848687811469627,-44.0,-44.0,-3.313020038569221,-5.528593607528705,-0.4743360824689106,-0.4712937505783712,123.9088134765625,0.4713897705078125
5666,"Was out with coworkers for happy hour nearby on a Monday night, and all of a sudden it was 10PM and everyone was a little drunk and more than a little hungry. None of us was familiar with Jajaja, but we stopped in because it was the only ""real food"" place in the vicinity that was still open.The menu is a bit confusing if you just walk in off the street uninitiated like we did. The word ""vegan"" is not really used at all -they seem to prefer the phrase ""plant-based,"" but many items are also described as ""fish,"" ""chorizo,"" etc.- so we had a hard time figuring out whether the menu was partially or fully vegan. It is ultimately fully vegan, which was fine with us. Our dining party consisted of several omnivores and one vegetarian; I think us meat-eaters actually appreciated the food even more than our veggie friend.The waiter made a lot of recommendations, and we ended up sharing the rajas con crema (pretty good), the palm carnitas tacos (delicious), the crispy chayote fish tacos (even more delicious), and the nachos with guacamole (freakin' yum). The entire meal was a pleasant surprise, and the space is beautiful, warm, and cozy.This was only a week ago, and I have ALREADY been basically dreaming about the nachos and wanting to go back to taste more items from the menu, but it turns out this place is pretty crowded when it's not 10PM on a Monday! Tried to get in (for two) on a Friday night and there was an estimated 90-minute wait, soooo you might need a reservation for this one, at least until the newness wears off. I'm generally not big on reservations and am more of a game-time food decision kind of gal, but I think in this case I can put my commitment-phobia aside and sign up for a formal second date with those sweet, sweet nachos.",0,13.1,44,61.19,13.84,26.75,21.17,32.134026,97.43276666666668,47.35987133652521,0.0369777777777777,115.49883358630704,0.5039555555555556,14.198491814433968,4.188402990434529,-1.0,-99.0,-20.39435071718853,-7.377175957730913,-0.4395668946470883,-0.4593121769393597,152.53964444444443,0.0779
7486,"Title: An Unexpected Gem on E 54th Street

My husband and I stumbled upon Bobby Van's while waiting for a nearby hookah bar to open, and what a delightful surprise it was. The bar was still welcoming patrons even though the restaurant had closed for the evening. Owner Dan greeted us warmly, offering drinks and appetizers despite the hour.

His hospitality shone brightly, ensuring we had a wonderful experience. We enjoyed engaging conversations and sipped our drinks in a cozy ambiance, surrounded by some of the friendliest people we've met on E 54th Street.

Our visit to Bobby Van's turned out to be more than just a stopover; it was a highlight of our evening. While we're no strangers to Bobby Van's in DC, the genuine kindness and warmth we felt here have guaranteed our return. A heartfelt thank you to Dan for his exceptional welcome. We're already looking forward to our next visit!",1,9.7,29,71.04,10.22,17.11111111111111,10.84,24.817848,109.19343566894533,71.3845264942138,0.6032257080078125,165.47969235549812,0.614013671875,101.7187563063273,8.60828362262414,-8.0,-88.0,-6.7958502644221,-5.299630283988336,-0.4823032008814549,-0.5259424328841843,230.16119384765625,0.2013092041015625
16331,"Nestled in a bustling district, this Indonesian gem offers a delightful fast-casual dining experience that caters to both carnivores and herbivores alike. My companion, a devout meat-lover, and I, with my penchant for vegetarian options and a childhood nostalgia for rijsttafels, found common ground in this vibrant eatery.

I opted for the mushroom rendang, a flavorful dish that paid homage to tradition while suiting my vegetarian preferences. While it didn't disappoint in taste, my adventurous palate is already plotting to explore other menu items on a future visit.

The undeniable star of the meal, however, was the lapis legit, or spekkoek, a layered spice cake that was simply divine. Light, aromatic, and served in just the right portion, it provided a sweetly satisfying conclusion to our Indonesian culinary journey. This restaurant promises and delivers a taste of Indonesia worth revisiting.",1,14.3,48,42.72,14.29,20.0,11.24,45.90593,89.63504028320312,62.866423052554005,0.4782867431640625,163.08272590918267,0.4771728515625,101.5180941662703,4.71680765386116,-98.0,-98.0,-2.6921284906092353,-3.3653924839126574,-0.4412692552748007,-0.5448513450615257,108.86122131347656,0.1209259033203125
