sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
5697,1,0.000749610713683,0,0.03126213002387761,model::roberta,RoBERTa,42
3917,1,0.0009013445815071,0,0.03126213002387761,model::roberta,RoBERTa,42
7890,0,0.0010492325527593,0,0.03126213002387761,model::roberta,RoBERTa,42
20874,0,0.0016444268403574,0,0.03126213002387761,model::roberta,RoBERTa,42
9228,0,0.0007397960871458,0,0.03126213002387761,model::roberta,RoBERTa,42
7626,1,0.0007421156042255,0,0.03126213002387761,model::roberta,RoBERTa,42
17701,1,0.000934213749133,0,0.03126213002387761,model::roberta,RoBERTa,42
2326,1,0.0007880834164097,0,0.03126213002387761,model::roberta,RoBERTa,42
10548,1,0.0007601138786412,0,0.03126213002387761,model::roberta,RoBERTa,42
5550,0,0.0008546249009668,0,0.03126213002387761,model::roberta,RoBERTa,42
20860,0,0.000773885869421,0,0.03126213002387761,model::roberta,RoBERTa,42
14054,1,0.0010775816626846,0,0.03126213002387761,model::roberta,RoBERTa,42
14852,0,0.000851048156619,0,0.03126213002387761,model::roberta,RoBERTa,42
11175,1,0.0008266124059446,0,0.03126213002387761,model::roberta,RoBERTa,42
2207,0,0.0013375302078202,0,0.03126213002387761,model::roberta,RoBERTa,42
6783,1,0.0007861426565796,0,0.03126213002387761,model::roberta,RoBERTa,42
2699,0,0.0007328262436203,0,0.03126213002387761,model::roberta,RoBERTa,42
4090,0,0.0007724065217189,0,0.03126213002387761,model::roberta,RoBERTa,42
7244,0,0.0009220813517458,0,0.03126213002387761,model::roberta,RoBERTa,42
11424,0,0.0007370649836957,0,0.03126213002387761,model::roberta,RoBERTa,42
16052,0,0.000755775719881,0,0.03126213002387761,model::roberta,RoBERTa,42
12196,0,0.0007743853493593,0,0.03126213002387761,model::roberta,RoBERTa,42
5583,1,0.0007828473462723,0,0.03126213002387761,model::roberta,RoBERTa,42
7455,1,0.0007821688777767,0,0.03126213002387761,model::roberta,RoBERTa,42
846,0,0.0007387200021184,0,0.03126213002387761,model::roberta,RoBERTa,42
3005,1,0.0008328969124704,0,0.03126213002387761,model::roberta,RoBERTa,42
4180,0,0.0008359318017028,0,0.03126213002387761,model::roberta,RoBERTa,42
6266,0,0.0008037457591854,0,0.03126213002387761,model::roberta,RoBERTa,42
7721,1,0.0010250146733596,0,0.03126213002387761,model::roberta,RoBERTa,42
8374,1,0.0008528892649337,0,0.03126213002387761,model::roberta,RoBERTa,42
14457,1,0.0007421438931487,0,0.03126213002387761,model::roberta,RoBERTa,42
17052,1,0.0012326868018135,0,0.03126213002387761,model::roberta,RoBERTa,42
15630,1,0.0007858097087591,0,0.03126213002387761,model::roberta,RoBERTa,42
8013,1,0.0008732986170798,0,0.03126213002387761,model::roberta,RoBERTa,42
10556,0,0.0007710526115261,0,0.03126213002387761,model::roberta,RoBERTa,42
6752,0,0.0008935783989727,0,0.03126213002387761,model::roberta,RoBERTa,42
4344,0,0.0041362424381077,0,0.03126213002387761,model::roberta,RoBERTa,42
3687,1,0.0007477629114873,0,0.03126213002387761,model::roberta,RoBERTa,42
4189,1,0.0007712708320468,0,0.03126213002387761,model::roberta,RoBERTa,42
10831,1,0.000886947964318,0,0.03126213002387761,model::roberta,RoBERTa,42
3743,0,0.0007586107822135,0,0.03126213002387761,model::roberta,RoBERTa,42
20504,0,0.0007313572568818,0,0.03126213002387761,model::roberta,RoBERTa,42
2869,1,0.0008307987009175,0,0.03126213002387761,model::roberta,RoBERTa,42
14846,1,0.0007863501668907,0,0.03126213002387761,model::roberta,RoBERTa,42
8988,0,0.0008472992340102,0,0.03126213002387761,model::roberta,RoBERTa,42
12023,1,0.000995498849079,0,0.03126213002387761,model::roberta,RoBERTa,42
14099,1,0.0007763381581753,0,0.03126213002387761,model::roberta,RoBERTa,42
14724,0,0.0008219683659262,0,0.03126213002387761,model::roberta,RoBERTa,42
4785,0,0.0008177372510544,0,0.03126213002387761,model::roberta,RoBERTa,42
20713,0,0.0008687431109137,0,0.03126213002387761,model::roberta,RoBERTa,42
8986,0,0.000720846641343,0,0.03126213002387761,model::roberta,RoBERTa,42
39,0,0.0008360672509297,0,0.03126213002387761,model::roberta,RoBERTa,42
15187,0,0.0009885120671242,0,0.03126213002387761,model::roberta,RoBERTa,42
1492,1,0.0007900741766206,0,0.03126213002387761,model::roberta,RoBERTa,42
20588,0,0.0008471410837955,0,0.03126213002387761,model::roberta,RoBERTa,42
8231,1,0.0007719091372564,0,0.03126213002387761,model::roberta,RoBERTa,42
5094,1,0.0008817259222269,0,0.03126213002387761,model::roberta,RoBERTa,42
7483,0,0.0007494482561014,0,0.03126213002387761,model::roberta,RoBERTa,42
753,0,0.0008145906031131,0,0.03126213002387761,model::roberta,RoBERTa,42
1416,0,0.0009477567509748,0,0.03126213002387761,model::roberta,RoBERTa,42
6055,1,0.000871974916663,0,0.03126213002387761,model::roberta,RoBERTa,42
11306,1,0.0007624627905897,0,0.03126213002387761,model::roberta,RoBERTa,42
15807,1,0.0008253346313722,0,0.03126213002387761,model::roberta,RoBERTa,42
11393,0,0.0007827075314708,0,0.03126213002387761,model::roberta,RoBERTa,42
1532,1,0.000956998381298,0,0.03126213002387761,model::roberta,RoBERTa,42
17823,1,0.0008803856326267,0,0.03126213002387761,model::roberta,RoBERTa,42
912,1,0.0008829104481264,0,0.03126213002387761,model::roberta,RoBERTa,42
9162,1,0.0007947270642034,0,0.03126213002387761,model::roberta,RoBERTa,42
12703,0,0.0008176827104762,0,0.03126213002387761,model::roberta,RoBERTa,42
14284,0,0.0007253423100337,0,0.03126213002387761,model::roberta,RoBERTa,42
11887,1,0.0008299414184875,0,0.03126213002387761,model::roberta,RoBERTa,42
4680,1,0.0009555238648317,0,0.03126213002387761,model::roberta,RoBERTa,42
9114,1,0.0007564768311567,0,0.03126213002387761,model::roberta,RoBERTa,42
15087,1,0.0008484057616442,0,0.03126213002387761,model::roberta,RoBERTa,42
11501,0,0.0285505931824445,0,0.03126213002387761,model::roberta,RoBERTa,42
9261,1,0.0007899770280346,0,0.03126213002387761,model::roberta,RoBERTa,42
17032,1,0.0007495543686673,0,0.03126213002387761,model::roberta,RoBERTa,42
13742,0,0.0008533924119547,0,0.03126213002387761,model::roberta,RoBERTa,42
607,1,0.0007769605726934,0,0.03126213002387761,model::roberta,RoBERTa,42
16065,1,0.0008611090015619,0,0.03126213002387761,model::roberta,RoBERTa,42
1061,0,0.0008830568403936,0,0.03126213002387761,model::roberta,RoBERTa,42
9683,0,0.0007594933267682,0,0.03126213002387761,model::roberta,RoBERTa,42
9767,1,0.0008700825856067,0,0.03126213002387761,model::roberta,RoBERTa,42
1792,0,0.0007711231010034,0,0.03126213002387761,model::roberta,RoBERTa,42
3351,0,0.0007353530963882,0,0.03126213002387761,model::roberta,RoBERTa,42
4098,0,0.0008837891509756,0,0.03126213002387761,model::roberta,RoBERTa,42
1194,0,0.0008702889899723,0,0.03126213002387761,model::roberta,RoBERTa,42
12026,0,0.0008982674917206,0,0.03126213002387761,model::roberta,RoBERTa,42
4868,1,0.0007614063797518,0,0.03126213002387761,model::roberta,RoBERTa,42
19019,1,0.0007621896220371,0,0.03126213002387761,model::roberta,RoBERTa,42
19855,1,0.0008065296569839,0,0.03126213002387761,model::roberta,RoBERTa,42
9565,1,0.0008626435301266,0,0.03126213002387761,model::roberta,RoBERTa,42
1647,1,0.0007925218669697,0,0.03126213002387761,model::roberta,RoBERTa,42
15961,1,0.0007852995768189,0,0.03126213002387761,model::roberta,RoBERTa,42
285,0,0.0008425636333413,0,0.03126213002387761,model::roberta,RoBERTa,42
18138,0,0.0008327492978423,0,0.03126213002387761,model::roberta,RoBERTa,42
3347,0,0.0007555604097433,0,0.03126213002387761,model::roberta,RoBERTa,42
19656,1,0.0008406581473536,0,0.03126213002387761,model::roberta,RoBERTa,42
12678,1,0.0008879624074324,0,0.03126213002387761,model::roberta,RoBERTa,42
4231,0,0.0007984259282238,0,0.03126213002387761,model::roberta,RoBERTa,42
13425,1,0.0009303807746618,0,0.03126213002387761,model::roberta,RoBERTa,42
6282,0,0.0008548501064069,0,0.03126213002387761,model::roberta,RoBERTa,42
12418,1,0.0007806624053046,0,0.03126213002387761,model::roberta,RoBERTa,42
10239,1,0.0007995786727406,0,0.03126213002387761,model::roberta,RoBERTa,42
6212,1,0.0008421069942414,0,0.03126213002387761,model::roberta,RoBERTa,42
24,1,0.0008792174048721,0,0.03126213002387761,model::roberta,RoBERTa,42
6691,0,0.0007743310998193,0,0.03126213002387761,model::roberta,RoBERTa,42
3507,1,0.0007982771494425,0,0.03126213002387761,model::roberta,RoBERTa,42
6583,1,0.0009124975767917,0,0.03126213002387761,model::roberta,RoBERTa,42
15156,1,0.0007963909883983,0,0.03126213002387761,model::roberta,RoBERTa,42
14876,0,0.0008480497053824,0,0.03126213002387761,model::roberta,RoBERTa,42
15809,0,0.0008076952653937,0,0.03126213002387761,model::roberta,RoBERTa,42
19948,0,0.0008150665089488,0,0.03126213002387761,model::roberta,RoBERTa,42
20661,0,0.000994894769974,0,0.03126213002387761,model::roberta,RoBERTa,42
15457,1,0.0008159826975315,0,0.03126213002387761,model::roberta,RoBERTa,42
16560,1,0.0007726495387032,0,0.03126213002387761,model::roberta,RoBERTa,42
3353,0,0.0008478387608192,0,0.03126213002387761,model::roberta,RoBERTa,42
15343,1,0.0008825937402434,0,0.03126213002387761,model::roberta,RoBERTa,42
139,1,0.0007746650953777,0,0.03126213002387761,model::roberta,RoBERTa,42
14673,1,0.0008118675323203,0,0.03126213002387761,model::roberta,RoBERTa,42
18413,1,0.0008213897817768,0,0.03126213002387761,model::roberta,RoBERTa,42
11800,0,0.0007618628442287,0,0.03126213002387761,model::roberta,RoBERTa,42
1827,0,0.0007869573310017,0,0.03126213002387761,model::roberta,RoBERTa,42
18537,0,0.0009324574493803,0,0.03126213002387761,model::roberta,RoBERTa,42
1799,0,0.0008002952672541,0,0.03126213002387761,model::roberta,RoBERTa,42
326,1,0.0007467001560144,0,0.03126213002387761,model::roberta,RoBERTa,42
11382,0,0.0008401760715059,0,0.03126213002387761,model::roberta,RoBERTa,42
19498,1,0.0007701053400523,0,0.03126213002387761,model::roberta,RoBERTa,42
14625,0,0.0007995618507266,0,0.03126213002387761,model::roberta,RoBERTa,42
14044,1,0.0007925485842861,0,0.03126213002387761,model::roberta,RoBERTa,42
17779,0,0.000803277536761,0,0.03126213002387761,model::roberta,RoBERTa,42
19114,0,0.0011594197712838,0,0.03126213002387761,model::roberta,RoBERTa,42
1387,1,0.0007978798821568,0,0.03126213002387761,model::roberta,RoBERTa,42
10624,1,0.0007890734705142,0,0.03126213002387761,model::roberta,RoBERTa,42
20310,0,0.0011551885399967,0,0.03126213002387761,model::roberta,RoBERTa,42
4592,0,0.0012102401815354,0,0.03126213002387761,model::roberta,RoBERTa,42
10484,0,0.0007890667766332,0,0.03126213002387761,model::roberta,RoBERTa,42
819,0,0.0008305375231429,0,0.03126213002387761,model::roberta,RoBERTa,42
12702,1,0.0007947838166728,0,0.03126213002387761,model::roberta,RoBERTa,42
11791,1,0.0010157924843952,0,0.03126213002387761,model::roberta,RoBERTa,42
10008,0,0.0007833227282389,0,0.03126213002387761,model::roberta,RoBERTa,42
10395,0,0.0007370937964878,0,0.03126213002387761,model::roberta,RoBERTa,42
2941,1,0.0008462229161523,0,0.03126213002387761,model::roberta,RoBERTa,42
6203,0,0.0007219087565317,0,0.03126213002387761,model::roberta,RoBERTa,42
3563,1,0.0007979262154549,0,0.03126213002387761,model::roberta,RoBERTa,42
14100,0,0.000786920718383,0,0.03126213002387761,model::roberta,RoBERTa,42
4129,0,0.0008727437234483,0,0.03126213002387761,model::roberta,RoBERTa,42
7813,1,0.0007442906498908,0,0.03126213002387761,model::roberta,RoBERTa,42
16228,1,0.0008730714907869,0,0.03126213002387761,model::roberta,RoBERTa,42
21120,1,0.0007502525695599,0,0.03126213002387761,model::roberta,RoBERTa,42
13948,0,0.0008218109142035,0,0.03126213002387761,model::roberta,RoBERTa,42
9284,1,0.0008862548856996,0,0.03126213002387761,model::roberta,RoBERTa,42
8347,0,0.0009693566826172,0,0.03126213002387761,model::roberta,RoBERTa,42
5542,0,0.000746997538954,0,0.03126213002387761,model::roberta,RoBERTa,42
13005,1,0.000875555735547,0,0.03126213002387761,model::roberta,RoBERTa,42
111,1,0.001067723846063,0,0.03126213002387761,model::roberta,RoBERTa,42
18715,0,0.0009491358068771,0,0.03126213002387761,model::roberta,RoBERTa,42
9630,1,0.0008416432538069,0,0.03126213002387761,model::roberta,RoBERTa,42
14498,1,0.0008526373421773,0,0.03126213002387761,model::roberta,RoBERTa,42
16013,1,0.0008509500185027,0,0.03126213002387761,model::roberta,RoBERTa,42
3862,1,0.0007603260455653,0,0.03126213002387761,model::roberta,RoBERTa,42
8953,1,0.000762945448514,0,0.03126213002387761,model::roberta,RoBERTa,42
4930,1,0.0008085056906566,0,0.03126213002387761,model::roberta,RoBERTa,42
6229,0,0.0008940825937315,0,0.03126213002387761,model::roberta,RoBERTa,42
11757,1,0.0007884639198891,0,0.03126213002387761,model::roberta,RoBERTa,42
2247,0,0.0009171133860945,0,0.03126213002387761,model::roberta,RoBERTa,42
10885,1,0.0008262528572231,0,0.03126213002387761,model::roberta,RoBERTa,42
20406,0,0.0007888328982517,0,0.03126213002387761,model::roberta,RoBERTa,42
15691,0,0.0008625802583992,0,0.03126213002387761,model::roberta,RoBERTa,42
8914,0,0.0007181615219451,0,0.03126213002387761,model::roberta,RoBERTa,42
15641,1,0.0007801664178259,0,0.03126213002387761,model::roberta,RoBERTa,42
18481,1,0.0007732740486972,0,0.03126213002387761,model::roberta,RoBERTa,42
10771,0,0.0008552354411222,0,0.03126213002387761,model::roberta,RoBERTa,42
632,0,0.00085464323638,0,0.03126213002387761,model::roberta,RoBERTa,42
4261,1,0.0008743660291656,0,0.03126213002387761,model::roberta,RoBERTa,42
13653,0,0.0011023668339475,0,0.03126213002387761,model::roberta,RoBERTa,42
6990,0,0.0008253958658315,0,0.03126213002387761,model::roberta,RoBERTa,42
17412,1,0.0009246470872312,0,0.03126213002387761,model::roberta,RoBERTa,42
8163,0,0.0010651940247043,0,0.03126213002387761,model::roberta,RoBERTa,42
12223,1,0.0007999060326255,0,0.03126213002387761,model::roberta,RoBERTa,42
7679,1,0.0007853354909457,0,0.03126213002387761,model::roberta,RoBERTa,42
1839,1,0.0007830491522327,0,0.03126213002387761,model::roberta,RoBERTa,42
1912,0,0.0008095276425592,0,0.03126213002387761,model::roberta,RoBERTa,42
8034,0,0.0007646581507287,0,0.03126213002387761,model::roberta,RoBERTa,42
6558,0,0.0008584166644141,0,0.03126213002387761,model::roberta,RoBERTa,42
5357,0,0.0007587285945191,0,0.03126213002387761,model::roberta,RoBERTa,42
18423,0,0.0007602043333463,0,0.03126213002387761,model::roberta,RoBERTa,42
14058,0,0.0011235425481572,0,0.03126213002387761,model::roberta,RoBERTa,42
16942,0,0.0008290360565297,0,0.03126213002387761,model::roberta,RoBERTa,42
5449,0,0.0010017200838774,0,0.03126213002387761,model::roberta,RoBERTa,42
6530,0,0.0009439303539693,0,0.03126213002387761,model::roberta,RoBERTa,42
13569,1,0.0008002529502846,0,0.03126213002387761,model::roberta,RoBERTa,42
13881,1,0.0007844633655622,0,0.03126213002387761,model::roberta,RoBERTa,42
12804,0,0.000751074461732,0,0.03126213002387761,model::roberta,RoBERTa,42
2770,0,0.0007548429421149,0,0.03126213002387761,model::roberta,RoBERTa,42
3909,1,0.0008253582054749,0,0.03126213002387761,model::roberta,RoBERTa,42
5847,0,0.0012779056560248,0,0.03126213002387761,model::roberta,RoBERTa,42
16422,1,0.0008477237424813,0,0.03126213002387761,model::roberta,RoBERTa,42
6021,1,0.000736397341825,0,0.03126213002387761,model::roberta,RoBERTa,42
10868,1,0.0008568986668251,0,0.03126213002387761,model::roberta,RoBERTa,42
15790,0,0.0007898521143943,0,0.03126213002387761,model::roberta,RoBERTa,42
215,0,0.000868119939696,0,0.03126213002387761,model::roberta,RoBERTa,42
21127,0,0.0008118025725707,0,0.03126213002387761,model::roberta,RoBERTa,42
11090,1,0.0008581148576922,0,0.03126213002387761,model::roberta,RoBERTa,42
14313,1,0.0010400613537058,0,0.03126213002387761,model::roberta,RoBERTa,42
10978,0,0.0008281774353235,0,0.03126213002387761,model::roberta,RoBERTa,42
20359,1,0.000839052896481,0,0.03126213002387761,model::roberta,RoBERTa,42
4636,1,0.0007275829557329,0,0.03126213002387761,model::roberta,RoBERTa,42
11619,1,0.0008104951702989,0,0.03126213002387761,model::roberta,RoBERTa,42
193,0,0.0008435959462076,0,0.03126213002387761,model::roberta,RoBERTa,42
12479,0,0.0008291213889606,0,0.03126213002387761,model::roberta,RoBERTa,42
5040,1,0.0010126872221007,0,0.03126213002387761,model::roberta,RoBERTa,42
9303,1,0.0009148211684077,0,0.03126213002387761,model::roberta,RoBERTa,42
11257,0,0.0012997592566534,0,0.03126213002387761,model::roberta,RoBERTa,42
6146,0,0.0007893799338489,0,0.03126213002387761,model::roberta,RoBERTa,42
18985,0,0.0007959904032759,0,0.03126213002387761,model::roberta,RoBERTa,42
20553,1,0.0007551609305664,0,0.03126213002387761,model::roberta,RoBERTa,42
461,1,0.0008557086694054,0,0.03126213002387761,model::roberta,RoBERTa,42
18330,1,0.000794622930698,0,0.03126213002387761,model::roberta,RoBERTa,42
3672,1,0.0007537883939221,0,0.03126213002387761,model::roberta,RoBERTa,42
1926,0,0.0008993654628284,0,0.03126213002387761,model::roberta,RoBERTa,42
10818,0,0.0011236800346523,0,0.03126213002387761,model::roberta,RoBERTa,42
2357,1,0.0008545959717594,0,0.03126213002387761,model::roberta,RoBERTa,42
20238,1,0.0008532484644092,0,0.03126213002387761,model::roberta,RoBERTa,42
12538,0,0.0007835646392777,0,0.03126213002387761,model::roberta,RoBERTa,42
11460,1,0.0008382840896956,0,0.03126213002387761,model::roberta,RoBERTa,42
8845,0,0.0007909490959718,0,0.03126213002387761,model::roberta,RoBERTa,42
6862,0,0.0007661537383683,0,0.03126213002387761,model::roberta,RoBERTa,42
6486,0,0.0007688075420446,0,0.03126213002387761,model::roberta,RoBERTa,42
15654,1,0.0007955514010973,0,0.03126213002387761,model::roberta,RoBERTa,42
19794,0,0.0007559775258414,0,0.03126213002387761,model::roberta,RoBERTa,42
19378,1,0.0008868584409356,0,0.03126213002387761,model::roberta,RoBERTa,42
8941,0,0.0007428847602568,0,0.03126213002387761,model::roberta,RoBERTa,42
17423,0,0.0009156452142633,0,0.03126213002387761,model::roberta,RoBERTa,42
13739,1,0.0007804400520399,0,0.03126213002387761,model::roberta,RoBERTa,42
11920,0,0.0007653557113371,0,0.03126213002387761,model::roberta,RoBERTa,42
5298,0,0.0008659405866637,0,0.03126213002387761,model::roberta,RoBERTa,42
17987,1,0.0008995513780973,0,0.03126213002387761,model::roberta,RoBERTa,42
17579,0,0.0009677537600509,0,0.03126213002387761,model::roberta,RoBERTa,42
12541,0,0.0011521324049681,0,0.03126213002387761,model::roberta,RoBERTa,42
8477,0,0.000814264290966,0,0.03126213002387761,model::roberta,RoBERTa,42
4734,0,0.000859098683577,0,0.03126213002387761,model::roberta,RoBERTa,42
7493,0,0.0008210274390876,0,0.03126213002387761,model::roberta,RoBERTa,42
15109,1,0.0008827412966638,0,0.03126213002387761,model::roberta,RoBERTa,42
2100,0,0.0011871854076161,0,0.03126213002387761,model::roberta,RoBERTa,42
1075,1,0.0007658511749468,0,0.03126213002387761,model::roberta,RoBERTa,42
1209,1,0.00081535364734,0,0.03126213002387761,model::roberta,RoBERTa,42
4692,1,0.0008101356797851,0,0.03126213002387761,model::roberta,RoBERTa,42
5307,1,0.000840853608679,0,0.03126213002387761,model::roberta,RoBERTa,42
19342,0,0.0008832151070237,0,0.03126213002387761,model::roberta,RoBERTa,42
4314,0,0.0051203537732362,0,0.03126213002387761,model::roberta,RoBERTa,42
2980,1,0.000840931024868,0,0.03126213002387761,model::roberta,RoBERTa,42
13846,0,0.0020530128385871,0,0.03126213002387761,model::roberta,RoBERTa,42
18405,0,0.000763140968047,0,0.03126213002387761,model::roberta,RoBERTa,42
9552,1,0.0007775086560286,0,0.03126213002387761,model::roberta,RoBERTa,42
18882,1,0.0011901775142177,0,0.03126213002387761,model::roberta,RoBERTa,42
15253,0,0.0007433674181811,0,0.03126213002387761,model::roberta,RoBERTa,42
4815,0,0.0009031330700963,0,0.03126213002387761,model::roberta,RoBERTa,42
8531,1,0.0008153019007295,0,0.03126213002387761,model::roberta,RoBERTa,42
14005,1,0.0007909065461717,0,0.03126213002387761,model::roberta,RoBERTa,42
3579,1,0.0008566887699998,0,0.03126213002387761,model::roberta,RoBERTa,42
8311,1,0.0008227080688811,0,0.03126213002387761,model::roberta,RoBERTa,42
6421,0,0.000777865818236,0,0.03126213002387761,model::roberta,RoBERTa,42
15194,1,0.0009423296432942,0,0.03126213002387761,model::roberta,RoBERTa,42
12840,1,0.0007863666978664,0,0.03126213002387761,model::roberta,RoBERTa,42
15793,0,0.0008696523727849,0,0.03126213002387761,model::roberta,RoBERTa,42
12661,0,0.0007377751753665,0,0.03126213002387761,model::roberta,RoBERTa,42
17329,0,0.0008270441903732,0,0.03126213002387761,model::roberta,RoBERTa,42
20832,1,0.0009565991931594,0,0.03126213002387761,model::roberta,RoBERTa,42
6802,0,0.0009016000549308,0,0.03126213002387761,model::roberta,RoBERTa,42
16815,1,0.0009090135572478,0,0.03126213002387761,model::roberta,RoBERTa,42
4850,0,0.0037211568560451,0,0.03126213002387761,model::roberta,RoBERTa,42
15309,0,0.0007783352048136,0,0.03126213002387761,model::roberta,RoBERTa,42
8342,0,0.0012357315281406,0,0.03126213002387761,model::roberta,RoBERTa,42
8878,1,0.0007593072950839,0,0.03126213002387761,model::roberta,RoBERTa,42
19332,1,0.0007177944062277,0,0.03126213002387761,model::roberta,RoBERTa,42
