sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
6783,1,0.0006874920800328,0,0.20804226459082598,model::bert,BERT,42
2699,0,0.0005586756160482,0,0.20804226459082598,model::bert,BERT,42
4090,0,0.0005121982540003,0,0.20804226459082598,model::bert,BERT,42
7244,0,0.0003903089091181,0,0.20804226459082598,model::bert,BERT,42
11424,0,0.0004464666126295,0,0.20804226459082598,model::bert,BERT,42
16052,0,0.0005535135860554,0,0.20804226459082598,model::bert,BERT,42
12196,0,0.0004541236849036,0,0.20804226459082598,model::bert,BERT,42
5583,1,0.0006178115145303,0,0.20804226459082598,model::bert,BERT,42
7455,1,0.000674482609611,0,0.20804226459082598,model::bert,BERT,42
846,0,0.0005850082961842,0,0.20804226459082598,model::bert,BERT,42
3005,1,0.0006550476537086,0,0.20804226459082598,model::bert,BERT,42
4180,0,0.0005682681803591,0,0.20804226459082598,model::bert,BERT,42
6266,0,0.0004282055597286,0,0.20804226459082598,model::bert,BERT,42
7721,1,0.0005595901166088,0,0.20804226459082598,model::bert,BERT,42
8374,1,0.0005520262639038,0,0.20804226459082598,model::bert,BERT,42
14457,1,0.0007565005798824,0,0.20804226459082598,model::bert,BERT,42
17052,1,0.000511874735821,0,0.20804226459082598,model::bert,BERT,42
15630,1,0.000727315316908,0,0.20804226459082598,model::bert,BERT,42
8013,1,0.0005739020416513,0,0.20804226459082598,model::bert,BERT,42
10556,0,0.0005725026712752,0,0.20804226459082598,model::bert,BERT,42
6752,0,0.0003948828671127,0,0.20804226459082598,model::bert,BERT,42
4344,0,0.0015143300406634,0,0.20804226459082598,model::bert,BERT,42
3687,1,0.0006149429827928,0,0.20804226459082598,model::bert,BERT,42
4189,1,0.0006462962483055,0,0.20804226459082598,model::bert,BERT,42
10831,1,0.0004121304373256,0,0.20804226459082598,model::bert,BERT,42
3743,0,0.0003848748165182,0,0.20804226459082598,model::bert,BERT,42
20504,0,0.0005330177373252,0,0.20804226459082598,model::bert,BERT,42
2869,1,0.0006724060513079,0,0.20804226459082598,model::bert,BERT,42
14846,1,0.0007490116404369,0,0.20804226459082598,model::bert,BERT,42
8988,0,0.0005434154882095,0,0.20804226459082598,model::bert,BERT,42
12023,1,0.0008633050601929,0,0.20804226459082598,model::bert,BERT,42
14099,1,0.0006804119329899,0,0.20804226459082598,model::bert,BERT,42
14724,0,0.0003946753276977,0,0.20804226459082598,model::bert,BERT,42
4785,0,0.0005543453735299,0,0.20804226459082598,model::bert,BERT,42
20713,0,0.000480211660033,0,0.20804226459082598,model::bert,BERT,42
8986,0,0.0005522299325093,0,0.20804226459082598,model::bert,BERT,42
39,0,0.0003917526046279,0,0.20804226459082598,model::bert,BERT,42
15187,0,0.0004033406148664,0,0.20804226459082598,model::bert,BERT,42
1492,1,0.0006858631968498,0,0.20804226459082598,model::bert,BERT,42
20588,0,0.0003878537972923,0,0.20804226459082598,model::bert,BERT,42
8231,1,0.000714462599717,0,0.20804226459082598,model::bert,BERT,42
5094,1,0.0006411924259737,0,0.20804226459082598,model::bert,BERT,42
7483,0,0.0005343000520952,0,0.20804226459082598,model::bert,BERT,42
753,0,0.0004623802669811,0,0.20804226459082598,model::bert,BERT,42
1416,0,0.00049015955301,0,0.20804226459082598,model::bert,BERT,42
6055,1,0.0008135612006299,0,0.20804226459082598,model::bert,BERT,42
11306,1,0.0006781470729038,0,0.20804226459082598,model::bert,BERT,42
15807,1,0.0005945524899289,0,0.20804226459082598,model::bert,BERT,42
11393,0,0.0004442628414835,0,0.20804226459082598,model::bert,BERT,42
1532,1,0.0005441396497189,0,0.20804226459082598,model::bert,BERT,42
17823,1,0.0007258169935084,0,0.20804226459082598,model::bert,BERT,42
912,1,0.0005632159300148,0,0.20804226459082598,model::bert,BERT,42
9162,1,0.0006494650733657,0,0.20804226459082598,model::bert,BERT,42
12703,0,0.0004714873211923,0,0.20804226459082598,model::bert,BERT,42
14284,0,0.000436535134213,0,0.20804226459082598,model::bert,BERT,42
11887,1,0.0007694487576372,0,0.20804226459082598,model::bert,BERT,42
4680,1,0.0005116435931995,0,0.20804226459082598,model::bert,BERT,42
9114,1,0.0006856066756881,0,0.20804226459082598,model::bert,BERT,42
15087,1,0.0006023420719429,0,0.20804226459082598,model::bert,BERT,42
11501,0,0.0333984047174453,0,0.20804226459082598,model::bert,BERT,42
9261,1,0.000604334869422,0,0.20804226459082598,model::bert,BERT,42
17032,1,0.0006416321848519,0,0.20804226459082598,model::bert,BERT,42
13742,0,0.0003743685083463,0,0.20804226459082598,model::bert,BERT,42
607,1,0.0009179784101434,0,0.20804226459082598,model::bert,BERT,42
16065,1,0.0007168722804635,0,0.20804226459082598,model::bert,BERT,42
1061,0,0.0004278842243365,0,0.20804226459082598,model::bert,BERT,42
9683,0,0.0004808762460015,0,0.20804226459082598,model::bert,BERT,42
9767,1,0.0005514445947483,0,0.20804226459082598,model::bert,BERT,42
1792,0,0.0004392588743939,0,0.20804226459082598,model::bert,BERT,42
3351,0,0.000579715007916,0,0.20804226459082598,model::bert,BERT,42
4098,0,0.000424729718361,0,0.20804226459082598,model::bert,BERT,42
1194,0,0.0004540470254141,0,0.20804226459082598,model::bert,BERT,42
12026,0,0.0005834764451719,0,0.20804226459082598,model::bert,BERT,42
4868,1,0.0006638630293309,0,0.20804226459082598,model::bert,BERT,42
19019,1,0.0007226173765957,0,0.20804226459082598,model::bert,BERT,42
19855,1,0.0006952980183996,0,0.20804226459082598,model::bert,BERT,42
9565,1,0.0006463222089223,0,0.20804226459082598,model::bert,BERT,42
1647,1,0.0006260008085519,0,0.20804226459082598,model::bert,BERT,42
15961,1,0.0005780198262073,0,0.20804226459082598,model::bert,BERT,42
285,0,0.0004130134184379,0,0.20804226459082598,model::bert,BERT,42
18138,0,0.0005681124748662,0,0.20804226459082598,model::bert,BERT,42
3347,0,0.0004395363212097,0,0.20804226459082598,model::bert,BERT,42
19656,1,0.0006163101643323,0,0.20804226459082598,model::bert,BERT,42
12678,1,0.0006940818857401,0,0.20804226459082598,model::bert,BERT,42
4231,0,0.0004710553912445,0,0.20804226459082598,model::bert,BERT,42
13425,1,0.0006596250459551,0,0.20804226459082598,model::bert,BERT,42
6282,0,0.0003996322921011,0,0.20804226459082598,model::bert,BERT,42
12418,1,0.0006584492512047,0,0.20804226459082598,model::bert,BERT,42
10239,1,0.0006177683244459,0,0.20804226459082598,model::bert,BERT,42
6212,1,0.0006210591527633,0,0.20804226459082598,model::bert,BERT,42
24,1,0.0004858157772105,0,0.20804226459082598,model::bert,BERT,42
6691,0,0.0003776019148062,0,0.20804226459082598,model::bert,BERT,42
3507,1,0.0006312626646831,0,0.20804226459082598,model::bert,BERT,42
6583,1,0.0005146018811501,0,0.20804226459082598,model::bert,BERT,42
15156,1,0.0006272074533626,0,0.20804226459082598,model::bert,BERT,42
14876,0,0.0004361445608083,0,0.20804226459082598,model::bert,BERT,42
15809,0,0.0004211443010717,0,0.20804226459082598,model::bert,BERT,42
19948,0,0.0004107604327145,0,0.20804226459082598,model::bert,BERT,42
20661,0,0.0025071597192436,0,0.20804226459082598,model::bert,BERT,42
15457,1,0.0005819058860652,0,0.20804226459082598,model::bert,BERT,42
16560,1,0.000646837928798,0,0.20804226459082598,model::bert,BERT,42
3353,0,0.0005384144606068,0,0.20804226459082598,model::bert,BERT,42
15343,1,0.0005306410603225,0,0.20804226459082598,model::bert,BERT,42
139,1,0.0006546261138282,0,0.20804226459082598,model::bert,BERT,42
14673,1,0.0005111194914206,0,0.20804226459082598,model::bert,BERT,42
18413,1,0.0005891709006391,0,0.20804226459082598,model::bert,BERT,42
11800,0,0.0005736704915761,0,0.20804226459082598,model::bert,BERT,42
1827,0,0.0005334533634595,0,0.20804226459082598,model::bert,BERT,42
18537,0,0.0004649816546589,0,0.20804226459082598,model::bert,BERT,42
1799,0,0.0004311144002713,0,0.20804226459082598,model::bert,BERT,42
326,1,0.0007270360947586,0,0.20804226459082598,model::bert,BERT,42
11382,0,0.0020968616008758,0,0.20804226459082598,model::bert,BERT,42
19498,1,0.0006942803738638,0,0.20804226459082598,model::bert,BERT,42
14625,0,0.0004245786985848,0,0.20804226459082598,model::bert,BERT,42
14044,1,0.000632737588603,0,0.20804226459082598,model::bert,BERT,42
17779,0,0.00048959616106,0,0.20804226459082598,model::bert,BERT,42
19114,0,0.0003964514180552,0,0.20804226459082598,model::bert,BERT,42
1387,1,0.0006639718194492,0,0.20804226459082598,model::bert,BERT,42
10624,1,0.0006656838813796,0,0.20804226459082598,model::bert,BERT,42
20310,0,0.0006463443860411,0,0.20804226459082598,model::bert,BERT,42
4592,0,0.0003880494914483,0,0.20804226459082598,model::bert,BERT,42
10484,0,0.0004609614552464,0,0.20804226459082598,model::bert,BERT,42
819,0,0.0004518560890574,0,0.20804226459082598,model::bert,BERT,42
12702,1,0.0006802732823416,0,0.20804226459082598,model::bert,BERT,42
11791,1,0.0005617338465526,0,0.20804226459082598,model::bert,BERT,42
10008,0,0.000505254487507,0,0.20804226459082598,model::bert,BERT,42
10395,0,0.000598584942054,0,0.20804226459082598,model::bert,BERT,42
2941,1,0.0005758298793807,0,0.20804226459082598,model::bert,BERT,42
6203,0,0.0005095284432172,0,0.20804226459082598,model::bert,BERT,42
3563,1,0.0006551513797603,0,0.20804226459082598,model::bert,BERT,42
14100,0,0.0005618636496365,0,0.20804226459082598,model::bert,BERT,42
4129,0,0.0003942060575354,0,0.20804226459082598,model::bert,BERT,42
7813,1,0.0005913728964515,0,0.20804226459082598,model::bert,BERT,42
16228,1,0.0005943785072304,0,0.20804226459082598,model::bert,BERT,42
21120,1,0.0005869866581633,0,0.20804226459082598,model::bert,BERT,42
13948,0,0.00049197365297,0,0.20804226459082598,model::bert,BERT,42
9284,1,0.0006251009181141,0,0.20804226459082598,model::bert,BERT,42
8347,0,0.0004107475397177,0,0.20804226459082598,model::bert,BERT,42
5542,0,0.0004248503828421,0,0.20804226459082598,model::bert,BERT,42
13005,1,0.0007501777727156,0,0.20804226459082598,model::bert,BERT,42
111,1,0.0008410058799199,0,0.20804226459082598,model::bert,BERT,42
18715,0,0.0004025539383292,0,0.20804226459082598,model::bert,BERT,42
9630,1,0.0004900495405308,0,0.20804226459082598,model::bert,BERT,42
14498,1,0.0005628282087855,0,0.20804226459082598,model::bert,BERT,42
16013,1,0.0009379239636473,0,0.20804226459082598,model::bert,BERT,42
3862,1,0.0007080953218974,0,0.20804226459082598,model::bert,BERT,42
8953,1,0.0006809289916418,0,0.20804226459082598,model::bert,BERT,42
4930,1,0.0004816433356609,0,0.20804226459082598,model::bert,BERT,42
6229,0,0.0004408894455991,0,0.20804226459082598,model::bert,BERT,42
11757,1,0.0007176729850471,0,0.20804226459082598,model::bert,BERT,42
2247,0,0.0003697191132232,0,0.20804226459082598,model::bert,BERT,42
10885,1,0.0006275019841268,0,0.20804226459082598,model::bert,BERT,42
20406,0,0.0005012848996557,0,0.20804226459082598,model::bert,BERT,42
15691,0,0.000423966179369,0,0.20804226459082598,model::bert,BERT,42
8914,0,0.0004564868868328,0,0.20804226459082598,model::bert,BERT,42
15641,1,0.0007081982330419,0,0.20804226459082598,model::bert,BERT,42
18481,1,0.0009641741053201,0,0.20804226459082598,model::bert,BERT,42
10771,0,0.0004287108313292,0,0.20804226459082598,model::bert,BERT,42
632,0,0.0004043664375785,0,0.20804226459082598,model::bert,BERT,42
4261,1,0.0007243996951729,0,0.20804226459082598,model::bert,BERT,42
13653,0,0.0003802811552304,0,0.20804226459082598,model::bert,BERT,42
6990,0,0.0004012093995697,0,0.20804226459082598,model::bert,BERT,42
17412,1,0.0021900231949985,0,0.20804226459082598,model::bert,BERT,42
8163,0,0.0004889018018729,0,0.20804226459082598,model::bert,BERT,42
12223,1,0.0006556763546541,0,0.20804226459082598,model::bert,BERT,42
7679,1,0.0006583507056348,0,0.20804226459082598,model::bert,BERT,42
1839,1,0.000680387020111,0,0.20804226459082598,model::bert,BERT,42
1912,0,0.0005796329933218,0,0.20804226459082598,model::bert,BERT,42
8034,0,0.0004963987739756,0,0.20804226459082598,model::bert,BERT,42
6558,0,0.0005069777253083,0,0.20804226459082598,model::bert,BERT,42
5357,0,0.0004904682864435,0,0.20804226459082598,model::bert,BERT,42
18423,0,0.0005357238696888,0,0.20804226459082598,model::bert,BERT,42
14058,0,0.0003816079115495,0,0.20804226459082598,model::bert,BERT,42
16942,0,0.0003801247221417,0,0.20804226459082598,model::bert,BERT,42
5449,0,0.000573853671085,0,0.20804226459082598,model::bert,BERT,42
6530,0,0.0003955239080823,0,0.20804226459082598,model::bert,BERT,42
13569,1,0.000625550863333,0,0.20804226459082598,model::bert,BERT,42
13881,1,0.0006670639850199,0,0.20804226459082598,model::bert,BERT,42
12804,0,0.0004313468525651,0,0.20804226459082598,model::bert,BERT,42
2770,0,0.0004829735844396,0,0.20804226459082598,model::bert,BERT,42
3909,1,0.0006874481332488,0,0.20804226459082598,model::bert,BERT,42
5847,0,0.000473273335956,0,0.20804226459082598,model::bert,BERT,42
16422,1,0.0006325102294795,0,0.20804226459082598,model::bert,BERT,42
6021,1,0.0005947530735284,0,0.20804226459082598,model::bert,BERT,42
10868,1,0.0004931429866701,0,0.20804226459082598,model::bert,BERT,42
15790,0,0.0005808314308524,0,0.20804226459082598,model::bert,BERT,42
215,0,0.0005047408631071,0,0.20804226459082598,model::bert,BERT,42
21127,0,0.0005314227892085,0,0.20804226459082598,model::bert,BERT,42
11090,1,0.0005763123044744,0,0.20804226459082598,model::bert,BERT,42
14313,1,0.0004320044536143,0,0.20804226459082598,model::bert,BERT,42
10978,0,0.000505523988977,0,0.20804226459082598,model::bert,BERT,42
20359,1,0.0005911382031626,0,0.20804226459082598,model::bert,BERT,42
4636,1,0.0006611021235585,0,0.20804226459082598,model::bert,BERT,42
11619,1,0.0006966398796066,0,0.20804226459082598,model::bert,BERT,42
193,0,0.0004403316997922,0,0.20804226459082598,model::bert,BERT,42
12479,0,0.0004060213686898,0,0.20804226459082598,model::bert,BERT,42
5040,1,0.0005440824897959,0,0.20804226459082598,model::bert,BERT,42
9303,1,0.0005349809071049,0,0.20804226459082598,model::bert,BERT,42
11257,0,0.0007828720263205,0,0.20804226459082598,model::bert,BERT,42
6146,0,0.0003957698354497,0,0.20804226459082598,model::bert,BERT,42
18985,0,0.0005276629817672,0,0.20804226459082598,model::bert,BERT,42
20553,1,0.0006226089899428,0,0.20804226459082598,model::bert,BERT,42
461,1,0.000813775230199,0,0.20804226459082598,model::bert,BERT,42
18330,1,0.000637715565972,0,0.20804226459082598,model::bert,BERT,42
3672,1,0.0007447028183378,0,0.20804226459082598,model::bert,BERT,42
1926,0,0.0003794444492086,0,0.20804226459082598,model::bert,BERT,42
10818,0,0.004062077961862,0,0.20804226459082598,model::bert,BERT,42
2357,1,0.0005964539013803,0,0.20804226459082598,model::bert,BERT,42
20238,1,0.0005586494808085,0,0.20804226459082598,model::bert,BERT,42
12538,0,0.0005074884975329,0,0.20804226459082598,model::bert,BERT,42
11460,1,0.0005486086010932,0,0.20804226459082598,model::bert,BERT,42
8845,0,0.0004889143747277,0,0.20804226459082598,model::bert,BERT,42
6862,0,0.0004131110326852,0,0.20804226459082598,model::bert,BERT,42
6486,0,0.0004477059701457,0,0.20804226459082598,model::bert,BERT,42
15654,1,0.0006757829105481,0,0.20804226459082598,model::bert,BERT,42
19794,0,0.0003720871463883,0,0.20804226459082598,model::bert,BERT,42
19378,1,0.0006475895061157,0,0.20804226459082598,model::bert,BERT,42
8941,0,0.0005245468346402,0,0.20804226459082598,model::bert,BERT,42
17423,0,0.0003828455228358,0,0.20804226459082598,model::bert,BERT,42
13739,1,0.0005773822776973,0,0.20804226459082598,model::bert,BERT,42
11920,0,0.0003761916595976,0,0.20804226459082598,model::bert,BERT,42
5298,0,0.0004256374377291,0,0.20804226459082598,model::bert,BERT,42
17987,1,0.0006720738019794,0,0.20804226459082598,model::bert,BERT,42
17579,0,0.0006000606226734,0,0.20804226459082598,model::bert,BERT,42
12541,0,0.000853527453728,0,0.20804226459082598,model::bert,BERT,42
8477,0,0.0006181158241815,0,0.20804226459082598,model::bert,BERT,42
4734,0,0.0004846766823902,0,0.20804226459082598,model::bert,BERT,42
7493,0,0.0003900555893778,0,0.20804226459082598,model::bert,BERT,42
15109,1,0.0008730515255592,0,0.20804226459082598,model::bert,BERT,42
2100,0,0.0005699434550479,0,0.20804226459082598,model::bert,BERT,42
1075,1,0.0007368282531388,0,0.20804226459082598,model::bert,BERT,42
1209,1,0.000661899568513,0,0.20804226459082598,model::bert,BERT,42
4692,1,0.000663882063236,0,0.20804226459082598,model::bert,BERT,42
5307,1,0.0006353629287332,0,0.20804226459082598,model::bert,BERT,42
19342,0,0.000412741821492,0,0.20804226459082598,model::bert,BERT,42
4314,0,0.0069498578086495,0,0.20804226459082598,model::bert,BERT,42
2980,1,0.0006594697479158,0,0.20804226459082598,model::bert,BERT,42
13846,0,0.0004679064149968,0,0.20804226459082598,model::bert,BERT,42
18405,0,0.0005274718860164,0,0.20804226459082598,model::bert,BERT,42
9552,1,0.0006542418850585,0,0.20804226459082598,model::bert,BERT,42
18882,1,0.00053649028996,0,0.20804226459082598,model::bert,BERT,42
15253,0,0.0004899103660136,0,0.20804226459082598,model::bert,BERT,42
4815,0,0.0004277282278053,0,0.20804226459082598,model::bert,BERT,42
8531,1,0.0006226541590876,0,0.20804226459082598,model::bert,BERT,42
14005,1,0.0006679475773125,0,0.20804226459082598,model::bert,BERT,42
3579,1,0.000567271374166,0,0.20804226459082598,model::bert,BERT,42
8311,1,0.0009210693533532,0,0.20804226459082598,model::bert,BERT,42
6421,0,0.0004325027985032,0,0.20804226459082598,model::bert,BERT,42
15194,1,0.0006143053760752,0,0.20804226459082598,model::bert,BERT,42
12840,1,0.0006615580641664,0,0.20804226459082598,model::bert,BERT,42
15793,0,0.000430054613389,0,0.20804226459082598,model::bert,BERT,42
12661,0,0.0004678201221395,0,0.20804226459082598,model::bert,BERT,42
17329,0,0.0003902594035025,0,0.20804226459082598,model::bert,BERT,42
20832,1,0.0007140579400584,0,0.20804226459082598,model::bert,BERT,42
6802,0,0.0003643659001681,0,0.20804226459082598,model::bert,BERT,42
16815,1,0.000611311814282,0,0.20804226459082598,model::bert,BERT,42
4850,0,0.0549397431313991,0,0.20804226459082598,model::bert,BERT,42
15309,0,0.0005238713347353,0,0.20804226459082598,model::bert,BERT,42
8342,0,0.0005095774540677,0,0.20804226459082598,model::bert,BERT,42
8878,1,0.0009433553786948,0,0.20804226459082598,model::bert,BERT,42
19332,1,0.0007229073089547,0,0.20804226459082598,model::bert,BERT,42
6987,1,0.0005261896294541,0,0.20804226459082598,model::bert,BERT,42
17374,1,0.0006839226698502,0,0.20804226459082598,model::bert,BERT,42
3848,1,0.0005990960053168,0,0.20804226459082598,model::bert,BERT,42
12077,1,0.0006641649524681,0,0.20804226459082598,model::bert,BERT,42
6620,1,0.0006499796872958,0,0.20804226459082598,model::bert,BERT,42
14377,0,0.0003824346349574,0,0.20804226459082598,model::bert,BERT,42
2816,1,0.0007565565174445,0,0.20804226459082598,model::bert,BERT,42
6392,1,0.0007473771111108,0,0.20804226459082598,model::bert,BERT,42
16552,1,0.0005400211084634,0,0.20804226459082598,model::bert,BERT,42
13603,0,0.0004795840068254,0,0.20804226459082598,model::bert,BERT,42
14546,0,0.0004516508779488,0,0.20804226459082598,model::bert,BERT,42
4627,1,0.000709471234586,0,0.20804226459082598,model::bert,BERT,42
12923,1,0.0006846739561296,0,0.20804226459082598,model::bert,BERT,42
18722,1,0.0004478481132537,0,0.20804226459082598,model::bert,BERT,42
7617,1,0.0006404625019058,0,0.20804226459082598,model::bert,BERT,42
4668,0,0.0003596157766878,0,0.20804226459082598,model::bert,BERT,42
6499,0,0.0004928827984258,0,0.20804226459082598,model::bert,BERT,42
8288,0,0.0003902839962393,0,0.20804226459082598,model::bert,BERT,42
2725,0,0.0004266969044692,0,0.20804226459082598,model::bert,BERT,42
18557,0,0.0003748363233171,0,0.20804226459082598,model::bert,BERT,42
2093,0,0.0005542648141272,0,0.20804226459082598,model::bert,BERT,42
8843,0,0.0003888088976964,0,0.20804226459082598,model::bert,BERT,42
16318,0,0.000535920204129,0,0.20804226459082598,model::bert,BERT,42
4469,1,0.0008191527449525,0,0.20804226459082598,model::bert,BERT,42
20318,0,0.0004347597423475,0,0.20804226459082598,model::bert,BERT,42
18224,1,0.0006619641790166,0,0.20804226459082598,model::bert,BERT,42
20399,1,0.0006389176123775,0,0.20804226459082598,model::bert,BERT,42
6939,0,0.0004562263202387,0,0.20804226459082598,model::bert,BERT,42
9990,0,0.0003787437162827,0,0.20804226459082598,model::bert,BERT,42
10238,1,0.0006837669061496,0,0.20804226459082598,model::bert,BERT,42
20987,0,0.0003611924767028,0,0.20804226459082598,model::bert,BERT,42
15757,1,0.0005292653222568,0,0.20804226459082598,model::bert,BERT,42
18082,0,0.0003572027781046,0,0.20804226459082598,model::bert,BERT,42
1506,1,0.0006016248953528,0,0.20804226459082598,model::bert,BERT,42
19964,0,0.0004795384884346,0,0.20804226459082598,model::bert,BERT,42
12627,1,0.000698379415553,0,0.20804226459082598,model::bert,BERT,42
12100,0,0.0005613551475107,0,0.20804226459082598,model::bert,BERT,42
8388,1,0.0005919007817283,0,0.20804226459082598,model::bert,BERT,42
21083,0,0.00047728503705,0,0.20804226459082598,model::bert,BERT,42
