sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
3687,1,3.0969549811743493e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
4189,1,2.4107129036110567e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
10831,1,3.670919659271022e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
3743,0,2.2288014974947147e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20504,0,2.346582147083609e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
2869,1,2.7795940866326417e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14846,1,2.4282383378704254e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8988,0,3.1016372929570933e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
12023,1,4.609395466559363e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14099,1,2.900619290358009e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14724,0,2.9136031855614418e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
4785,0,2.4922330453591716e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20713,0,3.658811294826592e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8986,0,2.576228399675529e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
39,0,3.058578812442647e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
15187,0,1.4961972203764162e-05,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1492,1,2.4117771317833103e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
20588,0,3.6541017720992388e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
8231,1,2.6068228351050496e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
5094,1,2.666919823468561e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
7483,0,2.3394001345877768e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
753,0,2.8933086355209528e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1416,0,0.012300545350120696,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
6055,1,2.953908051495091e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
11306,1,2.372578563836214e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
15807,1,3.227185038667813e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
11393,0,4.9881140284924194e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
1532,1,4.469553084618383e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
17823,1,7.496393425299175e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
912,1,2.6985972056081665e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
9162,1,2.5449178167491484e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
12703,0,3.0227383945202748e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
14284,0,2.0779957424110764e-06,0,0.549767505326483,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E1 Weighted Soft,42
