sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
626,0,0.0015292270365052964,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
629,0,0.0001203203102229981,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
630,0,8.273701590152557e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
634,0,4.1016122254634843e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
643,0,4.5218213577172644e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
658,1,0.9999878443775316,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
664,1,0.003301140966754788,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
667,1,0.9999857469239695,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
668,1,0.9999826301750597,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
669,1,0.9999867282977344,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
680,1,0.9999931838715084,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
688,0,1.0075742666699268e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
690,0,6.124331271659608e-06,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
691,0,0.014128559567167652,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
700,0,0.0011374004869450318,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
702,0,3.4772108021625524e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
714,0,1.8131391862331368e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
721,0,0.0003524962326614068,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
727,1,0.9999853453995944,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
729,1,0.9999921905489529,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
741,1,0.9999889723145565,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
744,1,0.9999934167594624,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
750,1,0.9952050092584878,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
757,1,0.9994002658255916,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
760,0,1.0878353679694953e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
767,0,3.469200269670984e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
768,0,0.0008737134985826928,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
770,0,9.60812618991824e-06,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
774,0,1.2456419301968056e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
777,0,1.201351422401828e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
781,0,4.671418407791936e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
782,0,1.3631436084022383e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
784,0,1.022901981480875e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
785,0,6.36738102707264e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
789,0,6.660583916589075e-06,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
798,1,0.9999917969994745,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
801,1,0.9998279800297871,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
805,1,0.9999865443283525,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
806,1,0.9992995098900994,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
811,1,0.9977467300598155,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
815,1,0.9999436484238586,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
816,1,0.9999809728135313,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
819,1,0.9990044677403894,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
824,1,0.9992331461732035,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
827,1,0.9999800501115396,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
834,0,0.0004275845531116149,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
839,0,9.436120121899755e-06,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
847,0,0.00024538152901380897,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
858,0,2.383092452362619e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
869,1,0.9999928602684689,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
878,1,0.9999845584771151,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
884,1,0.0006144018240638218,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
885,1,0.9998906187928444,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
894,1,0.9999422667588802,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
898,1,0.9999837431806929,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
907,0,0.00012284015818470384,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
914,0,0.0004078398478354432,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
920,0,0.00021030064911356492,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
925,0,2.4116681428311738e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
933,0,2.136751768114646e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
939,0,0.8644475454357211,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
941,0,0.00012239404110603758,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
950,1,0.9996218972869585,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
964,1,0.9999829724500965,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
971,1,0.9999938154797245,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
972,1,0.9999911341939131,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
973,1,0.9999937479981426,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
974,1,0.9999921900648429,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
985,1,0.9988667729795885,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
986,1,0.9999807960598784,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
991,1,0.9998221243611023,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1000,0,5.937675798691981e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1013,0,0.00014568243169492423,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1016,0,1.764791541432804e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1018,0,1.7127922205575854e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1022,0,1.2876242741626165e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1044,1,0.9999902997645237,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1047,1,0.9999241405370188,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1049,1,0.9999938217166422,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1054,1,0.9996344423165945,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1058,1,0.999962817176206,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1071,1,0.9983253862683494,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1077,1,0.9999884309941963,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1078,1,0.999990083166132,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1092,0,4.9031787814091956e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1093,0,8.009866353048426e-06,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1095,0,6.418593882071492e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1103,0,8.992119143775495e-06,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1108,0,0.0006875590124501892,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1111,0,0.00013095185637546544,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1113,0,5.28312015833984e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1118,0,0.04098045161738155,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1119,0,1.1391450252752674e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1124,1,0.9999911352845431,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1129,1,0.9999310446970863,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1134,1,0.9995814228482144,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1142,1,0.9999884843035054,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1148,1,0.9999637453769906,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1153,1,0.9999862113747582,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1157,1,0.9999921539590187,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1160,1,0.9999821135106631,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1165,0,9.391187942015646e-06,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1171,0,0.00020139485405979977,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1179,0,0.0006194475658208165,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1187,0,1.4390750080317046e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1194,0,1.9992198002072296e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1195,0,7.880220489247143e-06,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1198,0,7.384565550194635e-06,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1199,0,1.2461451167338178e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1202,1,0.999456637421177,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1206,1,0.9999379621951359,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1208,1,0.9999791186301352,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1210,1,0.9999237632181799,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1218,1,0.9999950022807171,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1224,1,0.9999828611303971,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1236,1,0.9999669063605063,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1244,0,4.088356302453241e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1252,0,8.417207180678007e-06,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1257,0,0.00017243701076075072,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1258,0,9.277145589581324e-06,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1260,0,5.762125680115971e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1275,0,3.288739645422932e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1276,1,0.9999876861466975,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1282,1,0.999994835839281,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1283,1,0.9999948785819348,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1285,1,0.9999710835712656,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1293,1,0.9999904442342377,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1315,0,6.07865775703037e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1323,0,4.1449337099642683e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1327,0,0.005997344513011534,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1331,0,0.0010129628539720665,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1337,0,0.0001770495921268825,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1338,0,3.965433632979273e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1344,0,4.3396917172008794e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1345,0,7.314828374748189e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1362,1,0.9999416769573435,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1366,1,0.999995398319689,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1367,1,0.9999823181899847,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1370,1,0.999972076403543,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1373,1,0.9999923603835079,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1376,1,0.9999837555322552,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1377,1,0.051223411750200364,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1378,1,0.9994740575949542,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1381,0,1.6197394896776836e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1399,0,3.276341821731343e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1405,0,6.291156388840813e-06,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1421,1,0.9999939213229169,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1424,1,0.999938448674774,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1435,1,0.9999071890819442,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1443,1,0.999986721410696,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1448,0,4.446395468881401e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1458,0,5.685739152067979e-06,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1461,0,4.453807191360444e-05,0,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1469,0,0.9980011605350353,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1479,1,0.9999719733583156,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1495,1,0.9999858716849055,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
1500,1,0.9999948023253917,1,0.99,deberta_sentiment_profile,42,Home_and_Kitchen_5
