sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
826,1,0.9999892126352548,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
832,0,5.983603666604828e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
835,0,4.4331412389156914e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
836,0,0.001063536414447327,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
844,0,6.940561771730915e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
846,0,0.0002822806172276095,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
852,0,0.4091598252537738,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
859,0,4.791870508986158e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
860,0,0.0005893839100133064,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
865,1,0.9999441479753565,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
870,1,0.9992289002184437,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
876,1,0.9999937371701175,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
879,1,0.9999914650607954,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
880,1,0.9996007781377761,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
897,1,0.9998028349489508,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
915,0,3.724476899316496e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
918,0,6.440046522764191e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
947,0,0.00026661650713234535,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
949,0,0.00026863371999506335,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
953,1,0.9999560758721044,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
957,1,0.999995699757703,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
958,1,0.9999745195913035,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
961,1,0.9999740901043399,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
970,1,0.999921240078534,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
994,0,0.00032670010427868863,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1006,0,0.0003578846050716461,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1009,0,9.838494704290692e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1042,1,0.9999827627897984,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1052,1,0.9999887472308846,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1067,1,0.9999768722274235,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1069,1,0.9999926392591696,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1112,0,0.000763353598894869,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1126,1,0.9999946633000749,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1137,1,0.9999814973086507,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1138,1,0.999710072261782,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1147,1,0.9994965990507424,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1150,1,0.999907128238205,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1155,1,0.9999897634367486,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1180,0,9.49241756151737e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1186,0,3.362737151846693e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1193,0,8.208000899071074e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1221,1,0.9999793770595597,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1233,1,0.9999888890195041,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1235,1,0.9999793280597062,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1250,0,9.020242600406724e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1253,0,3.0018512980336333e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1259,0,9.277331384603155e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1271,0,9.800781632890398e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1273,0,5.253463971047053e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1280,1,0.9999952843130593,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1301,1,0.9999199191360911,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1313,0,5.91943924299602e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1314,0,7.762138743442954e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1324,0,9.741888384440924e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1349,1,0.9999799087400436,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1356,1,0.9999922255633833,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1357,1,0.999986774326141,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1379,1,0.999934145812893,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1384,0,1.275036393888207e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1397,0,5.551069808282939e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1403,0,0.000510551650998066,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1427,1,0.9999102422094034,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1442,1,0.9999891561224102,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1445,1,0.9999889965236901,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1447,0,7.3243392381923e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1451,0,0.00010689546063542051,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1463,0,7.655149147566392e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1470,0,6.91446777758017e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1481,1,0.9998201526665729,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1486,1,0.9995566705283101,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1494,1,0.9999667037461571,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1498,1,0.9998997183935492,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1510,0,2.6199697322850356e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1520,0,7.685599278280912e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1522,0,1.556209608201648e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1548,1,0.9999791683151308,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1567,1,0.999681609196426,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1578,0,0.0007872013056768226,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1600,1,0.999991521645286,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1603,1,0.9999926365174672,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1613,1,0.9999920637818351,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1626,1,0.9999935781761105,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1640,0,1.1774488326977438e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1650,0,7.210800455626347e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1667,1,0.999994092893908,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1678,1,0.9999911466056366,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1682,1,0.999994285798617,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1687,0,6.3526062605856515e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1701,0,2.7909845824013714e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1702,0,3.221410816703215e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1705,0,1.866833172284523e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1714,1,0.9999917706722833,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1738,0,2.9765321523104264e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1742,0,3.736791788554124e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1743,0,2.2612787724450887e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1749,0,5.543063295451826e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1760,0,5.96279134326128e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1805,0,9.551747773713767e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1808,0,0.00010446694525934145,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1813,0,1.17890387287323e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1820,1,0.9995616837575995,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1829,1,0.99997523725235,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1835,1,0.9999871298771761,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1836,1,0.9999530475689662,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1848,0,6.0159714993702725e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1868,1,0.9999849631537131,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1875,1,0.9999693797206766,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1880,1,0.9999963127601483,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1881,1,0.999982243280783,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1888,0,5.899162679012607e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1899,0,5.330763844936736e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1908,1,0.99998880339233,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1909,1,0.9999579616280736,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1916,1,0.9999940497200882,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1934,0,3.6621568298718326e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1938,0,6.870347676117131e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1954,1,0.999988421722817,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1977,0,1.2394061515833894e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1985,0,9.788873273177122e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1989,0,5.074216809765048e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1996,0,1.0594657194995236e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
1998,0,5.173171291725515e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2004,1,0.9999952558817916,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2012,1,0.9999902898935525,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2027,0,7.658505998027615e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2037,0,1.4030205572190043e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2038,0,5.754672728764833e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2041,0,0.9999244197956995,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2042,1,0.9999962886469623,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2053,1,0.9999697409055897,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2055,1,0.9999912538796114,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2089,1,0.9999919179835393,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2090,1,0.9999796157349341,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2109,0,8.611248175797222e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2127,1,0.9999918940006706,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2133,1,0.9999888447349918,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2136,1,0.9999966871224615,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2141,0,1.867776088504271e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2143,0,7.330247422988747e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2154,0,8.64177784671435e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2167,1,0.9999876882485618,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2168,1,0.9999811368804183,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2174,1,0.9999391439381945,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2175,1,0.9999938212629389,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2184,0,5.488886720203312e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2187,0,1.7061863821479863e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2204,1,0.9999597445136004,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2206,1,0.0021176401910425625,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2208,1,0.9999838215780866,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2216,0,9.325586688001662e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2221,0,4.1533754929122054e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2222,0,1.1650527187956052e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2241,1,0.999991632933334,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2256,0,4.110783059050864e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2260,0,5.021755513311039e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2265,0,8.287047434344888e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2274,1,0.9999784163661443,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2278,1,0.9999913198726307,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2293,0,0.0002056902267441215,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2294,0,1.173023440673897e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2306,1,0.9999935720734205,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2329,0,7.96997199182908e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2331,0,2.2063773946465518e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2342,1,0.999988458499656,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2353,0,0.000419966842358312,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2371,1,0.9999957239020482,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2380,1,0.9999943017921442,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2408,1,0.9999963350393725,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2431,1,0.9999829901002684,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2458,1,0.9999964872179701,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2463,1,0.9999945145460913,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2467,1,0.9999919888693353,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2480,0,1.074827628381706e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2500,0,5.997277113026608e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2509,0,1.0282235004996285e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2515,1,0.9999956190125834,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2518,1,0.9999967043232143,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2527,0,2.9272989008498138e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2528,0,1.2361487790455605e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2568,1,0.9999907744009867,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2569,1,0.9999956416862965,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2581,0,7.454533897142091e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2603,1,0.9999964857855369,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2609,0,8.47198571706608e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2612,0,0.999814246096769,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2631,0,4.8959140905403664e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2636,0,3.827905417917968e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2645,1,0.9069273888093999,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2651,1,0.9999940519185877,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2683,0,6.788396182916159e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2702,0,6.291834388819241e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2703,0,3.218863535785848e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2708,0,1.1116285129201055e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2742,0,5.059729830571712e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2756,1,0.9999950385406514,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2762,0,4.595919645726083e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2764,0,5.705872515882506e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2765,0,1.0131691391698721e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2768,0,0.9986456345063734,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2775,1,0.9999962904268582,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2781,1,0.9999901442137066,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2784,0,6.124708000763681e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2815,1,0.9999956487920874,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2833,1,0.99999251996117,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2841,0,1.377887163312432e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2853,1,0.9999936552101648,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2858,0,5.957013789342736e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2867,1,0.9999911995500778,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2873,1,0.9999955395107947,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2887,1,0.9999953842704968,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2897,0,2.306781439854786e-05,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2899,0,6.024011876368243e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2906,1,0.9999915102613229,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2913,0,8.175790676696448e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2915,0,8.62257210286124e-06,0,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
2920,1,0.9999934158427776,1,0.5,deberta_sentiment_profile,42,Home_and_Kitchen_5
