sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
9483,1,6.022082743584178e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
5666,0,5.891302498639561e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
7486,1,9.94601214188151e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16331,1,5.484317807713524e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2999,1,7.694179657846689e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3958,1,6.037999628460966e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13982,0,8.556545799365267e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17720,1,0.0001297875423915,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18694,1,0.000106029852759,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4466,0,6.218116322997957e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19676,1,5.2596020395867527e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20003,1,9.51950714807026e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8936,1,5.7654840929899365e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12592,0,6.299118103925139e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2861,0,7.179588283179328e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16760,0,5.9376194258220494e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4976,1,5.236460856394842e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11506,0,5.7836896303342655e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4974,1,6.729074812028557e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12865,1,5.410149969975464e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10717,1,6.065325578674674e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8625,1,0.0001085559124476,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15748,0,6.318477244349197e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3681,0,4.708861524704844e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1600,0,8.599105785833672e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11251,1,5.431743193184957e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11286,1,8.218371658585966e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2808,0,7.255994569277391e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
159,0,6.230807048268616e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12797,0,5.454868369270116e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3074,0,6.950811803108081e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14840,0,5.567449261434376e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12328,0,6.266458512982354e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
95,1,7.735236431472003e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1308,0,8.847696881275624e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3386,1,5.0612368795555085e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15472,0,6.606171518797055e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16039,0,6.291829777183011e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15903,1,6.210910942172632e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13242,1,4.961986269336194e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
5334,1,4.8234844143735245e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20678,1,7.336635462706909e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
7102,0,7.853803253965452e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17456,1,6.676056364085525e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17207,1,7.45203360565938e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20060,0,7.463355723302811e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8328,1,6.37654447928071e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
5697,1,6.791309715481475e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3917,1,8.224471093853936e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
7890,0,5.845442137797363e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20874,0,7.546270353486761e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9228,0,7.968972204253078e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
7626,1,5.44838621863164e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17701,1,8.034119673538953e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2326,1,7.07540093571879e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10548,1,5.969264020677656e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
5550,0,6.639987259404734e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20860,0,4.042186264996417e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14054,1,0.0001573100598761,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14852,0,7.077918417053297e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11175,1,5.663127740263008e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2207,0,6.484425830421969e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6783,1,5.495652294484898e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2699,0,7.851594273233786e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4090,0,7.517519406974316e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
7244,0,0.000156717331265,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11424,0,7.094290776876733e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16052,0,5.29952158103697e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12196,0,7.203391578514129e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
5583,1,6.15390672464855e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
7455,1,5.932513886364177e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
846,0,6.944345659576356e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3005,1,7.221315172500908e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4180,0,9.079624578589574e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6266,0,6.691276939818636e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
7721,1,0.0001725919719319,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8374,1,8.925762085709721e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14457,1,6.489133374998346e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17052,1,7.113652100088075e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15630,1,6.1165148508735e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8013,1,8.120231359498575e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10556,0,6.964745989535004e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6752,0,5.562391743296757e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4344,0,5.151049845153466e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3687,1,6.793098145863041e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4189,1,4.750908192363568e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10831,1,0.0001567367726238,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3743,0,6.342068081721663e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20504,0,8.360304491361603e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2869,1,5.492162381415256e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14846,1,6.676418706774712e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8988,0,6.377176759997383e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12023,1,0.0008136158576235,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14099,1,6.148139800643548e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14724,0,6.701321399305016e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4785,0,0.0001102275928133,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20713,0,6.146498344605789e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8986,0,6.93168185534887e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
39,0,6.617799226660281e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15187,0,9.072951797861606e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1492,1,4.706225809059106e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20588,0,6.12948351772502e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8231,1,6.767918966943398e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
5094,1,6.407355976989493e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
7483,0,6.29975475021638e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
753,0,5.1098792027914897e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1416,0,5.570784924202599e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6055,1,6.198786286404356e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11306,1,7.221906707854941e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15807,1,5.928866448812187e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11393,0,6.395824311766773e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1532,1,5.928250539000146e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17823,1,5.504379805643112e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
912,1,5.585114195127972e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9162,1,4.3526913941605017e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12703,0,7.84399890108034e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14284,0,6.44494648440741e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11887,1,4.369959788164124e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4680,1,7.073283632053062e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9114,1,6.0946811572648585e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15087,1,5.228935333434492e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11501,0,0.0263312738388776,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9261,1,6.090171882533468e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17032,1,8.152958616847172e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13742,0,4.9103568017017096e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
607,1,6.598491017939523e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16065,1,6.730704626534134e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1061,0,6.490470696007833e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9683,0,6.665605178568512e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9767,1,7.002653001109138e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1792,0,6.729151209583506e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3351,0,8.030112803680822e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4098,0,5.2276041969889775e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1194,0,7.10074818925932e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12026,0,6.853361264802516e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4868,1,5.844829502166249e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19019,1,6.541677430504933e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19855,1,5.113754377816804e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9565,1,5.48637326573953e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1647,1,7.14407506166026e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15961,1,5.173986573936418e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
285,0,6.964187923585996e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18138,0,5.405447518569417e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3347,0,6.895494152558967e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19656,1,5.349883213057183e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12678,1,3.925676355720498e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4231,0,6.497188587673008e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13425,1,5.765121386502869e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6282,0,6.253056926652789e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12418,1,6.603797373827547e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10239,1,5.762559885624796e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6212,1,5.987702388665639e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
24,1,6.470156949944794e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6691,0,5.587010673480109e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3507,1,4.7057408664841205e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6583,1,6.017455962137319e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15156,1,5.563522063312121e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14876,0,5.2601939387386665e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15809,0,5.304906881065108e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19948,0,9.25165368244052e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20661,0,8.576600521337241e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15457,1,5.260254329186864e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16560,1,6.292657053563744e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3353,0,6.386682798620313e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
15343,1,9.100159513764083e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
139,1,6.67281638015993e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14673,1,6.021888111717999e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18413,1,7.017640018602833e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11800,0,7.077074405970052e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1827,0,7.026466482784599e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18537,0,4.527171404333785e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1799,0,5.262462218524888e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
326,1,6.362737622112036e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11382,0,0.000104675455077,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19498,1,4.618853563442826e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14625,0,8.650541712995619e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14044,1,4.804493073606864e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
17779,0,7.9063065641094e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
19114,0,5.003653495805338e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
1387,1,5.791035073343664e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10624,1,7.286031905096024e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
20310,0,6.503870827145875e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4592,0,7.256257231347263e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10484,0,5.917315138503909e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
819,0,6.514013512060046e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
12702,1,7.504390669055283e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11791,1,9.453011443838476e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10008,0,8.657036232762039e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10395,0,9.041056910064071e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2941,1,6.218934868229553e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6203,0,7.249071495607495e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3563,1,5.8285706472815946e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14100,0,0.0001002628705464,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4129,0,4.558588989311829e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
7813,1,4.7231358621502295e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16228,1,4.892338620265946e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
21120,1,6.514994311146438e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13948,0,5.956458699074574e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9284,1,6.15651297266595e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8347,0,7.145472045522183e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
5542,0,8.382528903894126e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
13005,1,6.132307316875085e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
111,1,6.446679617511109e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
18715,0,5.890594911761582e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
9630,1,7.293121598195285e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
14498,1,6.402739381883293e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
16013,1,6.706691056024283e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
3862,1,5.948942998657003e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
8953,1,7.640913099749014e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
4930,1,6.078747537685558e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
6229,0,6.175781163619831e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
11757,1,6.494332774309441e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
2247,0,6.336736987577751e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
10885,1,6.654388562310487e-05,0,0.9544776935320545,model::electra_sentiment_profile,ELECTRA + Sentiment Profile,42
