sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
147,1,0.9999955429886398,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
150,1,0.999931500794522,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
155,1,0.9999725515333774,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
159,1,0.9999956869453753,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
175,0,6.696244578452438e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
182,0,9.038772902140732e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
184,0,9.903774274581038e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
189,0,1.7778551863194697e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
190,0,2.3845296732054858e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
191,0,1.8689108480390246e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
201,0,1.4195409191205192e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
206,0,1.2949634957856133e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
207,0,1.1869636892597847e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
208,0,6.091400131762896e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
217,1,0.9987411087777374,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
220,1,0.9999951992762492,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
222,1,0.999995553500398,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
223,1,0.9999630393309357,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
225,1,0.9998647656817703,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
226,1,0.9999929917851602,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
241,1,0.99996758993368,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
246,1,0.9999950949005817,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
252,1,0.9999929760013284,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
256,1,0.9999954771660584,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
258,0,0.001144960059958155,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
261,0,0.000194289533632425,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
269,0,5.493810441649323e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
274,0,1.2311407645469033e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
277,0,0.0001404870727809829,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
278,0,5.076937715768106e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
280,0,9.747363121333461e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
281,0,7.649962152451527e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
283,0,6.297575812262104e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
284,0,0.4598376270093281,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
286,0,9.66335328814877e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
288,0,1.813036342639279e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
290,0,0.0185150392495132,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
300,0,3.9570883182094436e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
301,0,1.1908504871988744e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
306,1,0.000184284769911443,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
307,1,0.999993159993191,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
313,1,0.9999908526854384,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
315,1,0.9999953270509016,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
316,1,0.9999954553329976,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
318,1,0.9999798088413343,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
319,1,0.9999947368208151,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
323,1,0.9999962129744667,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
324,1,0.9999955185551282,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
328,1,0.07674758879690476,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
329,1,0.9999648252604192,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
332,1,0.9999948183130422,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
336,1,0.999995084551998,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
340,1,0.9999955714386979,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
342,1,0.9999958891005883,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
367,0,0.00010585949435216793,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
370,0,3.076641799253137e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
372,0,3.482716980303531e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
374,0,0.0005710975505345545,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
385,0,1.4887428436074019e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
390,0,9.210121448371523e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
394,0,1.398572792352638e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
397,1,0.9998915775933109,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
398,1,0.8679841803631518,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
400,1,0.9999857713020269,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
409,1,0.9999955225037005,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
419,1,0.9999957572811117,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
422,1,0.9999962719887459,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
423,1,0.4522396519056893,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
427,1,0.9999965441472476,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
429,1,0.9999956789995954,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
432,1,0.9999965496712978,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
439,1,0.9999949341767479,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
440,0,2.4932643634507878e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
443,0,0.0004567655248624584,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
450,0,2.6104691514440595e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
451,0,0.9792116586996942,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
454,0,6.73086007879714e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
464,0,5.248331139171837e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
469,0,0.00019064338017591302,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
472,0,7.261111665145535e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
473,0,1.4776814667774654e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
479,0,0.4498039859365995,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
484,1,0.9999949972509887,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
486,1,0.9999441389507775,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
487,1,0.9999957842189913,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
501,1,0.9998766517586128,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
503,1,0.8953228805182857,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
507,1,0.9967374839236648,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
510,1,0.9999911421352776,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
512,1,0.9999951047668661,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
514,1,0.9998415179124234,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
515,1,0.9999920428920067,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
526,0,0.0010600795082866636,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
530,0,9.986321822654526e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
539,0,0.44965274908746905,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
551,0,6.881995126320724e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
558,0,8.868764044020941e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
561,0,3.917526421547738e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
564,0,7.969598017973511e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
569,1,0.9999965679472386,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
572,1,0.9999914783303081,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
590,1,0.999995817339076,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
597,1,0.9999963547981872,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
598,1,0.9999951295110243,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
599,1,0.999995638210591,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
600,1,0.9999006681884399,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
602,1,0.9999957998956777,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
605,1,0.9999961814256267,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
607,0,1.8828564746709585e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
610,0,4.2127475632849524e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
619,0,0.9690783054569364,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
620,0,0.00017317088895876418,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
622,0,5.013893171113506e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
624,0,0.09186517677515865,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
626,0,0.0007975057000221087,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
629,0,0.03487353938035069,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
630,0,0.0015747682357849261,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
634,0,4.657072334033168e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
643,0,6.6181512519049114e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
658,1,0.999995951414394,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
664,1,0.9995356748286679,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
667,1,0.9999947546465585,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
668,1,0.9999962905585371,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
669,1,0.9999954846145902,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
680,1,0.999996143901728,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
688,0,4.100285073921876e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
690,0,3.2069167788137414e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
691,0,0.0002748837132978677,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
700,0,1.2152128440475127e-05,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
702,0,3.900392687816635e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
714,0,6.16270395487544e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
721,0,0.00013255685366862796,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
727,1,0.999996078651393,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
729,1,0.9999958576396346,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
741,1,0.9999950288591628,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
744,1,0.9999961584132148,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
750,1,0.5441047287066186,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
757,1,0.9999716141189612,1,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
760,0,3.7013541112147393e-06,0,0.549767505326483,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
