sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
19676,1,5.182510420809194e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20003,1,2.6356523630255424e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8936,1,1.357442958038746e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12592,0,1.4136397608055518e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2861,0,1.4530434633286404e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16760,0,1.4782808310798146e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4976,1,1.021876361306795e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11506,0,2.089559991702572e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4974,1,2.5063038311401442e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12865,1,1.1619952999808447e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10717,1,4.921145713154829e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8625,1,1.7863878154500412e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15748,0,3.872322018594332e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3681,0,3.1674733946829292e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1600,0,1.8324952577586373e-07,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11251,1,5.805442793160864e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11286,1,6.180592926341433e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2808,0,4.951774101868978e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
159,0,8.526835237887553e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12797,0,3.207379029035451e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3074,0,4.273323472858692e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14840,0,1.7177361755216225e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12328,0,1.3821293443072591e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
95,1,4.121572416693198e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1308,0,1.199352084313432e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3386,1,6.870728430641293e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15472,0,1.255649251241664e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16039,0,1.7831266463375073e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15903,1,4.5198089715370315e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13242,1,1.6912252931433613e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5334,1,1.0093568647562279e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20678,1,4.237973971754627e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7102,0,2.2338388916409713e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17456,1,4.4986943059655005e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17207,1,8.187564404238401e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20060,0,1.7255588957709733e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8328,1,2.9133475631937245e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5697,1,6.423074072614554e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3917,1,2.4913491714073643e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7890,0,2.2832913337822447e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20874,0,3.062425548705505e-07,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9228,0,3.773569012821554e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7626,1,7.795912360109014e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17701,1,5.28035348779099e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2326,1,5.032663707993379e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10548,1,6.5376513092019195e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5550,0,3.4231704137965835e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20860,0,1.810212202357775e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14054,1,4.198878578165477e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14852,0,2.4254476205243236e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11175,1,4.251721641423956e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2207,0,1.5741209224984232e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6783,1,1.5753462534462415e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2699,0,6.464147883633586e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4090,0,1.688050033088473e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7244,0,2.919104291621011e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11424,0,4.3584633679927265e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16052,0,1.7889416614735865e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12196,0,4.403544195952236e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5583,1,8.796717132497633e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7455,1,5.760814048016982e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
846,0,3.503025425288797e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3005,1,1.2133068771902344e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4180,0,1.4844751206055662e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6266,0,2.3579960206632222e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7721,1,2.6413087272914026e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8374,1,5.912351053183329e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14457,1,1.4688324334599656e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17052,1,2.2745718641914436e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15630,1,8.0807627256263e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8013,1,1.1507445663028193e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10556,0,2.2096759977330294e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6752,0,5.109584311213666e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4344,0,9.687242709333077e-06,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3687,1,3.64930174967526e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4189,1,4.751532056701535e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10831,1,4.300404032875349e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3743,0,2.2082013995117222e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20504,0,8.730408396218081e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2869,1,1.0319084253751498e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14846,1,6.539521812953808e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8988,0,1.7808664543039754e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12023,1,7.481300023925996e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14099,1,1.0195012833946748e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14724,0,8.765774737184984e-07,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4785,0,3.3694820267271552e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20713,0,2.208660587754707e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8986,0,4.437048950478584e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
39,0,7.104611565722507e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15187,0,1.2756881915265694e-06,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1492,1,2.303685020521584e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20588,0,3.099887901925058e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8231,1,1.5731064451074417e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5094,1,2.26634822020344e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7483,0,2.9074023188968567e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
753,0,3.62953200827576e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1416,0,2.2132541133146333e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6055,1,2.1044307629836112e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11306,1,8.311346277878329e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15807,1,8.139933171946723e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11393,0,2.1659205540203175e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1532,1,4.976258516364851e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17823,1,7.39566319296614e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
912,1,4.910072792796427e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9162,1,3.952210292368363e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12703,0,1.534819271675758e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14284,0,1.9648767057844907e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11887,1,4.408628573315809e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4680,1,2.3170471763478417e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9114,1,2.3733520038149436e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15087,1,8.809797336084557e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11501,0,9.101038813241757e-06,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9261,1,1.0017292773056852e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17032,1,1.61763988870689e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13742,0,4.108376749911713e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
607,1,1.6029526150873608e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16065,1,3.555178151870564e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1061,0,1.5710006628921747e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9683,0,4.339376857842581e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9767,1,5.019766824432281e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1792,0,1.8790011768743398e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3351,0,1.8989323447016204e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4098,0,2.0734163275193396e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1194,0,3.872469900301212e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12026,0,2.8349216307788083e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4868,1,7.403326840460522e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19019,1,1.2369233637343768e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19855,1,4.030235256635706e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9565,1,8.302093235101893e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1647,1,1.5617874993267833e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15961,1,9.390402233577788e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
285,0,1.7533736684782752e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18138,0,1.3388744557474297e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3347,0,9.521042843019245e-10,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19656,1,2.613969485310008e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12678,1,5.640797606787373e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4231,0,2.8728504020136825e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13425,1,9.890904983933524e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6282,0,3.2261904259200946e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12418,1,1.3412803312462529e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10239,1,8.551656272004493e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6212,1,3.336781739804451e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
24,1,4.016315280352956e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6691,0,2.4575275148208675e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3507,1,4.118921648199603e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6583,1,5.376330491912995e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15156,1,2.2322003800923085e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14876,0,5.187455354160875e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15809,0,3.3342115735024436e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19948,0,6.159950327599972e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20661,0,5.115339973826849e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15457,1,5.253811607985881e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16560,1,1.107245140019586e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3353,0,1.59472413052697e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15343,1,1.443051544924856e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
139,1,2.2739049754250118e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14673,1,6.345640457539048e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18413,1,9.918355026172776e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11800,0,3.845384011214037e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1827,0,1.8125200229590632e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18537,0,3.034265283474724e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1799,0,2.0674100209561175e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
326,1,3.250441338309429e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11382,0,3.971818429704399e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19498,1,5.132851477185341e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14625,0,6.691691645244191e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14044,1,1.1918245057529475e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17779,0,2.4999684544724232e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19114,0,2.0544732581839753e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1387,1,9.266672762464623e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10624,1,1.0021344643007524e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20310,0,2.4335011783449545e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4592,0,1.8342607432941804e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10484,0,3.3699321111413383e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
819,0,3.3476443839219883e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12702,1,3.1115177989704534e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11791,1,5.028563787590201e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10008,0,6.976970112759773e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10395,0,1.938595284300959e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2941,1,1.8311391514203024e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6203,0,1.4013345150942769e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3563,1,7.941761914764811e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14100,0,3.292018435629984e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4129,0,1.1708358726991719e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7813,1,6.460622703485797e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16228,1,1.5576969047970124e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
21120,1,6.048345824183343e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13948,0,4.654876484266879e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9284,1,2.8928983653031537e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8347,0,1.1113746589686002e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5542,0,2.1585713216865088e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13005,1,3.770583401063732e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
111,1,4.3238692626346165e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18715,0,4.832603206494923e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9630,1,1.0075218881411274e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14498,1,1.2447262776049683e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16013,1,7.298592841209484e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3862,1,1.1526711141129908e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8953,1,9.729856031981399e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4930,1,4.5788737246255096e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6229,0,2.6271902431318495e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11757,1,1.2363949863924972e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2247,0,1.0756419754898161e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10885,1,1.0017674689777323e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20406,0,2.3946951088760215e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15691,0,5.619835263814821e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8914,0,5.188435014957804e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15641,1,1.347896994019493e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18481,1,3.832635986356081e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10771,0,9.761805808139457e-10,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
632,0,3.888508626204157e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4261,1,1.0288936813651617e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13653,0,2.8149640396435416e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6990,0,3.0323097366391494e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
17412,1,3.476374743627275e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8163,0,7.81493891821583e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12223,1,1.3170798673911577e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
7679,1,8.538422413550961e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1839,1,7.248897926359632e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1912,0,1.879216338096512e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8034,0,1.2595711140761523e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6558,0,3.419555305583799e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5357,0,1.2802687798796342e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18423,0,1.223522283488876e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14058,0,3.056885411467647e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16942,0,6.6681464794271506e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5449,0,1.1209681183288467e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6530,0,2.0973931480483543e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13569,1,1.2882468425345905e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
13881,1,1.482994971269136e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12804,0,1.4698517958322554e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2770,0,2.356381978430022e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3909,1,2.6037055178562696e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5847,0,2.4490265815302337e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
16422,1,4.514269402733362e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6021,1,1.3343601779070013e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10868,1,7.669984647407091e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15790,0,1.073293365294603e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
215,0,3.124035430346339e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
21127,0,3.0809195195047323e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11090,1,1.5856864266083903e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
14313,1,5.793264534759146e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10978,0,4.907282580290939e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20359,1,2.1703630892488945e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
4636,1,1.1154186019268764e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11619,1,1.1637030894462441e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
193,0,8.992344646685524e-10,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12479,0,6.5720202613306355e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
5040,1,6.605763491762673e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
9303,1,8.718394006734798e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11257,0,1.4913236157099163e-07,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6146,0,8.847348631491059e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18985,0,5.8715681205967485e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20553,1,1.089056400616073e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
461,1,8.30378787952668e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
18330,1,5.61936364107396e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
3672,1,1.1207885286523833e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
1926,0,3.3443448010928023e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
10818,0,4.131347708380417e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
2357,1,6.222026449620444e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
20238,1,6.330565405221478e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
12538,0,1.1950591627396534e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
11460,1,7.040132476987537e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8845,0,2.9102706911032783e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6862,0,3.015813598850059e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
6486,0,3.210868015912638e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
15654,1,1.157853724009783e-08,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19794,0,3.2856826148730534e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
19378,1,8.37976088519099e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
8941,0,6.072667257939202e-09,0,0.28302879089934707,model::modernbert_base,ModernBERT,42
