sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
434,1,0.9997771382331848,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
475,0,0.0027369093149900436,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
480,0,0.0012277932837605476,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
482,0,0.0003846749314107001,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
519,1,0.9992008805274963,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
533,0,0.0026165868621319532,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
536,0,0.004810690879821777,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
560,0,0.0007633567438460886,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
575,1,0.9997739195823669,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
588,1,0.9995007514953613,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
611,0,0.0005164553294889629,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
616,0,0.002110667759552598,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
617,0,0.0009419305715709925,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
627,0,0.0005793540622107685,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
635,0,0.0020117880776524544,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
640,0,0.005437490530312061,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
647,1,0.9995101690292358,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
652,1,0.6777662038803101,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
655,1,0.19439370930194855,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
656,1,0.9987267851829529,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
657,1,0.998927652835846,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
671,1,0.9395262598991394,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
674,1,0.9998296499252319,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
679,1,0.9988466501235962,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
683,1,0.0017736002337187529,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
693,0,0.0002506841265130788,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
694,0,0.00034012991818599403,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
707,0,0.0002368155837757513,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
723,1,0.9978963136672974,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
728,1,0.9996071457862854,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
737,1,0.9997281432151794,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
739,1,0.590541660785675,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
743,1,0.9996302127838135,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
747,1,0.34220603108406067,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
758,0,0.00015529803931713104,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
775,0,0.13153915107250214,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
783,0,0.001053167274221778,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
790,0,0.0003387323231436312,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
817,1,0.9997912049293518,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
826,1,0.9372418522834778,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
832,0,0.0008844929980114102,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
835,0,0.00035239156568422914,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
836,0,0.0010527906706556678,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
844,0,0.0004497090121731162,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
846,0,0.000815291830804199,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
852,0,0.009821662679314613,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
859,0,0.0007234883960336447,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
860,0,0.00457756919786334,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
865,1,0.9993391633033752,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
870,1,0.9750661253929138,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
876,1,0.9997369647026062,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
879,1,0.9992770552635193,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
880,1,0.998904824256897,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
897,1,0.991262674331665,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
915,0,0.0005357361515052617,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
918,0,0.0007651675841771066,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
947,0,0.0014802338555455208,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
949,0,0.0011268883245065808,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
953,1,0.9997391104698181,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
957,1,0.9996618032455444,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
958,1,0.9996446371078491,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
961,1,0.007264599669724703,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
970,1,0.14272403717041016,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
994,0,0.005428735166788101,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1006,0,0.0006305321003310382,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1009,0,0.0008900099783204496,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1042,1,0.996357262134552,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1052,1,0.9996991157531738,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1067,1,0.9997484087944031,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1069,1,0.9998283386230469,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1112,0,0.0076665207743644714,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1126,1,0.9992914199829102,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1137,1,0.9996329545974731,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1138,1,0.9978762865066528,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1147,1,0.9945124387741089,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1150,1,0.995079755783081,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1155,1,0.9997658133506775,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1180,0,0.0003102092305198312,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1186,0,0.00443635880947113,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1193,0,0.0002958877303171903,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1221,1,0.9991118311882019,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1233,1,0.9997618794441223,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1235,1,0.999530553817749,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1250,0,0.0010103912791237235,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1253,0,0.0009035368566401303,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1259,0,0.00039464145083911717,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1271,0,0.00018360487592872232,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1273,0,0.00017592665972188115,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1280,1,0.999651312828064,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1301,1,0.9969567060470581,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1313,0,0.00023204566969070584,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1314,0,0.00034183752723038197,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1324,0,0.00045624456834048033,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1349,1,0.9994134902954102,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1356,1,0.999743640422821,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1357,1,0.9998119473457336,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1379,1,0.9984142780303955,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1384,0,0.0013485606759786606,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1397,0,8.908229210646823e-05,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1403,0,0.001885537407360971,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1427,1,0.9987139701843262,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1442,1,0.999537467956543,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1445,1,0.9998123049736023,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1447,0,0.0002837009960785508,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1451,0,0.001961968606337905,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1463,0,0.0008706016233190894,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1470,0,0.0005604113102890551,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1481,1,0.9988104104995728,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1486,1,0.9610078930854797,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1494,1,0.9989228844642639,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1498,1,0.9993661046028137,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1510,0,0.0004050401912536472,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1520,0,0.0008425323176197708,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1522,0,0.0003449906362220645,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1548,1,0.9995113611221313,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1567,1,0.999061644077301,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1578,0,0.0015078498981893063,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1600,1,0.9996267557144165,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1603,1,0.9995710253715515,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1613,1,0.9998584985733032,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1626,1,0.999830961227417,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1640,0,0.0006300044478848577,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1650,0,0.00025062388158403337,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1667,1,0.9997602105140686,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1678,1,0.9986144304275513,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1682,1,0.9998548030853271,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1687,0,0.0001913021260406822,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1701,0,0.0005473895580507815,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1702,0,0.00017125332669820637,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1705,0,0.00035838934127241373,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1714,1,0.9997373223304749,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1738,0,0.00012873504601884633,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1742,0,0.00033213847200386226,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1743,0,0.0004287974152248353,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1749,0,0.00021481809380929917,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1760,0,0.0001578109513502568,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1805,0,0.00016909620899241418,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1808,0,0.0004106410196982324,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1813,0,0.00013628797023557127,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1820,1,0.9808485507965088,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1829,1,0.9997311234474182,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1835,1,0.999750554561615,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1836,1,0.9989055395126343,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1848,0,0.00018768034351523966,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1868,1,0.9997184872627258,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1875,1,0.9995136260986328,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1880,1,0.999862551689148,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1881,1,0.9998449087142944,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1888,0,0.00013509475684259087,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1899,0,0.00023382797371596098,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1908,1,0.9997850060462952,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1909,1,0.99947589635849,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1916,1,0.999809205532074,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1934,0,0.00039963991730473936,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1938,0,0.0002356111363042146,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1954,1,0.9997774958610535,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1977,0,0.0005252473056316376,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1985,0,0.00035164706059731543,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1989,0,0.00012872325896751136,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1996,0,0.00030017245444469154,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
1998,0,0.00021065738110337406,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2004,1,0.9998365640640259,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2012,1,0.9998564720153809,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2027,0,0.00014992471551522613,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2037,0,0.0003978010208811611,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2038,0,9.692686580820009e-05,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2041,0,0.005010279361158609,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2042,1,0.9997392296791077,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2053,1,0.9996752738952637,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2055,1,0.9998487234115601,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2089,1,0.9997777342796326,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2090,1,0.9996581077575684,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2109,0,0.00019924390653613955,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2127,1,0.9998481273651123,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2133,1,0.999639630317688,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2136,1,0.9998204112052917,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2141,0,0.0005499176913872361,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2143,0,0.0003049849474336952,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2154,0,0.00036101959994994104,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2167,1,0.9995239973068237,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2168,1,0.9997586607933044,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2174,1,0.9969520568847656,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2175,1,0.999427080154419,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2184,0,0.00010331439989386126,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2187,0,0.0001157920851255767,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2204,1,0.9991576671600342,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2206,1,0.0022987788543105125,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2208,1,0.9997751116752625,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2216,0,0.00011573312076507136,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2221,0,0.00032034041942097247,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2222,0,0.00027628405950963497,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2241,1,0.9995850920677185,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2256,0,0.0005597181152552366,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2260,0,8.71447628014721e-05,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2265,0,0.00013314321404322982,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2274,1,0.9996306896209717,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2278,1,0.9998600482940674,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2293,0,0.0009745804709382355,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2294,0,0.0001927737466758117,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2306,1,0.9998624324798584,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2329,0,0.0002693283895496279,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2331,0,0.0003751452313736081,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2342,1,0.9994829893112183,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2353,0,0.0001821679761633277,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2371,1,0.9998760223388672,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2380,1,0.9998175501823425,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2408,1,0.9998364448547363,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2431,1,0.9997081160545349,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2458,1,0.9997418522834778,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2463,1,0.999531626701355,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2467,1,0.9998217225074768,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2480,0,7.533386815339327e-05,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2500,0,0.00017400577780790627,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2509,0,0.0001497738267062232,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2515,1,0.9998455047607422,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2518,1,0.9998235106468201,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2527,0,0.0002619959122966975,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2528,0,0.00010580250818748027,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2568,1,0.9995152950286865,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2569,1,0.999862551689148,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2581,0,0.0001095798215828836,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2603,1,0.9998160004615784,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2609,0,0.00023604350280947983,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2612,0,0.16089969873428345,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2631,0,0.00018930343503598124,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2636,0,0.00022796807752456516,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2645,1,0.9747247695922852,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2651,1,0.9998332262039185,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2683,0,0.00016315310494974256,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2702,0,0.000137532755616121,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2703,0,0.0002101906866300851,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2708,0,0.0005552428192459047,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2742,0,0.00020863943791482598,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2756,1,0.9998051524162292,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2762,0,8.708162931725383e-05,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2764,0,0.00013130533625371754,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2765,0,0.0002993368252646178,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2768,0,0.002316452795639634,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2775,1,0.9997798800468445,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2781,1,0.999537467956543,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2784,0,0.00014921548427082598,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2815,1,0.999871015548706,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2833,1,0.9997970461845398,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2841,0,0.00013939940254203975,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2853,1,0.9997653365135193,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2858,0,0.00026490530581213534,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2867,1,0.9996592998504639,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2873,1,0.9996519088745117,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2887,1,0.9998070597648621,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2897,0,0.00014335592277348042,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2899,0,8.195776172215119e-05,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2906,1,0.9998335838317871,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2913,0,9.146129013970494e-05,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2915,0,0.00012672579032368958,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2920,1,0.9998722076416016,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2925,1,0.9998118281364441,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2942,1,0.9993094205856323,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2952,1,0.9997479319572449,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2964,0,9.581819176673889e-05,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2983,0,0.00011292567069176584,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
2988,1,0.9998674392700195,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3000,1,0.9998403787612915,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3002,1,0.9998581409454346,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3010,0,0.0002562643203418702,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3011,0,8.40882130432874e-05,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3027,1,0.999874472618103,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3045,1,0.9992908239364624,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3049,0,0.00022678266395814717,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3075,0,0.00023341098858509213,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3082,1,0.9997878670692444,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3083,1,0.9998582601547241,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3089,0,0.0001313125976594165,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3123,1,0.9998883008956909,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3148,0,0.00012189368135295808,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3155,1,0.9998005032539368,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3163,0,0.00011355746391927823,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3164,0,5.685301948687993e-05,0,0.5,deberta_v3_base,42,Home_and_Kitchen_5
3166,1,0.9998281002044678,1,0.5,deberta_v3_base,42,Home_and_Kitchen_5
