sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
440,0,0.0011697045993059874,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
443,0,0.0021553412079811096,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
450,0,0.00036572982207871974,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
451,0,0.34644076228141785,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
454,0,0.002004149602726102,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
464,0,0.00018799645476974547,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
469,0,0.0015888966154307127,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
472,0,0.0007577138021588326,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
473,0,0.002877276623621583,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
479,0,0.02048489823937416,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
484,1,0.999358594417572,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
486,1,0.9989475607872009,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
487,1,0.9994670748710632,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
501,1,0.8975115418434143,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
503,1,0.9927695393562317,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
507,1,0.9456956386566162,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
510,1,0.9973157048225403,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
512,1,0.9996507167816162,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
514,1,0.998526930809021,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
515,1,0.9995757937431335,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
526,0,0.06629592925310135,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
530,0,0.00032290100352838635,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
539,0,0.004923328757286072,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
551,0,0.0005978072294965386,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
558,0,0.0005723851500079036,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
561,0,0.00023880862863734365,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
564,0,0.00047430690028704703,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
569,1,0.9997606873512268,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
572,1,0.9994437098503113,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
590,1,0.9997369647026062,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
597,1,0.9995924830436707,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
598,1,0.9996104836463928,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
599,1,0.999743640422821,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
600,1,0.9939570426940918,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
602,1,0.9997696280479431,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
605,1,0.999774158000946,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
607,0,0.001296306261792779,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
610,0,0.0013077217154204845,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
619,0,0.010411998257040977,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
620,0,0.001662085996940732,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
622,0,0.00031538281473331153,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
624,0,0.06208854168653488,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
626,0,0.0018526696367189288,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
629,0,0.003049560822546482,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
630,0,0.0009840833954513073,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
634,0,0.00036670980625785887,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
643,0,0.00034994378802366555,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
658,1,0.9995535016059875,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
664,1,0.8358091115951538,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
667,1,0.999619722366333,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
668,1,0.9997226595878601,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
669,1,0.9996721744537354,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
680,1,0.9997633099555969,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
688,0,0.0001598498784005642,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
690,0,0.00025170703884214163,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
691,0,0.0004025546950288117,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
700,0,0.0011092922650277615,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
702,0,0.0007770860102027655,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
714,0,0.0002646008797455579,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
721,0,0.0008096217643469572,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
727,1,0.9997714161872864,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
729,1,0.9997074007987976,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
741,1,0.9996750354766846,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
744,1,0.9997250437736511,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
750,1,0.015410451218485832,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
757,1,0.9866140484809875,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
760,0,0.00026740095927380025,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
767,0,0.0002966967294923961,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
768,0,0.0022957243490964174,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
770,0,0.001165045890957117,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
774,0,0.0006143592181615531,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
777,0,0.0006833069492131472,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
781,0,0.00077778723789379,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
782,0,0.000343689025612548,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
784,0,0.0003851872170343995,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
785,0,0.0005491818301379681,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
789,0,0.0002783900999929756,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
798,1,0.9997988343238831,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
801,1,0.9923077821731567,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
805,1,0.9997938275337219,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
806,1,0.023382706567645073,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
811,1,0.08284580707550049,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
815,1,0.9995684027671814,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
816,1,0.9970460534095764,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
819,1,0.9684611558914185,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
824,1,0.988749623298645,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
827,1,0.9993723034858704,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
834,0,0.0011843752581626177,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
839,0,0.00048478689859621227,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
847,0,0.0010049131233245134,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
858,0,0.0003626049146987498,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
869,1,0.9997722506523132,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
878,1,0.9997504353523254,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
884,1,0.003388765035197139,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
885,1,0.9986586570739746,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
894,1,0.9997701048851013,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
898,1,0.9997794032096863,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
907,0,0.0005360676441341639,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
914,0,0.11612779647111893,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
920,0,0.0008699570316821337,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
925,0,0.00019228470046073198,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
933,0,0.0007671440253034234,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
939,0,0.007773891091346741,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
941,0,0.0011503746500238776,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
950,1,0.9986684322357178,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
964,1,0.9993513226509094,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
971,1,0.9998145699501038,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
972,1,0.9998007416725159,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
973,1,0.9998555183410645,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
974,1,0.9996565580368042,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
985,1,0.9592067003250122,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
986,1,0.9996234178543091,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
991,1,0.9989854693412781,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1000,0,0.0006117346347309649,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1013,0,0.00021451535576488823,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1016,0,0.0007555990014225245,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1018,0,0.0009142772760242224,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1022,0,0.00043511713738553226,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1044,1,0.9996992349624634,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1047,1,0.9601227641105652,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1049,1,0.9998026490211487,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1054,1,0.9974128603935242,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1058,1,0.9991706609725952,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1071,1,0.1051085889339447,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1077,1,0.999207079410553,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1078,1,0.9997988343238831,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1092,0,0.0007445704541169107,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1093,0,0.0003291822213213891,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1095,0,0.00078009651042521,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1103,0,0.00025246941368095577,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1108,0,0.0537545382976532,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1111,0,0.0015287378337234259,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1113,0,0.0003256108902860433,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1118,0,0.006973652169108391,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1119,0,0.00030495793907903135,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1124,1,0.9997426867485046,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1129,1,0.9990867376327515,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1134,1,0.8942756652832031,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1142,1,0.9997683167457581,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1148,1,0.9989105463027954,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1153,1,0.999582827091217,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1157,1,0.999688982963562,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1160,1,0.9991565942764282,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1165,0,0.0002236324653495103,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1171,0,0.0018353220075368881,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1179,0,0.0007698166300542653,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1187,0,0.00044087262358516455,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1194,0,0.0005291251000016928,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1195,0,0.0002448819577693939,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1198,0,0.00031123863300308585,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1199,0,0.0004391194670461118,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1202,1,0.08139405399560928,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1206,1,0.0011432267492637038,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1208,1,0.9985331296920776,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1210,1,0.9967323541641235,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1218,1,0.9994352459907532,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1224,1,0.9981750249862671,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1236,1,0.9986496567726135,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1244,0,0.0004134689806960523,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1252,0,0.0004310071817599237,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1257,0,0.000985249993391335,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1258,0,0.00021598771854769439,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1260,0,0.0002924203290604055,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1275,0,0.0004141238459851593,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1276,1,0.9993122816085815,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1282,1,0.9997754693031311,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1283,1,0.9998151659965515,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1285,1,0.9998489618301392,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1293,1,0.9996457099914551,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1315,0,0.0005310981650836766,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1323,0,0.00028632371686398983,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1327,0,0.0008014059858396649,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1331,0,0.005973366554826498,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1337,0,0.0003257086791563779,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1338,0,0.0007742104353383183,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1344,0,0.00022467286908067763,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1345,0,0.0003784352738875896,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1362,1,0.9968656897544861,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1366,1,0.99981290102005,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1367,1,0.9993502497673035,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1370,1,0.9994590878486633,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1373,1,0.9994568228721619,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1376,1,0.9993784427642822,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1377,1,0.2736296057701111,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1378,1,0.49667808413505554,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1381,0,0.0016627720324322581,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1399,0,0.00035673516686074436,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1405,0,0.0005068223108537495,0,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
1421,1,0.9998273253440857,1,0.13417820632457733,deberta_v3_base,42,Home_and_Kitchen_5
