sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
281,0,0.00022734424513868033,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
283,0,0.00011173857036995264,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
284,0,0.41047627375642276,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
286,0,0.00010786883943952937,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
288,0,0.0002583916692828682,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
290,0,0.0015896834846794875,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
300,0,0.00019117447447943665,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
301,0,0.00016486004050331952,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
306,1,0.0003552971914720319,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
307,1,0.9999568378141612,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
313,1,0.9999353852119058,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
315,1,0.9999325025659376,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
316,1,0.9999466447121761,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
318,1,0.9998798985987958,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
319,1,0.9999538964391221,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
323,1,0.9999398507309677,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
324,1,0.9999400024766874,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
328,1,0.003201765655851134,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
329,1,0.9998634094735132,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
332,1,0.9999564966740665,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
336,1,0.9999469208199044,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
340,1,0.9999543611950288,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
342,1,0.9999561033108912,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
367,0,0.00043246663940950663,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
370,0,0.0007033884042770865,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
372,0,0.00043623752997366436,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
374,0,0.0007205003572703405,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
385,0,0.000585268372419719,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
390,0,7.21434837446543e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
394,0,0.00027418604239581895,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
397,1,0.9998435873997936,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
398,1,0.8240969205957215,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
400,1,0.999784877063459,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
409,1,0.9999558532788853,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
419,1,0.9999533570792365,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
422,1,0.999956298442552,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
423,1,0.4055424202616354,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
427,1,0.9999511921426404,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
429,1,0.999953400192443,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
432,1,0.999960137036286,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
439,1,0.9999291066793661,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
440,0,0.0002128432388088835,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
443,0,0.001292866520598675,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
450,0,0.0002779637853835239,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
451,0,0.9996334425871993,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
454,0,0.0003329441882558679,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
464,0,5.641478000577354e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
469,0,0.000432082076954776,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
472,0,0.00012480766636529286,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
473,0,0.0003348029480345874,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
479,0,0.43432773685538684,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
484,1,0.9999439475839551,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
486,1,0.9997276941712121,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
487,1,0.9999572570549686,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
501,1,0.999759492599527,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
503,1,0.9955252746068529,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
507,1,0.9990856391602114,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
510,1,0.9999027663360266,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
512,1,0.9999461008829214,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
514,1,0.9997655776108199,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
515,1,0.9999525901316179,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
526,0,0.002115037898886078,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
530,0,0.000156561973521036,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
539,0,0.41409467424497437,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
551,0,0.00014739895792871403,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
558,0,0.00015584068010054123,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
561,0,0.00011979038641823532,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
564,0,9.949816801784249e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
569,1,0.9999451422594934,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
572,1,0.9999480392853259,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
590,1,0.999951876878792,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
597,1,0.9999372494664686,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
598,1,0.9999412339959234,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
599,1,0.999950512587835,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
600,1,0.999782113876966,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
602,1,0.9999519342935401,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
605,1,0.9999551407574003,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
607,0,0.0001625638376567595,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
610,0,0.0002824574757228165,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
619,0,0.9418605392439048,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
620,0,0.002092248846179984,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
622,0,6.852575450144067e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
624,0,0.1465490881476989,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
626,0,0.001236708740661985,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
629,0,0.00017056885898243586,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
630,0,0.0021821135406630346,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
634,0,0.00012026998203450649,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
643,0,0.00010394461783468552,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
658,1,0.9999533886713489,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
664,1,0.999428152639825,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
667,1,0.9999475708219764,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
668,1,0.9999501852800909,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
669,1,0.9999508136345026,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
680,1,0.9999463684105254,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
688,0,6.757873596989897e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
690,0,5.5017090830448305e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
691,0,0.0004460718825705506,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
700,0,0.00030430609186476705,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
702,0,0.0002498563907718565,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
714,0,0.000129130712121444,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
721,0,0.0007307665151077002,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
727,1,0.9999535283660889,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
729,1,0.9999483156819262,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
741,1,0.9999527480219299,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
744,1,0.9999561699279901,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
750,1,0.5420429215402475,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
757,1,0.9997810157375447,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
760,0,8.701850802801961e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
767,0,0.00012104788367979352,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
768,0,0.000366637415370005,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
770,0,0.001140761921135893,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
774,0,0.0001836659729698336,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
777,0,0.00013623884385656753,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
781,0,0.00015984493838262247,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
782,0,7.931464916597302e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
784,0,0.00015125308880290617,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
785,0,0.0002295064522430713,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
789,0,4.6676377186628744e-05,0,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
798,1,0.9999584548489785,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
801,1,0.9995209233096847,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
805,1,0.9999466341270795,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
806,1,0.8450706280066165,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
811,1,0.9951124311082395,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
815,1,0.9999435861362469,1,0.5441121394952305,triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
