sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
395,0,0.0013709703351027338,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
402,1,0.999610383017367,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
434,1,0.9998974553884851,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
475,0,0.0009958365143372732,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
480,0,0.0003414807086339381,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
482,0,0.0009485631141310243,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
519,1,0.9996466323916021,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
533,0,0.0004752571642208052,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
536,0,0.0008076785075152348,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
560,0,0.0005336233640726807,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
575,1,0.999890509494264,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
588,1,0.999881186749208,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
611,0,0.000837614859103635,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
616,0,0.0004435778673303926,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
617,0,0.000470769101297265,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
627,0,0.0002752865130761536,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
635,0,0.0021692422777475433,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
640,0,0.0003802197195310799,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
647,1,0.9998805127576081,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
652,1,0.0020074224644521903,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
655,1,0.6098556106701605,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
656,1,0.9997433005835185,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
657,1,0.9998801036507049,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
671,1,0.9990604104869214,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
674,1,0.9998839643507972,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
679,1,0.9996563201695775,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
683,1,0.0015621442216943603,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
693,0,0.00025611236654109757,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
694,0,0.00027217441247141604,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
707,0,0.00025548544419514953,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
723,1,0.9986751415440432,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
728,1,0.9998761660527011,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
737,1,0.9998725038738974,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
739,1,0.12108265331788577,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
743,1,0.9998780349731352,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
747,1,0.4518049083069062,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
758,0,0.00011756305107311905,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
775,0,0.5488025003348347,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
783,0,0.0005424293446976064,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
790,0,0.0002272261412235044,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
817,1,0.9998840304133764,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
826,1,0.9995875745716293,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
832,0,0.0014848065751272659,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
835,0,0.00026954130076322074,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
836,0,0.4732035054065247,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
844,0,0.00015381576540977518,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
846,0,0.0002065742785433998,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
852,0,0.3971549499966647,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
859,0,0.0003234155759362212,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
860,0,0.05285999451899275,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
865,1,0.9998639906420019,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
870,1,0.5496162830714137,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
876,1,0.9998606598818134,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
879,1,0.9998665175955059,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
880,1,0.9998168084086386,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
897,1,0.9997669479265437,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
915,0,0.0008758566519663293,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
918,0,0.00024280999913554776,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
947,0,0.3248542167251329,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
949,0,0.0012818265605522294,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
953,1,0.9998405946449845,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
957,1,0.9998784285561133,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
958,1,0.9998758787714924,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
961,1,0.9938390786534534,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
970,1,0.9994120410082783,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
994,0,0.02137034447600663,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1006,0,0.053228952245371046,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1009,0,0.000904939775748113,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1042,1,0.9996468768497462,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1052,1,0.9998749543232462,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1067,1,0.9998941904368883,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1069,1,0.9998837227480567,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1112,0,0.000441421532396503,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1126,1,0.9998546744097335,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1137,1,0.9998290720590876,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1138,1,0.9996908440757204,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1147,1,0.9997408735162051,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1150,1,0.9991429077270285,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1155,1,0.9998741289633396,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1180,0,0.0002682698690221942,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1186,0,0.00030804668698689285,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1193,0,0.00037107803146594617,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1221,1,0.999865831568535,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1233,1,0.9998731114459773,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1235,1,0.9998703828312268,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1250,0,0.0006215374470832338,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1253,0,0.000557503184012955,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1259,0,0.0003085269134617141,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1271,0,0.0001240271552048838,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1273,0,0.00013122759255277397,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1280,1,0.9998722096927778,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1301,1,0.9994641916989236,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1313,0,0.00013794677296766623,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1314,0,0.00013846008665228967,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1324,0,0.000252533521989376,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1349,1,0.9998356850110818,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1356,1,0.9998963415083492,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1357,1,0.9998893066934738,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1379,1,0.9998371520393161,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1384,0,0.0003603142864021782,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1397,0,0.00011592035162775159,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1403,0,0.000414461871667513,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1427,1,0.9996066267591084,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1442,1,0.9998791784789356,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1445,1,0.9998941933575176,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1447,0,0.00028535554298582893,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1451,0,0.0014617313273088577,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1463,0,0.00024773516022586156,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1470,0,0.00029432322976273464,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1481,1,0.99963278988128,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1486,1,0.9995302006956602,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1494,1,0.9997932763525819,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1498,1,0.999843790752897,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1510,0,0.0006303650096062456,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1520,0,0.041059107058247855,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1522,0,0.00018772528370152318,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1548,1,0.990995701549057,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1567,1,0.9997588039136447,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1578,0,0.00024460088019084467,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1600,1,0.9997883050386797,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1603,1,0.999890318893917,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1613,1,0.9998836590834176,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1626,1,0.9998768031752148,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1640,0,0.0003550025506204212,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1650,0,0.0001359461611789215,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1667,1,0.999894032909258,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1678,1,0.99987529197482,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1682,1,0.9998973290596652,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1687,0,0.00016576072950884866,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1701,0,0.00019461103757248454,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1702,0,0.00015296054782268275,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1705,0,0.0002298854530589721,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1714,1,0.9999028224521981,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1738,0,0.00014618800130238236,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1742,0,0.00027645077645301985,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1743,0,0.00015087132673664524,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1749,0,0.00010617909317243026,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1760,0,0.00013750913399071245,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1805,0,0.0001157939104958277,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1808,0,0.0010706693514999268,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1813,0,0.0001494686909265283,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1820,1,0.9994400322947453,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1829,1,0.9998371630732362,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1835,1,0.9998667426130932,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1836,1,0.9995680254648232,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1848,0,0.0001791380686669747,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1868,1,0.9998762725033625,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1875,1,0.9997892756308713,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1880,1,0.999904021653641,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1881,1,0.9998433688844277,1,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1888,0,0.00014449741597840485,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
1899,0,0.00016089311046155335,0,0.5,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
