sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
127,1,0.9998679575423177,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
134,1,0.9998945567733027,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
145,1,0.9918322041327501,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
146,1,0.9997572526280899,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
147,1,0.9998970252872356,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
150,1,0.9997113640287326,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
155,1,0.9997330641147427,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
159,1,0.9998118130306926,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
175,0,0.0005422505789519761,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
182,0,0.0003617577552652087,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
184,0,0.0004998818809858223,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
189,0,0.0005086044519532367,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
190,0,0.0010598752990470517,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
191,0,0.00044804898162035986,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
201,0,0.00022992462071549208,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
206,0,0.0006181534866906105,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
207,0,0.0027306092113068892,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
208,0,0.0004293278273747561,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
217,1,0.9752943024208615,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
220,1,0.9998907632466713,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
222,1,0.9998994952239172,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
223,1,0.9997881219857293,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
225,1,0.9996060802159292,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
226,1,0.9998296221736471,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
241,1,0.9997166752460648,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
246,1,0.9998995369832611,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
252,1,0.9998586369142405,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
256,1,0.9998757599145066,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
258,0,0.006434692807502445,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
261,0,0.00315511259112687,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
269,0,0.0012786110118613127,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
274,0,0.0019450624083077019,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
277,0,0.0015836866641621519,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
278,0,0.0005660974082621608,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
280,0,0.00015819355769327843,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
281,0,0.0005967190285790961,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
283,0,0.00029355563095045256,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
284,0,0.011724740102963252,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
286,0,0.000272122133797203,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
288,0,0.0006590361087391799,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
290,0,0.03164479569207245,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
300,0,0.0004568275041103229,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
301,0,0.0004270811325430262,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
306,1,0.0010432486834367181,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
307,1,0.9998976890623844,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
313,1,0.9998417258829388,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
315,1,0.9998280513513504,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
316,1,0.9998655344119476,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
318,1,0.999712343057655,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
319,1,0.9998866126617592,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
323,1,0.9998463977646699,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
324,1,0.9998485923070438,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
328,1,0.12211562102782259,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
329,1,0.9996931850035234,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
332,1,0.9998925710413735,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
336,1,0.9998672707045182,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
340,1,0.9998868535147051,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
342,1,0.9998906978794826,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
367,0,0.0009261306109114811,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
370,0,0.001826527192617568,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
372,0,0.0010913694444899674,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
374,0,0.000980496068252326,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
385,0,0.0015381416905896539,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
390,0,0.0001887614148760119,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
394,0,0.0007074544595279398,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
397,1,0.9997591100692886,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
398,1,0.45619384528537066,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
400,1,0.9994496763927093,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
409,1,0.9998903656421596,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
419,1,0.9998834433549297,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
422,1,0.999891084854143,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
423,1,0.011264240488227002,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
427,1,0.999876836717212,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
429,1,0.9998836694217202,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
432,1,0.9999005505552968,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
439,1,0.999819501515365,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
440,0,0.0005213893891706806,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
443,0,0.002645679425621858,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
450,0,0.000682807627853949,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
451,0,0.9679549088192179,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
454,0,0.0008758942879744541,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
464,0,0.00014385661974987592,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
469,0,0.0007440745646121566,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
472,0,0.00032039618752957165,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
473,0,0.0008628376061594347,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
479,0,0.09396791238251556,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
484,1,0.9998596964309352,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
486,1,0.9993671947442211,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
487,1,0.9998934019093088,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
501,1,0.9995582550040563,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
503,1,0.8491534527392113,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
507,1,0.992759280703917,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
510,1,0.9997567217471864,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
512,1,0.9998659894889224,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
514,1,0.9996390600682311,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
515,1,0.9998899450593323,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
526,0,0.003175520030135116,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
530,0,0.00040741786685093617,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
539,0,0.038414092577103244,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
551,0,0.00038762476352750114,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
558,0,0.00040812608348710284,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
561,0,0.00031435364645517993,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
564,0,0.000255847684123154,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
569,1,0.9998605920900157,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
572,1,0.9998752755342946,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
590,1,0.99988003663149,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
597,1,0.9998395849371943,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
598,1,0.9998528581120323,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
599,1,0.9998763656037211,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
600,1,0.9995398874648965,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
602,1,0.9998798103782418,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
605,1,0.9998870565617748,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
607,0,0.00039906312664529523,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
610,0,0.0006715937476993401,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
619,0,0.8030432381041852,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
620,0,0.0052821446993467445,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
622,0,0.00017556958631889191,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
624,0,0.522276701300353,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
626,0,0.0016100969095419106,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
629,0,0.05273205376519563,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
630,0,0.0031995992526806043,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
634,0,0.0003147044419176839,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
643,0,0.0002656163031216919,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
658,1,0.9998831123080323,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
664,1,0.9994869854411478,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
667,1,0.9998695527174197,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
668,1,0.9998745154170323,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
669,1,0.999877768996207,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
680,1,0.9998642366483186,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
688,0,0.00017486982736890488,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
690,0,0.00014267284900523525,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
691,0,0.000726018071858262,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
700,0,0.0007863833978466592,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
702,0,0.0006626965627602165,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
714,0,0.0003371218205559998,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
721,0,0.002075894447112053,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
727,1,0.999884016587847,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
729,1,0.9998705479354898,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
741,1,0.9998827422798358,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
744,1,0.9998906463698973,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
750,1,0.8340865533116487,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
757,1,0.999462319367466,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
760,0,0.0002269750279093237,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
767,0,0.0003057045834492623,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
768,0,0.0007598421135453781,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
770,0,0.003033125315141841,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
774,0,0.0004215220872435086,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
777,0,0.00035607755602057,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
781,0,0.00041725570183069914,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
782,0,0.00020453420320340362,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
784,0,0.0003859301811093234,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
785,0,0.0005867688328420966,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
789,0,0.00012249385021555952,0,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
798,1,0.9998973855429584,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
801,1,0.9987401364148812,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
805,1,0.9998694261500835,1,0.45176655029050194,triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile,42,Home_and_Kitchen_5
