sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
20003,1,0.00013400471796859068,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8936,1,9.590668385799837e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
12592,0,0.00011077849167879211,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
2861,0,0.0002377522259090567,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
16760,0,8.036936973590037e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
4976,1,8.982847176257384e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11506,0,0.00016816089112125406,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
4974,1,0.00015531272454909716,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
12865,1,8.362298111323981e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
10717,1,0.00013396548695252685,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8625,1,0.00017644665350265328,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15748,0,0.0001288163542767494,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
3681,0,8.083959206333334e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
1600,0,0.00017093745160914021,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11251,1,0.00010925359464406927,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11286,1,0.00010749736380451697,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
2808,0,0.00020494328301385776,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
159,0,7.2174294359661e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
12797,0,9.076996097215661e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
3074,0,7.348975729352222e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14840,0,0.00017758051023974416,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
12328,0,0.00010046272317745851,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
95,1,9.163805198868982e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
1308,0,0.00010591411250967976,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
3386,1,8.306648987853847e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15472,0,0.00010776311160042663,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
16039,0,8.459500990434179e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15903,1,0.00010639556762724982,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
13242,1,9.227928461539655e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
5334,1,0.00012284977568315143,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20678,1,0.00013563055184324778,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
7102,0,8.548666903607204e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
17456,1,8.521102764309253e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
17207,1,7.78882414730645e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20060,0,0.00019446502570490324,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8328,1,0.00011530311913548078,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
5697,1,9.416195139995718e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
3917,1,0.000151338073010248,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
7890,0,0.00011926513604974609,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20874,0,0.00045746061853906554,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
9228,0,9.319553904179832e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
7626,1,7.73356291953381e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
17701,1,0.00014929647208340632,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
2326,1,7.752010249833064e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
10548,1,8.11896127288243e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
5550,0,0.00011871432131252389,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20860,0,9.072952836200049e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14054,1,0.00020417113497232984,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14852,0,9.074345316167997e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11175,1,0.00013901325879333272,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
2207,0,0.0001354577251125462,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
6783,1,7.67198507294962e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
2699,0,7.539074522353561e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
4090,0,8.20782939096289e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
7244,0,0.00034955857370277873,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11424,0,7.343187932441104e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
16052,0,0.00010789579922247598,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
12196,0,9.556714644530125e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
5583,1,8.641006858545612e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
7455,1,8.431926179731269e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
846,0,7.957601174742166e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
3005,1,0.00011614548899764303,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
4180,0,0.0001335804022346366,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
6266,0,9.85846036579958e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
7721,1,0.0004492817222398828,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8374,1,0.00017526471018905265,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14457,1,9.26393915202791e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
17052,1,0.0001413570304672758,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15630,1,8.560778333804034e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8013,1,0.00021517958399877785,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
10556,0,0.00019681447042785156,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
6752,0,9.28690058875044e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
4344,0,0.00034736178683183094,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
3687,1,0.00011187617292305592,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
4189,1,0.00010326781815210913,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
10831,1,0.0006791088086780685,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
3743,0,0.00012618861440688554,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20504,0,7.657089838630633e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
2869,1,8.18269909359205e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14846,1,8.38534281986752e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8988,0,8.661622522746608e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
12023,1,0.00023997287113764759,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14099,1,8.567114620440763e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14724,0,0.00015146685871057406,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
4785,0,0.00010066401190062592,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20713,0,0.0001230625762218261,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8986,0,7.167820850399734e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
39,0,9.162832388179988e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15187,0,0.00014493294262741245,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
1492,1,0.00011347977817876333,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
20588,0,9.027883440163552e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
8231,1,8.571489225534169e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
5094,1,0.00012176289722749077,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
7483,0,7.706745979400365e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
753,0,9.997121844661129e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
1416,0,8.724612257536148e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
6055,1,0.00010852572275625678,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11306,1,7.716282122296397e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15807,1,0.00011680188458740197,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11393,0,0.00011751507895494468,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
1532,1,0.00011425286197662368,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
17823,1,0.00013752268481915513,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
912,1,0.00013488564760182656,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
9162,1,9.1693246683153e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
12703,0,0.00010677332185572197,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
14284,0,0.00010255165606545783,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11887,1,0.00013950045011291393,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
4680,1,0.00010971321050113978,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
9114,1,9.241187660791011e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
15087,1,9.791929971922526e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
11501,0,0.002318283594983438,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
9261,1,9.577871965876585e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
17032,1,9.542011014216782e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
13742,0,0.00011466807692762816,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
607,1,9.169137672413936e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
16065,1,0.00012781797916734937,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
1061,0,9.334488098981187e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
9683,0,9.37526092077894e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
9767,1,0.00012369332940427485,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
1792,0,8.957164770131374e-05,0,0.6291983049992996,ensemble::triple_rank_03__distilbert_sentiment_profile__electra_base__modernbert_sentiment_profile::equal_soft,E3 Equal Soft,42
