sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
263,0,0.02875266596674919,0,0.5,glove_lstm,42,Home_and_Kitchen_5
298,0,0.0013815028360113502,0,0.5,glove_lstm,42,Home_and_Kitchen_5
304,0,0.6115736961364746,1,0.5,glove_lstm,42,Home_and_Kitchen_5
331,1,0.9336965680122375,1,0.5,glove_lstm,42,Home_and_Kitchen_5
338,1,0.16311673820018768,0,0.5,glove_lstm,42,Home_and_Kitchen_5
365,0,0.06998566538095474,0,0.5,glove_lstm,42,Home_and_Kitchen_5
376,0,0.07681942731142044,0,0.5,glove_lstm,42,Home_and_Kitchen_5
377,0,0.03539657220244408,0,0.5,glove_lstm,42,Home_and_Kitchen_5
381,0,0.01489938423037529,0,0.5,glove_lstm,42,Home_and_Kitchen_5
395,0,0.0371917262673378,0,0.5,glove_lstm,42,Home_and_Kitchen_5
402,1,0.9332214593887329,1,0.5,glove_lstm,42,Home_and_Kitchen_5
434,1,0.9990553259849548,1,0.5,glove_lstm,42,Home_and_Kitchen_5
475,0,0.22925972938537598,0,0.5,glove_lstm,42,Home_and_Kitchen_5
480,0,0.6096333265304565,1,0.5,glove_lstm,42,Home_and_Kitchen_5
482,0,0.06458945572376251,0,0.5,glove_lstm,42,Home_and_Kitchen_5
519,1,0.7132460474967957,1,0.5,glove_lstm,42,Home_and_Kitchen_5
533,0,0.1813347488641739,0,0.5,glove_lstm,42,Home_and_Kitchen_5
536,0,0.1424465924501419,0,0.5,glove_lstm,42,Home_and_Kitchen_5
560,0,0.01121306512504816,0,0.5,glove_lstm,42,Home_and_Kitchen_5
575,1,0.9538280963897705,1,0.5,glove_lstm,42,Home_and_Kitchen_5
588,1,0.9905089139938354,1,0.5,glove_lstm,42,Home_and_Kitchen_5
611,0,0.02343735098838806,0,0.5,glove_lstm,42,Home_and_Kitchen_5
616,0,0.1600424349308014,0,0.5,glove_lstm,42,Home_and_Kitchen_5
617,0,0.0742073729634285,0,0.5,glove_lstm,42,Home_and_Kitchen_5
627,0,0.35852086544036865,0,0.5,glove_lstm,42,Home_and_Kitchen_5
635,0,0.025798624381422997,0,0.5,glove_lstm,42,Home_and_Kitchen_5
640,0,0.056346990168094635,0,0.5,glove_lstm,42,Home_and_Kitchen_5
647,1,0.9923243522644043,1,0.5,glove_lstm,42,Home_and_Kitchen_5
652,1,0.13835859298706055,0,0.5,glove_lstm,42,Home_and_Kitchen_5
655,1,0.7710410952568054,1,0.5,glove_lstm,42,Home_and_Kitchen_5
656,1,0.9796863198280334,1,0.5,glove_lstm,42,Home_and_Kitchen_5
657,1,0.8209438920021057,1,0.5,glove_lstm,42,Home_and_Kitchen_5
671,1,0.8681280016899109,1,0.5,glove_lstm,42,Home_and_Kitchen_5
674,1,0.9937562942504883,1,0.5,glove_lstm,42,Home_and_Kitchen_5
679,1,0.9775576591491699,1,0.5,glove_lstm,42,Home_and_Kitchen_5
683,1,0.03239528462290764,0,0.5,glove_lstm,42,Home_and_Kitchen_5
693,0,0.037902481853961945,0,0.5,glove_lstm,42,Home_and_Kitchen_5
694,0,0.013410729356110096,0,0.5,glove_lstm,42,Home_and_Kitchen_5
707,0,0.001027957652695477,0,0.5,glove_lstm,42,Home_and_Kitchen_5
723,1,0.5003830790519714,1,0.5,glove_lstm,42,Home_and_Kitchen_5
728,1,0.9949197173118591,1,0.5,glove_lstm,42,Home_and_Kitchen_5
737,1,0.9931560158729553,1,0.5,glove_lstm,42,Home_and_Kitchen_5
739,1,0.1738947480916977,0,0.5,glove_lstm,42,Home_and_Kitchen_5
743,1,0.9950214624404907,1,0.5,glove_lstm,42,Home_and_Kitchen_5
747,1,0.226553812623024,0,0.5,glove_lstm,42,Home_and_Kitchen_5
758,0,0.002161063952371478,0,0.5,glove_lstm,42,Home_and_Kitchen_5
775,0,0.10966776311397552,0,0.5,glove_lstm,42,Home_and_Kitchen_5
783,0,0.03434273600578308,0,0.5,glove_lstm,42,Home_and_Kitchen_5
790,0,0.0022805051412433386,0,0.5,glove_lstm,42,Home_and_Kitchen_5
817,1,0.9987807869911194,1,0.5,glove_lstm,42,Home_and_Kitchen_5
826,1,0.7725637555122375,1,0.5,glove_lstm,42,Home_and_Kitchen_5
832,0,0.09649612754583359,0,0.5,glove_lstm,42,Home_and_Kitchen_5
835,0,0.005470750387758017,0,0.5,glove_lstm,42,Home_and_Kitchen_5
836,0,0.5989977121353149,1,0.5,glove_lstm,42,Home_and_Kitchen_5
844,0,0.0017217097338289022,0,0.5,glove_lstm,42,Home_and_Kitchen_5
846,0,0.038571495562791824,0,0.5,glove_lstm,42,Home_and_Kitchen_5
852,0,0.8200864195823669,1,0.5,glove_lstm,42,Home_and_Kitchen_5
859,0,0.021901708096265793,0,0.5,glove_lstm,42,Home_and_Kitchen_5
860,0,0.47895097732543945,0,0.5,glove_lstm,42,Home_and_Kitchen_5
865,1,0.9910376071929932,1,0.5,glove_lstm,42,Home_and_Kitchen_5
870,1,0.403714120388031,0,0.5,glove_lstm,42,Home_and_Kitchen_5
876,1,0.9716306328773499,1,0.5,glove_lstm,42,Home_and_Kitchen_5
879,1,0.9786658883094788,1,0.5,glove_lstm,42,Home_and_Kitchen_5
880,1,0.1265135556459427,0,0.5,glove_lstm,42,Home_and_Kitchen_5
897,1,0.9723576307296753,1,0.5,glove_lstm,42,Home_and_Kitchen_5
915,0,0.01651696488261223,0,0.5,glove_lstm,42,Home_and_Kitchen_5
918,0,0.22299343347549438,0,0.5,glove_lstm,42,Home_and_Kitchen_5
947,0,0.61512291431427,1,0.5,glove_lstm,42,Home_and_Kitchen_5
949,0,0.35228070616722107,0,0.5,glove_lstm,42,Home_and_Kitchen_5
953,1,0.9728819131851196,1,0.5,glove_lstm,42,Home_and_Kitchen_5
957,1,0.9991052746772766,1,0.5,glove_lstm,42,Home_and_Kitchen_5
958,1,0.9833261370658875,1,0.5,glove_lstm,42,Home_and_Kitchen_5
961,1,0.9820924997329712,1,0.5,glove_lstm,42,Home_and_Kitchen_5
970,1,0.509554922580719,1,0.5,glove_lstm,42,Home_and_Kitchen_5
994,0,0.17597752809524536,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1006,0,0.5745775699615479,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1009,0,0.19185981154441833,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1042,1,0.7640949487686157,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1052,1,0.965121328830719,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1067,1,0.9966307282447815,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1069,1,0.9962213039398193,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1112,0,0.08936475217342377,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1126,1,0.7553359270095825,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1137,1,0.7804158329963684,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1138,1,0.8319407105445862,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1147,1,0.9834979176521301,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1150,1,0.6096534132957458,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1155,1,0.982042133808136,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1180,0,0.000392344081774354,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1186,0,0.02506234683096409,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1193,0,0.0007103527896106243,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1221,1,0.9960229396820068,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1233,1,0.988057017326355,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1235,1,0.9992104768753052,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1250,0,0.021528873592615128,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1253,0,0.0016590332379564643,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1259,0,0.0030761489178985357,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1271,0,0.0008371581207029521,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1273,0,0.002588090021163225,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1280,1,0.9985619187355042,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1301,1,0.9945253133773804,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1313,0,0.0005800789804197848,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1314,0,0.0044189575128257275,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1324,0,0.001586701488122344,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1349,1,0.9939345717430115,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1356,1,0.9987673759460449,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1357,1,0.9997194409370422,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1379,1,0.993075966835022,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1384,0,0.0002736504247877747,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1397,0,0.00020182057050988078,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1403,0,0.0009155836887657642,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1427,1,0.978182315826416,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1442,1,0.7010911107063293,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1445,1,0.9985645413398743,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1447,0,0.00038143605343066156,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1451,0,0.5751006007194519,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1463,0,0.003143992507830262,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1470,0,0.006508729420602322,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1481,1,0.9950875639915466,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1486,1,0.7980656027793884,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1494,1,0.9993163347244263,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1498,1,0.99949049949646,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1510,0,0.00222599389962852,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1520,0,0.22480043768882751,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1522,0,0.06660562753677368,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1548,1,0.059436094015836716,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1567,1,0.9957685470581055,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1578,0,0.31630274653434753,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1600,1,0.9984704852104187,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1603,1,0.9912582039833069,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1613,1,0.998703122138977,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1626,1,0.9992548823356628,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1640,0,0.015788540244102478,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1650,0,0.009063715115189552,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1667,1,0.9996868371963501,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1678,1,0.9925963878631592,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1682,1,0.9997157454490662,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1687,0,0.0005008593434467912,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1701,0,0.004688076674938202,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1702,0,0.000593899458181113,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1705,0,0.0013312736991792917,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1714,1,0.9998722076416016,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1738,0,0.005592491012066603,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1742,0,0.004830095451325178,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1743,0,0.0025678754318505526,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1749,0,0.00031391048105433583,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1760,0,0.0014222066383808851,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1805,0,0.0037330002523958683,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1808,0,0.010283378884196281,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1813,0,0.0007506747497245669,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1820,1,0.9817578196525574,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1829,1,0.9996088147163391,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1835,1,0.7433510422706604,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1836,1,0.965739905834198,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1848,0,0.02341347187757492,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1868,1,0.998513400554657,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1875,1,0.9986985921859741,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1880,1,0.9999309778213501,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1881,1,0.9983634352684021,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1888,0,0.003686534008011222,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1899,0,0.0007858018507249653,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1908,1,0.9912325739860535,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1909,1,0.9987931251525879,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1916,1,0.9998778104782104,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1934,0,0.0016178286168724298,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1938,0,0.0011860455852001905,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1954,1,0.9843629002571106,1,0.5,glove_lstm,42,Home_and_Kitchen_5
1977,0,0.004768424667418003,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1985,0,0.0020125897135585546,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1989,0,0.000320433551678434,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1996,0,0.0009028638014569879,0,0.5,glove_lstm,42,Home_and_Kitchen_5
1998,0,0.0023959067184478045,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2004,1,0.999626874923706,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2012,1,0.9983497858047485,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2027,0,0.3513238728046417,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2037,0,0.0055935014970600605,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2038,0,0.0024854536168277264,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2041,0,0.0211058109998703,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2042,1,0.9979612827301025,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2053,1,0.9984390139579773,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2055,1,0.9993632435798645,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2089,1,0.9831594228744507,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2090,1,0.9983434677124023,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2109,0,0.006928036920726299,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2127,1,0.9996542930603027,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2133,1,0.9992444515228271,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2136,1,0.9991855025291443,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2141,0,0.0036699993070214987,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2143,0,0.012204654514789581,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2154,0,0.0031708059832453728,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2167,1,0.9996182918548584,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2168,1,0.9997439980506897,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2174,1,0.9964608550071716,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2175,1,0.997515082359314,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2184,0,0.001298512564972043,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2187,0,0.0019411450484767556,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2204,1,0.9379215240478516,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2206,1,0.9988890290260315,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2208,1,0.9997081160545349,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2216,0,0.0003510284295771271,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2221,0,0.001220756908878684,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2222,0,0.0010007279925048351,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2241,1,0.9995405673980713,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2256,0,0.0006421252619475126,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2260,0,0.004007515497505665,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2265,0,0.0008979743579402566,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2274,1,0.3224961459636688,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2278,1,0.9997730851173401,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2293,0,0.02626223675906658,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2294,0,0.02452203445136547,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2306,1,0.9996987581253052,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2329,0,0.06350363790988922,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2331,0,0.0004193833447061479,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2342,1,0.9904406070709229,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2353,0,0.03636794909834862,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2371,1,0.9990007281303406,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2380,1,0.9986633062362671,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2408,1,0.9999212026596069,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2431,1,0.9790039658546448,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2458,1,0.9629427194595337,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2463,1,0.9994308352470398,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2467,1,0.9996384382247925,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2480,0,0.0004901422653347254,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2500,0,0.0004446303937584162,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2509,0,0.0020538941025733948,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2515,1,0.9988303780555725,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2518,1,0.14249570667743683,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2527,0,0.0008545771706849337,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2528,0,0.0003323966229800135,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2568,1,0.9584478735923767,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2569,1,0.9998526573181152,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2581,0,0.0914105549454689,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2603,1,0.9995061159133911,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2609,0,0.0007529695285484195,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2612,0,0.2958611845970154,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2631,0,0.0022407304495573044,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2636,0,0.014956054277718067,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2645,1,0.8638431429862976,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2651,1,0.9997431635856628,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2683,0,0.000809046789072454,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2702,0,0.0006058793514966965,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2703,0,0.0023223990574479103,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2708,0,0.0007059153285808861,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2742,0,0.998330295085907,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2756,1,0.9998276233673096,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2762,0,0.0006053090910427272,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2764,0,0.0006719409138895571,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2765,0,0.00024645315716043115,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2768,0,0.0018299729563295841,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2775,1,0.9997817873954773,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2781,1,0.9992430210113525,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2784,0,0.0006420502904802561,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2815,1,0.9990652203559875,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2833,1,0.9994186162948608,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2841,0,0.0013624498387798667,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2853,1,0.999099850654602,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2858,0,0.0005643567419610918,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2867,1,0.2331428825855255,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2873,1,0.9971882700920105,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2887,1,0.9996033310890198,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2897,0,0.0010802854085341096,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2899,0,0.0005380428046919405,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2906,1,0.9995861649513245,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2913,0,0.00027082572341896594,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2915,0,0.0006745376158505678,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2920,1,0.999860405921936,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2925,1,0.9998537302017212,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2942,1,0.9998107552528381,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2952,1,0.5753287076950073,1,0.5,glove_lstm,42,Home_and_Kitchen_5
2964,0,0.0006199231720529497,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2983,0,0.0002909589384216815,0,0.5,glove_lstm,42,Home_and_Kitchen_5
2988,1,0.9993209838867188,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3000,1,0.9996711015701294,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3002,1,0.9950385689735413,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3010,0,0.0009639055351726711,0,0.5,glove_lstm,42,Home_and_Kitchen_5
3011,0,0.0009259369107894599,0,0.5,glove_lstm,42,Home_and_Kitchen_5
3027,1,0.9998032450675964,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3045,1,0.5549226403236389,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3049,0,0.2464887648820877,0,0.5,glove_lstm,42,Home_and_Kitchen_5
3075,0,0.0006463286699727178,0,0.5,glove_lstm,42,Home_and_Kitchen_5
3082,1,0.9998408555984497,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3083,1,0.999677300453186,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3089,0,0.0008064151625148952,0,0.5,glove_lstm,42,Home_and_Kitchen_5
3123,1,0.9998748302459717,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3148,0,0.000911880109924823,0,0.5,glove_lstm,42,Home_and_Kitchen_5
3155,1,0.9997640252113342,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3163,0,0.0009238264756277204,0,0.5,glove_lstm,42,Home_and_Kitchen_5
3164,0,0.001199631835334003,0,0.5,glove_lstm,42,Home_and_Kitchen_5
3166,1,0.9974750876426697,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3176,0,0.00138049793895334,0,0.5,glove_lstm,42,Home_and_Kitchen_5
3180,1,0.9991785883903503,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3182,1,0.9952293634414673,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3187,0,0.0009846390457823873,0,0.5,glove_lstm,42,Home_and_Kitchen_5
3188,1,0.8183481097221375,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3197,0,0.0008040150278247893,0,0.5,glove_lstm,42,Home_and_Kitchen_5
3211,1,0.9998173117637634,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3226,0,0.0011219526641070843,0,0.5,glove_lstm,42,Home_and_Kitchen_5
3238,1,0.9998451471328735,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3275,0,0.00031691938056610525,0,0.5,glove_lstm,42,Home_and_Kitchen_5
3283,0,0.001410040888004005,0,0.5,glove_lstm,42,Home_and_Kitchen_5
3289,1,0.9995719790458679,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3294,0,0.0010810003150254488,0,0.5,glove_lstm,42,Home_and_Kitchen_5
3314,1,0.9993810653686523,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3338,1,0.9996885061264038,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3347,1,0.9996132254600525,1,0.5,glove_lstm,42,Home_and_Kitchen_5
3351,0,0.00047208002069965005,0,0.5,glove_lstm,42,Home_and_Kitchen_5
