sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
1013,0,0.006660994607955217,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1016,0,0.00061032670782879,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1018,0,0.020800180733203888,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1022,0,0.005377850495278835,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1044,1,0.9983685612678528,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1047,1,0.9673136472702026,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1049,1,0.9993771910667419,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1054,1,0.8008347153663635,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1058,1,0.9970268607139587,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1071,1,0.27463793754577637,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1077,1,0.9875132441520691,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1078,1,0.5133843421936035,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1092,0,0.0005992739461362362,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1093,0,0.01596323400735855,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1095,0,0.979755163192749,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1103,0,0.007089531049132347,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1108,0,0.04239291697740555,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1111,0,0.009139493107795715,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1113,0,0.0103699816390872,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1118,0,0.23853950202465057,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1119,0,0.0021984137129038572,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1124,1,0.9239436388015747,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1129,1,0.9440985321998596,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1134,1,0.9215889573097229,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1142,1,0.9782726764678955,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1148,1,0.7734233140945435,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1153,1,0.7286862730979919,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1157,1,0.9992114305496216,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1160,1,0.9455397129058838,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1165,0,0.4914325475692749,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1171,0,0.001096011488698423,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1179,0,0.07162392884492874,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1187,0,0.0039005260914564133,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1194,0,0.5309714078903198,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1195,0,0.0008526971214450896,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1198,0,0.0010072709992527962,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1199,0,0.0040151262655854225,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1202,1,0.028392406180500984,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1206,1,0.7537451982498169,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1208,1,0.9879909157752991,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1210,1,0.9975830316543579,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1218,1,0.9006665945053101,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1224,1,0.09791791439056396,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1236,1,0.988736093044281,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1244,0,0.5988913774490356,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1252,0,0.005942429415881634,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1257,0,0.00209092628210783,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1258,0,0.0012924715410917997,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1260,0,0.00833392608910799,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1275,0,0.10856709629297256,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1276,1,0.980048418045044,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1282,1,0.9749290943145752,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1283,1,0.9987913966178894,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1285,1,0.9991769194602966,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1293,1,0.997956395149231,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1315,0,0.24423612654209137,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1323,0,0.0016083032824099064,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1327,0,0.0018052842933684587,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1331,0,0.01170707494020462,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1337,0,0.2608466148376465,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1338,0,0.00331433885730803,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1344,0,0.005347502417862415,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1345,0,0.0026007264386862516,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1362,1,0.9995471835136414,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1366,1,0.9578753709793091,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1367,1,0.9995854496955872,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1370,1,0.7321541905403137,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1373,1,0.9697485566139221,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1376,1,0.9707916975021362,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1377,1,0.9815393090248108,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1378,1,0.998975396156311,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1381,0,0.3052288591861725,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1399,0,0.005934807006269693,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1405,0,0.0006117599550634623,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1421,1,0.9899811148643494,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1424,1,0.9945459365844727,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1435,1,0.9981650710105896,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1443,1,0.9998927116394043,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1448,0,0.010009765625,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1458,0,0.0007235279190354049,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1461,0,0.01290552131831646,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1469,0,0.20031459629535675,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1479,1,0.9927593469619751,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1495,1,0.9843445420265198,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1500,1,0.9946240186691284,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1505,1,0.9887386560440063,1,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1511,0,0.0005539344856515527,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1515,0,0.0006382917053997517,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
1516,0,0.004068262875080109,0,0.5634922683238983,glove_lstm,42,Home_and_Kitchen_5
