sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
5697,1,3.555927105480805e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3917,1,3.664387259050272e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7890,0,3.6142620956525207e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20874,0,3.4660981327760965e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9228,0,3.617755646700971e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7626,1,3.708725853357464e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17701,1,3.8350412069121376e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2326,1,3.840728822979145e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10548,1,3.592178472899832e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5550,0,3.568645479390398e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20860,0,3.574149377527647e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14054,1,7.144640403566882e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14852,0,3.736872531590052e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11175,1,4.1365132346982136e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2207,0,3.583818761399016e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6783,1,3.663136521936394e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2699,0,3.808857218245976e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4090,0,3.885266778524965e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7244,0,3.4388307540211827e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11424,0,4.05163737013936e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16052,0,3.7876532587688416e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12196,0,3.50338414136786e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5583,1,3.60256562998984e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7455,1,3.780717452173121e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
846,0,4.0372819057665765e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3005,1,3.908981670974754e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4180,0,4.100787191418931e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6266,0,3.557070158421993e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7721,1,9.192488505505024e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8374,1,3.786938395933248e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14457,1,3.7304485886124894e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17052,1,4.868291216553189e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15630,1,3.527441367623396e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8013,1,3.617359107010998e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10556,0,3.412955629755743e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6752,0,3.55848424078431e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4344,0,0.0004802954208571,0,0.019570925940085426,model::deberta,DeBERTa,42
3687,1,3.735083737410605e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4189,1,3.654953616205603e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10831,1,3.639174246927723e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3743,0,3.533387280185707e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20504,0,4.361492028692737e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2869,1,3.5049346479354426e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14846,1,3.710402961587533e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8988,0,3.78057302441448e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12023,1,8.883585542207584e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14099,1,3.5721117455977947e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14724,0,3.4195494663435966e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4785,0,3.9654391002841294e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20713,0,3.5045071854256094e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8986,0,3.68004766642116e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
39,0,3.740194370038808e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15187,0,4.134422852075659e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1492,1,3.704028495121747e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20588,0,3.667085911729373e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8231,1,3.819810081040487e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5094,1,3.434524478507228e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7483,0,3.696047133416869e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
753,0,3.72777103621047e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1416,0,3.531978654791601e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6055,1,3.647895209724084e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11306,1,3.5907840356230736e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15807,1,3.696318890433759e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11393,0,3.383294460945763e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1532,1,3.4169352147728205e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17823,1,4.138110671192408e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
912,1,3.576028029783629e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9162,1,3.80906458303798e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12703,0,3.706208735820837e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14284,0,3.785829903790727e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11887,1,3.873273453791626e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4680,1,3.626999750849791e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9114,1,3.627248588600196e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15087,1,3.691978054121137e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11501,0,0.0034564735833555,0,0.019570925940085426,model::deberta,DeBERTa,42
9261,1,3.66584790754132e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17032,1,3.71677742805332e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13742,0,3.613421358750202e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
607,1,3.667267810669728e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16065,1,3.556622687028721e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1061,0,3.430880678934045e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9683,0,3.5311135434312746e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9767,1,3.582332283258438e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1792,0,3.5555338399717584e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3351,0,3.4702825360000134e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4098,0,3.3467760658822954e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1194,0,3.4564272937132046e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12026,0,3.5627563192974776e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4868,1,3.624278542702086e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19019,1,3.628511694842018e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19855,1,3.435088001424447e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9565,1,3.557399395504035e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1647,1,3.633947926573455e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15961,1,3.5891305742552504e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
285,0,3.5198005207348615e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18138,0,3.438394924160093e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3347,0,3.709486554726027e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19656,1,3.443759851506911e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12678,1,3.973691855208017e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4231,0,3.765425208257511e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13425,1,3.711921453941613e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6282,0,3.485994238872081e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12418,1,3.478970393189229e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10239,1,3.62666069122497e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6212,1,3.679472138173878e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
24,1,3.650766666396521e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6691,0,3.3787389838835225e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3507,1,3.4796703403117135e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6583,1,3.935751738026738e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15156,1,3.665149415610358e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14876,0,3.535854193614796e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15809,0,3.4516702726250514e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19948,0,3.499877857393585e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20661,0,6.007136107655242e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15457,1,3.913916225428693e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16560,1,3.6007524613523856e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3353,0,4.168759915046394e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15343,1,4.111280941287987e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
139,1,3.651389852166176e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14673,1,3.564251528587192e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18413,1,3.762711276067421e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11800,0,3.7382476875791326e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1827,0,3.51534181390889e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18537,0,3.531850961735472e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1799,0,3.383982038940303e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
326,1,3.870378714054823e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11382,0,3.52225179085508e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19498,1,3.9077549445210025e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14625,0,3.484166518319398e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14044,1,3.775640652747825e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17779,0,3.566057057469152e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19114,0,3.512878538458608e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1387,1,3.5414086596574634e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10624,1,3.675513289636001e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20310,0,6.698266952298582e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4592,0,3.7528032407863066e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10484,0,3.521868711686693e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
819,0,3.820982965407893e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12702,1,3.619691051426344e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11791,1,3.349544567754492e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10008,0,3.829610795946792e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10395,0,4.227034150972031e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2941,1,3.6073925002710894e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6203,0,3.791936251218431e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3563,1,3.685062984004617e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14100,0,3.671964077511802e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4129,0,3.375775850145146e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7813,1,3.727923831320368e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16228,1,3.782304338528775e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
21120,1,3.322692646179348e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13948,0,3.468105205683969e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9284,1,3.855330578517169e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8347,0,3.248363282182254e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5542,0,4.018859181087464e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13005,1,3.429908974794671e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
111,1,4.35950823884923e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18715,0,3.69912559108343e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9630,1,3.516773722367361e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14498,1,3.5413209843682125e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16013,1,3.5066397686023265e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3862,1,3.565472070476972e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8953,1,3.618248592829332e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4930,1,3.704201662912965e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6229,0,3.6245721275918186e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11757,1,3.493189433356747e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2247,0,3.483920590952039e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10885,1,3.78069598809816e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20406,0,3.408011980354786e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15691,0,3.584895239328034e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8914,0,4.26658516516909e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15641,1,3.4993307053809986e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18481,1,3.717748768394813e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10771,0,3.500258389976807e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
632,0,3.543415732565336e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4261,1,3.627705518738367e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13653,0,3.717603249242529e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6990,0,3.46198576153256e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17412,1,3.499584272503853e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8163,0,3.587114770198241e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12223,1,3.5946930438512936e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7679,1,3.687457137857564e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1839,1,3.65780942956917e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1912,0,3.65918422176037e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8034,0,3.545037907315418e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6558,0,3.8454123568953946e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5357,0,4.184716090094298e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18423,0,4.029873525723815e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14058,0,3.417130938032642e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16942,0,3.575077062123455e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5449,0,3.518216180964373e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6530,0,3.365290831425227e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13569,1,3.547682717908174e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13881,1,3.661453229142353e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12804,0,3.6954130337107927e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2770,0,3.63845938409213e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3909,1,3.771933916141279e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5847,0,3.741072214324959e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
16422,1,3.556524097803049e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6021,1,3.6211997212376446e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10868,1,3.574449510779232e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15790,0,3.7616922782035545e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
215,0,3.4631510061444715e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
21127,0,3.647338962764479e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11090,1,3.681009548017755e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
14313,1,3.633625965449028e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10978,0,3.365534939803183e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20359,1,3.582332283258438e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4636,1,3.766772351809777e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11619,1,3.858154741465114e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
193,0,3.393541192053817e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12479,0,3.523413397488184e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5040,1,3.98487136408221e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9303,1,3.488827860564925e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11257,0,3.542071135598235e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6146,0,3.557317904778756e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18985,0,3.8997066440060735e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20553,1,3.692231621243991e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
461,1,4.2665895307436585e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18330,1,3.672843013191596e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
3672,1,3.6497815017355606e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1926,0,3.2679730793461204e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
10818,0,8.57604609336704e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2357,1,3.979865505243652e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
20238,1,3.574221409508027e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12538,0,3.90630193578545e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11460,1,3.470355295576155e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8845,0,3.846608160529286e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6862,0,3.5385801311349496e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
6486,0,3.8488760765176266e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15654,1,3.689514414872974e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19794,0,3.83437545679044e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19378,1,3.993255813838914e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8941,0,3.906275742338039e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17423,0,3.354179352754727e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13739,1,3.670843943837099e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
11920,0,3.807717075687833e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5298,0,3.486256900941953e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
17987,1,0.000139780488098,0,0.019570925940085426,model::deberta,DeBERTa,42
17579,0,3.681764428620227e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
12541,0,3.954800558858551e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
8477,0,3.442206798354164e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4734,0,3.3740667277015746e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
7493,0,4.041365173179656e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15109,1,3.970949182985351e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
2100,0,3.775655204663053e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1075,1,3.6194047424942255e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
1209,1,3.622857911977917e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4692,1,3.690833909786306e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
5307,1,3.77259602828417e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
19342,0,3.5383440263103694e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
4314,0,0.0016907420940697,0,0.019570925940085426,model::deberta,DeBERTa,42
2980,1,3.5067736462224275e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
13846,0,3.703085531014949e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18405,0,3.720493987202644e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
9552,1,3.667341297841631e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
18882,1,3.550305336830206e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
15253,0,3.975207800976932e-05,0,0.019570925940085426,model::deberta,DeBERTa,42
