sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
536,0,0.22292019426822662,0,0.5,lstm,42,Home_and_Kitchen_5
560,0,0.0005830111331306398,0,0.5,lstm,42,Home_and_Kitchen_5
575,1,0.9975899457931519,1,0.5,lstm,42,Home_and_Kitchen_5
588,1,0.998188316822052,1,0.5,lstm,42,Home_and_Kitchen_5
611,0,0.008266666904091835,0,0.5,lstm,42,Home_and_Kitchen_5
616,0,0.003921098541468382,0,0.5,lstm,42,Home_and_Kitchen_5
617,0,0.34432873129844666,0,0.5,lstm,42,Home_and_Kitchen_5
627,0,0.8626621961593628,1,0.5,lstm,42,Home_and_Kitchen_5
635,0,0.0017907967558130622,0,0.5,lstm,42,Home_and_Kitchen_5
640,0,0.5702099800109863,1,0.5,lstm,42,Home_and_Kitchen_5
647,1,0.9993391633033752,1,0.5,lstm,42,Home_and_Kitchen_5
652,1,0.026227770373225212,0,0.5,lstm,42,Home_and_Kitchen_5
655,1,0.9040516018867493,1,0.5,lstm,42,Home_and_Kitchen_5
656,1,0.9996567964553833,1,0.5,lstm,42,Home_and_Kitchen_5
657,1,0.9925715327262878,1,0.5,lstm,42,Home_and_Kitchen_5
671,1,0.9407158493995667,1,0.5,lstm,42,Home_and_Kitchen_5
674,1,0.9994532465934753,1,0.5,lstm,42,Home_and_Kitchen_5
679,1,0.999596893787384,1,0.5,lstm,42,Home_and_Kitchen_5
683,1,0.0036489327903836966,0,0.5,lstm,42,Home_and_Kitchen_5
693,0,0.06261958926916122,0,0.5,lstm,42,Home_and_Kitchen_5
694,0,0.0051040975376963615,0,0.5,lstm,42,Home_and_Kitchen_5
707,0,0.0005058809765614569,0,0.5,lstm,42,Home_and_Kitchen_5
723,1,0.6544836759567261,1,0.5,lstm,42,Home_and_Kitchen_5
728,1,0.9994826316833496,1,0.5,lstm,42,Home_and_Kitchen_5
737,1,0.9992700219154358,1,0.5,lstm,42,Home_and_Kitchen_5
739,1,0.3093045651912689,0,0.5,lstm,42,Home_and_Kitchen_5
743,1,0.9466019868850708,1,0.5,lstm,42,Home_and_Kitchen_5
747,1,0.11857825517654419,0,0.5,lstm,42,Home_and_Kitchen_5
758,0,0.006224046461284161,0,0.5,lstm,42,Home_and_Kitchen_5
775,0,0.1579335629940033,0,0.5,lstm,42,Home_and_Kitchen_5
783,0,0.039282526820898056,0,0.5,lstm,42,Home_and_Kitchen_5
790,0,0.6090766191482544,1,0.5,lstm,42,Home_and_Kitchen_5
817,1,0.9999918937683105,1,0.5,lstm,42,Home_and_Kitchen_5
826,1,0.9269717931747437,1,0.5,lstm,42,Home_and_Kitchen_5
832,0,0.003233620198443532,0,0.5,lstm,42,Home_and_Kitchen_5
835,0,0.008885755203664303,0,0.5,lstm,42,Home_and_Kitchen_5
836,0,0.037321433424949646,0,0.5,lstm,42,Home_and_Kitchen_5
844,0,0.0014089569449424744,0,0.5,lstm,42,Home_and_Kitchen_5
846,0,0.1549517661333084,0,0.5,lstm,42,Home_and_Kitchen_5
852,0,0.25522658228874207,0,0.5,lstm,42,Home_and_Kitchen_5
859,0,0.055102281272411346,0,0.5,lstm,42,Home_and_Kitchen_5
860,0,0.1448017656803131,0,0.5,lstm,42,Home_and_Kitchen_5
865,1,0.9997681975364685,1,0.5,lstm,42,Home_and_Kitchen_5
870,1,0.9573827981948853,1,0.5,lstm,42,Home_and_Kitchen_5
876,1,0.9815953969955444,1,0.5,lstm,42,Home_and_Kitchen_5
879,1,0.9999837875366211,1,0.5,lstm,42,Home_and_Kitchen_5
880,1,0.10368642210960388,0,0.5,lstm,42,Home_and_Kitchen_5
897,1,0.9976202845573425,1,0.5,lstm,42,Home_and_Kitchen_5
915,0,0.0004034409939777106,0,0.5,lstm,42,Home_and_Kitchen_5
918,0,0.009129268117249012,0,0.5,lstm,42,Home_and_Kitchen_5
947,0,0.9552879333496094,1,0.5,lstm,42,Home_and_Kitchen_5
949,0,0.10260188579559326,0,0.5,lstm,42,Home_and_Kitchen_5
953,1,0.9895336031913757,1,0.5,lstm,42,Home_and_Kitchen_5
957,1,0.9999032020568848,1,0.5,lstm,42,Home_and_Kitchen_5
958,1,0.9966051578521729,1,0.5,lstm,42,Home_and_Kitchen_5
961,1,0.6536423563957214,1,0.5,lstm,42,Home_and_Kitchen_5
970,1,0.9785269498825073,1,0.5,lstm,42,Home_and_Kitchen_5
994,0,0.008198992349207401,0,0.5,lstm,42,Home_and_Kitchen_5
1006,0,0.5463272929191589,1,0.5,lstm,42,Home_and_Kitchen_5
1009,0,0.003304827492684126,0,0.5,lstm,42,Home_and_Kitchen_5
1042,1,0.6720812916755676,1,0.5,lstm,42,Home_and_Kitchen_5
1052,1,0.9999120235443115,1,0.5,lstm,42,Home_and_Kitchen_5
1067,1,0.9999109506607056,1,0.5,lstm,42,Home_and_Kitchen_5
1069,1,0.9999690055847168,1,0.5,lstm,42,Home_and_Kitchen_5
1112,0,0.1403294950723648,0,0.5,lstm,42,Home_and_Kitchen_5
1126,1,0.9938482642173767,1,0.5,lstm,42,Home_and_Kitchen_5
1137,1,0.6978554129600525,1,0.5,lstm,42,Home_and_Kitchen_5
1138,1,0.9318152666091919,1,0.5,lstm,42,Home_and_Kitchen_5
1147,1,0.9991990923881531,1,0.5,lstm,42,Home_and_Kitchen_5
1150,1,0.3660581111907959,0,0.5,lstm,42,Home_and_Kitchen_5
1155,1,0.999847412109375,1,0.5,lstm,42,Home_and_Kitchen_5
1180,0,0.0004969678120687604,0,0.5,lstm,42,Home_and_Kitchen_5
1186,0,0.0021211225539445877,0,0.5,lstm,42,Home_and_Kitchen_5
1193,0,0.0022551342844963074,0,0.5,lstm,42,Home_and_Kitchen_5
1221,1,0.9999274015426636,1,0.5,lstm,42,Home_and_Kitchen_5
1233,1,0.9999815225601196,1,0.5,lstm,42,Home_and_Kitchen_5
1235,1,0.9999885559082031,1,0.5,lstm,42,Home_and_Kitchen_5
1250,0,0.003599956165999174,0,0.5,lstm,42,Home_and_Kitchen_5
1253,0,0.0019888642709702253,0,0.5,lstm,42,Home_and_Kitchen_5
1259,0,0.0005779372295364738,0,0.5,lstm,42,Home_and_Kitchen_5
1271,0,0.0005071338382549584,0,0.5,lstm,42,Home_and_Kitchen_5
1273,0,0.0010472454596310854,0,0.5,lstm,42,Home_and_Kitchen_5
1280,1,0.999822199344635,1,0.5,lstm,42,Home_and_Kitchen_5
1301,1,0.9987955093383789,1,0.5,lstm,42,Home_and_Kitchen_5
1313,0,0.0013151729945093393,0,0.5,lstm,42,Home_and_Kitchen_5
1314,0,0.014351080171763897,0,0.5,lstm,42,Home_and_Kitchen_5
1324,0,0.0007402430637739599,0,0.5,lstm,42,Home_and_Kitchen_5
1349,1,0.9981215596199036,1,0.5,lstm,42,Home_and_Kitchen_5
1356,1,0.9999589920043945,1,0.5,lstm,42,Home_and_Kitchen_5
1357,1,0.9999676942825317,1,0.5,lstm,42,Home_and_Kitchen_5
1379,1,0.999931812286377,1,0.5,lstm,42,Home_and_Kitchen_5
1384,0,0.0023908596485853195,0,0.5,lstm,42,Home_and_Kitchen_5
1397,0,0.0007680656271986663,0,0.5,lstm,42,Home_and_Kitchen_5
1403,0,0.000829427910503,0,0.5,lstm,42,Home_and_Kitchen_5
1427,1,0.9999105930328369,1,0.5,lstm,42,Home_and_Kitchen_5
1442,1,0.9817516207695007,1,0.5,lstm,42,Home_and_Kitchen_5
1445,1,0.9999959468841553,1,0.5,lstm,42,Home_and_Kitchen_5
1447,0,0.0007630740874446929,0,0.5,lstm,42,Home_and_Kitchen_5
1451,0,0.03677251562476158,0,0.5,lstm,42,Home_and_Kitchen_5
1463,0,0.00025149903376586735,0,0.5,lstm,42,Home_and_Kitchen_5
1470,0,0.00042181447497569025,0,0.5,lstm,42,Home_and_Kitchen_5
1481,1,0.9991822838783264,1,0.5,lstm,42,Home_and_Kitchen_5
1486,1,0.9999195337295532,1,0.5,lstm,42,Home_and_Kitchen_5
1494,1,0.9999945163726807,1,0.5,lstm,42,Home_and_Kitchen_5
1498,1,0.9996665716171265,1,0.5,lstm,42,Home_and_Kitchen_5
1510,0,0.00043839082354679704,0,0.5,lstm,42,Home_and_Kitchen_5
1520,0,0.011406251229345798,0,0.5,lstm,42,Home_and_Kitchen_5
1522,0,0.004050350282341242,0,0.5,lstm,42,Home_and_Kitchen_5
1548,1,0.025628389790654182,0,0.5,lstm,42,Home_and_Kitchen_5
1567,1,0.999883770942688,1,0.5,lstm,42,Home_and_Kitchen_5
1578,0,0.06962750852108002,0,0.5,lstm,42,Home_and_Kitchen_5
1600,1,0.9999955892562866,1,0.5,lstm,42,Home_and_Kitchen_5
1603,1,0.9998810291290283,1,0.5,lstm,42,Home_and_Kitchen_5
1613,1,0.9999927282333374,1,0.5,lstm,42,Home_and_Kitchen_5
1626,1,0.999990701675415,1,0.5,lstm,42,Home_and_Kitchen_5
1640,0,0.0009850477799773216,0,0.5,lstm,42,Home_and_Kitchen_5
1650,0,0.30056795477867126,0,0.5,lstm,42,Home_and_Kitchen_5
1667,1,0.9999935626983643,1,0.5,lstm,42,Home_and_Kitchen_5
1678,1,0.9999821186065674,1,0.5,lstm,42,Home_and_Kitchen_5
1682,1,0.9999926090240479,1,0.5,lstm,42,Home_and_Kitchen_5
1687,0,0.0007770501542836428,0,0.5,lstm,42,Home_and_Kitchen_5
1701,0,0.0008641890017315745,0,0.5,lstm,42,Home_and_Kitchen_5
1702,0,0.0007112757302820683,0,0.5,lstm,42,Home_and_Kitchen_5
1705,0,0.002264444949105382,0,0.5,lstm,42,Home_and_Kitchen_5
1714,1,0.9999873638153076,1,0.5,lstm,42,Home_and_Kitchen_5
1738,0,0.002505204640328884,0,0.5,lstm,42,Home_and_Kitchen_5
1742,0,0.0004021300992462784,0,0.5,lstm,42,Home_and_Kitchen_5
1743,0,0.0005907200393266976,0,0.5,lstm,42,Home_and_Kitchen_5
1749,0,0.0013326248154044151,0,0.5,lstm,42,Home_and_Kitchen_5
1760,0,0.003226923057809472,0,0.5,lstm,42,Home_and_Kitchen_5
1805,0,0.0007915353053249419,0,0.5,lstm,42,Home_and_Kitchen_5
1808,0,0.0013932919828221202,0,0.5,lstm,42,Home_and_Kitchen_5
1813,0,0.0050559500232338905,0,0.5,lstm,42,Home_and_Kitchen_5
1820,1,0.9973280429840088,1,0.5,lstm,42,Home_and_Kitchen_5
1829,1,0.9999831914901733,1,0.5,lstm,42,Home_and_Kitchen_5
1835,1,0.9999850988388062,1,0.5,lstm,42,Home_and_Kitchen_5
1836,1,0.9942343831062317,1,0.5,lstm,42,Home_and_Kitchen_5
1848,0,0.000507594202645123,0,0.5,lstm,42,Home_and_Kitchen_5
1868,1,0.9999138116836548,1,0.5,lstm,42,Home_and_Kitchen_5
1875,1,0.9999418258666992,1,0.5,lstm,42,Home_and_Kitchen_5
1880,1,0.9999988079071045,1,0.5,lstm,42,Home_and_Kitchen_5
1881,1,0.9995501637458801,1,0.5,lstm,42,Home_and_Kitchen_5
1888,0,0.00018284923862665892,0,0.5,lstm,42,Home_and_Kitchen_5
1899,0,0.0002785647811833769,0,0.5,lstm,42,Home_and_Kitchen_5
1908,1,0.9998701810836792,1,0.5,lstm,42,Home_and_Kitchen_5
1909,1,0.9999558925628662,1,0.5,lstm,42,Home_and_Kitchen_5
1916,1,0.9999973773956299,1,0.5,lstm,42,Home_and_Kitchen_5
1934,0,0.0009693712927401066,0,0.5,lstm,42,Home_and_Kitchen_5
1938,0,0.0018213026924058795,0,0.5,lstm,42,Home_and_Kitchen_5
1954,1,0.9999868869781494,1,0.5,lstm,42,Home_and_Kitchen_5
1977,0,0.0020757419988512993,0,0.5,lstm,42,Home_and_Kitchen_5
1985,0,0.0018298805225640535,0,0.5,lstm,42,Home_and_Kitchen_5
1989,0,0.00015220578643493354,0,0.5,lstm,42,Home_and_Kitchen_5
1996,0,0.00022406531206797808,0,0.5,lstm,42,Home_and_Kitchen_5
1998,0,0.00012751757458318025,0,0.5,lstm,42,Home_and_Kitchen_5
2004,1,0.9999804496765137,1,0.5,lstm,42,Home_and_Kitchen_5
2012,1,0.9999949932098389,1,0.5,lstm,42,Home_and_Kitchen_5
2027,0,0.0016312149818986654,0,0.5,lstm,42,Home_and_Kitchen_5
2037,0,0.004296734929084778,0,0.5,lstm,42,Home_and_Kitchen_5
2038,0,0.0011790953576564789,0,0.5,lstm,42,Home_and_Kitchen_5
2041,0,0.6686537861824036,1,0.5,lstm,42,Home_and_Kitchen_5
2042,1,0.9999920129776001,1,0.5,lstm,42,Home_and_Kitchen_5
2053,1,0.9999802112579346,1,0.5,lstm,42,Home_and_Kitchen_5
2055,1,0.999964714050293,1,0.5,lstm,42,Home_and_Kitchen_5
2089,1,0.9999396800994873,1,0.5,lstm,42,Home_and_Kitchen_5
2090,1,0.9996485710144043,1,0.5,lstm,42,Home_and_Kitchen_5
2109,0,0.018862303346395493,0,0.5,lstm,42,Home_and_Kitchen_5
2127,1,0.9999624490737915,1,0.5,lstm,42,Home_and_Kitchen_5
2133,1,0.9999188184738159,1,0.5,lstm,42,Home_and_Kitchen_5
2136,1,0.9995962977409363,1,0.5,lstm,42,Home_and_Kitchen_5
2141,0,0.0008394606993533671,0,0.5,lstm,42,Home_and_Kitchen_5
2143,0,0.001184418797492981,0,0.5,lstm,42,Home_and_Kitchen_5
2154,0,0.0008502342388965189,0,0.5,lstm,42,Home_and_Kitchen_5
2167,1,0.999946117401123,1,0.5,lstm,42,Home_and_Kitchen_5
2168,1,0.9999723434448242,1,0.5,lstm,42,Home_and_Kitchen_5
2174,1,0.9997410178184509,1,0.5,lstm,42,Home_and_Kitchen_5
2175,1,0.9999819993972778,1,0.5,lstm,42,Home_and_Kitchen_5
2184,0,0.019488781690597534,0,0.5,lstm,42,Home_and_Kitchen_5
2187,0,0.0004354549164418131,0,0.5,lstm,42,Home_and_Kitchen_5
2204,1,0.9999358654022217,1,0.5,lstm,42,Home_and_Kitchen_5
2206,1,0.9998235106468201,1,0.5,lstm,42,Home_and_Kitchen_5
2208,1,0.9999743700027466,1,0.5,lstm,42,Home_and_Kitchen_5
2216,0,0.00018401077250018716,0,0.5,lstm,42,Home_and_Kitchen_5
2221,0,0.000720402633305639,0,0.5,lstm,42,Home_and_Kitchen_5
2222,0,0.00024199485778808594,0,0.5,lstm,42,Home_and_Kitchen_5
2241,1,0.9999587535858154,1,0.5,lstm,42,Home_and_Kitchen_5
2256,0,0.0013892983552068472,0,0.5,lstm,42,Home_and_Kitchen_5
2260,0,0.0006510324310511351,0,0.5,lstm,42,Home_and_Kitchen_5
2265,0,0.0018903932068496943,0,0.5,lstm,42,Home_and_Kitchen_5
2274,1,0.9814561605453491,1,0.5,lstm,42,Home_and_Kitchen_5
2278,1,0.9999814033508301,1,0.5,lstm,42,Home_and_Kitchen_5
2293,0,0.003663026262074709,0,0.5,lstm,42,Home_and_Kitchen_5
2294,0,0.0016709022456780076,0,0.5,lstm,42,Home_and_Kitchen_5
2306,1,0.9999597072601318,1,0.5,lstm,42,Home_and_Kitchen_5
2329,0,0.0036886276211589575,0,0.5,lstm,42,Home_and_Kitchen_5
2331,0,0.002468954073265195,0,0.5,lstm,42,Home_and_Kitchen_5
2342,1,0.9999709129333496,1,0.5,lstm,42,Home_and_Kitchen_5
2353,0,0.00790057610720396,0,0.5,lstm,42,Home_and_Kitchen_5
2371,1,0.9999212026596069,1,0.5,lstm,42,Home_and_Kitchen_5
2380,1,0.9999634027481079,1,0.5,lstm,42,Home_and_Kitchen_5
2408,1,0.9999804496765137,1,0.5,lstm,42,Home_and_Kitchen_5
2431,1,0.989108681678772,1,0.5,lstm,42,Home_and_Kitchen_5
2458,1,0.9999614953994751,1,0.5,lstm,42,Home_and_Kitchen_5
2463,1,0.9999570846557617,1,0.5,lstm,42,Home_and_Kitchen_5
2467,1,0.999987006187439,1,0.5,lstm,42,Home_and_Kitchen_5
2480,0,0.00522712292149663,0,0.5,lstm,42,Home_and_Kitchen_5
2500,0,0.0011705913348123431,0,0.5,lstm,42,Home_and_Kitchen_5
2509,0,0.0006730243330821395,0,0.5,lstm,42,Home_and_Kitchen_5
2515,1,0.9999954700469971,1,0.5,lstm,42,Home_and_Kitchen_5
2518,1,0.9996592998504639,1,0.5,lstm,42,Home_and_Kitchen_5
2527,0,0.0005961764836683869,0,0.5,lstm,42,Home_and_Kitchen_5
2528,0,0.0003252676979172975,0,0.5,lstm,42,Home_and_Kitchen_5
2568,1,0.9999884366989136,1,0.5,lstm,42,Home_and_Kitchen_5
2569,1,0.9999958276748657,1,0.5,lstm,42,Home_and_Kitchen_5
2581,0,0.006872575264424086,0,0.5,lstm,42,Home_and_Kitchen_5
2603,1,0.9999655485153198,1,0.5,lstm,42,Home_and_Kitchen_5
2609,0,0.00018439172708895057,0,0.5,lstm,42,Home_and_Kitchen_5
2612,0,0.969083309173584,1,0.5,lstm,42,Home_and_Kitchen_5
2631,0,0.00021820898109581321,0,0.5,lstm,42,Home_and_Kitchen_5
2636,0,0.02903997153043747,0,0.5,lstm,42,Home_and_Kitchen_5
2645,1,0.9998743534088135,1,0.5,lstm,42,Home_and_Kitchen_5
2651,1,0.9999935626983643,1,0.5,lstm,42,Home_and_Kitchen_5
2683,0,0.0016071789432317019,0,0.5,lstm,42,Home_and_Kitchen_5
2702,0,0.0005253098788671196,0,0.5,lstm,42,Home_and_Kitchen_5
2703,0,0.0010594679042696953,0,0.5,lstm,42,Home_and_Kitchen_5
2708,0,0.0010825574863702059,0,0.5,lstm,42,Home_and_Kitchen_5
2742,0,0.01732712797820568,0,0.5,lstm,42,Home_and_Kitchen_5
2756,1,0.9999946355819702,1,0.5,lstm,42,Home_and_Kitchen_5
2762,0,0.0013220777036622167,0,0.5,lstm,42,Home_and_Kitchen_5
2764,0,0.0002531187201384455,0,0.5,lstm,42,Home_and_Kitchen_5
2765,0,0.00012427997717168182,0,0.5,lstm,42,Home_and_Kitchen_5
2768,0,0.03899015486240387,0,0.5,lstm,42,Home_and_Kitchen_5
2775,1,0.9999935626983643,1,0.5,lstm,42,Home_and_Kitchen_5
2781,1,0.9999548196792603,1,0.5,lstm,42,Home_and_Kitchen_5
2784,0,0.0005871668108738959,0,0.5,lstm,42,Home_and_Kitchen_5
2815,1,0.9999727010726929,1,0.5,lstm,42,Home_and_Kitchen_5
2833,1,0.9999607801437378,1,0.5,lstm,42,Home_and_Kitchen_5
2841,0,0.005072667263448238,0,0.5,lstm,42,Home_and_Kitchen_5
2853,1,0.9999557733535767,1,0.5,lstm,42,Home_and_Kitchen_5
2858,0,0.0015477263368666172,0,0.5,lstm,42,Home_and_Kitchen_5
2867,1,0.2072242796421051,0,0.5,lstm,42,Home_and_Kitchen_5
2873,1,0.9999253749847412,1,0.5,lstm,42,Home_and_Kitchen_5
2887,1,0.999990701675415,1,0.5,lstm,42,Home_and_Kitchen_5
2897,0,0.06898710876703262,0,0.5,lstm,42,Home_and_Kitchen_5
2899,0,0.0005467369919642806,0,0.5,lstm,42,Home_and_Kitchen_5
2906,1,0.9999755620956421,1,0.5,lstm,42,Home_and_Kitchen_5
2913,0,0.000234051447478123,0,0.5,lstm,42,Home_and_Kitchen_5
2915,0,0.9551039338111877,1,0.5,lstm,42,Home_and_Kitchen_5
2920,1,0.9999954700469971,1,0.5,lstm,42,Home_and_Kitchen_5
2925,1,0.999987006187439,1,0.5,lstm,42,Home_and_Kitchen_5
2942,1,0.9999948740005493,1,0.5,lstm,42,Home_and_Kitchen_5
2952,1,0.9998039603233337,1,0.5,lstm,42,Home_and_Kitchen_5
2964,0,0.0017132065258920193,0,0.5,lstm,42,Home_and_Kitchen_5
2983,0,8.349707059096545e-05,0,0.5,lstm,42,Home_and_Kitchen_5
2988,1,0.9998533725738525,1,0.5,lstm,42,Home_and_Kitchen_5
3000,1,0.9999971389770508,1,0.5,lstm,42,Home_and_Kitchen_5
3002,1,0.9997007846832275,1,0.5,lstm,42,Home_and_Kitchen_5
3010,0,0.0013137105852365494,0,0.5,lstm,42,Home_and_Kitchen_5
3011,0,0.0012674302561208606,0,0.5,lstm,42,Home_and_Kitchen_5
3027,1,0.9999898672103882,1,0.5,lstm,42,Home_and_Kitchen_5
3045,1,0.9999599456787109,1,0.5,lstm,42,Home_and_Kitchen_5
3049,0,0.9988586902618408,1,0.5,lstm,42,Home_and_Kitchen_5
3075,0,0.0004549898440018296,0,0.5,lstm,42,Home_and_Kitchen_5
3082,1,0.9999954700469971,1,0.5,lstm,42,Home_and_Kitchen_5
3083,1,0.9999973773956299,1,0.5,lstm,42,Home_and_Kitchen_5
3089,0,0.0016694361111149192,0,0.5,lstm,42,Home_and_Kitchen_5
3123,1,0.9999988079071045,1,0.5,lstm,42,Home_and_Kitchen_5
3148,0,0.000294656929327175,0,0.5,lstm,42,Home_and_Kitchen_5
3155,1,0.9999982118606567,1,0.5,lstm,42,Home_and_Kitchen_5
3163,0,0.000742528063710779,0,0.5,lstm,42,Home_and_Kitchen_5
3164,0,0.00036481989081948996,0,0.5,lstm,42,Home_and_Kitchen_5
3166,1,0.9998880624771118,1,0.5,lstm,42,Home_and_Kitchen_5
3176,0,0.0013027051463723183,0,0.5,lstm,42,Home_and_Kitchen_5
3180,1,0.9999778270721436,1,0.5,lstm,42,Home_and_Kitchen_5
3182,1,0.9999374151229858,1,0.5,lstm,42,Home_and_Kitchen_5
3187,0,0.012949720956385136,0,0.5,lstm,42,Home_and_Kitchen_5
3188,1,0.9831304550170898,1,0.5,lstm,42,Home_and_Kitchen_5
3197,0,0.004306673537939787,0,0.5,lstm,42,Home_and_Kitchen_5
3211,1,0.9999895095825195,1,0.5,lstm,42,Home_and_Kitchen_5
3226,0,0.0016154389595612884,0,0.5,lstm,42,Home_and_Kitchen_5
3238,1,0.9999779462814331,1,0.5,lstm,42,Home_and_Kitchen_5
3275,0,0.0002012016630033031,0,0.5,lstm,42,Home_and_Kitchen_5
3283,0,0.00200060848146677,0,0.5,lstm,42,Home_and_Kitchen_5
3289,1,0.9999518394470215,1,0.5,lstm,42,Home_and_Kitchen_5
3294,0,0.0005218339501880109,0,0.5,lstm,42,Home_and_Kitchen_5
3314,1,0.9999809265136719,1,0.5,lstm,42,Home_and_Kitchen_5
3338,1,0.9999938011169434,1,0.5,lstm,42,Home_and_Kitchen_5
3347,1,0.9999939203262329,1,0.5,lstm,42,Home_and_Kitchen_5
3351,0,0.00025939432089217007,0,0.5,lstm,42,Home_and_Kitchen_5
3355,1,0.9999676942825317,1,0.5,lstm,42,Home_and_Kitchen_5
3360,1,0.9999910593032837,1,0.5,lstm,42,Home_and_Kitchen_5
3367,0,0.0010606162250041962,0,0.5,lstm,42,Home_and_Kitchen_5
3372,0,0.004653586074709892,0,0.5,lstm,42,Home_and_Kitchen_5
3399,0,0.0013426545774564147,0,0.5,lstm,42,Home_and_Kitchen_5
3407,1,0.9999945163726807,1,0.5,lstm,42,Home_and_Kitchen_5
3432,1,0.9999921321868896,1,0.5,lstm,42,Home_and_Kitchen_5
3444,1,0.9999872446060181,1,0.5,lstm,42,Home_and_Kitchen_5
3452,1,0.9999946355819702,1,0.5,lstm,42,Home_and_Kitchen_5
3459,0,0.0007750873919576406,0,0.5,lstm,42,Home_and_Kitchen_5
3469,1,0.9999814033508301,1,0.5,lstm,42,Home_and_Kitchen_5
3481,1,0.9999809265136719,1,0.5,lstm,42,Home_and_Kitchen_5
3484,0,0.00044560691458173096,0,0.5,lstm,42,Home_and_Kitchen_5
3496,0,0.000726517231669277,0,0.5,lstm,42,Home_and_Kitchen_5
3501,0,0.005276917014271021,0,0.5,lstm,42,Home_and_Kitchen_5
3503,0,0.00022613510373048484,0,0.5,lstm,42,Home_and_Kitchen_5
3527,1,0.9999881982803345,1,0.5,lstm,42,Home_and_Kitchen_5
3540,0,0.0004189176543150097,0,0.5,lstm,42,Home_and_Kitchen_5
3558,1,0.9999948740005493,1,0.5,lstm,42,Home_and_Kitchen_5
3570,1,0.9999967813491821,1,0.5,lstm,42,Home_and_Kitchen_5
3572,0,0.0004121595120523125,0,0.5,lstm,42,Home_and_Kitchen_5
3578,1,0.9999911785125732,1,0.5,lstm,42,Home_and_Kitchen_5
3595,1,0.9999786615371704,1,0.5,lstm,42,Home_and_Kitchen_5
3606,1,0.9999545812606812,1,0.5,lstm,42,Home_and_Kitchen_5
3616,0,0.0004407776577863842,0,0.5,lstm,42,Home_and_Kitchen_5
