sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
145,1,0.8389127850532532,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
146,1,0.9999847412109375,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
147,1,0.99993896484375,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
150,1,0.9733181595802307,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
155,1,0.858147919178009,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
159,1,0.9399045705795288,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
175,0,0.0017548082396388054,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
182,0,0.0006309818127192557,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
184,0,0.015489863231778145,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
189,0,0.06068020313978195,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
190,0,0.08815836161375046,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
191,0,0.005553802940994501,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
201,0,0.03059588000178337,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
206,0,0.019840525463223457,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
207,0,0.004886170849204063,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
208,0,0.12883028388023376,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
217,1,0.40111908316612244,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
220,1,0.9999014139175415,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
222,1,0.9999940395355225,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
223,1,0.9509935975074768,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
225,1,0.9943075776100159,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
226,1,0.999945878982544,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
241,1,0.9915677905082703,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
246,1,0.9995369911193848,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
252,1,0.9994745850563049,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
256,1,0.9996875524520874,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
258,0,0.5731979608535767,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
261,0,0.4606289565563202,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
269,0,0.8541423678398132,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
274,0,0.02817222848534584,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
277,0,0.7336376309394836,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
278,0,0.22875647246837616,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
280,0,0.023333342745900154,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
281,0,0.01720811426639557,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
283,0,0.002229834208264947,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
284,0,0.5984293222427368,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
286,0,0.2951708137989044,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
288,0,0.007139036897569895,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
290,0,0.20610348880290985,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
300,0,0.1027444452047348,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
301,0,0.22763891518115997,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
306,1,0.3889201581478119,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
307,1,0.9998729228973389,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
313,1,0.9998645782470703,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
315,1,0.9999599456787109,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
316,1,0.9998607635498047,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
318,1,0.9997244477272034,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
319,1,0.9999480247497559,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
323,1,0.9998654127120972,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
324,1,0.9993857145309448,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
328,1,0.009718356654047966,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
329,1,0.9995182752609253,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
332,1,0.993030846118927,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
336,1,0.9966127276420593,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
340,1,0.992368757724762,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
342,1,0.9999767541885376,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
367,0,0.012723427265882492,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
370,0,0.002269937191158533,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
372,0,0.0674171969294548,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
374,0,0.6459388732910156,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
385,0,0.00035343642230145633,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
390,0,0.0006492107640951872,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
394,0,0.0010982643580064178,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
397,1,0.9969080090522766,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
398,1,0.01985877938568592,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
400,1,0.7948806881904602,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
409,1,0.9999477863311768,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
419,1,0.9998708963394165,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
422,1,0.999988317489624,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
423,1,0.10148987174034119,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
427,1,0.9999942779541016,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
429,1,0.9721446633338928,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
432,1,0.999997615814209,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
439,1,0.9909684062004089,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
440,0,0.0043054139241576195,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
443,0,0.014021783135831356,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
450,0,0.02532116137444973,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
451,0,0.8828163146972656,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
454,0,0.08281877636909485,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
464,0,0.014884799718856812,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
469,0,0.02234557457268238,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
472,0,0.0008130604983307421,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
473,0,0.0024859134573489428,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
479,0,0.06259484589099884,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
484,1,0.9996927976608276,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
486,1,0.9736546277999878,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
487,1,0.9824020266532898,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
501,1,0.9175885915756226,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
503,1,0.037473276257514954,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
507,1,0.01607677713036537,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
510,1,0.9999229907989502,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
512,1,0.9982572197914124,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
514,1,0.9979830980300903,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
515,1,0.9592086672782898,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
526,0,0.007135109975934029,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
530,0,0.0019914365839213133,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
539,0,0.003198903752490878,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
551,0,0.006376654375344515,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
558,0,0.00800803117454052,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
561,0,0.025614723563194275,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
564,0,0.02632106840610504,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
569,1,0.9977495074272156,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
572,1,0.9998229146003723,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
590,1,0.9995808005332947,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
597,1,0.9999197721481323,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
598,1,0.9999862909317017,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
599,1,0.9999337196350098,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
600,1,0.9987040758132935,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
602,1,0.9999496936798096,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
605,1,0.965465247631073,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
607,0,0.013932696543633938,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
610,0,0.0003617682959884405,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
619,0,0.005168079398572445,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
620,0,0.016264652833342552,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
622,0,0.0006714208284392953,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
624,0,0.00018312930478714406,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
626,0,0.09019049257040024,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
629,0,0.0020755266305059195,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
630,0,0.0054222350008785725,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
634,0,0.003513292409479618,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
643,0,0.004609016235917807,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
658,1,0.9999868869781494,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
664,1,0.3727118670940399,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
667,1,0.9985276460647583,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
668,1,0.9987146854400635,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
669,1,0.9994655251502991,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
680,1,0.999907374382019,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
688,0,0.005624515004456043,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
690,0,0.0007132836035452783,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
691,0,0.01988971419632435,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
700,0,0.18845568597316742,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
702,0,0.05609333887696266,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
714,0,0.0037613771855831146,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
721,0,0.003282842691987753,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
727,1,0.999790370464325,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
729,1,0.9998564720153809,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
741,1,0.9999784231185913,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
744,1,0.9999878406524658,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
750,1,0.15657103061676025,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
757,1,0.9931589961051941,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
760,0,0.0017372831935063004,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
767,0,0.06785569339990616,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
768,0,0.608454704284668,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
770,0,0.02935163490474224,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
774,0,0.0024433101061731577,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
777,0,0.0011325663654133677,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
781,0,0.06646205484867096,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
782,0,0.00021959126752335578,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
784,0,0.00012664400856010616,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
785,0,0.0028990760911256075,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
789,0,0.0023935907520353794,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
798,1,0.999634861946106,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
801,1,0.04383247345685959,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
805,1,0.9864484667778015,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
806,1,0.9905005693435669,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
811,1,0.03209250047802925,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
815,1,0.9999393224716187,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
816,1,0.9448683261871338,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
819,1,0.9661803841590881,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
824,1,0.6888112425804138,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
827,1,0.991978645324707,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
834,0,0.9746401906013489,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
839,0,0.0031300100963562727,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
847,0,0.08443273603916168,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
858,0,0.0005271009285934269,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
869,1,0.9999775886535645,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
878,1,0.9997978806495667,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
884,1,0.9039893746376038,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
885,1,0.999803364276886,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
894,1,0.9998881816864014,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
898,1,0.9999934434890747,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
907,0,0.0422280877828598,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
914,0,0.055263981223106384,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
920,0,0.9314974546432495,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
925,0,0.0009028908680193126,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
933,0,0.0010036845924332738,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
939,0,0.969351589679718,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
941,0,0.21958856284618378,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
950,1,0.33103132247924805,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
964,1,0.9639495611190796,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
971,1,0.9999927282333374,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
972,1,0.9999951124191284,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
973,1,0.9999512434005737,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
974,1,0.9972694516181946,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
985,1,0.9063422679901123,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
986,1,0.9963340759277344,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
991,1,0.9998487234115601,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1000,0,0.0007362233009189367,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1013,0,0.0007502846419811249,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1016,0,0.0002507706522010267,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1018,0,0.012142308056354523,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1022,0,0.00022304814774543047,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1044,1,0.9997245669364929,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1047,1,0.9998362064361572,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1049,1,0.9999938011169434,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1054,1,0.4333813488483429,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1058,1,0.9998112320899963,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1071,1,0.8728103041648865,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1077,1,0.9999700784683228,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1078,1,0.9750854969024658,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1092,0,0.0009756757644936442,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1093,0,0.007162822410464287,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1095,0,0.8592509031295776,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1103,0,0.0012950117234140635,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1108,0,0.19617396593093872,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1111,0,0.0013507399708032608,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1113,0,0.0030601564794778824,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1118,0,0.9381505250930786,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1119,0,0.005096867214888334,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1124,1,0.9999723434448242,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1129,1,0.9998990297317505,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1134,1,0.9764989018440247,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1142,1,0.9932663440704346,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1148,1,0.9712299108505249,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1153,1,0.995657205581665,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1157,1,0.9984548091888428,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1160,1,0.9233434200286865,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1165,0,0.670892059803009,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1171,0,0.013114357367157936,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1179,0,0.22368456423282623,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1187,0,0.0028363382443785667,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1194,0,0.521906852722168,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1195,0,0.014420827850699425,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1198,0,0.0007725455798208714,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1199,0,0.00026929061277769506,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1202,1,0.0018637548200786114,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1206,1,0.8874020576477051,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1208,1,0.9998295307159424,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1210,1,0.9998931884765625,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1218,1,0.9980974793434143,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1224,1,0.8864476084709167,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1236,1,0.9999728202819824,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1244,0,0.032804254442453384,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1252,0,0.009961151517927647,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1257,0,0.009804677218198776,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1258,0,0.0004180448013357818,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1260,0,0.00021969662338960916,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1275,0,0.0048898630775511265,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1276,1,0.9985364675521851,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1282,1,0.9958957433700562,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1283,1,0.9955089092254639,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1285,1,0.9999392032623291,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1293,1,0.9998965263366699,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1315,0,0.0008760489290580153,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1323,0,0.00020900482195429504,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1327,0,0.0041458141058683395,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1331,0,0.13703075051307678,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1337,0,0.03042927011847496,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1338,0,0.002174316206946969,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1344,0,0.001234502182342112,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1345,0,0.04906632751226425,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1362,1,0.9994544386863708,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1366,1,0.9999011754989624,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1367,1,0.9999961853027344,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1370,1,0.6457414627075195,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1373,1,0.9990574717521667,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1376,1,0.9386374950408936,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1377,1,0.7188540101051331,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1378,1,0.9995220899581909,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1381,0,0.016241401433944702,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1399,0,0.007830019108951092,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1405,0,0.00017264299094676971,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1421,1,0.9999569654464722,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1424,1,0.9975675344467163,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1435,1,0.9972816705703735,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1443,1,0.9999960660934448,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1448,0,0.04133094102144241,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1458,0,0.0013858744641765952,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1461,0,0.003459637053310871,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1469,0,0.7937349677085876,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1479,1,0.9983901977539062,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1495,1,0.999993085861206,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1500,1,0.99442058801651,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1505,1,0.9914368987083435,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1511,0,0.0003487129579298198,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1515,0,0.0007552170427516103,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1516,0,0.14377911388874054,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1526,0,0.0019409870728850365,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1527,0,0.0008582575828768313,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1533,0,0.0007201404077932239,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1535,0,0.0005762694054283202,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1536,0,0.00042684643995016813,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1538,0,0.0006438003620132804,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1539,0,0.00023583004076499492,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1540,1,0.9999902248382568,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1553,1,0.9969515800476074,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1556,1,0.999809205532074,1,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1571,0,0.010544477961957455,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1575,0,0.0028617079369723797,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1576,0,0.0006728512234985828,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1579,0,0.0006877502310089767,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1580,0,0.030119644477963448,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1587,0,0.21259471774101257,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1589,0,0.00031415268313139677,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1590,0,0.0006809821934439242,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1594,0,0.000273849320365116,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
1602,1,0.11681371927261353,0,0.5943600237369537,lstm,42,Home_and_Kitchen_5
