sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
2999,1,4.839606845052913e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3958,1,4.797107067133766e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13982,0,4.873546913586324e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17720,1,1.1701280527631752e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18694,1,6.149608452687971e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4466,0,4.186951628071256e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19676,1,5.223068455961766e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20003,1,7.099803042365238e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8936,1,5.543164206756046e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12592,0,5.574286660703365e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2861,0,6.422381375159603e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16760,0,4.404304036143003e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4976,1,4.378160156193189e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11506,0,8.172126399585977e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4974,1,8.390547009184957e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12865,1,4.3330956032150425e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10717,1,8.712322596693411e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8625,1,1.5655265087843873e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15748,0,6.248124918784015e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3681,0,5.195307949179551e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1600,0,4.999330485588871e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11251,1,6.391464012267534e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11286,1,6.857900189061184e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2808,0,5.261353180685546e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
159,0,4.056535090057878e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12797,0,5.124205472384347e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3074,0,4.698350949183805e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14840,0,4.053105385537492e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12328,0,8.25484221422812e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
95,1,5.084832991997246e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1308,0,6.275235591601813e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3386,1,6.641299023613101e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15472,0,5.585573489952367e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16039,0,4.580082986649359e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15903,1,5.254914412944345e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13242,1,6.00446219323203e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5334,1,5.738473191740923e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20678,1,5.804775355500169e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7102,0,4.797102519660257e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17456,1,5.437515483208699e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17207,1,4.779106802743627e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20060,0,5.354205768526299e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8328,1,5.88761849940056e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5697,1,4.880607320956187e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3917,1,6.167045739857713e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7890,0,4.581494067679159e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20874,0,7.506038400606485e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9228,0,4.245696800353471e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7626,1,4.393849394546123e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17701,1,8.568103112338576e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2326,1,5.081754352431744e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10548,1,4.130972229177132e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5550,0,4.991389232600341e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20860,0,4.442794761416735e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14054,1,2.756554022198543e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14852,0,5.5850941862445325e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11175,1,6.233138719835552e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2207,0,1.3576441233453806e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6783,1,4.385284228192177e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2699,0,4.580589575198246e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4090,0,4.737160452350508e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7244,0,5.510090886673424e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11424,0,4.333649030741071e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16052,0,4.278204869478941e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12196,0,4.578733296511928e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5583,1,5.476270416693296e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7455,1,4.356780209491262e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
846,0,4.405715571920155e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3005,1,5.494438482855912e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4180,0,5.236235210759332e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6266,0,5.485888777911896e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7721,1,7.851212285459042e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8374,1,1.5363071725005284e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14457,1,4.9038976612791885e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17052,1,1.560378041176591e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15630,1,4.650722075894009e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8013,1,1.16427736429614e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10556,0,5.360750947147608e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6752,0,4.88139858134673e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4344,0,0.0011267360532656,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3687,1,6.018043677613605e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4189,1,4.206875473755645e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10831,1,8.794623681751546e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3743,0,4.384966359793907e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20504,0,4.801166596735129e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2869,1,5.5410077948181424e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14846,1,4.886260740022408e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8988,0,4.737060862680664e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12023,1,0.0002748652768786,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14099,1,5.010647782910382e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14724,0,6.131701411504764e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4785,0,5.427537416835548e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20713,0,4.751548203785205e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8986,0,4.690046807809267e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
39,0,4.823903054784751e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15187,0,2.92337681457866e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1492,1,4.481201813177904e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20588,0,4.7420508053619415e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8231,1,4.690234163717832e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5094,1,5.528213023353601e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7483,0,4.406211246532621e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
753,0,5.682418759533903e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1416,0,8.586524018028285e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6055,1,4.972844635631191e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11306,1,4.992698450223543e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15807,1,4.754154360853136e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11393,0,5.036374659539433e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1532,1,5.778937065770151e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17823,1,9.495763151790015e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
912,1,4.275309038348496e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9162,1,5.090635568194557e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12703,0,4.661552338802721e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14284,0,4.576594164973358e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11887,1,2.5395806005690247e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4680,1,7.180617103585973e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9114,1,4.692972652264871e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15087,1,6.43331713945372e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11501,0,0.1619347482919693,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9261,1,5.518036687135464e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17032,1,4.878913387074135e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13742,0,4.037010967294918e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
607,1,4.584395810525166e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16065,1,6.08404752711067e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1061,0,4.747738785226829e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9683,0,5.196477559366031e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9767,1,5.048487309977645e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1792,0,5.147755473444704e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3351,0,4.855565293837572e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4098,0,4.2553365346975625e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1194,0,5.037820301367901e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12026,0,6.895148999319645e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4868,1,4.118176093470538e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19019,1,5.511179551831447e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19855,1,4.792620984517271e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9565,1,4.813315626961412e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1647,1,4.741607881442178e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15961,1,4.337825430411613e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
285,0,4.87277520733187e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18138,0,9.327957741334105e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3347,0,4.252391136105871e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19656,1,4.796407210960751e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12678,1,5.94524271946284e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4231,0,5.055603651271667e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13425,1,7.256651315401541e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6282,0,5.337992661225144e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12418,1,5.306178536557127e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10239,1,4.632224317902001e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6212,1,8.289671313832514e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
24,1,6.863697308290284e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6691,0,4.275986157153966e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3507,1,4.359186732472153e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6583,1,8.433506081928499e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15156,1,4.832522790820804e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14876,0,5.281925496092299e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15809,0,7.703231858613435e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19948,0,5.4656788961438e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20661,0,0.0001287759514525,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15457,1,7.283504146471387e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16560,1,5.162986326467944e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3353,0,7.641499905730598e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15343,1,6.731789653713349e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
139,1,4.314749276090879e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14673,1,4.6378204388020094e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18413,1,4.5653041524928994e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11800,0,3.994584858446615e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1827,0,4.416569026943762e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18537,0,5.551607046072604e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1799,0,5.783761025668355e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
326,1,4.9418881644669455e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11382,0,6.063773980713449e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19498,1,5.0896360335173085e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14625,0,5.279447577777319e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14044,1,6.107615263317712e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17779,0,5.976217835268471e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19114,0,3.78919685317669e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1387,1,5.206646619626554e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10624,1,4.811360668099951e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20310,0,2.1199113689363003e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4592,0,2.5847308279480785e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10484,0,4.946962235408137e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
819,0,3.820125584752532e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12702,1,4.901868578599533e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11791,1,9.892228263197468e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10008,0,4.792685103893746e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10395,0,4.591129254549742e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2941,1,6.276444310060469e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6203,0,4.248580808052793e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3563,1,5.3600710998580325e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14100,0,4.824970801564632e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4129,0,5.031794444221305e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7813,1,4.855213319387985e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16228,1,9.758351552591192e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
21120,1,5.0215016926813405e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13948,0,4.294182872399688e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9284,1,5.554959443543339e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8347,0,5.950314061919926e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5542,0,4.385736247058958e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13005,1,5.67901133763371e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
111,1,1.2651195902435576e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18715,0,6.116440545156365e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9630,1,5.793178843305213e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14498,1,5.192925527808256e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16013,1,8.585401701566298e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3862,1,4.735710263048532e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8953,1,5.373562544264132e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4930,1,8.58830117067555e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6229,0,4.812241513718618e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11757,1,4.647055448003812e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2247,0,5.494187007570872e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10885,1,6.408730769180693e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20406,0,4.952540621161461e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15691,0,5.336638423614204e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8914,0,4.652847110264702e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15641,1,5.1826996241288725e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18481,1,4.73383170174202e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10771,0,5.132749720360152e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
632,0,4.932537194690667e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4261,1,4.531327704171417e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13653,0,4.470364274311578e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6990,0,6.541897164424881e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17412,1,1.1947754501306918e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8163,0,5.077161858935142e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12223,1,5.126179985381896e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7679,1,5.163478817848954e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1839,1,4.362908839539159e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1912,0,4.875629656453384e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8034,0,5.378884907258907e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
