sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
6783,1,1.2214125035825418e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2699,0,1.297704216085549e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4090,0,1.4538919685946894e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7244,0,1.5533096302533522e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11424,0,1.3054745977569835e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
16052,0,1.1651420663838508e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12196,0,1.3045039395365166e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5583,1,1.2637874533538709e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7455,1,1.4115840940576163e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
846,0,1.1581329317778e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3005,1,1.7393385860486887e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4180,0,1.3911899259255731e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6266,0,1.667300352892198e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7721,1,1.947598775586812e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8374,1,1.6392610859838896e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14457,1,1.3579708593169926e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17052,1,1.9081026039202698e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15630,1,1.1965619250986492e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8013,1,1.8922951312561052e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10556,0,1.2400164450809823e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6752,0,1.1563726047825185e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4344,0,1.3150238373782486e-05,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3687,1,1.4285285487858346e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4189,1,1.3226405144450837e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10831,1,1.170843006548239e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3743,0,1.036975163515308e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20504,0,1.4986304677222506e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2869,1,1.4952898936826386e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14846,1,1.3402902823145268e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8988,0,1.1986588788204244e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12023,1,1.593413571754354e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14099,1,1.34899732984195e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14724,0,1.503514909018122e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4785,0,1.313870370722725e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20713,0,2.222954435637803e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8986,0,1.565281877446978e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
39,0,1.7706423705021734e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15187,0,1.2628404419956496e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1492,1,1.38840528052242e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20588,0,1.7735389974404825e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8231,1,1.3284378610478598e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5094,1,1.1452124226707383e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7483,0,1.5348045963037291e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
753,0,1.3583853615273256e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1416,0,1.1655444041025476e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6055,1,2.4788982955215037e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11306,1,1.21999448765564e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15807,1,1.4264564924815204e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11393,0,1.5451496437890455e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1532,1,1.349814510831493e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17823,1,1.63676168085658e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
912,1,1.0563713885858306e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9162,1,1.4106716434980626e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12703,0,1.5103266832738882e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14284,0,1.230839529853256e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11887,1,1.0286894394084811e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4680,1,1.6234033637374523e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9114,1,1.491528564656619e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15087,1,1.393122943227354e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11501,0,5.047567810834153e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9261,1,1.2938770623804885e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17032,1,1.509064077254152e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13742,0,1.421681417923537e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
607,1,1.3496445490090991e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
16065,1,1.3813881878377288e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1061,0,1.168939547824266e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9683,0,1.5871485175011912e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9767,1,1.3273056538309902e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1792,0,2.1298988031048798e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3351,0,1.1972285847150488e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4098,0,1.0918246289293163e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1194,0,1.5241421351674944e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12026,0,1.249938691216812e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4868,1,1.1397569323889911e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19019,1,1.390915258525638e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19855,1,1.2668017461692216e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9565,1,1.1818302709798445e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1647,1,1.287978648178978e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15961,1,1.0890345265579526e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
285,0,1.1506829196150647e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18138,0,1.1161346264998429e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3347,0,1.022983951770584e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19656,1,9.664197477832204e-07,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12678,1,1.5768891898915172e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4231,0,1.3685940984942135e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13425,1,1.3267690519569442e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6282,0,1.5513495554841938e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12418,1,1.782767412805697e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10239,1,1.3235516007625847e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6212,1,1.2806127642761569e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
24,1,1.3453460496748448e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6691,0,1.0047164096249617e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3507,1,1.360278020001715e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6583,1,1.5527660934822052e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15156,1,1.2862344647146529e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14876,0,1.4477625427389285e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15809,0,1.7307029338553548e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19948,0,1.7318553773293388e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20661,0,7.046044629532844e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15457,1,1.2569398677442225e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
16560,1,1.7602860680199228e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3353,0,1.3873080888515688e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
15343,1,1.426281073690916e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
139,1,1.248512603524432e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14673,1,1.3964723848403082e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18413,1,1.34529989281873e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11800,0,1.5467301182070514e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1827,0,1.2367203225949195e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
18537,0,1.186179702017398e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1799,0,1.1545367897269898e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
326,1,1.4900969063091909e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11382,0,1.595731191628147e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19498,1,1.4858511576676392e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14625,0,1.1944869129365545e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14044,1,1.2351349596428918e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
17779,0,1.3118846027282416e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
19114,0,1.1840955949082854e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
1387,1,1.2658621244554524e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10624,1,1.27831879126461e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
20310,0,1.3557529427998816e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4592,0,2.4110363483487163e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10484,0,1.3063713595329318e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
819,0,1.161117779702181e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
12702,1,1.4841516531305388e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
11791,1,1.2561046105474816e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10008,0,1.876679561974015e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
10395,0,1.4548197668773355e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
2941,1,1.8830043018169815e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
6203,0,1.3373434057939448e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
3563,1,1.3510573353414657e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
14100,0,1.9627673282229807e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
4129,0,1.2857180990977213e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
7813,1,1.121129457715142e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
16228,1,1.398120730300434e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
21120,1,1.1029893585146056e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13948,0,1.8262859384776675e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
9284,1,1.334224975835241e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
8347,0,1.1615829862421378e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
5542,0,1.0908358945016516e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
13005,1,1.2090237078155042e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
111,1,1.2711122963082744e-06,0,0.02106755665214396,model::modernbert_sentiment_profile,ModernBERT + Sentiment Profile,42
