sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
233,1,0.9997086299393205,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
235,1,0.6334102636778401,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
236,1,0.07531230632362355,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
260,0,0.0002653023768982879,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
263,0,0.0003982130906163543,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
298,0,0.00012731104162213555,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
304,0,0.007937994101407319,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
331,1,0.9998644792143758,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
338,1,0.23091976292927183,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
365,0,0.001116014259843091,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
376,0,0.00012339457598623172,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
377,0,0.0002653023768982879,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
381,0,0.00010554685795431097,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
395,0,0.023153411092838465,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
402,1,0.9986329743543437,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
434,1,0.9999559988154207,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
475,0,0.000295957113513077,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
480,0,0.0003982130906163543,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
482,0,0.0008830458477845482,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
519,1,0.9998601779243528,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
533,0,0.0031726828424851893,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
536,0,0.03333682414270177,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
560,0,0.0004955359475635505,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
575,1,0.9999623635528191,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
588,1,0.9998911030899734,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
611,0,0.0004442183589214343,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
616,0,0.0006667023092435894,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
617,0,0.00014425986448478857,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
627,0,0.00010554685795431097,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
635,0,0.0005112579049909173,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
640,0,0.07751765647688268,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
647,1,0.9999635214623243,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
652,1,0.7264256089751905,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
655,1,0.001700722411435288,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
656,1,0.9979492564600826,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
657,1,0.9999296881573309,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
671,1,0.9998686482029348,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
674,1,0.9999339478551454,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
679,1,0.9939024378074247,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
683,1,0.10521053670308635,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
693,0,8.481104172358075e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
694,0,8.750299760661308e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
707,0,0.0001355207856240677,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
723,1,0.9837225390872865,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
728,1,0.9999667858050522,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
737,1,0.999958664602231,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
739,1,0.3015676930738543,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
743,1,0.9999778743309043,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
747,1,0.011869121046339474,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
758,0,9.915273115920184e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
775,0,0.9992562971362237,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
783,0,0.0001355207856240677,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
790,0,6.402006410383949e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
817,1,0.9999771720028072,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
826,1,0.9999318512778838,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
832,0,0.13364119069895775,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
835,0,0.10411241155799623,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
836,0,0.031380429512976746,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
844,0,6.402006410383949e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
846,0,0.00022693385749600556,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
852,0,0.991554373058874,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
859,0,9.610241549947395e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
860,0,0.008711384457705508,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
865,1,0.9997765836398173,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
870,1,0.9999635214623243,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
876,1,0.9999667858050522,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
879,1,0.9998944531420457,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
880,1,0.9999203269901391,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
897,1,0.9937100978631075,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
915,0,0.00010889691002655443,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
918,0,0.00016865275398914432,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
947,0,0.0018386652876885773,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
949,0,0.003222484324002434,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
953,1,0.9999531611157506,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
957,1,0.9999792148295649,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
958,1,0.999974928406152,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
961,1,0.9618217257384336,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
970,1,0.9998623453663109,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
994,0,0.2778647176351323,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1006,0,0.03904829272622638,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1009,0,0.0002453694805426224,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1042,1,0.9997388096809043,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1052,1,0.9999687980886061,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1067,1,0.9999741325689185,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1069,1,0.999971590257054,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1112,0,0.0002305067219931397,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1126,1,0.9999657315094574,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1137,1,0.9981613347123114,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1138,1,0.9997694932780068,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1147,1,0.999480695135505,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1150,1,0.6025294319093685,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1155,1,0.999976447381457,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1180,0,9.610241549947395e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1186,0,0.00021654404989510323,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1193,0,0.0002034269780552065,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1221,1,0.9998464376023504,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1233,1,0.999958664602231,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1235,1,0.9999531611157506,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1250,0,0.0005976693711028652,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1253,0,0.00020988308820313111,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1259,0,0.00011591934318633098,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1271,0,6.814872211615988e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1273,0,9.610241549947395e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1280,1,0.9999697580414662,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1301,1,0.9991030606763281,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1313,0,0.00012339457598623172,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1314,0,7.967300986103147e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1324,0,8.220189478350843e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1349,1,0.9999847931596293,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1356,1,0.9999822214481369,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1357,1,0.9997834559501049,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1379,1,0.9996430293649623,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1384,0,0.00010889691002655443,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1397,0,9.028039015031105e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1403,0,7.722191834067997e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1427,1,0.9995044640524365,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1442,1,0.9999485577862579,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1445,1,0.9999516743618128,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1447,0,0.00011591934318633098,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1451,0,0.0004108485376346404,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1463,0,0.00010889691002655443,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1470,0,9.915273115920184e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1481,1,0.9995121428772178,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1486,1,0.9911526449170697,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1494,1,0.9996079582107623,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1498,1,0.9999417087343389,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1510,0,0.00010889691002655443,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1520,0,0.00439941316273649,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1522,0,9.915273115920184e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1548,1,0.9971550903350206,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1567,1,0.9966755631083445,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1578,0,0.00016865275398914432,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1600,1,0.999971590257054,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1603,1,0.9999687980886061,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1613,1,0.9999657315094574,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1626,1,0.9999678076655029,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1640,0,0.00011235328063870752,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1650,0,9.3145930425751e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1667,1,0.9999678076655029,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1678,1,0.9999724643088853,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1682,1,0.9999635214623243,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1687,0,9.3145930425751e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1701,0,0.00016346470245419303,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1702,0,6.205049602300743e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1705,0,9.3145930425751e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1714,1,0.9997546305194572,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1738,0,0.00011591934318633098,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1742,0,0.00021654404989510323,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1743,0,6.605214485464791e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1749,0,0.00011235328063870752,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1760,0,8.750299760661308e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1805,0,0.00010889691002655443,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1808,0,0.00024156629828672453,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1813,0,7.722191834067997e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1820,1,0.9984021545059827,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1829,1,0.9998259945644729,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1835,1,0.9998804014219498,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1836,1,0.9997262783268163,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1848,0,9.3145930425751e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1868,1,0.9998176453920533,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1875,1,0.9995626655964818,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1880,1,0.999971590257054,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1881,1,0.9998944531420457,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1888,0,7.722191834067997e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1899,0,6.814872211615988e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1908,1,0.9999706884614404,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1909,1,0.9997262783268163,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1916,1,0.999958664602231,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1934,0,4.4001184579253026e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1938,0,7.254361823018916e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1954,1,0.9999785550515792,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1977,0,0.0001355207856240677,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1985,0,0.0001355207856240677,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1989,0,6.014151777699534e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1996,0,5.4759769804494653e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
1998,0,0.00012731104162213555,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2004,1,0.9999599363077709,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2012,1,0.9998313472460109,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2027,0,0.004133968090452445,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2037,0,9.610241549947395e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2038,0,0.0001195985780502316,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2041,0,0.010570488620307572,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2042,1,0.9999635214623243,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2053,1,0.9992445943672705,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2055,1,0.9999724643088853,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2089,1,0.9999756997592568,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2090,1,0.9998766054240137,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2109,0,6.205049602300743e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2127,1,0.9999469249217734,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2133,1,0.9999546021312976,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2136,1,0.999979854309147,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2141,0,0.00011591934318633098,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2143,0,0.00013982207564732912,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2154,0,6.205049602300743e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2167,1,0.9997965730219448,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2168,1,0.9998147742567347,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2174,1,0.9991959140643708,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2175,1,0.9999531611157506,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2184,0,7.722191834067997e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2187,0,5.6497933283762946e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2204,1,0.5791624065092988,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2206,1,0.9994642194616526,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2208,1,0.9997834559501049,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2216,0,7.031184266914957e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2221,0,0.0002453694805426224,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2222,0,5.4759769804494653e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2241,1,0.9995344730812479,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2256,0,0.0004802972318863163,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2260,0,8.220189478350843e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2265,0,9.028039015031105e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2274,1,0.9999038975845005,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2278,1,0.9999724643088853,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2293,0,0.0007554056327295276,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2294,0,9.915273115920184e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2306,1,0.9999667858050522,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2329,0,0.0001195985780502316,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2331,0,0.00010554685795431097,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2342,1,0.9999318512778838,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2353,0,0.001754614410099487,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2371,1,0.9999733114704275,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2380,1,0.999971590257054,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2408,1,0.9999697580414662,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2431,1,0.9998911030899734,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2458,1,0.9999756997592568,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2463,1,0.9999318512778838,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2467,1,0.9997584337017134,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2480,0,7.031184266914957e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2500,0,7.722191834067997e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2509,0,5.307507822667364e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2515,1,0.9998415637808975,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2518,1,0.9999869928715335,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2527,0,0.005957153763749635,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2528,0,7.254361823018916e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2568,1,0.9996430293649623,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2569,1,0.9999822214481369,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2581,0,7.031184266914957e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2603,1,0.9999865799864952,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2609,0,0.000330152725097801,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2612,0,0.9960545931933981,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2631,0,6.814872211615988e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2636,0,7.722191834067997e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2645,1,0.9983770329385311,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2651,1,0.9999785550515792,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2683,0,8.220189478350843e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2702,0,0.00011235328063870752,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2703,0,0.0002780309638775155,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2708,0,0.00019110431587777675,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2742,0,4.985958212727021e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2756,1,0.9999398584822231,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2762,0,7.031184266914957e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2764,0,6.205049602300743e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2765,0,0.00010229985472581484,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2768,0,0.20721471842401046,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2775,1,0.9999452402301955,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2781,1,0.9998644792143758,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2784,0,4.985958212727021e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2815,1,0.999773066142504,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2833,1,0.999958664602231,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2841,0,5.6497933283762946e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2853,1,0.9999667858050522,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2858,0,0.00013982207564732912,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2867,1,0.9999804741147913,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2873,1,0.999971590257054,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2887,1,0.9999573525318144,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2897,0,5.829126566113865e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2899,0,8.220189478350843e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2906,1,0.9999733114704275,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2913,0,9.028039015031105e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2915,0,6.205049602300743e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2920,1,0.9999733114704275,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2925,1,0.9998706843604539,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2942,1,0.9998644792143758,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2952,1,0.9999646437492582,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2964,0,8.220189478350843e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2983,0,5.829126566113865e-05,0,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
2988,1,0.9999697580414662,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
3000,1,0.9999687980886061,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
3002,1,0.9999124970023934,1,0.5,electra_sentiment_profile,42,Home_and_Kitchen_5
