sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
137,1,0.99999546658622,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
151,1,0.9999867583733326,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
152,1,0.9999954639130184,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
154,1,0.9999958061022622,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
163,0,2.9418008570027614e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
166,0,0.00015477832421657487,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
177,0,0.00013083852619175655,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
186,0,1.3668409735181526e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
193,0,0.0002731725837914487,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
221,1,0.9999959155847028,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
232,1,0.9988643351965804,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
233,1,0.9999943889766212,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
235,1,0.9998712743411853,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
236,1,0.8745116657904842,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
260,0,2.2169985369995496e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
263,0,2.1659981660031153e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
298,0,6.962757001564275e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
304,0,5.539093073387024e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
331,1,0.9999939938942093,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
338,1,0.3346060741267335,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
365,0,9.304884158152079e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
376,0,1.3595338933831059e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
377,0,8.507352368938545e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
381,0,9.45185646664012e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
395,0,0.00030862612925540867,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
402,1,0.9999392770757229,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
434,1,0.9999973027467776,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
475,0,0.00014159709412705227,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
480,0,6.63198640057228e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
482,0,1.5808316226720308e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
519,1,0.9999243359818454,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
533,0,0.0001177523286543556,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
536,0,2.811706502029895e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
560,0,2.2404903468388692e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
575,1,0.9999966654930021,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
588,1,0.9999934200485454,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
611,0,1.9653643661034133e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
616,0,8.250543375310902e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
617,0,8.540297410112147e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
627,0,9.999298224653547e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
635,0,2.4156360560985257e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
640,0,1.1040848434525265e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
647,1,0.9999940572235592,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
652,1,0.32431547265842264,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
655,1,0.9924603283595875,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
656,1,0.9999802875121673,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
657,1,0.9999958972245807,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
671,1,0.999989173144258,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
674,1,0.9999962740824103,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
679,1,0.999967605876976,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
683,1,3.420614184919446e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
693,0,2.9486951181228245e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
694,0,1.2679829835793085e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
707,0,1.464745950498372e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
723,1,0.9997871704687198,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
728,1,0.9999957620991671,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
737,1,0.9999964273540399,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
739,1,0.0014335522032306665,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
743,1,0.9999950354379398,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
747,1,0.6664960787681534,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
758,0,6.014589894336818e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
775,0,0.6667816605299087,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
783,0,4.398840965049091e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
790,0,5.3460258340867875e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
817,1,0.9999971884058517,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
826,1,0.9999860699116639,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
832,0,4.564338364290084e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
835,0,0.00012663794262881054,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
836,0,0.6665341744689294,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
844,0,3.777109827665462e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
846,0,8.848015252503085e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
852,0,0.3354278826959048,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
859,0,5.339560816348161e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
860,0,0.3332931639369513,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
865,1,0.9999928517609799,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
870,1,0.6667684760582271,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
876,1,0.9999968927742219,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
879,1,0.9999960550055823,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
880,1,0.9999879810063048,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
897,1,0.9999884483980861,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
915,0,7.824861804872621e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
918,0,2.7727847260506803e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
947,0,0.3333045211020741,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
949,0,3.5658845548606666e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
953,1,0.9999956301248499,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
957,1,0.999996970340274,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
958,1,0.9999934978005846,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
961,1,0.9998875430237201,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
970,1,0.9998400789019124,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
994,0,4.995470590321443e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1006,0,0.11707114036933505,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1009,0,1.3864314282749078e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1042,1,0.9999835876902201,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1052,1,0.9999948247245142,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1067,1,0.9999965739171288,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1069,1,0.999996481186863,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1112,0,1.5038099971870335e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1126,1,0.9999955142630835,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1137,1,0.9999628957175646,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1138,1,0.9999630692778152,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1147,1,0.9999757452985104,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1150,1,0.9999812338414308,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1155,1,0.999994950809768,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1180,0,4.295549711342443e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1186,0,1.7541200658890484e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1193,0,3.666162764692604e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1221,1,0.9999932367695826,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1233,1,0.999995054784259,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1235,1,0.9999923674347928,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1250,0,8.498073432814343e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1253,0,5.173784246797866e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1259,0,7.090538059979327e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1271,0,4.697175780288069e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1273,0,2.7512840128998152e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1280,1,0.9999959462327848,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1301,1,0.9999903591573481,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1313,0,5.2131457800400525e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1314,0,3.7964600862803974e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1324,0,5.658299099605724e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1349,1,0.9999956791985825,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1356,1,0.9999957728630203,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1357,1,0.9999948870398919,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1379,1,0.9999903706619102,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1384,0,2.8245683383250845e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1397,0,3.137875512728069e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1403,0,5.898352546499907e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1427,1,0.9999774465943784,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1442,1,0.9999942454792655,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1445,1,0.9999962035965635,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1447,0,3.967532821633212e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1451,0,7.148627987202704e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1463,0,3.123391890809441e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1470,0,3.7109202839008605e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1481,1,0.9998771607825965,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1486,1,0.9999833896096477,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1494,1,0.9999946283331329,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1498,1,0.9999967880723825,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1510,0,3.564348423766247e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1520,0,0.009963190206273537,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1522,0,4.199356445556312e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1548,1,0.9812491436091446,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1567,1,0.9999782319902059,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1578,0,4.341131200227768e-05,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1600,1,0.9999942081183145,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1603,1,0.9999964574260063,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1613,1,0.9999965657815629,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1626,1,0.9999972415552144,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1640,0,5.002547923580305e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1650,0,4.113460388080742e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1667,1,0.9999968064938376,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1678,1,0.9999942405639305,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1682,1,0.9999968231087774,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1687,0,3.3853247574387973e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1701,0,6.325498986769423e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1702,0,2.641955059120849e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1705,0,3.679585166330663e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1714,1,0.9999960865888161,1,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1738,0,3.3464618265951362e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
1742,0,3.0857348725752605e-06,0,0.5,triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile,42,Home_and_Kitchen_5
