sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
970,1,0.9999635214623243,1,0.5,modernbert_base,42,Home_and_Kitchen_5
994,0,3.9278620026704423e-07,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1006,0,5.043474082014517e-07,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1009,0,1.1843139025979654e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1042,1,0.9999973574141792,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1052,1,0.9999997617630899,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1067,1,0.999999463124996,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1069,1,0.9999999468421502,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1112,0,7.183260399857925e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1126,1,0.9999987901343165,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1137,1,0.9999998555019962,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1138,1,0.999989216687777,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1147,1,0.9999904837483059,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1150,1,0.9999857144823499,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1155,1,0.9999998024946565,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1180,0,1.1861120010657661e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1186,0,3.6898849620481354e-07,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1193,0,2.358865351977047e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1221,1,0.9999993318483499,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1233,1,0.9999998599477319,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1235,1,0.9999988273579266,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1250,0,7.734421308928789e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1253,0,2.0816913725037726e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1259,0,1.8370861928652627e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1271,0,8.677780804233222e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1273,0,8.677780804233222e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1280,1,0.9999997830828204,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1301,1,0.9999940448606512,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1313,0,2.0816913725037726e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1314,0,9.237449576640118e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1324,0,3.2241866333029355e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1349,1,0.999997739675702,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1356,1,0.9999999378521779,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1357,1,0.9999993524052017,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1379,1,0.9999982938167612,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1384,0,3.8891114210091253e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1397,0,2.4337437742580198e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1403,0,2.9356553451156157e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1427,1,0.9999983463104141,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1442,1,0.9999987901343165,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1445,1,0.9999999598743493,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1447,0,1.1142491085617436e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1451,0,9.042454504436812e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1463,0,8.677780804233222e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1470,0,8.152020648014727e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1481,1,0.9999913353468521,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1486,1,0.9999678076655029,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1494,1,0.9999992428850587,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1498,1,0.9999990577554062,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1510,0,1.0783312222985274e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1520,0,4.5397868702434395e-05,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1522,0,1.3440409770490404e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1548,1,0.9999999530883621,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1567,1,0.9999907765298898,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1578,0,2.4337437742580198e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1600,1,0.9999994796428949,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1603,1,0.9999996743687808,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1613,1,0.9999999530883621,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1626,1,0.9999999791830863,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1640,0,3.966985914946731e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1650,0,1.1861120010657661e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1667,1,0.9999995686087695,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1678,1,0.9999995111697226,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1682,1,0.9999999697115696,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1687,0,2.2862906964501605e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1701,0,2.0816913725037726e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1702,0,2.590706758057049e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1705,0,1.955568070542584e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1714,1,0.999999653367379,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1738,0,4.5921356162867124e-07,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1742,0,3.3265333000524344e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1743,0,9.237449576640118e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1749,0,1.522997951276035e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1760,0,3.541076257714428e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1805,0,9.237449576640118e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1808,0,1.1979305557162662e-07,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1813,0,1.8370861928652627e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1820,1,0.9999888743925112,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1829,1,0.9999997300422225,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1835,1,0.9999999697115696,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1836,1,0.6834194849762091,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1848,0,9.833213883008256e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1868,1,0.9999997383479481,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1875,1,0.9999988273579266,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1880,1,0.9999999656787121,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1881,1,0.9999999530883621,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1888,0,2.5109990926928157e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1899,0,6.348800075736417e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1908,1,0.9999994103581922,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1909,1,0.9999916019279651,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1916,1,0.999999694097773,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1934,0,7.265816444958577e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1938,0,1.5381732286313315e-07,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1954,1,0.9999984465022453,1,0.5,modernbert_base,42,Home_and_Kitchen_5
1977,0,3.8891114210091253e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1985,0,9.833213883008256e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1989,0,6.348800075736417e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1996,0,6.758262498631448e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
1998,0,1.0467401685178159e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2004,1,0.9999997463981333,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2012,1,0.9999999006880668,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2027,0,2.0816913725037726e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2037,0,4.099093422706265e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2038,0,5.60279640614594e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2041,0,0.9483462190807312,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2042,1,0.9999995818812769,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2053,1,0.9999999901667861,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2055,1,0.9999999358793944,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2089,1,0.9999994956525918,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2090,1,0.9999993723295867,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2109,0,9.237449576640118e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2127,1,0.9999999515992267,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2133,1,0.9999992661790194,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2136,1,0.9999998838925889,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2141,0,1.2626096518246154e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2143,0,4.644881368380887e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2154,0,6.758262498631448e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2167,1,0.9999990577554062,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2168,1,0.9999999006880668,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2174,1,0.9999979419508905,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2175,1,0.9999991684719722,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2184,0,3.617437250685528e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2187,0,9.721546189381596e-07,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2204,1,0.9999359799358962,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2206,1,0.993734466224161,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2208,1,0.999999850915138,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2216,0,3.850741907939403e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2221,0,6.348800075736417e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2222,0,5.60279640614594e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2241,1,0.9999996310115038,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2256,0,2.482480037165658e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2260,0,8.677780804233222e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2265,0,7.658114688852598e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2274,1,0.9999988634362894,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2278,1,0.999999808571256,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2293,0,6.825602910446288e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2294,0,4.944450477491054e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2306,1,0.9999999901667861,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2329,0,6.540437226933636e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2331,0,3.617437250685528e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2342,1,0.9999993318483499,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2353,0,4.0929110499856e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2371,1,0.9999999804443193,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2380,1,0.9999996743687808,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2408,1,0.9999993723295867,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2431,1,0.999999925035418,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2458,1,0.9999995947454324,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2463,1,0.9999991148430695,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2467,1,0.9999999827421723,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2480,0,4.944450477491054e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2500,0,1.3440409770490404e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2509,0,6.758262498631448e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2515,1,0.9999999804443193,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2518,1,0.9999999338439879,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2527,0,5.60279640614594e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2528,0,7.194132978569833e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2568,1,0.9999995549149481,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2569,1,0.9999999611088859,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2581,0,2.646573631904765e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2603,1,0.9999992661790194,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2609,0,9.833213883008256e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2612,0,0.9999785550515792,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2631,0,1.955568070542584e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2636,0,5.263340134004566e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2645,1,0.002934951744713737,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2651,1,0.9999993916409633,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2683,0,6.348800075736417e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2702,0,7.658114688852598e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2703,0,4.363462233903899e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2708,0,1.725782769012759e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2742,0,3.850741907939403e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2756,1,0.9999998724809571,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2762,0,4.644881368380887e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2764,0,4.840077318761141e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2765,0,1.955568070542584e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2768,0,1.8738753836511972e-06,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2775,1,0.9999999572864673,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2781,1,0.9999992661790194,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2784,0,4.363462233903899e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2815,1,0.999999996149258,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2833,1,0.9999994796428949,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2841,0,4.644881368380887e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2853,1,0.9999999598743493,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2858,0,5.964145726632109e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2867,1,0.9999996640321399,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2873,1,0.9999997761971314,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2887,1,0.9999995947454324,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2897,0,4.450850519411503e-07,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2899,0,3.617437250685528e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2906,1,0.9999999901667861,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2913,0,6.348800075736417e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2915,0,1.2626096518246154e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2920,1,0.9999999918479795,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2925,1,0.9999997542006405,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2942,1,0.9999994796428949,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2952,1,0.9999993524052017,1,0.5,modernbert_base,42,Home_and_Kitchen_5
2964,0,1.1861120010657661e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2983,0,2.0611536181902033e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
2988,1,0.9999999764113464,1,0.5,modernbert_base,42,Home_and_Kitchen_5
3000,1,0.9999999559305942,1,0.5,modernbert_base,42,Home_and_Kitchen_5
3002,1,0.9999999732705538,1,0.5,modernbert_base,42,Home_and_Kitchen_5
3010,0,7.194132978569833e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
3011,0,8.152020648014727e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
3027,1,0.9999999947366598,1,0.5,modernbert_base,42,Home_and_Kitchen_5
3045,1,0.9999978092184174,1,0.5,modernbert_base,42,Home_and_Kitchen_5
3049,0,2.8453347280241004e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
3075,0,8.764247451323235e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
3082,1,0.9999999451547391,1,0.5,modernbert_base,42,Home_and_Kitchen_5
3083,1,0.9999999500628214,1,0.5,modernbert_base,42,Home_and_Kitchen_5
3089,0,6.758262498631448e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
3123,1,0.9999999907625504,1,0.5,modernbert_base,42,Home_and_Kitchen_5
3148,0,2.0611536181902033e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
3155,1,0.9999993723295867,1,0.5,modernbert_base,42,Home_and_Kitchen_5
3163,0,1.9362746336349366e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
3164,0,1.9362746336349366e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
3166,1,0.9998088956841223,1,0.5,modernbert_base,42,Home_and_Kitchen_5
3176,0,5.964145726632109e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
3180,1,0.9999999940358542,1,0.5,modernbert_base,42,Home_and_Kitchen_5
3182,1,0.9999997035093924,1,0.5,modernbert_base,42,Home_and_Kitchen_5
3187,0,6.348800075736417e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
3188,1,0.9999997617630899,1,0.5,modernbert_base,42,Home_and_Kitchen_5
3197,0,1.0467401685178159e-08,0,0.5,modernbert_base,42,Home_and_Kitchen_5
3211,1,0.9999999677581336,1,0.5,modernbert_base,42,Home_and_Kitchen_5
3226,0,2.998960815863541e-09,0,0.5,modernbert_base,42,Home_and_Kitchen_5
3238,1,0.9999999791830863,1,0.5,modernbert_base,42,Home_and_Kitchen_5
