sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
258,0,0.2942855954170227,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
261,0,0.2167844921350479,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
269,0,0.35390734672546387,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
274,0,0.015140588395297527,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
277,0,0.49622175097465515,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
278,0,0.04132862016558647,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
280,0,0.019268399104475975,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
281,0,0.017369870096445084,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
283,0,0.005484666675329208,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
284,0,0.3910606801509857,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
286,0,0.047576483339071274,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
288,0,0.02039000205695629,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
290,0,0.22616787254810333,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
300,0,0.051420241594314575,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
301,0,0.03545266017317772,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
306,1,0.2689933478832245,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
307,1,0.9983415603637695,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
313,1,0.9487338662147522,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
315,1,0.9972270131111145,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
316,1,0.9966747760772705,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
318,1,0.9565345644950867,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
319,1,0.9971411228179932,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
323,1,0.996152937412262,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
324,1,0.9930164813995361,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
328,1,0.033900827169418335,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
329,1,0.9188763499259949,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
332,1,0.9921255707740784,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
336,1,0.9985021352767944,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
340,1,0.6932441592216492,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
342,1,0.9978241920471191,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
367,0,0.015258168801665306,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
370,0,0.027172623202204704,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
372,0,0.026267394423484802,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
374,0,0.07056913524866104,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
385,0,0.0030790180899202824,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
390,0,0.0021629866678267717,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
394,0,0.025896592065691948,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
397,1,0.9884665012359619,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
398,1,0.013890532776713371,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
400,1,0.3562515377998352,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
409,1,0.9899410605430603,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
419,1,0.988043487071991,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
422,1,0.9982636570930481,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
423,1,0.05889393389225006,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
427,1,0.9986891150474548,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
429,1,0.9835627675056458,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
432,1,0.9974421262741089,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
439,1,0.9880366325378418,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
440,0,0.004937303718179464,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
443,0,0.014267870225012302,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
450,0,0.0854329839348793,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
451,0,0.8367852568626404,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
454,0,0.05858520418405533,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
464,0,0.009687273763120174,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
469,0,0.24458055198192596,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
472,0,0.014011252671480179,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
473,0,0.004798898007720709,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
479,0,0.276982843875885,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
484,1,0.9903212189674377,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
486,1,0.9547944068908691,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
487,1,0.9614155292510986,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
501,1,0.6258332133293152,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
503,1,0.036707669496536255,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
507,1,0.3834889233112335,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
510,1,0.9928752183914185,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
512,1,0.9509491920471191,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
514,1,0.8523328304290771,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
515,1,0.8780825734138489,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
526,0,0.012382419779896736,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
530,0,0.11373835802078247,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
539,0,0.014645477756857872,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
551,0,0.008050411008298397,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
558,0,0.003588916966691613,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
561,0,0.011499516665935516,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
564,0,0.09402865916490555,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
569,1,0.9912804961204529,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
572,1,0.9777927398681641,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
590,1,0.9928060173988342,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
597,1,0.9914244413375854,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
598,1,0.9961360096931458,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
599,1,0.9977625608444214,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
600,1,0.99101322889328,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
602,1,0.9982942938804626,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
605,1,0.9683473110198975,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
607,0,0.2996826767921448,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
610,0,0.001468681963160634,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
619,0,0.5612702369689941,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
620,0,0.019083911553025246,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
622,0,0.014071021229028702,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
624,0,0.2001655101776123,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
626,0,0.08649973571300507,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
629,0,0.007937712594866753,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
630,0,0.0037951930426061153,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
634,0,0.038641370832920074,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
643,0,0.005379360169172287,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
658,1,0.9976527094841003,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
664,1,0.1234840601682663,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
667,1,0.9955123066902161,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
668,1,0.9736985564231873,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
669,1,0.9732472896575928,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
680,1,0.9977774024009705,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
688,0,0.011161367408931255,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
690,0,0.0037682605907320976,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
691,0,0.0030517405830323696,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
700,0,0.2644185721874237,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
702,0,0.1248035654425621,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
714,0,0.02475465089082718,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
721,0,0.003033038694411516,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
727,1,0.9977082014083862,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
729,1,0.9703845977783203,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
741,1,0.9988679885864258,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
744,1,0.9950494170188904,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
750,1,0.17547795176506042,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
757,1,0.9747940897941589,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
760,0,0.00667364289984107,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
767,0,0.013072065077722073,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
768,0,0.018835287541151047,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
770,0,0.010358775965869427,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
774,0,0.007009767461568117,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
777,0,0.0043142312206327915,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
781,0,0.03288765624165535,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
782,0,0.0017516636289656162,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
784,0,0.002482777228578925,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
785,0,0.006833342835307121,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
789,0,0.0019816169515252113,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
798,1,0.9973477125167847,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
801,1,0.13891056180000305,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
805,1,0.9888139367103577,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
806,1,0.520789623260498,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
811,1,0.1640443354845047,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
815,1,0.9775863885879517,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
816,1,0.49707889556884766,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
819,1,0.7860692739486694,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
824,1,0.1362353414297104,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
827,1,0.8956570029258728,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
834,0,0.9233466386795044,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
839,0,0.0031974262092262506,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
847,0,0.016420599073171616,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
858,0,0.009301365353167057,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
869,1,0.984153687953949,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
878,1,0.9971112012863159,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
884,1,0.17963868379592896,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
885,1,0.9923685193061829,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
894,1,0.9942101240158081,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
898,1,0.9988991022109985,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
907,0,0.030639780685305595,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
914,0,0.043084073811769485,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
920,0,0.9547780156135559,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
925,0,0.004634695593267679,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
933,0,0.010073496960103512,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
939,0,0.15897800028324127,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
941,0,0.0699685737490654,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
950,1,0.820630669593811,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
964,1,0.7120481729507446,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
971,1,0.9990196228027344,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
972,1,0.9992190599441528,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
973,1,0.9889184832572937,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
974,1,0.9829878807067871,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
985,1,0.8082586526870728,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
986,1,0.9806652069091797,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
991,1,0.9976738095283508,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1000,0,0.009583239443600178,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1013,0,0.002522209892049432,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1016,0,0.0009788861498236656,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1018,0,0.00874301977455616,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1022,0,0.003800199134275317,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1044,1,0.997439980506897,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1047,1,0.8503203392028809,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1049,1,0.9989853501319885,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1054,1,0.9791698455810547,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1058,1,0.9806634783744812,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1071,1,0.0403156504034996,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1077,1,0.9936478734016418,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1078,1,0.12085747718811035,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1092,0,0.00091258977772668,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1093,0,0.030914030969142914,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1095,0,0.9705874919891357,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1103,0,0.024404430761933327,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1108,0,0.017102310433983803,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1111,0,0.003880511736497283,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1113,0,0.004815967287868261,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1118,0,0.26877909898757935,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1119,0,0.0036685485392808914,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1124,1,0.9889979958534241,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1129,1,0.9829249382019043,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1134,1,0.9200610518455505,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1142,1,0.9652080535888672,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1148,1,0.9416056871414185,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1153,1,0.9369441270828247,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1157,1,0.997148334980011,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1160,1,0.5291489362716675,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1165,0,0.7406668663024902,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1171,0,0.0020068828016519547,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1179,0,0.12303140759468079,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1187,0,0.0032725175842642784,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1194,0,0.017972741276025772,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1195,0,0.003353030886501074,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1198,0,0.0034394909162074327,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1199,0,0.0029863377567380667,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1202,1,0.005585209000855684,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1206,1,0.36881598830223083,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1208,1,0.9969942569732666,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1210,1,0.9948896169662476,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1218,1,0.8743676543235779,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1224,1,0.07549657672643661,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1236,1,0.9966163039207458,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1244,0,0.005798473488539457,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1252,0,0.006556206848472357,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1257,0,0.0046991994604468346,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1258,0,0.0039867227897048,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1260,0,0.0029270420782268047,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1275,0,0.0640149861574173,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1276,1,0.9022944569587708,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1282,1,0.9771344065666199,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1283,1,0.9991651773452759,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1285,1,0.997974693775177,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1293,1,0.9984799027442932,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1315,0,0.038599055260419846,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1323,0,0.0016400354215875268,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1327,0,0.004246135242283344,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1331,0,0.009541379287838936,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1337,0,0.05104553699493408,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1338,0,0.0031754737719893456,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1344,0,0.00398515909910202,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1345,0,0.0027554542757570744,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1362,1,0.9989039897918701,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1366,1,0.8938519358634949,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1367,1,0.9991336464881897,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1370,1,0.9575462937355042,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1373,1,0.991553008556366,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1376,1,0.9291328191757202,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1377,1,0.9327237606048584,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1378,1,0.998022198677063,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1381,0,0.009255980141460896,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1399,0,0.004452718887478113,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1405,0,0.0011372496373951435,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1421,1,0.9879654049873352,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1424,1,0.9978552460670471,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1435,1,0.9813483357429504,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1443,1,0.9997132420539856,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1448,0,0.0184923242777586,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1458,0,0.0018407737370580435,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1461,0,0.005760527215898037,0,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1469,0,0.9406548738479614,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
1479,1,0.9961397051811218,1,0.368789866566658,word2vec_lstm,42,Home_and_Kitchen_5
