sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
865,1,0.9948344230651855,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
870,1,0.04708423092961311,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
876,1,0.9555222392082214,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
879,1,0.9797825217247009,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
880,1,0.16798856854438782,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
897,1,0.9734415411949158,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
915,0,0.0022655343636870384,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
918,0,0.00831795297563076,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
947,0,0.5629379153251648,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
949,0,0.9252776503562927,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
953,1,0.9867312908172607,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
957,1,0.9986647367477417,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
958,1,0.9355222582817078,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
961,1,0.9515033960342407,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
970,1,0.569791316986084,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
994,0,0.020303428173065186,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1006,0,0.3977639675140381,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1009,0,0.03404660522937775,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1042,1,0.17936252057552338,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1052,1,0.9808716773986816,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1067,1,0.9926884174346924,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1069,1,0.9964025020599365,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1112,0,0.060872018337249756,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1126,1,0.9405690431594849,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1137,1,0.8874514102935791,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1138,1,0.9719521403312683,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1147,1,0.9768134355545044,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1150,1,0.23709535598754883,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1155,1,0.9937201738357544,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1180,0,0.0009220215142704546,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1186,0,0.0029348121024668217,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1193,0,0.00047444281517528,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1221,1,0.9964216947555542,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1233,1,0.99916672706604,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1235,1,0.9990763664245605,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1250,0,0.0050853705033659935,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1253,0,0.0017395794857293367,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1259,0,0.003475334495306015,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1271,0,0.0048128352500498295,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1273,0,0.004374674521386623,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1280,1,0.9937647581100464,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1301,1,0.9912960529327393,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1313,0,0.002213130472227931,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1314,0,0.006330517586320639,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1324,0,0.00125503062736243,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1349,1,0.9947605729103088,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1356,1,0.9990717172622681,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1357,1,0.998909592628479,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1379,1,0.9966264963150024,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1384,0,0.0012268441496416926,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1397,0,0.00039564649341627955,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1403,0,0.0010459820041432977,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1427,1,0.9971828460693359,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1442,1,0.45150476694107056,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1445,1,0.9961285591125488,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1447,0,0.0015638995682820678,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1451,0,0.41999179124832153,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1463,0,0.0042288219556212425,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1470,0,0.00204246724024415,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1481,1,0.9966204166412354,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1486,1,0.5883380174636841,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1494,1,0.9983065128326416,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1498,1,0.9991680383682251,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1510,0,0.0046563539654016495,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1520,0,0.03413974493741989,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1522,0,0.06115354597568512,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1548,1,0.30967164039611816,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1567,1,0.9925096035003662,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1578,0,0.028868338093161583,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1600,1,0.9992541670799255,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1603,1,0.9957629442214966,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1613,1,0.9992870688438416,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1626,1,0.9994627833366394,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1640,0,0.007882924750447273,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1650,0,0.006593705620616674,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1667,1,0.9992536902427673,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1678,1,0.9974907636642456,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1682,1,0.9995914101600647,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1687,0,0.0014809782151132822,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1701,0,0.0051770941354334354,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1702,0,0.0026883867103606462,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1705,0,0.0029377995524555445,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1714,1,0.9993652701377869,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1738,0,0.003954580519348383,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1742,0,0.002402792451903224,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1743,0,0.001899109804071486,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1749,0,0.0015310599701479077,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1760,0,0.0027998113073408604,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1805,0,0.0010837612207978964,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1808,0,0.0035440102219581604,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1813,0,0.0009753411868587136,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1820,1,0.9751573801040649,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1829,1,0.9988933205604553,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1835,1,0.8693541884422302,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1836,1,0.9915839433670044,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1848,0,0.004410768859088421,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1868,1,0.9844181537628174,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1875,1,0.9986373782157898,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1880,1,0.999626874923706,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1881,1,0.9924429059028625,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1888,0,0.0017616222612559795,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1899,0,0.003367449389770627,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1908,1,0.995736837387085,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1909,1,0.9984434247016907,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1916,1,0.9997071623802185,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1934,0,0.0011726219672709703,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1938,0,0.0021578501909971237,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1954,1,0.9958899617195129,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1977,0,0.002731982385739684,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1985,0,0.0015931209782138467,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1989,0,0.0010453206486999989,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1996,0,0.0011427205754444003,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
1998,0,0.0038399493787437677,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2004,1,0.9986938834190369,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2012,1,0.9993174076080322,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2027,0,0.26465246081352234,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2037,0,0.009733917191624641,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2038,0,0.0024486901238560677,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2041,0,0.005601156502962112,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2042,1,0.9984613656997681,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2053,1,0.9989219903945923,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2055,1,0.998921275138855,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2089,1,0.9840079545974731,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2090,1,0.9985489249229431,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2109,0,0.004235358443111181,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2127,1,0.9986240863800049,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2133,1,0.9985281229019165,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2136,1,0.9994138479232788,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2141,0,0.006018724292516708,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2143,0,0.014085826463997364,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2154,0,0.0016217558877542615,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2167,1,0.9990917444229126,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2168,1,0.9993320107460022,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2174,1,0.9986749291419983,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2175,1,0.9990371465682983,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2184,0,0.0024194414727389812,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2187,0,0.0031619095243513584,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2204,1,0.9566319584846497,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2206,1,0.9981108903884888,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2208,1,0.9993027448654175,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2216,0,0.001305840560235083,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2221,0,0.002385086612775922,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2222,0,0.0031434022821485996,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2241,1,0.9990856647491455,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2256,0,0.0026533054187893867,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2260,0,0.0011060064425691962,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2265,0,0.001910661463625729,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2274,1,0.25120842456817627,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2278,1,0.9992440938949585,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2293,0,0.007079557981342077,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2294,0,0.017822183668613434,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2306,1,0.9993593096733093,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2329,0,0.027211379259824753,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2331,0,0.0010334792314097285,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2342,1,0.9978873133659363,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2353,0,0.010358952917158604,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2371,1,0.9992600083351135,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2380,1,0.9987096786499023,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2408,1,0.9996165037155151,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2431,1,0.999170184135437,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2458,1,0.9987826943397522,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2463,1,0.9986199140548706,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2467,1,0.9989054203033447,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2480,0,0.001527102431282401,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2500,0,0.0016684120055288076,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2509,0,0.001977880485355854,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2515,1,0.9973112344741821,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2518,1,0.038234591484069824,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2527,0,0.003041343530640006,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2528,0,0.001730610034428537,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2568,1,0.9954332709312439,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2569,1,0.9997368454933167,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2581,0,0.0036142184399068356,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2603,1,0.9987877011299133,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2609,0,0.001963478047400713,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2612,0,0.6422646641731262,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2631,0,0.0014873984036967158,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2636,0,0.002427048981189728,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2645,1,0.9990166425704956,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2651,1,0.9993098974227905,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2683,0,0.0019345713080838323,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2702,0,0.001989360200241208,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2703,0,0.0043341475538909435,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2708,0,0.0026407784316688776,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2742,0,0.9988855719566345,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2756,1,0.9990425705909729,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2762,0,0.0009060078882612288,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2764,0,0.001556321163661778,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2765,0,0.0005464298301376402,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2768,0,0.013248042203485966,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2775,1,0.9993212223052979,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2781,1,0.9988666772842407,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2784,0,0.0038671731017529964,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2815,1,0.9981333613395691,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2833,1,0.9987286925315857,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2841,0,0.0028619582299143076,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2853,1,0.9987711310386658,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2858,0,0.003172042081132531,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2867,1,0.4046768546104431,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2873,1,0.9976467490196228,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2887,1,0.9993657469749451,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2897,0,0.003823882434517145,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2899,0,0.001174740493297577,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2906,1,0.9995743632316589,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2913,0,0.0008389649447053671,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2915,0,0.007449694909155369,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2920,1,0.9994773268699646,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2925,1,0.9991968274116516,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2942,1,0.9992974996566772,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2952,1,0.9705618619918823,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2964,0,0.0042028045281767845,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2983,0,0.0007653477368876338,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
2988,1,0.9989570379257202,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3000,1,0.9989066123962402,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3002,1,0.9917483329772949,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3010,0,0.003073194995522499,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3011,0,0.0017860279185697436,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3027,1,0.9992464780807495,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3045,1,0.04916904494166374,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3049,0,0.21767772734165192,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3075,0,0.0039734491147100925,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3082,1,0.999605119228363,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3083,1,0.9986936450004578,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3089,0,0.0019608093425631523,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3123,1,0.9996627569198608,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3148,0,0.004537445027381182,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3155,1,0.999000608921051,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3163,0,0.001793720992282033,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3164,0,0.002533551538363099,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3166,1,0.9980506896972656,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3176,0,0.0021918807178735733,0,0.5,word2vec_lstm,42,Home_and_Kitchen_5
3180,1,0.998528242111206,1,0.5,word2vec_lstm,42,Home_and_Kitchen_5
