sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
8936,1,2.3235665291091814e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
12592,0,2.8099077174677705e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
2861,0,2.1719040432799375e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
16760,0,1.8414597207083716e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
4976,1,2.4353003406455778e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
11506,0,0.33332865670350503,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
4974,1,4.1399525040712124e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
12865,1,1.921957543042178e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
10717,1,3.3233988006031723e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
8625,1,3.1922797537238994e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
15748,0,2.9822110339713013e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
3681,0,2.230043378403934e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
1600,0,4.383051039743198e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
11251,1,2.5552020398815025e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
11286,1,2.8755554239978665e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
2808,0,2.8022634902905943e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
159,0,1.937295678544615e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
12797,0,2.1323215833035647e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
3074,0,2.158624056392e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
14840,0,2.387036185306594e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
12328,0,2.1488712832251622e-05,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
95,1,2.2192682157159043e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
1308,0,2.985185574289062e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
3386,1,2.9508131168161826e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
15472,0,2.6098171019839356e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
16039,0,2.1056407983148042e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
15903,1,2.1080389463653164e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
13242,1,2.476549771775656e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
5334,1,2.2721800026677857e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
20678,1,2.4903479243221227e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
7102,0,2.2975348580681993e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
17456,1,2.3528811728586634e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
17207,1,2.296574469558739e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
20060,0,0.0524751657330474,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
8328,1,5.9184890612110994e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
5697,1,2.2903774379301467e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
3917,1,2.79345219193298e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
7890,0,0.3333271205639978,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
20874,0,0.00033268985862376557,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
9228,0,2.7916516955883708e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
7626,1,2.130827889838353e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
17701,1,3.062951274538742e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
2326,1,2.5617192325929255e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
10548,1,1.9106115208463352e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
5550,0,1.955124844243983e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
20860,0,2.205420135699872e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
14054,1,6.475963008746318e-05,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
14852,0,2.8442958826720615e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
11175,1,2.5580997847403824e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
2207,0,0.3333281044225865,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
6783,1,2.0640050403623413e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
2699,0,2.059493908745935e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
4090,0,2.3163595036142697e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
7244,0,6.743696796244573e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
11424,0,1.9912437589179413e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
16052,0,2.1763406342264107e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
12196,0,2.4554601623094636e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
5583,1,2.131986623984024e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
7455,1,2.198009762347889e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
846,0,2.3884375650595757e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
3005,1,3.693597742919034e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
4180,0,6.477380262973989e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
6266,0,3.0391616216244675e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
7721,1,1.1604432453774885e-05,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
8374,1,4.341261463499297e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
14457,1,2.1615648317189575e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
17052,1,5.0688451058975814e-05,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
15630,1,2.012307845689065e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
8013,1,2.6344857057362483e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
10556,0,2.4266071250167442e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
6752,0,2.2233989511732943e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
4344,0,4.541896820833097e-05,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
3687,1,2.8326961304022307e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
4189,1,2.2031801260406305e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
10831,1,3.449998833578623e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
3743,0,2.292764899417913e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
20504,0,2.329492531316646e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
2869,1,2.500228826344634e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
14846,1,2.2445439450772633e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
8988,0,2.809013608384703e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
12023,1,3.7519040840076436e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
14099,1,2.538391451404702e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
14724,0,4.520554170994728e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
4785,0,2.528078539398848e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
20713,0,3.4048004332968653e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
8986,0,2.3775061966565163e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
39,0,2.6238629970976035e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
15187,0,1.1741018473306516e-05,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
1492,1,2.199148146549608e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
20588,0,3.0214626652499037e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
8231,1,2.4316954068126506e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
5094,1,2.2341890447326778e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
7483,0,2.1754725215335684e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
753,0,2.5142080251801717e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
1416,0,0.009111781224646594,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
6055,1,2.547363768220142e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
11306,1,2.2347285266732797e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
15807,1,2.8852083081195206e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
11393,0,4.282991919050497e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
1532,1,3.606003322905356e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
17823,1,5.920487978983146e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
912,1,2.3170692884377786e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
9162,1,2.288862485026281e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
12703,0,2.969348997794441e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
14284,0,1.9919438045690185e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
11887,1,2.462524643457679e-06,0,0.6650657591173545,ensemble::triple_rank_01__distilbert_sentiment_profile__modernbert_sentiment_profile__roberta_sentiment_profile::equal_soft,E1 Equal Soft,42
