sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
3687,1,0.0002463370910845697,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4189,1,9.646195394452661e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10831,1,0.0005114256055094302,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3743,0,6.704076804453507e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20504,0,6.630268762819469e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2869,1,0.00013434633729048073,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14846,1,0.00010849930549738929,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8988,0,6.888534699101001e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12023,1,0.0003867307386826724,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14099,1,0.0001128718358813785,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14724,0,0.00024842354469001293,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4785,0,7.707154873060063e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20713,0,0.00011868448200402781,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8986,0,0.000170839877682738,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
39,0,9.127621888183057e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15187,0,0.00023918917577248067,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1492,1,0.00016201104153878987,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20588,0,0.00017742814088705927,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8231,1,8.912578778108582e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5094,1,0.00010586538701318204,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7483,0,0.00010089933493873104,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
753,0,0.0002587017952464521,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1416,0,0.00017954304348677397,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6055,1,0.00012622217764146626,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11306,1,8.788022387307137e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15807,1,8.428344881394878e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11393,0,0.00025196128990501165,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1532,1,0.00017422789824195206,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17823,1,0.00015626015374436975,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
912,1,0.00011491464101709425,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9162,1,8.186700870282948e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12703,0,9.775408398127183e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14284,0,6.573012797161937e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11887,1,0.00023583161237183958,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4680,1,0.00010047658724943176,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9114,1,9.796759695746005e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15087,1,0.00017919654783327132,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11501,0,0.9826036095619202,1,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9261,1,0.00015941304445732385,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17032,1,0.00010407866648165509,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13742,0,9.81131597654894e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
607,1,0.00018375198123976588,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16065,1,0.0001461871579522267,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1061,0,9.030474757310003e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9683,0,0.00011242808977840468,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9767,1,0.00010610977187752724,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1792,0,0.00010750742512755096,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3351,0,0.0001275720860576257,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4098,0,0.00015732522297184914,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1194,0,0.0001155436912085861,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12026,0,0.0001760410814313218,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4868,1,0.00011933975474676117,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19019,1,0.00017773480794858187,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19855,1,9.277911158278584e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9565,1,0.00021546485368162394,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1647,1,9.141175542026758e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15961,1,0.00010262110299663618,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
285,0,0.00010911416029557586,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18138,0,0.00015228852862492204,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3347,0,8.084643923211843e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19656,1,0.0002898561942856759,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12678,1,0.00025140290381386876,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4231,0,0.00014243349141906947,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13425,1,0.00012737393262796104,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6282,0,0.00012392258213367313,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12418,1,0.00015844620065763593,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10239,1,0.0001086691117961891,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6212,1,0.00022645876742899418,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
24,1,0.00012813997454941273,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6691,0,9.13195835892111e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3507,1,0.00010349317744839936,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6583,1,0.00021018586994614452,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15156,1,0.00011295506556052715,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14876,0,0.00019314205565024167,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15809,0,0.00013240282714832574,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19948,0,0.00024972038227133453,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20661,0,0.0002094840310746804,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15457,1,0.00013043916260357946,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16560,1,0.0001148047813330777,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3353,0,0.0001991555909626186,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15343,1,0.000133252571686171,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
139,1,6.650156865362078e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14673,1,8.5417166701518e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18413,1,7.426154479617253e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11800,0,8.389357390115038e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1827,0,0.0002480249968357384,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18537,0,0.00015236261242534965,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1799,0,0.00010911343269981444,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
326,1,0.00010444075451232493,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11382,0,0.0001564476842759177,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19498,1,0.00010089933493873104,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14625,0,0.0001683490991126746,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14044,1,9.011886140797287e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17779,0,0.00011159796122228727,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19114,0,8.468917076243088e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1387,1,0.00010080816718982533,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10624,1,0.00013549442519433796,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20310,0,0.00026104741846211255,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4592,0,0.0009198530460707843,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10484,0,9.527462680125609e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
819,0,7.263000588864088e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12702,1,0.00013458712783176452,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11791,1,0.00015061047452036291,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10008,0,8.545073069399223e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10395,0,0.00012419148697517812,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2941,1,0.00016601377865299582,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6203,0,7.131841994123533e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3563,1,0.00010842752089956775,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14100,0,0.00012468166823964566,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4129,0,0.0001422399509465322,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7813,1,7.641823322046548e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16228,1,0.00018433950026519597,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
21120,1,0.0001194396973005496,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13948,0,7.286921027116477e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9284,1,0.0002553441154304892,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8347,0,0.0001166960209957324,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5542,0,8.258775778813288e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13005,1,0.00010254090011585504,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
111,1,0.00012874181265942752,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18715,0,0.00012949309893883765,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9630,1,7.767805072944611e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14498,1,9.244782995665446e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16013,1,0.00020555767696350813,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3862,1,9.213040175382048e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8953,1,0.0001804676285246387,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4930,1,0.00014757113240193576,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6229,0,0.00018623728828970343,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11757,1,0.00015006502508185804,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2247,0,0.00010660957195796072,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10885,1,0.00013256072998046875,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20406,0,0.00012233875168021768,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15691,0,0.0002744287485256791,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8914,0,6.961093458812684e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15641,1,0.0001395950821461156,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18481,1,0.00012374500511214137,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10771,0,0.0001762821339070797,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
632,0,0.00018459666171111166,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4261,1,0.00010876511805690825,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13653,0,0.0004444994265213609,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6990,0,0.00013064578524790704,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17412,1,0.0001783103944035247,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8163,0,0.00019917686586268246,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12223,1,0.0001257277326658368,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7679,1,0.00013303813466336578,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1839,1,0.00012134051212342456,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1912,0,0.00012868031626567245,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8034,0,0.00012975683785043657,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6558,0,0.00010475962335476652,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5357,0,0.0001355629210593179,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18423,0,8.32739460747689e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14058,0,0.0002273193240398541,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16942,0,0.00015979836462065578,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5449,0,0.00032280650339089334,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6530,0,0.0001065568212652579,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13569,1,0.00011734646977856755,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13881,1,9.300171223003417e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12804,0,8.59800711623393e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2770,0,0.0001756380224833265,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3909,1,9.66601146501489e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5847,0,0.00025094213197007775,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16422,1,0.0001509834692114964,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6021,1,8.563085430068895e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10868,1,0.00012617667380254716,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15790,0,7.749752694508061e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
215,0,0.00013196218060329556,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
21127,0,9.204610250890255e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11090,1,0.00014281945186667144,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14313,1,0.00022545566025655717,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10978,0,0.00012102204345865175,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20359,1,0.00016242556739598513,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4636,1,8.808224811218679e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11619,1,0.00016022130148485303,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
193,0,6.613559526158497e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
