sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
221,1,0.9421492053401471,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
232,1,0.4051767762735805,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
233,1,0.47159165730280295,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
235,1,0.9154853499299991,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
236,1,0.9674496307898409,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
260,0,0.08367725308637093,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
263,0,0.03688131560928617,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
298,0,0.14433541289765658,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
304,0,0.2270503208385978,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
331,1,0.960602907784777,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
338,1,0.217901835837068,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
365,0,0.15675416606973394,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
376,0,0.22343628640986266,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
377,0,0.16929007645883218,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
381,0,0.020037054386547123,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
395,0,0.08565093711068715,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
402,1,0.8056999449552966,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
434,1,0.9380647411608519,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
475,0,0.2474931782536,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
480,0,0.5126721754323189,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
482,0,0.09366531062260836,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
519,1,0.7851212902844712,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
533,0,0.052458466831123984,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
536,0,0.6019454540334694,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
560,0,0.02959621503075901,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
575,1,0.8914313594987547,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
588,1,0.959164402256265,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
611,0,0.094228163389804,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
616,0,0.40061933474528105,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
617,0,0.5264870752461683,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
627,0,0.33297483211082235,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
635,0,0.04594205269460658,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
640,0,0.3367849848970592,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
647,1,0.5361937757548064,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
652,1,0.10838003345241384,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
655,1,0.7145363820305303,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
656,1,0.88047675571602,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
657,1,0.5155260520940969,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
671,1,0.34208909219544054,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
674,1,0.7061067226169002,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
679,1,0.8933522374454456,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
683,1,0.09125756523866432,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
693,0,0.48746501115049706,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
694,0,0.1418624960393447,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
707,0,0.10920778176349699,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
723,1,0.5852032449483944,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
728,1,0.6977674320773964,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
737,1,0.9725658911723516,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
739,1,0.5387341395196618,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
743,1,0.6255564838975539,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
747,1,0.2826497547699992,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
758,0,0.31641509420298103,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
775,0,0.6144034979232429,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
783,0,0.4058780921135964,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
790,0,0.0447969684931376,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
817,1,0.8305034252522938,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
826,1,0.3739198556990583,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
832,0,0.39345822252807994,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
835,0,0.036661236253691505,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
836,0,0.09598725265678995,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
844,0,0.07920145787718481,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
846,0,0.050010156481891714,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
852,0,0.3339720107398033,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
859,0,0.1421191271525064,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
860,0,0.3101806769512156,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
865,1,0.977362463657043,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
870,1,0.7277217446300484,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
876,1,0.9398893104001546,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
879,1,0.975359086374519,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
880,1,0.4238812462298824,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
897,1,0.9628831787631622,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
915,0,0.1756301268530749,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
918,0,0.07856097637127264,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
947,0,0.65468199732852,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
949,0,0.6981136650238927,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
953,1,0.6520600156239422,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
957,1,0.9842216305592992,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
958,1,0.7943231655395753,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
961,1,0.5994526689316201,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
970,1,0.4036537678480233,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
994,0,0.24005891951460506,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1006,0,0.34513510855021917,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1009,0,0.22723012753615476,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1042,1,0.8366625647266928,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1052,1,0.8550213803065906,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1067,1,0.9216900522871591,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1069,1,0.988644582675833,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1112,0,0.48224844474098905,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1126,1,0.9653916173422483,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1137,1,0.6743807129467397,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1138,1,0.8686349975220194,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1147,1,0.9481661625431089,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1150,1,0.5114893616586947,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1155,1,0.9349956602498539,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1180,0,0.018284465914066822,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1186,0,0.13847262619957604,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1193,0,0.12381922282337847,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1221,1,0.9881273810142833,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1233,1,0.9424414234960441,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1235,1,0.9615586973749419,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1250,0,0.030997047327110387,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1253,0,0.06783039086519532,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1259,0,0.04965867107833068,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1271,0,0.039127060210577526,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1273,0,0.11669116049780492,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1280,1,0.9841610658209035,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1301,1,0.879700003120173,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1313,0,0.0330361638576011,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1314,0,0.10872224507792777,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1324,0,0.1566220618869058,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1349,1,0.7401476627816667,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1356,1,0.9765701810399421,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1357,1,0.9972835918899327,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1379,1,0.9836045799016344,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1384,0,0.030837609478416725,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1397,0,0.04440864933296659,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1403,0,0.04409879292541191,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1427,1,0.9670296061000284,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1442,1,0.860570520056315,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1445,1,0.8462240780625555,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1447,0,0.1060663988561494,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1451,0,0.14377775879794827,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1463,0,0.06179591389361734,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1470,0,0.0951322213878883,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1481,1,0.9771982779434608,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1486,1,0.9472246492782499,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1494,1,0.9856634036400086,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1498,1,0.7038353049294924,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1510,0,0.19164668775607283,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1520,0,0.3605223169384351,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1522,0,0.3767250347988279,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1548,1,0.3969288054025546,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1567,1,0.9426367232953071,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1578,0,0.23883058123491008,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1600,1,0.8990903743104507,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1603,1,0.9319216151706111,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1613,1,0.9876426092289486,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1626,1,0.9675746353985684,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1640,0,0.0261207540627131,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1650,0,0.4659400097133778,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1667,1,0.8144663246802011,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1678,1,0.9440816055212998,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1682,1,0.9939448912546536,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1687,0,0.09091098082103667,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1701,0,0.3177102289789806,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1702,0,0.10478954806072575,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1705,0,0.053977233679722465,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1714,1,0.9758245148125815,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1738,0,0.06869465646279106,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1742,0,0.0911639514722006,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1743,0,0.0971200547177679,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1749,0,0.0693434208164087,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1760,0,0.09343824977948517,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1805,0,0.12953837040544133,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1808,0,0.08266607142855814,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1813,0,0.19221230707695777,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1820,1,0.5935811953314384,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1829,1,0.9347651116660481,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1835,1,0.8251641011158061,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1836,1,0.7174595377987646,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1848,0,0.03370499483984831,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1868,1,0.9337116011328157,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1875,1,0.9270510741199701,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1880,1,0.9969638313060769,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1881,1,0.9350632761482808,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1888,0,0.15256696958363608,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1899,0,0.09186071804107078,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1908,1,0.8409982388501632,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1909,1,0.9784951545649229,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1916,1,0.9860252755566298,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1934,0,0.2803217692915656,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1938,0,0.09880744698474184,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1954,1,0.6919120531107621,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1977,0,0.1291575498245328,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1985,0,0.07543252094539973,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1989,0,0.1773074896657226,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1996,0,0.24749157660621823,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
1998,0,0.4256317415774592,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2004,1,0.9930877270803746,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2012,1,0.9189943180699347,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2027,0,0.15138902014439823,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2037,0,0.10328663775197265,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2038,0,0.14474685408582982,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2041,0,0.3747202442010024,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2042,1,0.9968690578624563,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2053,1,0.9902555096037732,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2055,1,0.9544346029909124,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2089,1,0.9550538568602205,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2090,1,0.9843200109125897,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2109,0,0.04976165839600146,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2127,1,0.9338663433849602,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2133,1,0.9698128022711767,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2136,1,0.8661534198534779,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2141,0,0.0709735016504764,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2143,0,0.35771116084564286,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2154,0,0.030641524061241977,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2167,1,0.9660177852549386,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2168,1,0.9962617220131135,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2174,1,0.9798763762493017,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2175,1,0.943183269596091,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2184,0,0.1603394752966379,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2187,0,0.0833316170782866,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2204,1,0.9210293966180195,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2206,1,0.9818419128509428,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2208,1,0.9982825549877719,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2216,0,0.018868207294912703,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2221,0,0.12993824091582215,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2222,0,0.02968239216542758,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2241,1,0.9932693115764903,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2256,0,0.2742538281533474,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2260,0,0.14898808178275635,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2265,0,0.00826084188633861,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2274,1,0.8698773470783745,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2278,1,0.9898293681206027,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2293,0,0.23715247575092835,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2294,0,0.19512102769598383,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2306,1,0.9944428852880061,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2329,0,0.069207456334315,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2331,0,0.030872924426002125,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2342,1,0.6779056297765432,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2353,0,0.6070391689822708,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2371,1,0.9706027384722159,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2380,1,0.9710173615645785,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2408,1,0.9809869775947976,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2431,1,0.9603016667168208,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2458,1,0.9466604556684465,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2463,1,0.9643813872572903,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2467,1,0.976691727719615,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2480,0,0.1769646256097256,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2500,0,0.025338815806751944,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2509,0,0.08791371499161382,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2515,1,0.9961957959933117,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2518,1,0.8385058671901542,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2527,0,0.16886716134812785,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2528,0,0.020828568541503775,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2568,1,0.9755036280792088,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2569,1,0.9977603714738366,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2581,0,0.3780448303245068,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2603,1,0.9596549701072423,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2609,0,0.11892965657503991,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2612,0,0.6135957572832883,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2631,0,0.10200316260602633,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2636,0,0.24602145520843274,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2645,1,0.6255690469366867,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2651,1,0.9667242196005614,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2683,0,0.04698002414064051,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2702,0,0.562841853554235,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2703,0,0.15601406685572386,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2708,0,0.06048230533509513,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2742,0,0.8579098495672584,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2756,1,0.9981836375420715,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2762,0,0.05924550135987609,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2764,0,0.054335867309249636,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2765,0,0.06664134107823738,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2768,0,0.2686260696963559,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2775,1,0.9835894986509885,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2781,1,0.9432360215679575,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2784,0,0.1312333868222859,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2815,1,0.9908482773625791,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2833,1,0.8313448744790118,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2841,0,0.04927009764834261,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2853,1,0.9269936391296115,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2858,0,0.08454596764622138,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2867,1,0.39390581633077554,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2873,1,0.8921821327022277,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2887,1,0.995743424850983,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2897,0,0.21308525458072852,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2899,0,0.02373499958209102,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2906,1,0.9564599193871484,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2913,0,0.07406607443405085,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2915,0,0.1469956218724339,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2920,1,0.975742050397982,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2925,1,0.9643187743387497,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2942,1,0.9958611234465067,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2952,1,0.45899672311614675,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2964,0,0.015084247967704072,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2983,0,0.02610312034152058,0,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
2988,1,0.9733921219072968,1,0.5,tfidf_lr_ngram,42,Home_and_Kitchen_5
