sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
269,0,0.27717312795954197,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
274,0,0.031215070549190062,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
277,0,0.33955552128663297,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
278,0,0.8430520443618663,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
280,0,0.04991112648073288,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
281,0,0.1116741163838374,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
283,0,0.11638267828065628,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
284,0,0.0669172818385133,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
286,0,0.09871801893664144,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
288,0,0.22531169099347717,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
290,0,0.3123032777745112,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
300,0,0.3448225538616816,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
301,0,0.4208887024851641,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
306,1,0.31289932808416726,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
307,1,0.9200534328414871,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
313,1,0.9233792248425287,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
315,1,0.9207196919485039,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
316,1,0.9927182605418158,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
318,1,0.8744728866752203,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
319,1,0.9884838290985797,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
323,1,0.9908562471494795,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
324,1,0.8624031165639029,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
328,1,0.21127994476347745,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
329,1,0.9385234192528364,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
332,1,0.4623078829340842,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
336,1,0.7654621340656614,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
340,1,0.6923603620482542,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
342,1,0.9671176185711918,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
367,0,0.18533941422949538,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
370,0,0.09851406496594235,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
372,0,0.27819372315216706,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
374,0,0.44447503239500347,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
385,0,0.12091262045253033,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
390,0,0.09302501360254822,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
394,0,0.11057663980877237,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
397,1,0.7348333055328421,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
398,1,0.5760909672065337,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
400,1,0.3492278592204561,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
409,1,0.8820824067934689,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
419,1,0.9125804020487782,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
422,1,0.9980984136754378,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
423,1,0.1359546184651009,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
427,1,0.9484206009201193,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
429,1,0.6735618211612164,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
432,1,0.8992806375442864,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
439,1,0.8616074737701813,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
440,0,0.033541099453162304,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
443,0,0.23138914335176078,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
450,0,0.16387682208184257,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
451,0,0.47679095837202734,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
454,0,0.1978841822081979,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
464,0,0.20473014802785774,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
469,0,0.13859641647758777,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
472,0,0.057915218066851064,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
473,0,0.06046447969914683,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
479,0,0.14864959803848757,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
484,1,0.877111632069921,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
486,1,0.909202179409175,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
487,1,0.9279866529139584,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
501,1,0.42994567816450785,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
503,1,0.6183919932192696,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
507,1,0.3051435677868795,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
510,1,0.9909966135872752,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
512,1,0.9185662001710374,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
514,1,0.8316015928410606,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
515,1,0.9691026414083573,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
526,0,0.15104583802198762,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
530,0,0.07397670540436835,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
539,0,0.12204748853647458,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
551,0,0.22785117791421813,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
558,0,0.10407573839553001,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
561,0,0.4953229185872869,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
564,0,0.24450982110887812,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
569,1,0.8905870573849632,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
572,1,0.965798592150907,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
590,1,0.9174703700226879,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
597,1,0.9400324302955482,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
598,1,0.9048655928486427,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
599,1,0.9934722105617001,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
600,1,0.7074064987439116,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
602,1,0.9787863113295894,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
605,1,0.8036975799874568,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
607,0,0.15967839426837624,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
610,0,0.06224018957948267,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
619,0,0.18755632852686577,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
620,0,0.27025079524081347,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
622,0,0.25492614052653995,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
624,0,0.07433460668287502,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
626,0,0.5397920594817107,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
629,0,0.3071321261498065,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
630,0,0.08915186923000495,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
634,0,0.4068272020460022,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
643,0,0.12866136927209837,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
658,1,0.8760560244332853,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
664,1,0.7284416718747595,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
667,1,0.9667127966118856,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
668,1,0.8764460673364513,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
669,1,0.9646959358797839,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
680,1,0.9696509473402449,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
688,0,0.3685648267668789,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
690,0,0.1063041084210916,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
691,0,0.14934476814864434,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
700,0,0.4531666198028781,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
702,0,0.08873917943286293,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
714,0,0.0844237407811081,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
721,0,0.13827265332231428,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
727,1,0.9720826924350818,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
729,1,0.935821133709445,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
741,1,0.9928616855444707,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
744,1,0.751429305956393,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
750,1,0.24731865295781172,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
757,1,0.8956237152780276,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
760,0,0.15072850896148424,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
767,0,0.1709923234640784,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
768,0,0.09366569129865658,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
770,0,0.12097423990211292,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
774,0,0.18463846590474287,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
777,0,0.08768489951003228,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
781,0,0.3543531299439933,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
782,0,0.02872092363575355,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
784,0,0.12395243496765217,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
785,0,0.06385971788701285,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
789,0,0.157903599931452,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
798,1,0.9755980904368301,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
801,1,0.2101607147821461,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
805,1,0.9825834874523092,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
806,1,0.726702880593131,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
811,1,0.21454010492693262,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
815,1,0.9921431329622715,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
816,1,0.8293523130884268,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
819,1,0.7702666355694018,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
824,1,0.25161765522628754,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
827,1,0.9514889085519228,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
834,0,0.6717189506470502,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
839,0,0.18450020325458233,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
847,0,0.1507551549265589,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
858,0,0.07454639083038818,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
869,1,0.9839891818572843,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
878,1,0.8616000258645313,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
884,1,0.5440203852641771,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
885,1,0.8692557539324022,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
894,1,0.7817541234878741,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
898,1,0.9930767468875781,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
907,0,0.13906005808936694,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
914,0,0.10682265491950374,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
920,0,0.6308308251214574,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
925,0,0.06252029222099699,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
933,0,0.0815095864288653,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
939,0,0.7649365900999231,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
941,0,0.5455585773500297,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
950,1,0.7514884652518489,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
964,1,0.4073896852152802,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
971,1,0.9822926480337686,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
972,1,0.9735293293226512,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
973,1,0.9797846871212639,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
974,1,0.8292128714300679,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
985,1,0.540458630247833,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
986,1,0.9323661301783096,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
991,1,0.8312600824559218,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1000,0,0.05419502261634453,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1013,0,0.05605027226826173,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1016,0,0.08777089040522648,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1018,0,0.13355672460174586,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1022,0,0.05548677866965858,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1044,1,0.996382844533154,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1047,1,0.7655576840154953,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1049,1,0.9930033625639536,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1054,1,0.586529736395113,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1058,1,0.950635481106879,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1071,1,0.16789973545664363,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1077,1,0.9065655576157414,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1078,1,0.4334451843423884,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1092,0,0.09314569454245937,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1093,0,0.19472665072583076,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1095,0,0.533394841311595,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1103,0,0.0721105634509922,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1108,0,0.08533007241634244,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1111,0,0.11719763581090416,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1113,0,0.2984550120209456,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1118,0,0.8160830405536448,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1119,0,0.06603431599635737,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1124,1,0.9261189505965851,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1129,1,0.9310241032859363,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1134,1,0.13721673672820317,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1142,1,0.9710559340828516,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1148,1,0.5061049426297144,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1153,1,0.7858934335360255,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1157,1,0.9819071266045499,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1160,1,0.8193524604384148,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1165,0,0.5758815926224966,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1171,0,0.07445282389483449,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1179,0,0.22523424910467763,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1187,0,0.09653881048896316,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1194,0,0.4016389592483351,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1195,0,0.2908971966011197,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1198,0,0.05889424462034425,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1199,0,0.0953586440216914,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1202,1,0.211963528147472,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1206,1,0.21767745664386143,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1208,1,0.9898998927191934,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1210,1,0.9615842831017588,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1218,1,0.4711351061016398,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1224,1,0.6751850695157615,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1236,1,0.9582651814736973,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1244,0,0.18974030314166032,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1252,0,0.09956186031614477,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1257,0,0.07323846174102994,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1258,0,0.27087515545891266,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1260,0,0.15440563573735164,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1275,0,0.2518990553865199,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1276,1,0.7730172721564613,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1282,1,0.608282583457475,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1283,1,0.9374612466721821,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1285,1,0.9949427957231497,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1293,1,0.8753906022081367,1,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1315,0,0.0733553464445659,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1323,0,0.09812191968348911,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1327,0,0.1658128176466912,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1331,0,0.12310036552195151,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1337,0,0.08107314919527717,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
1338,0,0.1419498348404813,0,0.4376147704782606,tfidf_lr_ngram,42,Home_and_Kitchen_5
