sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
402,1,0.7310396583397898,1,0.5,logistic_regression,42,Home_and_Kitchen_5
434,1,0.9943810577363441,1,0.5,logistic_regression,42,Home_and_Kitchen_5
475,0,0.5874819094842648,1,0.5,logistic_regression,42,Home_and_Kitchen_5
480,0,0.4780523842460496,0,0.5,logistic_regression,42,Home_and_Kitchen_5
482,0,0.046536233402635976,0,0.5,logistic_regression,42,Home_and_Kitchen_5
519,1,0.7860533657441383,1,0.5,logistic_regression,42,Home_and_Kitchen_5
533,0,0.17301128721639608,0,0.5,logistic_regression,42,Home_and_Kitchen_5
536,0,0.7143649176309831,1,0.5,logistic_regression,42,Home_and_Kitchen_5
560,0,0.006775556246139742,0,0.5,logistic_regression,42,Home_and_Kitchen_5
575,1,0.5606331734890575,1,0.5,logistic_regression,42,Home_and_Kitchen_5
588,1,0.9270284726577064,1,0.5,logistic_regression,42,Home_and_Kitchen_5
611,0,0.051174035042411165,0,0.5,logistic_regression,42,Home_and_Kitchen_5
616,0,0.1564205283214763,0,0.5,logistic_regression,42,Home_and_Kitchen_5
617,0,0.786135857535399,1,0.5,logistic_regression,42,Home_and_Kitchen_5
627,0,0.5353395417665945,1,0.5,logistic_regression,42,Home_and_Kitchen_5
635,0,0.021685575663735687,0,0.5,logistic_regression,42,Home_and_Kitchen_5
640,0,0.5427935422271932,1,0.5,logistic_regression,42,Home_and_Kitchen_5
647,1,0.8757319081531366,1,0.5,logistic_regression,42,Home_and_Kitchen_5
652,1,0.2518357769748332,0,0.5,logistic_regression,42,Home_and_Kitchen_5
655,1,0.612264774871325,1,0.5,logistic_regression,42,Home_and_Kitchen_5
656,1,0.7537395299902119,1,0.5,logistic_regression,42,Home_and_Kitchen_5
657,1,0.3913799050560728,0,0.5,logistic_regression,42,Home_and_Kitchen_5
671,1,0.32042919195707487,0,0.5,logistic_regression,42,Home_and_Kitchen_5
674,1,0.7926533171887021,1,0.5,logistic_regression,42,Home_and_Kitchen_5
679,1,0.8393099505522083,1,0.5,logistic_regression,42,Home_and_Kitchen_5
683,1,0.3348815452385299,0,0.5,logistic_regression,42,Home_and_Kitchen_5
693,0,0.7275441809856924,1,0.5,logistic_regression,42,Home_and_Kitchen_5
694,0,0.0375011805135748,0,0.5,logistic_regression,42,Home_and_Kitchen_5
707,0,0.01448225226363887,0,0.5,logistic_regression,42,Home_and_Kitchen_5
723,1,0.525216942013128,1,0.5,logistic_regression,42,Home_and_Kitchen_5
728,1,0.7017892341334371,1,0.5,logistic_regression,42,Home_and_Kitchen_5
737,1,0.9970213700708837,1,0.5,logistic_regression,42,Home_and_Kitchen_5
739,1,0.41368500998639096,0,0.5,logistic_regression,42,Home_and_Kitchen_5
743,1,0.973187999486154,1,0.5,logistic_regression,42,Home_and_Kitchen_5
747,1,0.43887370642239476,0,0.5,logistic_regression,42,Home_and_Kitchen_5
758,0,0.262542319849508,0,0.5,logistic_regression,42,Home_and_Kitchen_5
775,0,0.8263430182974097,1,0.5,logistic_regression,42,Home_and_Kitchen_5
783,0,0.4901669375755025,0,0.5,logistic_regression,42,Home_and_Kitchen_5
790,0,0.037679389757305726,0,0.5,logistic_regression,42,Home_and_Kitchen_5
817,1,0.951858274576443,1,0.5,logistic_regression,42,Home_and_Kitchen_5
826,1,0.7940694190291261,1,0.5,logistic_regression,42,Home_and_Kitchen_5
832,0,0.21382542771983457,0,0.5,logistic_regression,42,Home_and_Kitchen_5
835,0,0.008779287302358269,0,0.5,logistic_regression,42,Home_and_Kitchen_5
836,0,0.2570926750113538,0,0.5,logistic_regression,42,Home_and_Kitchen_5
844,0,0.018512368160223183,0,0.5,logistic_regression,42,Home_and_Kitchen_5
846,0,0.07523415147324612,0,0.5,logistic_regression,42,Home_and_Kitchen_5
852,0,0.7163576337058921,1,0.5,logistic_regression,42,Home_and_Kitchen_5
859,0,0.08742200055881835,0,0.5,logistic_regression,42,Home_and_Kitchen_5
860,0,0.4571529693006088,0,0.5,logistic_regression,42,Home_and_Kitchen_5
865,1,0.8053988050194557,1,0.5,logistic_regression,42,Home_and_Kitchen_5
870,1,0.5913923312080782,1,0.5,logistic_regression,42,Home_and_Kitchen_5
876,1,0.6072338068173142,1,0.5,logistic_regression,42,Home_and_Kitchen_5
879,1,0.9563518512883107,1,0.5,logistic_regression,42,Home_and_Kitchen_5
880,1,0.14412546653942968,0,0.5,logistic_regression,42,Home_and_Kitchen_5
897,1,0.8235377584210416,1,0.5,logistic_regression,42,Home_and_Kitchen_5
915,0,0.21252875797977988,0,0.5,logistic_regression,42,Home_and_Kitchen_5
918,0,0.01371515739980183,0,0.5,logistic_regression,42,Home_and_Kitchen_5
947,0,0.9699816872459069,1,0.5,logistic_regression,42,Home_and_Kitchen_5
949,0,0.8100623193094529,1,0.5,logistic_regression,42,Home_and_Kitchen_5
953,1,0.6287321852388003,1,0.5,logistic_regression,42,Home_and_Kitchen_5
957,1,0.9942137662787925,1,0.5,logistic_regression,42,Home_and_Kitchen_5
958,1,0.7529319347644263,1,0.5,logistic_regression,42,Home_and_Kitchen_5
961,1,0.6369485513365065,1,0.5,logistic_regression,42,Home_and_Kitchen_5
970,1,0.3793716702182522,0,0.5,logistic_regression,42,Home_and_Kitchen_5
994,0,0.02912682532423308,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1006,0,0.745189897766678,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1009,0,0.2629835095709389,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1042,1,0.7149854980893902,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1052,1,0.9805518601256884,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1067,1,0.983774930854531,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1069,1,0.9926880370017055,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1112,0,0.5725410862914849,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1126,1,0.9892258313730707,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1137,1,0.6570672425251292,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1138,1,0.5877385780622439,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1147,1,0.9629496053880329,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1150,1,0.20644834299275217,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1155,1,0.9003949233427332,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1180,0,0.00012013704797704774,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1186,0,0.1155333986649858,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1193,0,0.0037823751850458555,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1221,1,0.9791606206809484,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1233,1,0.882966454524325,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1235,1,0.9930119447628046,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1250,0,0.0012723214592484456,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1253,0,0.006134471415347329,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1259,0,0.010569337718777091,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1271,0,0.0016305509199291632,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1273,0,0.058459164378795656,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1280,1,0.9934582036192581,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1301,1,0.958041545835246,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1313,0,0.0005938439676515313,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1314,0,0.6618379880653076,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1324,0,0.04018941136758024,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1349,1,0.9951993770766697,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1356,1,0.9648791570716752,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1357,1,0.9983035948996337,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1379,1,0.9960328192586547,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1384,0,0.00010194531176551228,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1397,0,7.879719421512908e-05,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1403,0,0.0012505785927748967,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1427,1,0.9872054070915746,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1442,1,0.8828949614399823,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1445,1,0.8460323815200054,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1447,0,0.003935171800736132,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1451,0,0.19875836617495662,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1463,0,0.04849322368066957,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1470,0,0.10947350110427574,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1481,1,0.987529913132515,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1486,1,0.8600768065917584,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1494,1,0.9976407186074717,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1498,1,0.9753380197454419,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1510,0,0.029952711187126578,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1520,0,0.8614722369325124,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1522,0,0.7768811440476,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1548,1,0.2290564136083565,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1567,1,0.9809575545290137,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1578,0,0.1003422526385548,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1600,1,0.9908901128663103,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1603,1,0.939406816811709,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1613,1,0.997949445551517,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1626,1,0.9852000348198531,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1640,0,0.0014326085959879924,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1650,0,0.20580179776896027,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1667,1,0.973628122263097,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1678,1,0.9517743348935537,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1682,1,0.9995600539891945,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1687,0,0.0013111052161636392,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1701,0,0.17121721176614696,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1702,0,0.13293038459269693,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1705,0,0.0016853410194572775,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1714,1,0.999669440291978,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1738,0,0.024182563902002945,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1742,0,0.002035056161727986,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1743,0,0.01136893397345048,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1749,0,0.0025383317498956404,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1760,0,0.002772536546709895,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1805,0,0.040590176553136965,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1808,0,0.0008815467271344091,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1813,0,0.08074363128459702,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1820,1,0.9256914459973647,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1829,1,0.9989159023869626,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1835,1,0.6380960719908693,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1836,1,0.1595132454645085,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1848,0,0.03358571697632722,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1868,1,0.9690390670295705,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1875,1,0.9977405960557635,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1880,1,0.9998319653655662,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1881,1,0.8034362504880651,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1888,0,0.0173300023110502,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1899,0,0.03382419077414265,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1908,1,0.9203496899567057,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1909,1,0.9940521763716718,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1916,1,0.9964448479724582,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1934,0,0.1516210539760357,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1938,0,0.0006716012434699574,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1954,1,0.9812164808354273,1,0.5,logistic_regression,42,Home_and_Kitchen_5
1977,0,0.013642562596516384,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1985,0,0.0028077974645090327,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1989,0,0.022808243916727155,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1996,0,0.011328404541120883,0,0.5,logistic_regression,42,Home_and_Kitchen_5
1998,0,0.6350216188435208,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2004,1,0.9997477016654719,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2012,1,0.9995033442831555,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2027,0,0.2006936072022117,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2037,0,0.17356324413649923,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2038,0,0.11621789792112057,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2041,0,0.13930698587493773,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2042,1,0.9988776994982221,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2053,1,0.9981297504852754,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2055,1,0.9951561680841672,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2089,1,0.9772483918933377,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2090,1,0.9967207943610196,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2109,0,0.008675299115229641,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2127,1,0.89585977980004,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2133,1,0.9935828463921993,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2136,1,0.956465325766288,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2141,0,0.020780016461749984,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2143,0,0.008649053124159095,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2154,0,0.26076869268721614,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2167,1,0.9450383113687081,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2168,1,0.9998970406165582,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2174,1,0.9955177448448491,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2175,1,0.9949395130228219,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2184,0,0.060840231011569816,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2187,0,0.011581871305956946,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2204,1,0.9052808586368132,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2206,1,0.999111928124895,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2208,1,0.9996306898807774,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2216,0,5.786128967063517e-06,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2221,0,0.005979834906406615,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2222,0,7.343225410938261e-05,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2241,1,0.988327499536609,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2256,0,0.05519450987977067,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2260,0,0.02506102761070695,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2265,0,1.818424832114473e-05,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2274,1,0.9605828910102161,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2278,1,0.9990262669451537,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2293,0,0.045919071166588,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2294,0,0.045915801337765766,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2306,1,0.9999653803791745,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2329,0,0.03298726531463758,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2331,0,0.000359924200741679,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2342,1,0.957580746712882,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2353,0,0.8870376379012387,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2371,1,0.9943298564497995,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2380,1,0.999034184529018,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2408,1,0.9999910697743596,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2431,1,0.9905578318336465,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2458,1,0.9454917590020183,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2463,1,0.9835570839360125,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2467,1,0.9964430593190519,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2480,0,0.001347431518132742,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2500,0,2.7816224906155374e-06,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2509,0,0.00046139510274546786,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2515,1,0.996952396256739,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2518,1,0.41594620776062696,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2527,0,0.02873162939671746,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2528,0,6.93288357401483e-06,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2568,1,0.9952643193102502,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2569,1,0.9999154397446423,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2581,0,0.9282184726155703,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2603,1,0.9998925060531056,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2609,0,0.10233661085909514,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2612,0,0.9547862145820006,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2631,0,0.026498578760409095,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2636,0,0.027867560854438617,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2645,1,0.996278806609938,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2651,1,0.9944778586595661,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2683,0,0.0001163769319311155,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2702,0,0.9336240965382832,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2703,0,0.0012293293553855991,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2708,0,0.013561192996760254,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2742,0,0.9986310586933393,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2756,1,0.999995892613851,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2762,0,3.401161605254011e-05,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2764,0,0.0007213987778470123,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2765,0,2.878906773124294e-06,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2768,0,0.6812190831133462,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2775,1,0.9975663910471682,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2781,1,0.9994004915342368,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2784,0,0.007341899811850013,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2815,1,0.9984777720355016,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2833,1,0.9968001927305858,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2841,0,0.0010082253155442168,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2853,1,0.9797510789002476,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2858,0,0.863310602273031,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2867,1,0.6060973689431794,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2873,1,0.9732439030052067,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2887,1,0.999990669777223,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2897,0,0.01194729420959891,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2899,0,1.463822984929368e-06,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2906,1,0.9999354264501736,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2913,0,4.491759069483466e-05,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2915,0,0.01420905332158609,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2920,1,0.9999903482757498,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2925,1,0.9999808787774536,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2942,1,0.999958962639952,1,0.5,logistic_regression,42,Home_and_Kitchen_5
2952,1,0.4606902436691237,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2964,0,3.452640003492565e-09,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2983,0,4.1846406299511685e-06,0,0.5,logistic_regression,42,Home_and_Kitchen_5
2988,1,0.9989638767268882,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3000,1,0.9999976669464254,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3002,1,0.8678041462664486,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3010,0,0.0012932991623481314,0,0.5,logistic_regression,42,Home_and_Kitchen_5
3011,0,0.23611293554243268,0,0.5,logistic_regression,42,Home_and_Kitchen_5
3027,1,0.9999839532852826,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3045,1,0.09288116223198967,0,0.5,logistic_regression,42,Home_and_Kitchen_5
3049,0,0.7003997517889604,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3075,0,0.00033100696101977906,0,0.5,logistic_regression,42,Home_and_Kitchen_5
3082,1,0.9999987918768488,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3083,1,0.9981974725636923,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3089,0,3.553363783856397e-06,0,0.5,logistic_regression,42,Home_and_Kitchen_5
3123,1,0.9999955535456966,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3148,0,0.0010602719586567167,0,0.5,logistic_regression,42,Home_and_Kitchen_5
3155,1,0.9999997749027885,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3163,0,0.0009252757447256766,0,0.5,logistic_regression,42,Home_and_Kitchen_5
3164,0,0.00034943108132639845,0,0.5,logistic_regression,42,Home_and_Kitchen_5
3166,1,0.9999985195490381,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3176,0,2.8210495079325808e-05,0,0.5,logistic_regression,42,Home_and_Kitchen_5
3180,1,0.9956484678925996,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3182,1,0.9977617197957293,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3187,0,3.0730894777395465e-09,0,0.5,logistic_regression,42,Home_and_Kitchen_5
3188,1,0.999969241410075,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3197,0,5.852072275025482e-05,0,0.5,logistic_regression,42,Home_and_Kitchen_5
3211,1,0.9998901490772899,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3226,0,6.92518410578283e-07,0,0.5,logistic_regression,42,Home_and_Kitchen_5
3238,1,0.9993856835125194,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3275,0,0.0005764550285219962,0,0.5,logistic_regression,42,Home_and_Kitchen_5
3283,0,4.77040023174946e-07,0,0.5,logistic_regression,42,Home_and_Kitchen_5
3289,1,0.9892986719506885,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3294,0,0.05752316341385661,0,0.5,logistic_regression,42,Home_and_Kitchen_5
3314,1,0.9993159009821078,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3338,1,0.9973636685468095,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3347,1,0.9999523443723051,1,0.5,logistic_regression,42,Home_and_Kitchen_5
3351,0,9.206577936634629e-09,0,0.5,logistic_regression,42,Home_and_Kitchen_5
