sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
767,0,0.29935073201166257,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
768,0,0.17723904673479285,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
770,0,0.01737108750500651,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
774,0,0.18695120052649217,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
777,0,0.0759479995077456,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
781,0,0.19195410830429221,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
782,0,0.0030407511572002393,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
784,0,0.03120306226520349,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
785,0,0.013453813776663241,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
789,0,0.09523045750848601,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
798,1,0.9261129477284195,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
801,1,0.30837157217763744,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
805,1,0.9093708374128691,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
806,1,0.7655432148007376,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
811,1,0.04243780827291173,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
815,1,0.9610182069788142,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
816,1,0.7807935539621957,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
819,1,0.8761560769717859,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
824,1,0.06495438178783305,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
827,1,0.91575379364285,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
834,0,0.8974104222168299,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
839,0,0.03443336567828968,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
847,0,0.1533884113085504,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
858,0,0.010719306220676652,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
869,1,0.8931148351421686,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
878,1,0.8974555442284807,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
884,1,0.6236019139729461,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
885,1,0.8973934828163664,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
894,1,0.8502908152295133,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
898,1,0.9989296996053025,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
907,0,0.017333357021750657,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
914,0,0.10989499946213005,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
920,0,0.85509625627554,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
925,0,0.04171549453047769,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
933,0,0.03238064370841061,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
939,0,0.858275682081486,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
941,0,0.7348364778399111,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
950,1,0.6155850392730693,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
964,1,0.1454701123979651,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
971,1,0.9283392382427035,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
972,1,0.9405829401804207,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
973,1,0.901641514497614,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
974,1,0.3873828051432349,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
985,1,0.40074074580676633,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
986,1,0.8029683974414982,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
991,1,0.5627748899535246,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1000,0,0.07097496871211574,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1013,0,0.0022487520639682687,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1016,0,0.015492644143720943,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1018,0,0.154983094174321,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1022,0,0.026924131214237604,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1044,1,0.9938982801170377,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1047,1,0.5299920604821694,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1049,1,0.9987128258454699,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1054,1,0.6320614823018145,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1058,1,0.988634414093653,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1071,1,0.07159466211144963,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1077,1,0.9782315604086327,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1078,1,0.27505908892588227,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1092,0,0.002815175145944237,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1093,0,0.2506512366527517,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1095,0,0.845123407734259,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1103,0,0.02894074903671405,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1108,0,0.33170945413355135,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1111,0,0.027678676460092144,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1113,0,0.48309205419654955,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1118,0,0.9319970113098855,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1119,0,0.01623640164650466,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1124,1,0.9134874998725947,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1129,1,0.9490419006244698,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1134,1,0.05189974796074978,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1142,1,0.9910358337816564,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1148,1,0.7228476566989148,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1153,1,0.896370661989621,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1157,1,0.9933427279999821,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1160,1,0.6953506249856293,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1165,0,0.5104143632621116,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1171,0,0.0027304942325805824,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1179,0,0.43183769541841555,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1187,0,0.04095272626006706,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1194,0,0.7931339396453698,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1195,0,0.200034893454414,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1198,0,0.060874559671296694,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1199,0,0.0021979130062695913,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1202,1,0.49440008818438475,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1206,1,0.41578237817469765,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1208,1,0.9957212868307381,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1210,1,0.9928626546657016,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1218,1,0.6688571474687844,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1224,1,0.1801895665560482,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1236,1,0.9907690188355469,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1244,0,0.5788673206113301,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1252,0,0.056136992705799096,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1257,0,0.005215575733220839,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1258,0,0.14973074920877483,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1260,0,0.07595116621592657,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1275,0,0.5165328136104327,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1276,1,0.9654011527713222,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1282,1,0.7029907579468372,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1283,1,0.9622874242237186,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1285,1,0.986036031701361,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1293,1,0.9593055786360504,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1315,0,0.2850398498494917,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1323,0,0.012059826393974293,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1327,0,0.025974080014598756,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1331,0,0.028092935244489275,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1337,0,0.03917304455406078,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1338,0,0.16399866620394996,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1344,0,0.6178992792577223,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1345,0,0.36836016882382216,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1362,1,0.9854978608001049,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1366,1,0.9424652397590177,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1367,1,0.9964236675371463,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1370,1,0.5386980583642138,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1373,1,0.9360320013522827,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1376,1,0.7228967485358683,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1377,1,0.9287380581433381,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1378,1,0.9799487073549954,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1381,0,0.008134426902969458,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1399,0,0.5799496120846998,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1405,0,0.015288456170931967,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1421,1,0.7078985217879549,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1424,1,0.9775285748183355,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1435,1,0.8101691588408123,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1443,1,0.9993721747679867,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1448,0,0.26599087622616563,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1458,0,0.0010114625644753684,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1461,0,0.3795316854986882,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1469,0,0.8760220775285354,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1479,1,0.6646343993876491,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1495,1,0.9906005625536387,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1500,1,0.6528967123385572,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1505,1,0.7867760493108672,1,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1511,0,0.006174815482034143,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1515,0,0.07367804795041691,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1516,0,0.2923723467665018,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
1526,0,0.005952190385835374,0,0.5431733899264188,logistic_regression,42,Home_and_Kitchen_5
