sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
1250,0,0.0020482434648682363,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1253,0,0.04029059902039104,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1259,0,0.01343675217176298,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1271,0,0.007123058358492359,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1273,0,0.05431706995353739,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1280,1,0.998786717753252,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1301,1,0.9958505731084455,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1313,0,0.009488277476862763,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1314,0,0.0426414004047613,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1324,0,0.07033130297481842,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1349,1,0.9217783237601953,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1356,1,0.9990782869000379,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1357,1,0.9999601819938859,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1379,1,0.9994798633059752,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1384,0,0.007381513967464407,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1397,0,0.004253435421181129,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1403,0,0.0038858967172034943,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1427,1,0.9979992045055681,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1442,1,0.9735413235615414,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1445,1,0.986228108584491,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1447,0,0.03448326458976051,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1451,0,0.03984480202027415,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1463,0,0.015294211506866523,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1470,0,0.07889069003774664,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1481,1,0.9998036916242096,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1486,1,0.9986025702207453,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1494,1,0.9995949090147681,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1498,1,0.9209756185615556,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1510,0,0.09376939769364173,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1520,0,0.5566559904833154,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1522,0,0.3656684677020477,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1548,1,0.499895821722379,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1567,1,0.9961788245672295,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1578,0,0.12300358969297809,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1600,1,0.9946741969611592,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1603,1,0.9989216799395617,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1613,1,0.9997195165099159,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1626,1,0.9968572565176692,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1640,0,0.003655977138927106,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1650,0,0.6234645552173651,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1667,1,0.974840741092612,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1678,1,0.9983793196493242,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1682,1,0.9997689465857965,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1687,0,0.048774155130167786,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1701,0,0.2374259452451006,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1702,0,0.05203247661061463,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1705,0,0.013853625539205133,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1714,1,0.999587176331025,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1738,0,0.012102414909429357,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1742,0,0.059337835548448764,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1743,0,0.017897472244372232,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1749,0,0.008442976969222965,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1760,0,0.05861064532455914,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1805,0,0.03897460870696285,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1808,0,0.013914991363532697,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1813,0,0.06480792608963756,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1820,1,0.6884964313749671,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1829,1,0.9974850751859076,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1835,1,0.9434827450801836,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1836,1,0.9572597088719793,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1848,0,0.0010054772501841738,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1868,1,0.9886802459295122,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1875,1,0.9965168328418595,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1880,1,0.9999730369360528,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1881,1,0.99760565880152,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1888,0,0.04935912832610373,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1899,0,0.043067176671338005,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1908,1,0.9550847361724295,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1909,1,0.9995249357903498,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1916,1,0.9995002895944863,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1934,0,0.20301587965965606,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1938,0,0.026387566147907004,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1954,1,0.9535826137935294,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
1977,0,0.05287896506536227,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1985,0,0.019015976268699955,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1989,0,0.08969973146474142,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1996,0,0.0857145362098058,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
1998,0,0.2602558972710231,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2004,1,0.9998799965423012,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2012,1,0.9937307216199471,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2027,0,0.0492583273253373,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2037,0,0.01667318393872563,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2038,0,0.11150349663065391,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2041,0,0.29050623825055405,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2042,1,0.9999834771149413,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2053,1,0.9997622538019293,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2055,1,0.9982896988454776,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2089,1,0.9942091561278472,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2090,1,0.999621173423888,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2109,0,0.01611553783026345,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2127,1,0.9844918768834426,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2133,1,0.9992435835925878,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2136,1,0.9955088053458523,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2141,0,0.00865344514523482,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2143,0,0.4727877857146072,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2154,0,0.0034994300366613007,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2167,1,0.9978571452448596,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2168,1,0.999949534954056,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2174,1,0.9998173630728937,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2175,1,0.995116493226981,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2184,0,0.06895120127393754,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2187,0,0.015336204547595607,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2204,1,0.9927986829646418,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2206,1,0.9998456650496771,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2208,1,0.9999782981606796,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2216,0,0.001067505885112545,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2221,0,0.022751417649749483,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2222,0,0.002971953256699451,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2241,1,0.9997586162551334,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2256,0,0.1889853259376412,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2260,0,0.10082158740484122,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2265,0,0.00028522228707506095,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2274,1,0.9831300407307267,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2278,1,0.9998484112245988,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2293,0,0.12595716570438853,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2294,0,0.11044598982117772,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2306,1,0.999709610481812,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2329,0,0.0071045994536710596,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2331,0,0.003547420793371305,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2342,1,0.9181867857654148,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2353,0,0.8244619381552775,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2371,1,0.984991002011693,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2380,1,0.99910129561081,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2408,1,0.9997954661265812,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2431,1,0.9986610589815914,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2458,1,0.9959078198141031,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2463,1,0.9981658145516189,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2467,1,0.9959106800249145,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2480,0,0.06359049804633168,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2500,0,0.004147531872373339,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2509,0,0.014512135172093703,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2515,1,0.9999687022226746,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2518,1,0.9769089268042852,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2527,0,0.05023387037444965,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2528,0,0.0009230830836927969,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2568,1,0.9993801836788605,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2569,1,0.9999799096768953,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2581,0,0.6262204086796874,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2603,1,0.9971481890807743,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2609,0,0.018480415006681367,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2612,0,0.7289016616110714,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2631,0,0.02644010704731123,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2636,0,0.24476857618209144,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2645,1,0.8281179115822344,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2651,1,0.9945999771729449,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2683,0,0.004271682080599713,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2702,0,0.7862145796538451,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2703,0,0.05787965847410142,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2708,0,0.017838965639122545,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2742,0,0.9752551508090376,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2756,1,0.9999777268463341,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2762,0,0.007416300677219182,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2764,0,0.0072502083424313205,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2765,0,0.058146253897842094,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2768,0,0.24912316286117023,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2775,1,0.9992145597788046,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2781,1,0.9945911952614145,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2784,0,0.04717037403257679,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2815,1,0.9995670536149538,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2833,1,0.9815853030440573,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2841,0,0.00659316827276011,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2853,1,0.9970176623019543,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2858,0,0.010621421351557789,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2867,1,0.6244500161304446,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2873,1,0.991655779023162,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2887,1,0.9999626016365903,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2897,0,0.4062311327968888,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2899,0,0.0028860961818512002,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2906,1,0.9968017833411635,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2913,0,0.017230133623583492,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2915,0,0.0636196462691006,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2920,1,0.9973842222657906,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2925,1,0.9989308649326092,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2942,1,0.9999781508641438,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2952,1,0.5871325825294429,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
2964,0,0.0007926823815206683,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2983,0,0.002493924803044487,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
2988,1,0.9982527840043335,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3000,1,0.9992483838388896,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3002,1,0.979569289820393,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3010,0,0.013240081496228172,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
3011,0,0.6650682923845773,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3027,1,0.9999218542862583,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3045,1,0.9036749825648084,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3049,0,0.4921288850797283,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
3075,0,0.060736920410692764,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
3082,1,0.9999894841692202,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3083,1,0.9984654358570842,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3089,0,0.0069604862750488996,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
3123,1,0.9993770082746547,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3148,0,0.05806746134593482,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
3155,1,0.9997743456749294,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3163,0,0.0006326044492788264,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
3164,0,0.0025973644838376913,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
3166,1,0.9589363621414311,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3176,0,0.006717940459268225,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
3180,1,0.9921503422684367,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3182,1,0.9956841539526193,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3187,0,0.00020746717902005388,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
3188,1,0.9992565739481706,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3197,0,0.06069527564649079,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
3211,1,0.9997787078056003,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3226,0,0.001115295666882722,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
3238,1,0.9739836837392187,1,0.5,tfidf_svm,42,Home_and_Kitchen_5
3275,0,0.025821602610957745,0,0.5,tfidf_svm,42,Home_and_Kitchen_5
