sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
182,0,0.030600121780200867,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
184,0,0.05329361787033012,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
189,0,0.03409365301353633,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
190,0,0.34107185245854804,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
191,0,0.01429924575583928,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
201,0,0.1745865503742274,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
206,0,0.04846176031649818,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
207,0,0.2900511221568018,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
208,0,0.5534436494643292,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
217,1,0.5252484010850768,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
220,1,0.9993764602438963,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
222,1,0.9998405359823265,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
223,1,0.9883155601013586,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
225,1,0.8343140209127046,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
226,1,0.984400394905743,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
241,1,0.999297690193044,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
246,1,0.9898021870500249,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
252,1,0.9790144697459491,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
256,1,0.9970875632783814,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
258,0,0.7919349314686078,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
261,0,0.153311141935594,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
269,0,0.21937739165046868,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
274,0,0.006934644662426337,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
277,0,0.431819238697375,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
278,0,0.9792326115023103,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
280,0,0.008906973557430658,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
281,0,0.043583663267322485,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
283,0,0.0615783922467606,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
284,0,0.03818329723498911,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
286,0,0.0396649427041498,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
288,0,0.14294663215378478,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
290,0,0.23431539839021745,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
300,0,0.4363359144157664,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
301,0,0.4460775076506643,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
306,1,0.3453442375443025,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
307,1,0.9930725824912322,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
313,1,0.9944021251833376,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
315,1,0.9965756430996046,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
316,1,0.9998241527169163,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
318,1,0.9887742971064993,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
319,1,0.9997745737954956,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
323,1,0.99986979827978,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
324,1,0.9892446621792251,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
328,1,0.20015220288420046,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
329,1,0.9952803689108718,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
332,1,0.6600115637000548,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
336,1,0.8945249730750134,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
340,1,0.931228035934036,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
342,1,0.9989555144813722,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
367,0,0.1603161638424175,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
370,0,0.06815126208855062,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
372,0,0.24159921163399314,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
374,0,0.46084429594644805,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
385,0,0.04655651299286986,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
390,0,0.021933455247095713,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
394,0,0.02682626272472735,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
397,1,0.9617610165776912,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
398,1,0.7479588204554709,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
400,1,0.5926132790660331,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
409,1,0.9893970190532975,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
419,1,0.9808371822970399,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
422,1,0.9999715446002079,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
423,1,0.0833736201356573,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
427,1,0.9989962668323203,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
429,1,0.9157188914230776,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
432,1,0.9930467686010397,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
439,1,0.9865200383294619,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
440,0,0.002536454755416816,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
443,0,0.22984128433623482,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
450,0,0.11548748928003866,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
451,0,0.5633867718387011,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
454,0,0.24983713243616146,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
464,0,0.12237823318403708,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
469,0,0.05917746873160531,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
472,0,0.024106245550124566,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
473,0,0.014621106207677726,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
479,0,0.15888643214512807,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
484,1,0.9943685231710249,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
486,1,0.9820971907051611,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
487,1,0.9914392387567079,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
501,1,0.8249337756639061,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
503,1,0.9072627352258767,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
507,1,0.49938956288221875,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
510,1,0.9996609401389557,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
512,1,0.9931070547501181,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
514,1,0.9866535209177661,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
515,1,0.9965580760791596,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
526,0,0.11038106791945242,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
530,0,0.021919101792755764,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
539,0,0.04709874786601179,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
551,0,0.2929883193544058,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
558,0,0.06766206042622325,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
561,0,0.7247309986859269,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
564,0,0.1507572384260489,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
569,1,0.9900904170222867,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
572,1,0.9967318031116933,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
590,1,0.9880355306089125,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
597,1,0.9978467412214421,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
598,1,0.9977500658512763,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
599,1,0.9999162896138483,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
600,1,0.9673531978565917,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
602,1,0.999184171337502,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
605,1,0.9343049834984575,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
607,0,0.0964692573573618,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
610,0,0.009230623363103938,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
619,0,0.07839446806644496,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
620,0,0.1022816957695409,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
622,0,0.14686464771270102,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
624,0,0.033158550517493446,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
626,0,0.8429171231999716,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
629,0,0.44223892459148084,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
630,0,0.020585974957536175,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
634,0,0.6178237921615738,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
643,0,0.09269188731579055,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
658,1,0.9876785564158559,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
664,1,0.9529642607817731,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
667,1,0.9989783838689856,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
668,1,0.9859793926878365,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
669,1,0.9988451420587436,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
680,1,0.996764682912347,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
688,0,0.2961862404979028,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
690,0,0.02175902532404156,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
691,0,0.1282674562634211,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
700,0,0.5841356350437311,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
702,0,0.027460172037606968,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
714,0,0.0458180877903304,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
721,0,0.035938944702944724,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
727,1,0.999375740093794,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
729,1,0.9950931920087748,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
741,1,0.9999838039387751,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
744,1,0.965014612539817,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
750,1,0.22127399380128132,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
757,1,0.9906424875875585,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
760,0,0.0595957250245888,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
767,0,0.09095098302911836,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
768,0,0.057379584906184895,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
770,0,0.09398876837761483,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
774,0,0.1536786875551839,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
777,0,0.021635795394122748,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
781,0,0.3475245993187139,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
782,0,0.006007084028347118,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
784,0,0.04086560836294931,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
785,0,0.013605371932766964,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
789,0,0.18954353612842945,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
798,1,0.9994610543947023,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
801,1,0.1668114308381957,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
805,1,0.9992914072758833,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
806,1,0.8673620812273847,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
811,1,0.16149142772559658,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
815,1,0.999824651265536,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
816,1,0.961265439170473,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
819,1,0.9855790688394886,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
824,1,0.34525580231173497,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
827,1,0.9984104759036176,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
834,0,0.7938429787078057,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
839,0,0.11385877653034604,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
847,0,0.12503641257089718,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
858,0,0.059633824962024885,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
869,1,0.9997804064269268,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
878,1,0.9823993216315662,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
884,1,0.78693134786859,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
885,1,0.9807236878553605,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
894,1,0.9828698581147407,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
898,1,0.9999318006943464,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
907,0,0.039637827983609826,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
914,0,0.046670803988258375,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
920,0,0.8898183416295806,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
925,0,0.008590610237902722,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
933,0,0.027377961971816873,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
939,0,0.9147233897642568,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
941,0,0.5646430762868032,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
950,1,0.9800617987614553,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
964,1,0.5764096055456212,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
971,1,0.9997820883177398,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
972,1,0.9972884001318904,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
973,1,0.9993912501377467,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
974,1,0.932490673512859,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
985,1,0.755118857453442,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
986,1,0.9952583466657461,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
991,1,0.9727296185176577,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1000,0,0.0188370714164296,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1013,0,0.017923576085604742,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1016,0,0.009506162695241458,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1018,0,0.04475932699767935,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1022,0,0.006365881480788622,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1044,1,0.9999765819527578,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1047,1,0.9714651974774698,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1049,1,0.999859625709476,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1054,1,0.7544712099532062,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1058,1,0.9927626964340098,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1071,1,0.11121075672394028,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1077,1,0.9981327759585555,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1078,1,0.6499932684526933,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1092,0,0.026203844765389186,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1093,0,0.17271057961815584,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1095,0,0.6012236811776785,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1103,0,0.025171775986754158,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1108,0,0.03204213342092272,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1111,0,0.05235964713187538,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1113,0,0.18453950968104715,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1118,0,0.9441842315895675,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1119,0,0.008733457263075202,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1124,1,0.9927952954755218,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1129,1,0.9939629014400239,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1134,1,0.07754281647637955,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1142,1,0.9994613000364296,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1148,1,0.7181108025016923,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1153,1,0.9708974902580562,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1157,1,0.9997501259047135,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1160,1,0.9593878666295289,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1165,0,0.6966782669850323,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1171,0,0.015853297863867053,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1179,0,0.2392138242736619,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1187,0,0.05607740189218876,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1194,0,0.3669021420679777,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1195,0,0.32696458886387364,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1198,0,0.0080764349298088,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1199,0,0.06794962767435016,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1202,1,0.16407147729608026,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1206,1,0.2634659736812304,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1208,1,0.9992112287217707,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1210,1,0.9930105404062898,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1218,1,0.7551225299207541,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1224,1,0.8786560855289952,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1236,1,0.9984346402231511,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1244,0,0.15044092128687117,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1252,0,0.044616756000779696,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1257,0,0.02030311155637939,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1258,0,0.26384977233230605,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1260,0,0.054492438583075335,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1275,0,0.10199800150656779,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1276,1,0.9434060227421993,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1282,1,0.9017493360236065,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1283,1,0.9969593994693668,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1285,1,0.9997910508271586,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1293,1,0.995421644475034,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1315,0,0.01835347189245703,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1323,0,0.036694775895003376,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1327,0,0.12707500048560613,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1331,0,0.018666757483166693,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1337,0,0.03585757180983128,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1338,0,0.08623843570754897,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1344,0,0.31220503375108877,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1345,0,0.12044969085719275,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1362,1,0.8964014674606732,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1366,1,0.7899275664972586,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1367,1,0.9997437610714558,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1370,1,0.9196046363869844,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1373,1,0.9850005869685093,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1376,1,0.9349894004831686,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1377,1,0.9675372069333449,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1378,1,0.9854412886032217,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1381,0,0.053597498575478665,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1399,0,0.19507577595602862,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1405,0,0.008039037117589817,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1421,1,0.8447235561650909,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1424,1,0.9996474829425118,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1435,1,0.9652606335914465,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1443,1,0.9999539359614079,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1448,0,0.23945373818549273,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1458,0,0.0018167738154732055,0,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1461,0,0.494057112987284,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1469,0,0.8502260329927624,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1479,1,0.9811833723210411,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
1495,1,0.9934372570316806,1,0.49249422160511225,tfidf_svm,42,Home_and_Kitchen_5
