sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
18854,0,0.0006163436337374,0,0.2987274209627846,model::distilbert,DistilBERT,42
9483,1,0.0002965576131828,0,0.2987274209627846,model::distilbert,DistilBERT,42
5666,0,0.0003537232987582,0,0.2987274209627846,model::distilbert,DistilBERT,42
7486,1,0.0003168740367982,0,0.2987274209627846,model::distilbert,DistilBERT,42
16331,1,0.0003335110959596,0,0.2987274209627846,model::distilbert,DistilBERT,42
2999,1,0.0002768131962511,0,0.2987274209627846,model::distilbert,DistilBERT,42
3958,1,0.0002997572009917,0,0.2987274209627846,model::distilbert,DistilBERT,42
13982,0,0.0002832059399224,0,0.2987274209627846,model::distilbert,DistilBERT,42
17720,1,0.0003336930240038,0,0.2987274209627846,model::distilbert,DistilBERT,42
18694,1,0.0003036842681467,0,0.2987274209627846,model::distilbert,DistilBERT,42
4466,0,0.0003269795852247,0,0.2987274209627846,model::distilbert,DistilBERT,42
19676,1,0.0003105755895376,0,0.2987274209627846,model::distilbert,DistilBERT,42
20003,1,0.0003334599314257,0,0.2987274209627846,model::distilbert,DistilBERT,42
8936,1,0.0002984699967782,0,0.2987274209627846,model::distilbert,DistilBERT,42
12592,0,0.0003448075149208,0,0.2987274209627846,model::distilbert,DistilBERT,42
2861,0,0.0008494787616655,0,0.2987274209627846,model::distilbert,DistilBERT,42
16760,0,0.0003326673759147,0,0.2987274209627846,model::distilbert,DistilBERT,42
4976,1,0.0003467494389042,0,0.2987274209627846,model::distilbert,DistilBERT,42
11506,0,0.0004934798344038,0,0.2987274209627846,model::distilbert,DistilBERT,42
4974,1,0.0003763625863939,0,0.2987274209627846,model::distilbert,DistilBERT,42
12865,1,0.0002995609247591,0,0.2987274209627846,model::distilbert,DistilBERT,42
10717,1,0.000305883877445,0,0.2987274209627846,model::distilbert,DistilBERT,42
8625,1,0.0003744688583537,0,0.2987274209627846,model::distilbert,DistilBERT,42
15748,0,0.0003864959580823,0,0.2987274209627846,model::distilbert,DistilBERT,42
3681,0,0.0003868748899549,0,0.2987274209627846,model::distilbert,DistilBERT,42
1600,0,0.0004034674784634,0,0.2987274209627846,model::distilbert,DistilBERT,42
11251,1,0.000317864381941,0,0.2987274209627846,model::distilbert,DistilBERT,42
11286,1,0.0003454715188127,0,0.2987274209627846,model::distilbert,DistilBERT,42
2808,0,0.0008120234706439,0,0.2987274209627846,model::distilbert,DistilBERT,42
159,0,0.0003080677415709,0,0.2987274209627846,model::distilbert,DistilBERT,42
12797,0,0.0003029104263987,0,0.2987274209627846,model::distilbert,DistilBERT,42
3074,0,0.0003106087388005,0,0.2987274209627846,model::distilbert,DistilBERT,42
14840,0,0.0003941662143915,0,0.2987274209627846,model::distilbert,DistilBERT,42
12328,0,0.0003644587122835,0,0.2987274209627846,model::distilbert,DistilBERT,42
95,1,0.0003247595450375,0,0.2987274209627846,model::distilbert,DistilBERT,42
1308,0,0.000494931184221,0,0.2987274209627846,model::distilbert,DistilBERT,42
3386,1,0.0003029214276466,0,0.2987274209627846,model::distilbert,DistilBERT,42
15472,0,0.0003447149647399,0,0.2987274209627846,model::distilbert,DistilBERT,42
16039,0,0.0002976297109853,0,0.2987274209627846,model::distilbert,DistilBERT,42
15903,1,0.0002856979263015,0,0.2987274209627846,model::distilbert,DistilBERT,42
13242,1,0.0003299711679574,0,0.2987274209627846,model::distilbert,DistilBERT,42
5334,1,0.0003074920678045,0,0.2987274209627846,model::distilbert,DistilBERT,42
20678,1,0.0003018397546838,0,0.2987274209627846,model::distilbert,DistilBERT,42
7102,0,0.0003108996606897,0,0.2987274209627846,model::distilbert,DistilBERT,42
17456,1,0.0002850528107956,0,0.2987274209627846,model::distilbert,DistilBERT,42
17207,1,0.0002663843915797,0,0.2987274209627846,model::distilbert,DistilBERT,42
20060,0,0.0004733897512778,0,0.2987274209627846,model::distilbert,DistilBERT,42
8328,1,0.0002819547953549,0,0.2987274209627846,model::distilbert,DistilBERT,42
5697,1,0.0002898384700529,0,0.2987274209627846,model::distilbert,DistilBERT,42
3917,1,0.0003243480168748,0,0.2987274209627846,model::distilbert,DistilBERT,42
7890,0,0.0004036071768496,0,0.2987274209627846,model::distilbert,DistilBERT,42
20874,0,0.000728253100533,0,0.2987274209627846,model::distilbert,DistilBERT,42
9228,0,0.000348281027982,0,0.2987274209627846,model::distilbert,DistilBERT,42
7626,1,0.0002907124580815,0,0.2987274209627846,model::distilbert,DistilBERT,42
17701,1,0.0003432335797697,0,0.2987274209627846,model::distilbert,DistilBERT,42
2326,1,0.0002675626601558,0,0.2987274209627846,model::distilbert,DistilBERT,42
10548,1,0.0002992107183672,0,0.2987274209627846,model::distilbert,DistilBERT,42
5550,0,0.0003485569031909,0,0.2987274209627846,model::distilbert,DistilBERT,42
20860,0,0.0002774124150164,0,0.2987274209627846,model::distilbert,DistilBERT,42
14054,1,0.0004758947179652,0,0.2987274209627846,model::distilbert,DistilBERT,42
14852,0,0.0003211045695934,0,0.2987274209627846,model::distilbert,DistilBERT,42
11175,1,0.0003293693007435,0,0.2987274209627846,model::distilbert,DistilBERT,42
2207,0,0.0003204986569471,0,0.2987274209627846,model::distilbert,DistilBERT,42
6783,1,0.0002867928706109,0,0.2987274209627846,model::distilbert,DistilBERT,42
2699,0,0.0002707957755774,0,0.2987274209627846,model::distilbert,DistilBERT,42
4090,0,0.0002983971207868,0,0.2987274209627846,model::distilbert,DistilBERT,42
7244,0,0.000431209540693,0,0.2987274209627846,model::distilbert,DistilBERT,42
11424,0,0.0002934872463811,0,0.2987274209627846,model::distilbert,DistilBERT,42
16052,0,0.0003470255760475,0,0.2987274209627846,model::distilbert,DistilBERT,42
12196,0,0.0003737507213372,0,0.2987274209627846,model::distilbert,DistilBERT,42
5583,1,0.0002642547478899,0,0.2987274209627846,model::distilbert,DistilBERT,42
7455,1,0.0002705872466322,0,0.2987274209627846,model::distilbert,DistilBERT,42
846,0,0.0002613527176436,0,0.2987274209627846,model::distilbert,DistilBERT,42
3005,1,0.0002993879315908,0,0.2987274209627846,model::distilbert,DistilBERT,42
4180,0,0.0004737892886623,0,0.2987274209627846,model::distilbert,DistilBERT,42
6266,0,0.0003367858298588,0,0.2987274209627846,model::distilbert,DistilBERT,42
7721,1,0.0005915847723372,0,0.2987274209627846,model::distilbert,DistilBERT,42
8374,1,0.0003206688852515,0,0.2987274209627846,model::distilbert,DistilBERT,42
14457,1,0.0002844683185685,0,0.2987274209627846,model::distilbert,DistilBERT,42
17052,1,0.0003972990671172,0,0.2987274209627846,model::distilbert,DistilBERT,42
15630,1,0.0002832542231772,0,0.2987274209627846,model::distilbert,DistilBERT,42
8013,1,0.0003549575631041,0,0.2987274209627846,model::distilbert,DistilBERT,42
10556,0,0.000332203664584,0,0.2987274209627846,model::distilbert,DistilBERT,42
6752,0,0.0003163262153975,0,0.2987274209627846,model::distilbert,DistilBERT,42
4344,0,0.0009077541762962,0,0.2987274209627846,model::distilbert,DistilBERT,42
3687,1,0.0003059544833377,0,0.2987274209627846,model::distilbert,DistilBERT,42
4189,1,0.0003199915518052,0,0.2987274209627846,model::distilbert,DistilBERT,42
10831,1,0.000509112374857,0,0.2987274209627846,model::distilbert,DistilBERT,42
3743,0,0.0002941589918918,0,0.2987274209627846,model::distilbert,DistilBERT,42
20504,0,0.000265069771558,0,0.2987274209627846,model::distilbert,DistilBERT,42
2869,1,0.0002869224408641,0,0.2987274209627846,model::distilbert,DistilBERT,42
14846,1,0.0003001057775691,0,0.2987274209627846,model::distilbert,DistilBERT,42
8988,0,0.0003026829799637,0,0.2987274209627846,model::distilbert,DistilBERT,42
12023,1,0.0003586437378544,0,0.2987274209627846,model::distilbert,DistilBERT,42
14099,1,0.0002704933285713,0,0.2987274209627846,model::distilbert,DistilBERT,42
14724,0,0.0004630030598491,0,0.2987274209627846,model::distilbert,DistilBERT,42
4785,0,0.0003055988636333,0,0.2987274209627846,model::distilbert,DistilBERT,42
20713,0,0.0005411441088654,0,0.2987274209627846,model::distilbert,DistilBERT,42
8986,0,0.0002628916990943,0,0.2987274209627846,model::distilbert,DistilBERT,42
39,0,0.0003073554253205,0,0.2987274209627846,model::distilbert,DistilBERT,42
15187,0,0.0003803721338044,0,0.2987274209627846,model::distilbert,DistilBERT,42
1492,1,0.0003282251418568,0,0.2987274209627846,model::distilbert,DistilBERT,42
20588,0,0.0003736166108865,0,0.2987274209627846,model::distilbert,DistilBERT,42
8231,1,0.0002594010147731,0,0.2987274209627846,model::distilbert,DistilBERT,42
5094,1,0.0003361740673426,0,0.2987274209627846,model::distilbert,DistilBERT,42
7483,0,0.0002953282673843,0,0.2987274209627846,model::distilbert,DistilBERT,42
753,0,0.0002686344378162,0,0.2987274209627846,model::distilbert,DistilBERT,42
1416,0,0.0002760341740213,0,0.2987274209627846,model::distilbert,DistilBERT,42
6055,1,0.0003093371051363,0,0.2987274209627846,model::distilbert,DistilBERT,42
11306,1,0.0002824080875143,0,0.2987274209627846,model::distilbert,DistilBERT,42
15807,1,0.0003575852606445,0,0.2987274209627846,model::distilbert,DistilBERT,42
11393,0,0.0007487098337151,0,0.2987274209627846,model::distilbert,DistilBERT,42
1532,1,0.0003918576112482,0,0.2987274209627846,model::distilbert,DistilBERT,42
17823,1,0.0004203835851512,0,0.2987274209627846,model::distilbert,DistilBERT,42
912,1,0.0004356654826551,0,0.2987274209627846,model::distilbert,DistilBERT,42
9162,1,0.000296666752547,0,0.2987274209627846,model::distilbert,DistilBERT,42
12703,0,0.0003917694266419,0,0.2987274209627846,model::distilbert,DistilBERT,42
14284,0,0.0003768341557588,0,0.2987274209627846,model::distilbert,DistilBERT,42
11887,1,0.0004502924275584,0,0.2987274209627846,model::distilbert,DistilBERT,42
4680,1,0.0003075755666941,0,0.2987274209627846,model::distilbert,DistilBERT,42
9114,1,0.0002723399375099,0,0.2987274209627846,model::distilbert,DistilBERT,42
15087,1,0.0002838481741491,0,0.2987274209627846,model::distilbert,DistilBERT,42
11501,0,0.0117324804887175,0,0.2987274209627846,model::distilbert,DistilBERT,42
9261,1,0.0002920770784839,0,0.2987274209627846,model::distilbert,DistilBERT,42
17032,1,0.0003053041000384,0,0.2987274209627846,model::distilbert,DistilBERT,42
13742,0,0.0004300834843888,0,0.2987274209627846,model::distilbert,DistilBERT,42
607,1,0.000291422009468,0,0.2987274209627846,model::distilbert,DistilBERT,42
16065,1,0.000307498499751,0,0.2987274209627846,model::distilbert,DistilBERT,42
1061,0,0.0003206954861525,0,0.2987274209627846,model::distilbert,DistilBERT,42
9683,0,0.00034568758565,0,0.2987274209627846,model::distilbert,DistilBERT,42
9767,1,0.0003253179311286,0,0.2987274209627846,model::distilbert,DistilBERT,42
1792,0,0.000463143835077,0,0.2987274209627846,model::distilbert,DistilBERT,42
3351,0,0.0002802254457492,0,0.2987274209627846,model::distilbert,DistilBERT,42
4098,0,0.0003981179906986,0,0.2987274209627846,model::distilbert,DistilBERT,42
1194,0,0.0003542228951118,0,0.2987274209627846,model::distilbert,DistilBERT,42
12026,0,0.0003145764931105,0,0.2987274209627846,model::distilbert,DistilBERT,42
4868,1,0.000297649850836,0,0.2987274209627846,model::distilbert,DistilBERT,42
19019,1,0.0002783314848784,0,0.2987274209627846,model::distilbert,DistilBERT,42
19855,1,0.0002838354557752,0,0.2987274209627846,model::distilbert,DistilBERT,42
9565,1,0.0003054438275285,0,0.2987274209627846,model::distilbert,DistilBERT,42
1647,1,0.0003227778943255,0,0.2987274209627846,model::distilbert,DistilBERT,42
15961,1,0.0003331844054628,0,0.2987274209627846,model::distilbert,DistilBERT,42
285,0,0.0005196638521738,0,0.2987274209627846,model::distilbert,DistilBERT,42
18138,0,0.0003760883992072,0,0.2987274209627846,model::distilbert,DistilBERT,42
3347,0,0.0003812337527051,0,0.2987274209627846,model::distilbert,DistilBERT,42
19656,1,0.0003071298997383,0,0.2987274209627846,model::distilbert,DistilBERT,42
12678,1,0.0003226493136025,0,0.2987274209627846,model::distilbert,DistilBERT,42
4231,0,0.0002955149975605,0,0.2987274209627846,model::distilbert,DistilBERT,42
13425,1,0.0003023507306352,0,0.2987274209627846,model::distilbert,DistilBERT,42
6282,0,0.0004824717761948,0,0.2987274209627846,model::distilbert,DistilBERT,42
12418,1,0.0002830026787705,0,0.2987274209627846,model::distilbert,DistilBERT,42
10239,1,0.0003401427529752,0,0.2987274209627846,model::distilbert,DistilBERT,42
6212,1,0.0003027534112334,0,0.2987274209627846,model::distilbert,DistilBERT,42
24,1,0.0004176601942162,0,0.2987274209627846,model::distilbert,DistilBERT,42
6691,0,0.0004188118036836,0,0.2987274209627846,model::distilbert,DistilBERT,42
3507,1,0.0002982716541737,0,0.2987274209627846,model::distilbert,DistilBERT,42
6583,1,0.0004940837388858,0,0.2987274209627846,model::distilbert,DistilBERT,42
15156,1,0.0002847852301783,0,0.2987274209627846,model::distilbert,DistilBERT,42
14876,0,0.0004361483152024,0,0.2987274209627846,model::distilbert,DistilBERT,42
15809,0,0.0004961517988704,0,0.2987274209627846,model::distilbert,DistilBERT,42
19948,0,0.0004572733887471,0,0.2987274209627846,model::distilbert,DistilBERT,42
20661,0,0.0006686819251626,0,0.2987274209627846,model::distilbert,DistilBERT,42
15457,1,0.0003268119471613,0,0.2987274209627846,model::distilbert,DistilBERT,42
16560,1,0.0003064548363909,0,0.2987274209627846,model::distilbert,DistilBERT,42
3353,0,0.0004154505440965,0,0.2987274209627846,model::distilbert,DistilBERT,42
15343,1,0.0002983174636028,0,0.2987274209627846,model::distilbert,DistilBERT,42
139,1,0.0002856717619579,0,0.2987274209627846,model::distilbert,DistilBERT,42
14673,1,0.0003259960212744,0,0.2987274209627846,model::distilbert,DistilBERT,42
18413,1,0.0002893624478019,0,0.2987274209627846,model::distilbert,DistilBERT,42
11800,0,0.0003104678180534,0,0.2987274209627846,model::distilbert,DistilBERT,42
1827,0,0.0005999576533213,0,0.2987274209627846,model::distilbert,DistilBERT,42
18537,0,0.0003754189237952,0,0.2987274209627846,model::distilbert,DistilBERT,42
1799,0,0.0003643209638539,0,0.2987274209627846,model::distilbert,DistilBERT,42
326,1,0.0002927896857727,0,0.2987274209627846,model::distilbert,DistilBERT,42
11382,0,0.0005723190261051,0,0.2987274209627846,model::distilbert,DistilBERT,42
19498,1,0.0002951897622551,0,0.2987274209627846,model::distilbert,DistilBERT,42
14625,0,0.0003821534628514,0,0.2987274209627846,model::distilbert,DistilBERT,42
14044,1,0.0003238987410441,0,0.2987274209627846,model::distilbert,DistilBERT,42
17779,0,0.0003287888830527,0,0.2987274209627846,model::distilbert,DistilBERT,42
19114,0,0.0003184194210916,0,0.2987274209627846,model::distilbert,DistilBERT,42
1387,1,0.0003006234765052,0,0.2987274209627846,model::distilbert,DistilBERT,42
10624,1,0.0002883737615775,0,0.2987274209627846,model::distilbert,DistilBERT,42
20310,0,0.0004108108987566,0,0.2987274209627846,model::distilbert,DistilBERT,42
4592,0,0.0006328065646812,0,0.2987274209627846,model::distilbert,DistilBERT,42
10484,0,0.0004308259813115,0,0.2987274209627846,model::distilbert,DistilBERT,42
819,0,0.0003243492392357,0,0.2987274209627846,model::distilbert,DistilBERT,42
12702,1,0.0002627160574775,0,0.2987274209627846,model::distilbert,DistilBERT,42
11791,1,0.000421630393248,0,0.2987274209627846,model::distilbert,DistilBERT,42
10008,0,0.0003146431117784,0,0.2987274209627846,model::distilbert,DistilBERT,42
10395,0,0.0002758342016022,0,0.2987274209627846,model::distilbert,DistilBERT,42
2941,1,0.0003164109657518,0,0.2987274209627846,model::distilbert,DistilBERT,42
6203,0,0.0003571275447029,0,0.2987274209627846,model::distilbert,DistilBERT,42
3563,1,0.0003034405817743,0,0.2987274209627846,model::distilbert,DistilBERT,42
14100,0,0.0003028521314263,0,0.2987274209627846,model::distilbert,DistilBERT,42
4129,0,0.0003817118122242,0,0.2987274209627846,model::distilbert,DistilBERT,42
7813,1,0.0003029673534911,0,0.2987274209627846,model::distilbert,DistilBERT,42
16228,1,0.0003065676428377,0,0.2987274209627846,model::distilbert,DistilBERT,42
21120,1,0.0003593767178244,0,0.2987274209627846,model::distilbert,DistilBERT,42
13948,0,0.0005009385640732,0,0.2987274209627846,model::distilbert,DistilBERT,42
9284,1,0.000302996544633,0,0.2987274209627846,model::distilbert,DistilBERT,42
8347,0,0.0008720123441889,0,0.2987274209627846,model::distilbert,DistilBERT,42
5542,0,0.0003143297799397,0,0.2987274209627846,model::distilbert,DistilBERT,42
13005,1,0.0003192291478626,0,0.2987274209627846,model::distilbert,DistilBERT,42
111,1,0.0003931660903617,0,0.2987274209627846,model::distilbert,DistilBERT,42
18715,0,0.0005190421943552,0,0.2987274209627846,model::distilbert,DistilBERT,42
9630,1,0.0002881028049159,0,0.2987274209627846,model::distilbert,DistilBERT,42
14498,1,0.0002788847777992,0,0.2987274209627846,model::distilbert,DistilBERT,42
16013,1,0.0003310538304504,0,0.2987274209627846,model::distilbert,DistilBERT,42
3862,1,0.0002792021550703,0,0.2987274209627846,model::distilbert,DistilBERT,42
8953,1,0.0002669658861123,0,0.2987274209627846,model::distilbert,DistilBERT,42
4930,1,0.0003180881030857,0,0.2987274209627846,model::distilbert,DistilBERT,42
6229,0,0.0003807064204011,0,0.2987274209627846,model::distilbert,DistilBERT,42
11757,1,0.0002900093095377,0,0.2987274209627846,model::distilbert,DistilBERT,42
2247,0,0.0003323858836665,0,0.2987274209627846,model::distilbert,DistilBERT,42
10885,1,0.0003417590050958,0,0.2987274209627846,model::distilbert,DistilBERT,42
20406,0,0.0004224840959068,0,0.2987274209627846,model::distilbert,DistilBERT,42
15691,0,0.0004362805921118,0,0.2987274209627846,model::distilbert,DistilBERT,42
8914,0,0.0003077835717704,0,0.2987274209627846,model::distilbert,DistilBERT,42
15641,1,0.0002751718275249,0,0.2987274209627846,model::distilbert,DistilBERT,42
18481,1,0.0002861586399376,0,0.2987274209627846,model::distilbert,DistilBERT,42
10771,0,0.0003577136085368,0,0.2987274209627846,model::distilbert,DistilBERT,42
632,0,0.0003193904994986,0,0.2987274209627846,model::distilbert,DistilBERT,42
4261,1,0.0002868206938728,0,0.2987274209627846,model::distilbert,DistilBERT,42
13653,0,0.0004519917711149,0,0.2987274209627846,model::distilbert,DistilBERT,42
6990,0,0.0004894470912404,0,0.2987274209627846,model::distilbert,DistilBERT,42
17412,1,0.0003218947094865,0,0.2987274209627846,model::distilbert,DistilBERT,42
8163,0,0.0003007788909599,0,0.2987274209627846,model::distilbert,DistilBERT,42
12223,1,0.0003124025242868,0,0.2987274209627846,model::distilbert,DistilBERT,42
7679,1,0.0002675389405339,0,0.2987274209627846,model::distilbert,DistilBERT,42
1839,1,0.0003434962709434,0,0.2987274209627846,model::distilbert,DistilBERT,42
1912,0,0.0002694639842957,0,0.2987274209627846,model::distilbert,DistilBERT,42
8034,0,0.0004043427179567,0,0.2987274209627846,model::distilbert,DistilBERT,42
6558,0,0.0003535765863489,0,0.2987274209627846,model::distilbert,DistilBERT,42
5357,0,0.0003628552658483,0,0.2987274209627846,model::distilbert,DistilBERT,42
18423,0,0.0004482968070078,0,0.2987274209627846,model::distilbert,DistilBERT,42
14058,0,0.0004910554271191,0,0.2987274209627846,model::distilbert,DistilBERT,42
16942,0,0.0004972054157406,0,0.2987274209627846,model::distilbert,DistilBERT,42
5449,0,0.0004972459864802,0,0.2987274209627846,model::distilbert,DistilBERT,42
6530,0,0.0004035325255244,0,0.2987274209627846,model::distilbert,DistilBERT,42
13569,1,0.0003376834210939,0,0.2987274209627846,model::distilbert,DistilBERT,42
13881,1,0.0003295907517895,0,0.2987274209627846,model::distilbert,DistilBERT,42
12804,0,0.0003396242682356,0,0.2987274209627846,model::distilbert,DistilBERT,42
2770,0,0.0004682526050601,0,0.2987274209627846,model::distilbert,DistilBERT,42
3909,1,0.0002940630656667,0,0.2987274209627846,model::distilbert,DistilBERT,42
5847,0,0.0005983094451949,0,0.2987274209627846,model::distilbert,DistilBERT,42
16422,1,0.0002856281935237,0,0.2987274209627846,model::distilbert,DistilBERT,42
6021,1,0.0002761768409982,0,0.2987274209627846,model::distilbert,DistilBERT,42
10868,1,0.0003180007915943,0,0.2987274209627846,model::distilbert,DistilBERT,42
15790,0,0.0002746546524576,0,0.2987274209627846,model::distilbert,DistilBERT,42
215,0,0.000827447802294,0,0.2987274209627846,model::distilbert,DistilBERT,42
21127,0,0.0003346353769302,0,0.2987274209627846,model::distilbert,DistilBERT,42
11090,1,0.0003257021598983,0,0.2987274209627846,model::distilbert,DistilBERT,42
14313,1,0.0003528869419824,0,0.2987274209627846,model::distilbert,DistilBERT,42
10978,0,0.0006525922799482,0,0.2987274209627846,model::distilbert,DistilBERT,42
20359,1,0.0002871539618354,0,0.2987274209627846,model::distilbert,DistilBERT,42
4636,1,0.000286209891783,0,0.2987274209627846,model::distilbert,DistilBERT,42
11619,1,0.0003870648797601,0,0.2987274209627846,model::distilbert,DistilBERT,42
193,0,0.0003554592840373,0,0.2987274209627846,model::distilbert,DistilBERT,42
12479,0,0.0003195049939677,0,0.2987274209627846,model::distilbert,DistilBERT,42
5040,1,0.0003798932302743,0,0.2987274209627846,model::distilbert,DistilBERT,42
9303,1,0.0002967782202176,0,0.2987274209627846,model::distilbert,DistilBERT,42
11257,0,0.0013744157040491,0,0.2987274209627846,model::distilbert,DistilBERT,42
6146,0,0.000403843645472,0,0.2987274209627846,model::distilbert,DistilBERT,42
18985,0,0.0002771533036138,0,0.2987274209627846,model::distilbert,DistilBERT,42
20553,1,0.0003308550803922,0,0.2987274209627846,model::distilbert,DistilBERT,42
461,1,0.0002779339556582,0,0.2987274209627846,model::distilbert,DistilBERT,42
18330,1,0.0003182518703397,0,0.2987274209627846,model::distilbert,DistilBERT,42
3672,1,0.000275891565252,0,0.2987274209627846,model::distilbert,DistilBERT,42
1926,0,0.0005111541249789,0,0.2987274209627846,model::distilbert,DistilBERT,42
10818,0,0.0004756214329972,0,0.2987274209627846,model::distilbert,DistilBERT,42
2357,1,0.0003028772771358,0,0.2987274209627846,model::distilbert,DistilBERT,42
20238,1,0.0003329456667415,0,0.2987274209627846,model::distilbert,DistilBERT,42
12538,0,0.0002678421442396,0,0.2987274209627846,model::distilbert,DistilBERT,42
11460,1,0.0003069296653848,0,0.2987274209627846,model::distilbert,DistilBERT,42
8845,0,0.0003686103736981,0,0.2987274209627846,model::distilbert,DistilBERT,42
6862,0,0.0004183601413387,0,0.2987274209627846,model::distilbert,DistilBERT,42
6486,0,0.0003270450979471,0,0.2987274209627846,model::distilbert,DistilBERT,42
15654,1,0.0003774487995542,0,0.2987274209627846,model::distilbert,DistilBERT,42
19794,0,0.0003277592477388,0,0.2987274209627846,model::distilbert,DistilBERT,42
19378,1,0.0003240908263251,0,0.2987274209627846,model::distilbert,DistilBERT,42
8941,0,0.0004811009275726,0,0.2987274209627846,model::distilbert,DistilBERT,42
17423,0,0.0003151309210807,0,0.2987274209627846,model::distilbert,DistilBERT,42
13739,1,0.0002856543287634,0,0.2987274209627846,model::distilbert,DistilBERT,42
11920,0,0.0002826957788784,0,0.2987274209627846,model::distilbert,DistilBERT,42
5298,0,0.000287366536213,0,0.2987274209627846,model::distilbert,DistilBERT,42
17987,1,0.0004141015233471,0,0.2987274209627846,model::distilbert,DistilBERT,42
17579,0,0.0003630206920206,0,0.2987274209627846,model::distilbert,DistilBERT,42
12541,0,0.0013247089227661,0,0.2987274209627846,model::distilbert,DistilBERT,42
8477,0,0.0002805871481541,0,0.2987274209627846,model::distilbert,DistilBERT,42
4734,0,0.0003412186051718,0,0.2987274209627846,model::distilbert,DistilBERT,42
7493,0,0.0003197375044692,0,0.2987274209627846,model::distilbert,DistilBERT,42
15109,1,0.0005002857651561,0,0.2987274209627846,model::distilbert,DistilBERT,42
2100,0,0.0004473674634937,0,0.2987274209627846,model::distilbert,DistilBERT,42
1075,1,0.0003470371593721,0,0.2987274209627846,model::distilbert,DistilBERT,42
1209,1,0.0003189748094882,0,0.2987274209627846,model::distilbert,DistilBERT,42
4692,1,0.0003512326220516,0,0.2987274209627846,model::distilbert,DistilBERT,42
5307,1,0.0003482056781649,0,0.2987274209627846,model::distilbert,DistilBERT,42
19342,0,0.0003371240745764,0,0.2987274209627846,model::distilbert,DistilBERT,42
4314,0,0.0008889646269381,0,0.2987274209627846,model::distilbert,DistilBERT,42
2980,1,0.000329433067236,0,0.2987274209627846,model::distilbert,DistilBERT,42
13846,0,0.9916986227035522,1,0.2987274209627846,model::distilbert,DistilBERT,42
18405,0,0.0004279232234694,0,0.2987274209627846,model::distilbert,DistilBERT,42
9552,1,0.0002989552158396,0,0.2987274209627846,model::distilbert,DistilBERT,42
18882,1,0.0004170926404185,0,0.2987274209627846,model::distilbert,DistilBERT,42
15253,0,0.0003591830609366,0,0.2987274209627846,model::distilbert,DistilBERT,42
4815,0,0.0002856262726709,0,0.2987274209627846,model::distilbert,DistilBERT,42
8531,1,0.0002963117440231,0,0.2987274209627846,model::distilbert,DistilBERT,42
14005,1,0.0002660100581124,0,0.2987274209627846,model::distilbert,DistilBERT,42
3579,1,0.0003100841131526,0,0.2987274209627846,model::distilbert,DistilBERT,42
8311,1,0.0003445833572186,0,0.2987274209627846,model::distilbert,DistilBERT,42
6421,0,0.0003775723744183,0,0.2987274209627846,model::distilbert,DistilBERT,42
15194,1,0.0004683494917117,0,0.2987274209627846,model::distilbert,DistilBERT,42
12840,1,0.0003248660941608,0,0.2987274209627846,model::distilbert,DistilBERT,42
15793,0,0.000365247571608,0,0.2987274209627846,model::distilbert,DistilBERT,42
12661,0,0.000279450090602,0,0.2987274209627846,model::distilbert,DistilBERT,42
