sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
18991,0,2.498352159818751e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
512,1,1.0443789051350905e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18295,0,1.5210201809168211e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18450,1,1.4241159078665078e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15675,1,1.1931821291000233e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20025,0,2.008280034715426e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7229,0,1.5352920854638796e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10752,1,1.4256446547733503e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20566,0,4.949972208123654e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18854,0,4.336204256105702e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9483,1,9.598103360985988e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5666,0,1.7516016441732063e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7486,1,1.379667537548812e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16331,1,1.4190807178238174e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2999,1,1.9740339212148683e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3958,1,1.6266795910269138e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13982,0,2.04220850719139e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
17720,1,1.3468583119902178e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18694,1,9.98152358988591e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4466,0,2.297390892636031e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19676,1,1.0019003866545972e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20003,1,1.1583947525650728e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8936,1,1.244940904143732e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12592,0,1.817043653318251e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2861,0,1.3309448831932968e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16760,0,1.6225984609263833e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4976,1,2.1772223135485547e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11506,0,9.60123429649684e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4974,1,2.1381308670243016e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12865,1,1.1853869636979653e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10717,1,9.768554036782009e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8625,1,1.1842853382404428e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15748,0,1.2074219739588443e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3681,0,1.0668946970326942e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1600,0,6.942538220755523e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11251,1,9.386382657794456e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11286,1,1.1795849559348426e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2808,0,3.649074642453343e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
159,0,1.0516179145270144e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12797,0,1.0133807109014017e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3074,0,2.2734900539944647e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14840,0,2.7694641175912693e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12328,0,9.32082798499323e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
95,1,1.3997445194036118e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1308,0,4.133439233555691e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3386,1,1.0273384987158352e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15472,0,1.3385581496550003e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16039,0,1.3705285937248846e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15903,1,1.176436967398331e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13242,1,8.204934260902519e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5334,1,1.2556027968457784e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20678,1,1.6353932323909248e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7102,0,1.7207594282808714e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
17456,1,1.1751923238989548e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
17207,1,1.5168599247772363e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20060,0,1.3317752518560155e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8328,1,1.3902007367505576e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5697,1,1.1232859833398834e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3917,1,1.1433212421252392e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7890,0,1.5711145806562854e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20874,0,8.505890036758501e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9228,0,3.9846327126724645e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7626,1,1.4165373158903094e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
17701,1,1.0478327112650732e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2326,1,1.4510357004837715e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10548,1,1.3537089671444846e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5550,0,7.127775916160317e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20860,0,1.7863771972770337e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14054,1,1.1263431360930554e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14852,0,7.838287388040044e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11175,1,1.280505216527672e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2207,0,1.7600074215806671e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6783,1,1.4351704749060443e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2699,0,1.267430093321309e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4090,0,2.043693257292034e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7244,0,1.802810515982856e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11424,0,1.85355656867614e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16052,0,1.4721974821441108e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12196,0,2.857444087567273e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5583,1,1.6072776816145051e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7455,1,1.2979046459804522e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
846,0,2.04859497898724e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3005,1,2.328179107280448e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4180,0,1.4838241440884303e-05,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6266,0,3.913200998795219e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7721,1,1.8752268715616085e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8374,1,1.7599720649741355e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14457,1,1.2761227026203414e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
17052,1,1.369417987007182e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15630,1,1.2282270063224132e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8013,1,1.342206360277487e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10556,0,1.685591769273742e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6752,0,1.0957468248307125e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4344,0,3.490759809210431e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3687,1,2.077670842481893e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4189,1,1.6102293329822714e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10831,1,2.8187964744574856e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3743,0,2.475517476341338e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20504,0,2.280665057696752e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2869,1,1.7020423683788977e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14846,1,1.7197028228110869e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8988,0,1.9729459381778724e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12023,1,1.3019287052884463e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14099,1,1.5034547686809674e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14724,0,9.111842700804118e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4785,0,2.630494236655068e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20713,0,2.679055114640505e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8986,0,1.8097284737450536e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
39,0,1.3818178103974788e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15187,0,2.5382935291418107e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1492,1,1.591636760167603e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20588,0,1.2139223599660909e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8231,1,1.9313313259772258e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5094,1,9.97815391201584e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7483,0,1.7071079128072595e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
753,0,1.4310634242065134e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1416,0,1.0265804348819074e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6055,1,1.3858086731488584e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11306,1,1.8408712776363243e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15807,1,1.908131935124402e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11393,0,2.268357320645009e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1532,1,1.1387182894395664e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
17823,1,1.4179009895087802e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
912,1,1.2269895250938134e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9162,1,1.5572758229609462e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12703,0,2.816807864292059e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14284,0,1.7460811250202823e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11887,1,6.254821869333682e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4680,1,1.2578067298818496e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9114,1,1.2232100061737583e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15087,1,1.3009184840484522e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11501,0,1.2123848136980088e-05,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9261,1,1.082108610717114e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
17032,1,1.7318819800493657e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13742,0,1.5701739357609767e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
607,1,1.493309127909015e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16065,1,1.5518986629103892e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1061,0,1.924712250911398e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9683,0,1.1642802064670832e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9767,1,1.300226244893565e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1792,0,1.5102086763363332e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3351,0,2.137234105248353e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4098,0,1.4324793937703362e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1194,0,1.344460997643182e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12026,0,8.584341912865057e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4868,1,1.82965743533714e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19019,1,1.2749609368256642e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19855,1,1.2131723678976414e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9565,1,1.6710267800590373e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1647,1,1.7995022290051566e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15961,1,1.6463959582324603e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
285,0,1.534037778583297e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18138,0,6.629722406614746e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3347,0,1.98755174096732e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19656,1,1.579904278514732e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12678,1,8.771552870712185e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4231,0,1.713965730232303e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13425,1,1.377504759147996e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6282,0,1.3808455605612837e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12418,1,2.0848183339694515e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10239,1,1.244805730493681e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6212,1,1.522761976957554e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
24,1,1.5509767763433049e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6691,0,1.6697809996912838e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3507,1,1.175963689092896e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6583,1,1.8418071476844489e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15156,1,1.902284793686704e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14876,0,3.430111519264756e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15809,0,2.218009740317939e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19948,0,1.925931201185449e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20661,0,1.0645637303241529e-05,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15457,1,1.128825033447356e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16560,1,1.2824019677282197e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3353,0,1.2357276091279346e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
15343,1,1.0533392469369574e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
139,1,2.048653641395504e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14673,1,1.6248902738880131e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18413,1,1.5926220839901362e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11800,0,2.029426013905322e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1827,0,2.097123797284439e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18537,0,2.8202969133417355e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1799,0,1.928761776071042e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
326,1,1.8363404024057672e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11382,0,2.909800514316885e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19498,1,1.6130696849359083e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14625,0,4.081544830114581e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14044,1,1.0842571782632149e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
17779,0,2.9839675335097127e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
19114,0,1.0593435035843868e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
1387,1,1.1820218333014054e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10624,1,1.9464623619569466e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
20310,0,1.4924341485311745e-05,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4592,0,6.216386282176245e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10484,0,9.717653028928908e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
819,0,1.6839961745063192e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
12702,1,1.3625501651404193e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
11791,1,9.073653473024024e-07,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10008,0,2.082578703266336e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
10395,0,1.8152666143578244e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
2941,1,1.0148120281883166e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
6203,0,4.216664365230827e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
3563,1,1.4786052133786145e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
14100,0,1.685509687376907e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
4129,0,1.3187661807023687e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
7813,1,1.5719838302175049e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
16228,1,1.3771317526334317e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
21120,1,1.4670050632048517e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13948,0,1.1860597624036018e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
9284,1,1.4143842008706995e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
8347,0,1.1438141882536002e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
5542,0,3.998335159849376e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
13005,1,1.519871830168995e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
111,1,2.042917685685097e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
18715,0,1.7451988014727249e-06,0,0.8807628123443481,model::distilbert_sentiment_profile,DistilBERT + Sentiment Profile,42
