sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
1273,0,0.13869113014351517,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1280,1,0.9907015027559104,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1301,1,0.8576586452876802,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1313,0,0.005537021919457991,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1314,0,0.28258819815255704,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1324,0,0.05819823637622908,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1349,1,0.9608713122089283,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1356,1,0.9694235889507709,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1357,1,0.9975225022739758,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1379,1,0.9971410730377279,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1384,0,0.009245499130061592,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1397,0,0.006716809731540325,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1403,0,0.04208099342957674,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1427,1,0.9893652683641739,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1442,1,0.9437165231891648,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1445,1,0.82373889049868,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1447,0,0.06547295312414943,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1451,0,0.27565342325704373,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1463,0,0.0393445121834211,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1470,0,0.04581336102562054,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1481,1,0.9040722016758926,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1486,1,0.8914706013132395,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1494,1,0.9933487923713856,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1498,1,0.9114360716474066,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1510,0,0.1598696569084164,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1520,0,0.2435850305306722,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1522,0,0.748900687297528,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1548,1,0.23477204822147235,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1567,1,0.9453541379668715,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1578,0,0.2758774228026841,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1600,1,0.9737684504051152,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1603,1,0.8948072661686682,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1613,1,0.960545622332351,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1626,1,0.9678064461741265,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1640,0,0.009656754437624478,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1650,0,0.4355759062775025,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1667,1,0.9545636776605609,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1678,1,0.9684108500676011,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1682,1,0.9943535561572805,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1687,0,0.028533946915888696,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1701,0,0.3337921942439756,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1702,0,0.09443087367175027,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1705,0,0.022471023161111037,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1714,1,0.9907142795841172,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1738,0,0.033470636229394286,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1742,0,0.02540073543996949,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1743,0,0.10122993426058996,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1749,0,0.04987717904126834,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1760,0,0.02532177955128386,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1805,0,0.11737031541507817,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1808,0,0.08355830878761128,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1813,0,0.2387621427587734,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1820,1,0.8614339820251747,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1829,1,0.9790024746677543,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1835,1,0.7650062750350596,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1836,1,0.5640753463316958,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1848,0,0.057806072513194535,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1868,1,0.9497330828783193,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1875,1,0.9533862233739386,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1880,1,0.9970103033933174,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1881,1,0.9059594965894177,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1888,0,0.06625732909690628,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1899,0,0.027151797534861723,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1908,1,0.928354672692078,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1909,1,0.9881393539171602,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1916,1,0.96952014414263,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1934,0,0.28001630580292425,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1938,0,0.06482584021308332,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1954,1,0.8750888237847348,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1977,0,0.051124193363833316,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1985,0,0.06106695310992667,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1989,0,0.1739544640118115,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1996,0,0.18721008659180355,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
1998,0,0.4425443290255422,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2004,1,0.9960416179437458,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2012,1,0.950156682272027,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2027,0,0.3326775896992421,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2037,0,0.20454660014426967,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2038,0,0.10586384777221867,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2041,0,0.44200868594484505,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2042,1,0.9922827646739031,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2053,1,0.9897764245377881,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2055,1,0.9343548070486476,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2089,1,0.9642822482671136,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2090,1,0.9943800422180492,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2109,0,0.07932931250139717,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2127,1,0.8723307688337923,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2133,1,0.9815803333660105,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2136,1,0.903297490138181,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2141,0,0.16480673219298955,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2143,0,0.09798790083782305,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2154,0,0.0889169167794892,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2167,1,0.8955897094445329,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2168,1,0.9987249986361054,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2174,1,0.9740875377116556,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2175,1,0.9792635652653442,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2184,0,0.19649869793287952,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2187,0,0.17428472094394898,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2204,1,0.8512190452504609,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2206,1,0.9834189739632068,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2208,1,0.9988475948903053,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2216,0,0.004159144878723711,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2221,0,0.1566297833219387,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2222,0,0.014129575962868212,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2241,1,0.9760007155535805,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2256,0,0.21012842604805385,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2260,0,0.08806337921098792,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2265,0,0.0028311851998559716,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2274,1,0.7215247869393387,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2278,1,0.9898204354273876,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2293,0,0.22245577874167782,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2294,0,0.14700557977549172,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2306,1,0.998400532253036,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2329,0,0.24088845487566593,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2331,0,0.01957338191840639,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2342,1,0.7369814964348584,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2353,0,0.6876541968757994,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2371,1,0.9663424649401038,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2380,1,0.9887361607098527,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2408,1,0.9928872647111684,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2431,1,0.9345592490942226,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2458,1,0.8138019683621233,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2463,1,0.9194707328359413,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2467,1,0.9749626710160104,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2480,0,0.06399424964324398,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2500,0,0.004463154692426937,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2509,0,0.07364204028698802,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2515,1,0.9920215966964214,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2518,1,0.5650100267499933,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2527,0,0.2330459827388357,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2528,0,0.02160022987259038,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2568,1,0.9588434605411875,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2569,1,0.9964364809448504,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2581,0,0.5469703100361146,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2603,1,0.987936564044697,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2609,0,0.09567354615206577,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2612,0,0.8252733853237962,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2631,0,0.18874877864684014,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2636,0,0.17126423051057274,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2645,1,0.6963070161668058,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2651,1,0.9513248201414074,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2683,0,0.025725356245594203,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2702,0,0.666346709865984,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2703,0,0.12258906958435094,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2708,0,0.09872006485616776,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2742,0,0.8644804406752458,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2756,1,0.9994930767755336,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2762,0,0.03994411600499365,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2764,0,0.09751785873923963,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2765,0,0.03630494286554302,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2768,0,0.3797863374380887,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2775,1,0.9927246877815961,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2781,1,0.9790218090488165,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2784,0,0.12457139203428981,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2815,1,0.9481497489921462,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2833,1,0.9327631490830844,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2841,0,0.06374565758177068,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2853,1,0.9524874075720062,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2858,0,0.48193332244014186,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2867,1,0.7393918998406874,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2873,1,0.837581911246604,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2887,1,0.9969206104910266,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2897,0,0.1094794138040018,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2899,0,0.009081273220048963,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2906,1,0.9839328042406473,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2913,0,0.030778242079625186,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2915,0,0.21268142253706865,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2920,1,0.9950497158922632,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2925,1,0.9839089497629306,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2942,1,0.9979050211475363,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2952,1,0.6049102227525265,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2964,0,0.0030701816202498727,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2983,0,0.025547141457063088,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
2988,1,0.9772443091431086,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
3000,1,0.9573782968741295,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
3002,1,0.913366376442921,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
3010,0,0.06799716283184183,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
3011,0,0.27096425472066055,0,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
3027,1,0.99816944500677,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
3045,1,0.5569168679265466,1,0.5,tfidf_lr_pos,42,Home_and_Kitchen_5
