sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
222,1,0.9736693366931307,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
223,1,0.659060111204132,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
225,1,0.36397793820107516,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
226,1,0.4300459811571364,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
241,1,0.9907814219764352,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
246,1,0.9074130202976544,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
252,1,0.8468280540853826,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
256,1,0.9657121056171499,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
258,0,0.588655232894886,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
261,0,0.1966373749915139,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
269,0,0.30245306351478246,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
274,0,0.00660985018046712,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
277,0,0.7653005329069478,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
278,0,0.562288037555134,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
280,0,0.032090502024171415,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
281,0,0.01611206574340658,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
283,0,0.037997530270201405,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
284,0,0.03106662911366849,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
286,0,0.047843338818436026,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
288,0,0.04503388281103532,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
290,0,0.6332096410346428,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
300,0,0.2224333889116335,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
301,0,0.41838865620863297,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
306,1,0.13957379935231443,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
307,1,0.9327911643961209,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
313,1,0.9622072944914044,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
315,1,0.8765068047977783,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
316,1,0.9965608799249749,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
318,1,0.8629132924824554,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
319,1,0.9797813388262154,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
323,1,0.9808761267110568,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
324,1,0.8193770644982415,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
328,1,0.2094450941997255,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
329,1,0.889417285708041,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
332,1,0.5683398388329053,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
336,1,0.8527006572900241,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
340,1,0.6721710696072954,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
342,1,0.9737505953617067,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
367,0,0.11415935734412204,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
370,0,0.038175449971725645,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
372,0,0.2095687871329842,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
374,0,0.1098164735512615,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
385,0,0.07950102557370683,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
390,0,0.028801388839907457,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
394,0,0.10198230332162742,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
397,1,0.8917575757902337,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
398,1,0.08123929276970568,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
400,1,0.17150471365513462,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
409,1,0.9893847918736646,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
419,1,0.7474805611295396,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
422,1,0.9858599560334604,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
423,1,0.052378902755640444,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
427,1,0.9711033977676224,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
429,1,0.9204684204418561,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
432,1,0.993363455006515,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
439,1,0.8972883090038886,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
440,0,0.011441531367022497,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
443,0,0.11063133561107717,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
450,0,0.41722027989853466,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
451,0,0.7440616853473726,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
454,0,0.15966217054474863,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
464,0,0.065179669454222,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
469,0,0.21454629651639653,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
472,0,0.04045374845278643,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
473,0,0.020330368663389536,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
479,0,0.1558367565992728,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
484,1,0.8061406736708482,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
486,1,0.9688505743786772,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
487,1,0.7549741735046431,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
501,1,0.37985965470574584,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
503,1,0.031999963274915465,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
507,1,0.3398997283841461,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
510,1,0.9736015846002412,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
512,1,0.787270521445536,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
514,1,0.7741463171167623,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
515,1,0.6570940296119986,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
526,0,0.03696528506476661,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
530,0,0.036572086019725884,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
539,0,0.08782187913074381,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
551,0,0.08789052824284979,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
558,0,0.010861389555739594,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
561,0,0.3304229764391757,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
564,0,0.6482945032690535,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
569,1,0.8341343517070069,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
572,1,0.7325888257159747,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
590,1,0.8705309790040299,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
597,1,0.88755576606892,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
598,1,0.9051618469025418,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
599,1,0.9961029048728646,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
600,1,0.7683591303513276,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
602,1,0.9987797328794797,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
605,1,0.8165484848926595,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
607,0,0.13110288138384535,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
610,0,0.010759469599323253,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
619,0,0.15810896459810111,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
620,0,0.13683524115794485,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
622,0,0.15580477111043192,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
624,0,0.09270691072344368,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
626,0,0.42302002231820385,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
629,0,0.34994701070196693,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
630,0,0.014403585993007204,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
634,0,0.3192176834604148,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
643,0,0.04482567829661136,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
658,1,0.9592026807921923,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
664,1,0.26813000389547004,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
667,1,0.9385433722870834,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
668,1,0.7159830188396777,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
669,1,0.8784134991247436,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
680,1,0.947909643003958,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
688,0,0.6106789859824793,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
690,0,0.035231148637666534,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
691,0,0.02646771231083771,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
700,0,0.46630578032431313,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
702,0,0.05636245145732515,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
714,0,0.31309506201699216,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
721,0,0.06456168667537636,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
727,1,0.998342813488967,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
729,1,0.8345717656740245,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
741,1,0.9972204077626957,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
744,1,0.7594691331231828,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
750,1,0.19055440585117447,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
757,1,0.9490888939690515,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
760,0,0.0674753515136099,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
767,0,0.11825870576497646,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
768,0,0.08635396653328266,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
770,0,0.042882073492701005,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
774,0,0.22723529938881057,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
777,0,0.08142187662424964,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
781,0,0.09881840177961049,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
782,0,0.013224281253490996,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
784,0,0.021075510592857755,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
785,0,0.05580760881700847,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
789,0,0.028956927442678877,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
798,1,0.8994841856041046,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
801,1,0.21637249260221822,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
805,1,0.9303263124312083,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
806,1,0.7921382895288003,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
811,1,0.050150519936056355,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
815,1,0.9835111230195566,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
816,1,0.8692256136351784,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
819,1,0.651852174856114,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
824,1,0.14556268208915268,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
827,1,0.9390630129157073,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
834,0,0.8954174470669074,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
839,0,0.12899641367192433,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
847,0,0.22412736054743243,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
858,0,0.02387792485649277,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
869,1,0.9835083525510273,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
878,1,0.6855931158730248,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
884,1,0.5502912145336759,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
885,1,0.9393415233622746,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
894,1,0.8031690011089198,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
898,1,0.9964335359227794,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
907,0,0.08909168088414053,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
914,0,0.09375516894018869,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
920,0,0.5129760822635292,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
925,0,0.10148813651954473,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
933,0,0.08236395510398102,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
939,0,0.8338377188249337,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
941,0,0.4915029949890753,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
950,1,0.6512130916127609,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
964,1,0.2108256666429884,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
971,1,0.9515470939412213,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
972,1,0.9682225388121386,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
973,1,0.9827375178065089,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
974,1,0.5492092854418865,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
985,1,0.2803257389943227,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
986,1,0.8774726712188142,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
991,1,0.8150698238866202,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1000,0,0.05539249096387232,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1013,0,0.022454245797259364,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1016,0,0.014250370430253716,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1018,0,0.12391247910634692,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1022,0,0.03954968481006745,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1044,1,0.9703778654203195,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1047,1,0.3612200150433189,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1049,1,0.998671892594854,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1054,1,0.6050279290754319,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1058,1,0.9287401378871012,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1071,1,0.047922226885119365,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1077,1,0.971183971771492,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1078,1,0.3348438530808179,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1092,0,0.027266116889426397,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1093,0,0.3386838245992273,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1095,0,0.7347631676308175,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1103,0,0.03221504222778977,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1108,0,0.11505364871044027,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1111,0,0.15349395748055183,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1113,0,0.28910202611450114,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1118,0,0.8536539285598015,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1119,0,0.039520030587952844,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1124,1,0.7996589211322808,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1129,1,0.9131257747200625,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1134,1,0.07619864064892255,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1142,1,0.9901621842557224,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1148,1,0.6157830875818476,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1153,1,0.8958402350020667,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1157,1,0.9892540933109829,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1160,1,0.8834655793931974,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1165,0,0.6233529022048856,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1171,0,0.04744747478267109,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1179,0,0.2470402009649137,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1187,0,0.059102725753808705,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1194,0,0.3810974611869442,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1195,0,0.22975630090452404,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1198,0,0.08898903391215056,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1199,0,0.016396154115601955,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1202,1,0.03243411258574656,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1206,1,0.5179456923095307,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1208,1,0.9979170297771695,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1210,1,0.9863013299861441,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1218,1,0.3371384240949234,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1224,1,0.16199627601626895,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1236,1,0.9788746477312372,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1244,0,0.15983334686289016,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1252,0,0.1070835059019411,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1257,0,0.03923343527255058,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1258,0,0.18294690643346972,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1260,0,0.178954319752205,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1275,0,0.6168983168987298,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1276,1,0.3670472769724507,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1282,1,0.4363776901315996,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1283,1,0.9014615313015789,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1285,1,0.9951520694770705,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1293,1,0.9713527087007295,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1315,0,0.4443368359453127,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1323,0,0.07164920113993582,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1327,0,0.07943039097567116,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1331,0,0.29241132071256476,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1337,0,0.07630874368035659,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1338,0,0.2100388743981773,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1344,0,0.3580563591092096,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1345,0,0.11541845074449733,0,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1362,1,0.9491000692797418,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1366,1,0.9749601459874048,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
1367,1,0.9985894283631949,1,0.5295724247627861,tfidf_lr_pos,42,Home_and_Kitchen_5
