sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
16760,0,2.84732104773866e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4976,1,1.4855315384920686e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11506,0,2.553045669628773e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4974,1,1.5108947081898805e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12865,1,1.706310831650626e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10717,1,1.5313326002797112e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8625,1,1.934853207785636e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15748,0,2.0571485947584733e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3681,0,1.476393754273886e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1600,0,2.8243259293958545e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11251,1,1.6707062968635e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11286,1,1.9044893633690663e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2808,0,1.4497918527922591e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
159,0,2.883461820601952e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12797,0,1.3853150448994713e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3074,0,3.1130937713896856e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14840,0,1.3022481653024442e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12328,0,2.5081641069846228e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
95,1,1.6945088646025397e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1308,0,2.07422399398638e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3386,1,1.5878262274782173e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15472,0,2.166409103665501e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16039,0,1.6989926734822802e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15903,1,1.4686688700749071e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13242,1,1.5043272469483782e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5334,1,1.3801247405353934e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20678,1,1.598185372131411e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7102,0,1.7586213289177977e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17456,1,1.7165279132314026e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17207,1,1.9565477487049066e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20060,0,2.266491719637997e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8328,1,1.460204384784447e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5697,1,1.5087205611052925e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3917,1,2.24886680371128e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7890,0,1.7219794244738296e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20874,0,2.5221090254490264e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9228,0,1.4654859114671126e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7626,1,1.6534842870896682e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17701,1,1.5455385437235236e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2326,1,1.997012986976188e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10548,1,2.4359453163924627e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5550,0,1.465853438276099e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20860,0,1.693678495939821e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14054,1,1.4487248336081391e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14852,0,2.025626781687606e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11175,1,1.5911669834167697e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2207,0,1.7555134036228992e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6783,1,2.936047167167999e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2699,0,1.934738793352153e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4090,0,1.84602577064652e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7244,0,2.0800658603548072e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11424,0,3.236141492379829e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16052,0,2.905444489442744e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12196,0,3.346083394717425e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5583,1,1.7098882381105796e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7455,1,3.0910428904462606e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
846,0,2.4785229470580816e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3005,1,1.6965721442829818e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4180,0,1.4227762221707962e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6266,0,3.052731335628778e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7721,1,2.376628981437534e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8374,1,1.445105499442434e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14457,1,2.7619744287221693e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17052,1,1.5374429494841024e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15630,1,1.776289354893379e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8013,1,1.4817765077168588e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10556,0,1.6860767573234625e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6752,0,1.347281886410201e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4344,0,2.34361559705576e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3687,1,1.467863785364898e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4189,1,1.5100838027137796e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10831,1,3.2396150345448405e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3743,0,2.4087330530164763e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20504,0,2.1844538423465565e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2869,1,2.193198088207282e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14846,1,1.782210892997682e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8988,0,2.913602111220825e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12023,1,1.3955943359178493e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14099,1,1.70807252288796e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14724,0,1.293729292228818e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4785,0,4.102441744180396e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20713,0,1.9313762095407583e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8986,0,3.3173520932905376e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
39,0,1.5640685887774453e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15187,0,1.7422589735360816e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1492,1,1.42297303682426e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20588,0,1.7615420802030712e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8231,1,1.8056814951705743e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5094,1,1.3700390809390228e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7483,0,3.3934957173187286e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
753,0,1.4971254131523892e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1416,0,2.3897335267974995e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6055,1,1.5654726666980423e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11306,1,2.1882715373067185e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15807,1,2.703496465983335e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11393,0,1.7727556041791104e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1532,1,1.7767672034096904e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17823,1,1.2666587281273678e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
912,1,1.407279160048347e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9162,1,1.5757552318973467e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12703,0,1.9037232050322928e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14284,0,1.5444687960552983e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11887,1,1.3854075405106414e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4680,1,1.6742022125981748e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9114,1,1.7156080502900295e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15087,1,1.6033955034799874e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11501,0,0.0036309650167822,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9261,1,2.504697840777225e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17032,1,1.8071386875817552e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13742,0,1.1694006389006972e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
607,1,1.949161560332868e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16065,1,1.6548079656786285e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1061,0,1.6548396160942502e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9683,0,1.732637065288145e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9767,1,2.510571175662335e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1792,0,1.967197022167965e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3351,0,3.617396941990592e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4098,0,1.5384888683911413e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1194,0,2.3777443857397884e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12026,0,1.6506346582900733e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4868,1,1.816089752537664e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19019,1,1.945131953107193e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19855,1,1.5590869224979542e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9565,1,1.65696837939322e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1647,1,1.6030944607337005e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15961,1,2.2529240595758893e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
285,0,2.247149677714333e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18138,0,1.7532329366076738e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3347,0,1.5971187167451717e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19656,1,1.527897074993234e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12678,1,1.6343597962986678e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4231,0,1.6837708244565874e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13425,1,1.7958393073058687e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6282,0,2.3566299205413088e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12418,1,1.8699816791922785e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10239,1,1.605266697879415e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6212,1,1.5063284081406891e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
24,1,1.6864481949596666e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6691,0,1.7617689081816934e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3507,1,1.630761835258454e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6583,1,2.0166758986306377e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15156,1,1.649792648095172e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14876,0,1.9031422198168e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15809,0,1.4713928067067172e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19948,0,2.640451020852197e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20661,0,2.9054055630695075e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15457,1,1.5725561752333306e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16560,1,1.9792290913756005e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3353,0,2.144376230717171e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15343,1,2.050039802270476e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
139,1,3.4116212191293016e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14673,1,1.4043404007679785e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18413,1,1.6450194380013272e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11800,0,3.074432606808841e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1827,0,3.012107299582567e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18537,0,2.1952024326310493e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1799,0,1.8005244783125818e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
326,1,1.66720765264472e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11382,0,2.938318721135147e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19498,1,1.598499329702463e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14625,0,1.545358645671513e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14044,1,1.406219325872371e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
17779,0,1.7022457541315816e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
19114,0,2.5227391233784147e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
1387,1,1.668426011747215e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10624,1,1.7253409168915823e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20310,0,1.8738946891971864e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4592,0,0.0001339211739832,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10484,0,1.4753859431948513e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
819,0,1.4050463505554944e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
12702,1,1.778370642568916e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11791,1,1.7434156688977964e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10008,0,3.44082509400323e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10395,0,3.4533364669186994e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2941,1,1.7854617908596992e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6203,0,3.3466294553363696e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3563,1,1.6358380889869295e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14100,0,2.303287692484446e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4129,0,2.092251088470221e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
7813,1,1.592440457898192e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16228,1,1.5256257029250264e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
21120,1,1.4324506992124952e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13948,0,2.2975067622610368e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9284,1,1.635507396713365e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8347,0,1.60312501975568e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
5542,0,1.5127777260204311e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13005,1,1.549156877445057e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
111,1,2.1656302124029025e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18715,0,1.9570516087696888e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
9630,1,1.4526110135193449e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
14498,1,1.4840307812846731e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
16013,1,1.6993571989587508e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
3862,1,1.7483558622188866e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8953,1,1.929340032802429e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4930,1,1.3518303603632376e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6229,0,1.614404573047068e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
11757,1,3.1201376259559765e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
2247,0,1.3175996173231397e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10885,1,1.5518065993092023e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
20406,0,2.010699608945288e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15691,0,1.879001865745522e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
8914,0,3.446151822572574e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
15641,1,3.6818171793129295e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
18481,1,1.8173252101405524e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
10771,0,2.4270273570436984e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
632,0,1.9158804207108915e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
4261,1,1.5548672308796085e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
13653,0,1.2330141544225626e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
6990,0,1.8346181605011225e-05,0,0.21800289870082784,model::bert_sentiment_profile,BERT + Sentiment Profile,42
