sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
338,1,0.12392031401395798,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
365,0,0.05483061075210571,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
376,0,0.0008977382676675916,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
377,0,0.0002407137944828719,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
381,0,3.0001050532746376e-09,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
395,0,0.03468932583928108,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
402,1,0.9989950060844421,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
434,1,0.9999996423721313,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
475,0,0.5791498422622681,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
480,0,0.5745644569396973,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
482,0,0.003907103091478348,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
519,1,0.965842068195343,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
533,0,0.09190762042999268,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
536,0,0.1882135421037674,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
560,0,0.0004788830119650811,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
575,1,0.9993896484375,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
588,1,0.9996095299720764,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
611,0,0.0021501253359019756,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
616,0,4.980728931514022e-07,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
617,0,0.16305795311927795,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
627,0,0.20146113634109497,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
635,0,0.0007709974888712168,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
640,0,0.05846691131591797,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
647,1,0.9962707757949829,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
652,1,0.47031551599502563,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
655,1,0.7087962627410889,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
656,1,0.9987139701843262,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
657,1,0.8970965147018433,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
671,1,0.9952923059463501,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
674,1,0.9995473027229309,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
679,1,0.9980295300483704,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
683,1,0.021605856716632843,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
693,0,0.000785265932790935,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
694,0,0.0005505762528628111,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
707,0,2.0120303645398963e-07,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
723,1,0.9174322485923767,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
728,1,0.9989836812019348,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
737,1,0.9999945163726807,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
739,1,0.22998037934303284,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
743,1,0.9908763766288757,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
747,1,0.32349854707717896,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
758,0,0.0018157372251152992,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
775,0,0.6425825357437134,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
783,0,0.09574026614427567,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
790,0,0.00010686921450542286,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
817,1,0.9999743700027466,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
826,1,0.7582904696464539,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
832,0,0.21817342936992645,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
835,0,1.6811513887660112e-06,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
836,0,0.8555704355239868,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
844,0,2.9029544748482294e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
846,0,0.01582973822951317,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
852,0,0.8921635746955872,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
859,0,0.0013025648659095168,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
860,0,0.6018491983413696,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
865,1,0.9992127418518066,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
870,1,0.4400371313095093,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
876,1,0.9957379102706909,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
879,1,0.999921441078186,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
880,1,0.15299540758132935,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
897,1,0.999398946762085,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
915,0,8.393405082074423e-09,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
918,0,0.14238454401493073,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
947,0,0.9056536555290222,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
949,0,0.9961594343185425,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
953,1,0.99394291639328,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
957,1,0.9999746084213257,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
958,1,0.5500698685646057,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
961,1,0.9906202554702759,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
970,1,0.4542737305164337,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
994,0,0.15001274645328522,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1006,0,0.007995441555976868,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1009,0,3.3070511562982574e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1042,1,0.9128475785255432,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1052,1,0.9994705319404602,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1067,1,0.9999849796295166,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1069,1,0.9999858140945435,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1112,0,0.12380440533161163,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1126,1,0.9998457431793213,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1137,1,0.9085769057273865,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1138,1,0.9906876683235168,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1147,1,0.999876856803894,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1150,1,0.138320654630661,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1155,1,0.9999771118164062,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1180,0,3.3957076084334403e-07,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1186,0,0.1588275134563446,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1193,0,4.4970256567467004e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1221,1,0.9998160004615784,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1233,1,0.9999600648880005,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1235,1,0.9999057054519653,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1250,0,9.819974366109818e-06,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1253,0,6.55099211144261e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1259,0,4.267765689291991e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1271,0,1.3696655514650047e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1273,0,0.00011606667976593599,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1280,1,0.999993085861206,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1301,1,0.9979777932167053,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1313,0,3.7252177662594477e-06,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1314,0,0.00016513770970050246,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1324,0,2.6306895506422734e-07,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1349,1,0.9943800568580627,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1356,1,0.9999269247055054,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1357,1,0.9999990463256836,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1379,1,0.9999263286590576,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1384,0,6.785686764487764e-06,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1397,0,6.01728666893564e-10,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1403,0,5.701471081920317e-07,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1427,1,0.9997046589851379,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1442,1,0.9774717688560486,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1445,1,0.9994766116142273,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1447,0,9.273555434674563e-08,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1451,0,0.16857941448688507,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1463,0,0.006115464959293604,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1470,0,0.0005217253346927464,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1481,1,0.999994158744812,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1486,1,0.9998010993003845,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1494,1,0.9999895095825195,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1498,1,0.9855530858039856,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1510,0,0.0006843017763458192,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1520,0,0.06618839502334595,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1522,0,0.3218785226345062,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1548,1,0.3719845116138458,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1567,1,0.9980839490890503,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1578,0,0.06972737610340118,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1600,1,0.9999943971633911,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1603,1,0.999768078327179,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1613,1,0.9999879598617554,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1626,1,0.9999978542327881,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1640,0,5.372372470446862e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1650,0,0.0065236520022153854,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1667,1,0.9997492432594299,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1678,1,0.9999758005142212,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1682,1,0.999996542930603,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1687,0,5.507396053872071e-06,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1701,0,0.0038500637747347355,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1702,0,8.102672290988266e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1705,0,3.7527959193539573e-06,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1714,1,0.999998927116394,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1738,0,1.1951959095313214e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1742,0,3.6063127481611446e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1743,0,2.472828418831341e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1749,0,7.204412781902647e-07,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1760,0,0.00020400852372404188,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1805,0,0.00016556102491449565,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1808,0,9.44482599152252e-06,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1813,0,0.0009331480250693858,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1820,1,0.9962756633758545,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1829,1,0.9999854564666748,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1835,1,0.9850650429725647,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1836,1,0.9087926745414734,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1848,0,0.0027894116938114166,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1868,1,0.9999396800994873,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1875,1,0.9999755620956421,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1880,1,0.9999992847442627,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1881,1,0.9888027310371399,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1888,0,0.00063901994144544,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1899,0,0.0004073930613230914,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1908,1,0.9983324408531189,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1909,1,0.9999964237213135,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1916,1,0.9999980926513672,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1934,0,0.00016757393314037472,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1938,0,2.803531606332399e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1954,1,0.9998549222946167,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1977,0,0.0005724483635276556,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1985,0,0.0011863789986819029,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1989,0,0.00013380298332776874,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1996,0,6.278703222051263e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1998,0,0.00042885917355306447,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2004,1,0.9999997615814209,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2012,1,0.99998939037323,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2027,0,0.07284927368164062,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2037,0,1.9451971411399427e-07,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2038,0,5.917152975598583e-06,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2041,0,0.01635342463850975,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2042,1,0.9999978542327881,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2053,1,0.9999762773513794,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2055,1,0.9999324083328247,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2089,1,0.9847662448883057,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2090,1,0.9999593496322632,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2109,0,0.00017914494674187154,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2127,1,0.9996997117996216,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2133,1,0.9993191957473755,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2136,1,0.9999812841415405,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2141,0,0.0004055076860822737,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2143,0,0.5531159043312073,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2154,0,6.522765488625737e-06,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2167,1,0.9998666048049927,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2168,1,0.9999954700469971,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2174,1,0.9999576807022095,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2175,1,0.9999710321426392,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2184,0,0.0018232108559459448,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2187,0,0.00018039278802461922,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2204,1,0.9989153146743774,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2206,1,0.9968699812889099,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2208,1,0.9999985694885254,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2216,0,5.190392471376981e-07,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2221,0,7.942798401927575e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2222,0,5.8598696341505274e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2241,1,0.9999973773956299,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2256,0,0.009095212444663048,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2260,0,1.558174153615255e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2265,0,6.7425965255552e-08,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2274,1,0.9788875579833984,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2278,1,0.9999762773513794,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2293,0,0.03496601805090904,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2294,0,0.34639662504196167,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2306,1,0.9999966621398926,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2329,0,0.005725358612835407,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2331,0,1.8940212385132327e-06,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2342,1,0.9997872710227966,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2353,0,0.004831049125641584,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2371,1,0.99998939037323,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2380,1,0.9999579191207886,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2408,1,0.9999983310699463,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2431,1,0.9988422989845276,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2458,1,0.98795485496521,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2463,1,0.9980765581130981,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2467,1,0.9999912977218628,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2480,0,0.00031107754330150783,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2500,0,6.723641035932815e-06,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2509,0,0.00021692966402042657,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2515,1,0.9999980926513672,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2518,1,0.8037495613098145,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2527,0,0.00032315755379386246,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2528,0,0.00022465678921435028,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2568,1,0.998913049697876,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2569,1,0.9999974966049194,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2581,0,0.18610318005084991,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2603,1,0.999833345413208,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2609,0,9.101274258682679e-07,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2612,0,0.013436936773359776,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2631,0,3.016298433067277e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2636,0,2.8921165267092874e-06,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2645,1,0.9994158744812012,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2651,1,0.9997144341468811,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2683,0,2.4517654310329817e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2702,0,0.012295427732169628,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2703,0,0.00027589077944867313,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2708,0,0.02651345543563366,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2742,0,0.9971568584442139,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2756,1,0.9999998807907104,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2762,0,4.1606699596741237e-07,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2764,0,5.990443241898902e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2765,0,3.776606263272697e-06,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2768,0,0.00010748906788649037,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2775,1,0.9999901056289673,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2781,1,0.9983021020889282,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2784,0,6.309340250254536e-08,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2815,1,0.9999916553497314,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2833,1,0.9996685981750488,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2841,0,1.528092434455175e-05,0,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
2853,1,0.9873178601264954,1,0.5,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
