sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
316,1,0.9999847412109375,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
318,1,0.9994568228721619,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
319,1,0.9999486207962036,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
323,1,0.9997727274894714,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
324,1,0.9998193383216858,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
328,1,0.02774052508175373,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
329,1,0.9990426898002625,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
332,1,0.9990115165710449,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
336,1,0.9718776941299438,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
340,1,0.910122275352478,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
342,1,0.999982476234436,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
367,0,0.017653094604611397,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
370,0,0.011175058782100677,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
372,0,0.016426190733909607,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
374,0,0.06963995844125748,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
385,0,3.450722090292402e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
390,0,1.4462788385571912e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
394,0,0.0023073325864970684,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
397,1,0.998603880405426,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
398,1,0.0012245383113622665,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
400,1,0.02000218816101551,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
409,1,0.9999905824661255,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
419,1,0.9975683093070984,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
422,1,0.9999977350234985,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
423,1,0.09979002922773361,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
427,1,0.999995231628418,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
429,1,0.9987353682518005,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
432,1,0.9999619722366333,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
439,1,0.9867985844612122,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
440,0,0.0005153160309419036,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
443,0,0.11138936132192612,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
450,0,0.5405190587043762,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
451,0,0.742489755153656,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
454,0,0.14312143623828888,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
464,0,0.0002747963590081781,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
469,0,0.035221390426158905,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
472,0,0.0028950513806194067,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
473,0,0.00015621127386111766,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
479,0,0.1462964117527008,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
484,1,0.9999840259552002,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
486,1,0.9986030459403992,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
487,1,0.9824988842010498,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
501,1,0.7761090397834778,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
503,1,0.32421472668647766,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
507,1,0.2019835114479065,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
510,1,0.9998121857643127,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
512,1,0.995435893535614,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
514,1,0.9927817583084106,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
515,1,0.9951287508010864,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
526,0,0.0009416065877303481,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
530,0,0.005209562834352255,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
539,0,0.011892520822584629,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
551,0,0.00042304309317842126,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
558,0,2.812218440340075e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
561,0,0.0014765587402507663,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
564,0,0.025735871866345406,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
569,1,0.9968336224555969,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
572,1,0.9744558334350586,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
590,1,0.99943608045578,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
597,1,0.9996439218521118,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
598,1,0.9999668598175049,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
599,1,0.9999979734420776,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
600,1,0.9986369013786316,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
602,1,0.9999995231628418,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
605,1,0.9909793138504028,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
607,0,0.02919892407953739,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
610,0,4.425320730661042e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
619,0,0.00010979193757520989,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
620,0,6.093890260672197e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
622,0,0.0007880386547185481,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
624,0,0.024382909759879112,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
626,0,0.48937904834747314,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
629,0,0.0003791311173699796,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
630,0,8.183664613170549e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
634,0,0.018943369388580322,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
643,0,0.00323806656524539,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
658,1,0.9999639987945557,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
664,1,0.5356509685516357,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
667,1,0.9997099041938782,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
668,1,0.9956432580947876,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
669,1,0.9994354844093323,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
680,1,0.9999223947525024,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
688,0,9.781422704691067e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
690,0,1.604351069772747e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
691,0,6.311037168416078e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
700,0,0.36558997631073,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
702,0,0.006170134991407394,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
714,0,0.019881995394825935,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
721,0,8.664328925078735e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
727,1,0.9999970197677612,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
729,1,0.9850046634674072,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
741,1,0.9999938011169434,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
744,1,0.9999992847442627,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
750,1,0.2912215292453766,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
757,1,0.9970588684082031,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
760,0,0.00196589226834476,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
767,0,3.211157309124246e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
768,0,0.0075566694140434265,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
770,0,1.3005214896111283e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
774,0,0.0029165875166654587,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
777,0,0.0010148207657039165,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
781,0,0.026364684104919434,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
782,0,1.573858389747329e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
784,0,2.4289866473736765e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
785,0,0.0009559185127727687,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
789,0,3.932662821171107e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
798,1,0.999988317489624,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
801,1,0.036744266748428345,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
805,1,0.9994988441467285,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
806,1,0.8920234441757202,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
811,1,0.12226592004299164,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
815,1,0.99994957447052,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
816,1,0.9843752980232239,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
819,1,0.9912364482879639,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
824,1,0.2755124270915985,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
827,1,0.9994946718215942,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
834,0,0.6348273754119873,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
839,0,6.67132269427384e-07,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
847,0,0.006437504664063454,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
858,0,0.0002414852351648733,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
869,1,0.9999192953109741,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
878,1,0.9999475479125977,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
884,1,0.9450140595436096,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
885,1,0.9999788999557495,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
894,1,0.9984875917434692,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
898,1,0.999998927116394,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
907,0,0.001444334862753749,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
914,0,0.024034686386585236,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
920,0,0.6984168887138367,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
925,0,0.0016692152712494135,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
933,0,0.011033954098820686,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
939,0,0.332555890083313,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
941,0,0.07416084408760071,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
950,1,0.9536438584327698,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
964,1,0.805444061756134,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
971,1,0.9999969005584717,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
972,1,0.999998927116394,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
973,1,0.9999706745147705,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
974,1,0.9993016719818115,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
985,1,0.9367514252662659,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
986,1,0.9992490410804749,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
991,1,0.9999066591262817,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1000,0,0.0006181057542562485,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1013,0,2.9292146791704e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1016,0,4.586469426470785e-09,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1018,0,0.015612693503499031,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1022,0,0.0060368492268025875,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1044,1,0.9999011754989624,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1047,1,0.9203617572784424,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1049,1,0.999995231628418,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1054,1,0.9923233985900879,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1058,1,0.9998897314071655,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1071,1,0.2218196988105774,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1077,1,0.9997538924217224,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1078,1,0.039253607392311096,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1092,0,4.1868325473259915e-10,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1093,0,0.1158723533153534,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1095,0,0.9824396371841431,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1103,0,0.00851358100771904,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1108,0,0.00022778385027777404,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1111,0,5.2331157348817214e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1113,0,6.25317043159157e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1118,0,0.721958577632904,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1119,0,7.387837285932619e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1124,1,0.9686208367347717,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1129,1,0.9999212026596069,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1134,1,0.6814396977424622,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1142,1,0.9999043941497803,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1148,1,0.9836471676826477,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1153,1,0.3528229594230652,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1157,1,0.9999980926513672,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1160,1,0.9985204339027405,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1165,0,0.9070379734039307,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1171,0,3.626515172072686e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1179,0,0.11789288371801376,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1187,0,0.017263945192098618,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1194,0,0.026401877403259277,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1195,0,1.99218175112037e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1198,0,0.00011315547453705221,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1199,0,8.55353573570028e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1202,1,5.2825987950200215e-05,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1206,1,0.5691513419151306,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1208,1,0.999975323677063,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1210,1,0.9999747276306152,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1218,1,0.997934103012085,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1224,1,0.48539263010025024,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1236,1,0.9998328685760498,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1244,0,0.00042998656863346696,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1252,0,0.0004990193992853165,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1257,0,9.626882274460513e-06,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1258,0,0.0008079111576080322,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1260,0,0.000296662503387779,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1275,0,0.06408057361841202,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1276,1,0.027712592855095863,0,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1282,1,0.998924195766449,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1283,1,0.9999781847000122,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
1285,1,0.9999985694885254,1,0.665436714887619,multichannel_word2vec_cnn,42,Home_and_Kitchen_5
