sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
20025,0,4.502071533352137e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7229,0,2.4152870992111275e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10752,1,2.209019157817238e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20566,0,1.7603666719878674e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18854,0,2.9385796551650856e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9483,1,3.984868271800224e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5666,0,2.4188668703573057e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7486,1,2.767832256722613e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16331,1,1.9464011984382523e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2999,1,1.54699864651775e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3958,1,1.6283993318211287e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13982,0,1.2979318171346677e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17720,1,5.375653472583508e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18694,1,2.703699919948121e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4466,0,2.316189466000651e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19676,1,1.802751967261429e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20003,1,1.936864919116488e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8936,1,2.022466560447356e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12592,0,2.415763901808532e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2861,0,4.4607531890505925e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16760,0,1.7906310176840634e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4976,1,1.8836940398614388e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11506,0,6.665903492830694e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4974,1,3.1375304843095364e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12865,1,2.3387783585349098e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10717,1,2.23135043597722e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8625,1,3.534050165399094e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15748,0,8.79515937413089e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3681,0,1.5829915582799003e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1600,0,5.643464646709617e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11251,1,1.5797294281583163e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11286,1,2.309706360392738e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2808,0,2.469412947903038e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
159,0,1.664194655859319e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12797,0,2.033059899986256e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3074,0,1.6762348877819022e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14840,0,2.1126204501342727e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12328,0,2.868042201953358e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
95,1,3.0651713132101577e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1308,0,4.0513814383302815e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3386,1,1.6199793435589529e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15472,0,1.4705024113936815e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16039,0,1.329517544945702e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15903,1,1.9344429347256664e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13242,1,1.6547229506613803e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5334,1,2.740557874858496e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20678,1,2.250430270578363e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7102,0,1.447445015401172e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17456,1,1.6016620065784082e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17207,1,2.029263214353705e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20060,0,1.494224306952674e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8328,1,2.1036537418694934e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5697,1,1.74004708242137e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3917,1,3.3525841445225524e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7890,0,5.711762696591904e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20874,0,1.6572210370213725e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9228,0,1.960557938218699e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7626,1,1.7326517536275787e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17701,1,3.3234371130674845e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2326,1,1.9669942048494704e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10548,1,1.6246949599008076e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5550,0,2.851805902537308e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20860,0,2.5032627490872983e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14054,1,7.946196092234459e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14852,0,1.409982928635145e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11175,1,2.321251031389693e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2207,0,7.949743121571373e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6783,1,1.534072907816153e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2699,0,1.2208697626192588e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4090,0,1.5283691254808218e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7244,0,4.640930455934722e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11424,0,1.4510716255244915e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16052,0,1.3089627373119583e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12196,0,1.6924600458878558e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5583,1,1.508147647655278e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7455,1,2.9097866445226828e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
846,0,1.5976498843883746e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3005,1,2.3726606741547585e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4180,0,3.3057165182981407e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6266,0,3.067577836191049e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7721,1,5.510009941644967e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8374,1,4.562548838293878e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14457,1,2.6689590413297992e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17052,1,2.430595486657694e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15630,1,2.014708343267557e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8013,1,3.979384473495884e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10556,0,2.3113723273127107e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6752,0,3.3357162010361208e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4344,0,2.747761391219683e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3687,1,1.945887106558075e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4189,1,1.764750436450413e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10831,1,1.5017900295788422e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3743,0,1.3458452485792805e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20504,0,2.1067014586151345e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
2869,1,1.321409968113585e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14846,1,2.240096591776819e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8988,0,1.5962715451678378e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12023,1,3.214217258573626e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14099,1,1.744393443914305e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14724,0,6.455344191635959e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4785,0,1.6474639323860174e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20713,0,2.37673725678178e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8986,0,1.4508461845252896e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
39,0,1.6022822819650171e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15187,0,2.084674997604452e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1492,1,2.6198015348199988e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20588,0,1.5040612879602122e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
8231,1,2.3843927010602783e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
5094,1,3.142288505841861e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
7483,0,1.2220742746649194e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
753,0,1.4918044826117691e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1416,0,2.808870476656012e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6055,1,1.394865876136464e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11306,1,1.5721233239673893e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15807,1,2.4747857878537616e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11393,0,1.602309794179746e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1532,1,2.6952197913487907e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17823,1,2.2046901904104743e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
912,1,2.149060037481832e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9162,1,1.7725667476042872e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12703,0,1.4037308346814823e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14284,0,1.2351126770226983e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11887,1,4.096202701475704e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4680,1,2.1094494968565414e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9114,1,2.109616616507992e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15087,1,1.845689553192642e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11501,0,0.0001347760407952,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9261,1,1.7928422266777488e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
17032,1,1.8682402469494264e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13742,0,2.9125685614417307e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
607,1,1.7889276477944804e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16065,1,2.066801926048356e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1061,0,2.002911060117185e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9683,0,1.2540830311991158e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9767,1,2.0543118353089085e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1792,0,2.691431518542231e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3351,0,1.176870227936888e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4098,0,3.653932708402863e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1194,0,2.849503289326094e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12026,0,2.020376768996357e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4868,1,1.7758222838892834e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19019,1,1.88623778285546e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19855,1,1.7497617363915197e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
9565,1,2.237056605736143e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1647,1,1.9488882117002504e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15961,1,2.119970986314001e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
285,0,1.7830343495006673e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18138,0,3.414224238440511e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3347,0,1.324377194578119e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19656,1,2.276484110552701e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12678,1,2.5161323264910607e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
4231,0,1.305056343881006e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
13425,1,2.8126903544034576e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6282,0,2.132002009602729e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
12418,1,1.6932027619986911e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
10239,1,2.294435034855269e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6212,1,1.7529233673485578e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
24,1,2.462550583004486e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6691,0,2.414183882137877e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3507,1,1.9762489955610363e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
6583,1,2.820993813656969e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15156,1,1.945313670148608e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14876,0,3.2012619612942217e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15809,0,2.7852181574417045e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
19948,0,3.5390992252359865e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
20661,0,1.5337862350861542e-05,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15457,1,2.0670386220444925e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
16560,1,1.5732827023384743e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
3353,0,2.3723960111965425e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
15343,1,2.6682641873776447e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
139,1,3.824258783424739e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
14673,1,1.9009066818398423e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18413,1,2.653743194969138e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
11800,0,1.7351618453176345e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
1827,0,2.105060730173136e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
18537,0,1.7200276261064571e-06,0,0.05772783383033802,model::deberta_v3_sentiment_gated,DeBERTa-v3 + Sentiment Profile (Gated),42
