sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
372,0,3.8983084611015415e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
374,0,0.9988530841674523,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
385,0,0.00014854810925456633,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
390,0,6.591734173739081e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
394,0,1.2123987569361943e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
397,1,0.9999174764026472,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
398,1,0.27019127527645886,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
400,1,0.9999985965315255,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
409,1,0.9999987070641115,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
419,1,0.9999990759800494,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
422,1,0.9999988500388514,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
423,1,0.0011181936654834552,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
427,1,0.9999989651468597,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
429,1,0.9999984824889274,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
432,1,0.9999985576260023,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
439,1,0.9999992096437473,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
440,0,7.967300986103147e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
443,0,1.991099111856168e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
450,0,1.5689549727726036e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
451,0,0.9908743626108194,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
454,0,0.00014739226908404236,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
464,0,6.881144066088884e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
469,0,0.00010190106603011284,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
472,0,1.3472537244922682e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
473,0,3.8983084611015415e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
479,0,0.00402290993572915,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
484,1,0.9999984525587498,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
486,1,0.9991013087057181,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
487,1,0.9999980514780527,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
501,1,0.9993650493491685,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
503,1,0.9974090206355707,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
507,1,0.9992490043157012,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
510,1,0.9999867363323144,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
512,1,0.9999988410196047,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
514,1,0.999995177375725,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
515,1,0.9999981407072032,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
526,0,0.0005549409507143756,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
530,0,7.646537350121258e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
539,0,0.7830774802548496,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
551,0,1.5998993417313544e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
558,0,7.127360222357024e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
561,0,5.572527579169183e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
564,0,1.0451548051737736e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
569,1,0.9999991182939663,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
572,1,0.9999977040808555,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
590,1,0.9999978431832643,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
597,1,0.99999889840464,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
598,1,0.9999984705869588,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
599,1,0.9999981695328135,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
600,1,0.9993809583387016,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
602,1,0.9999990540675685,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
605,1,0.9999991553773224,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
607,0,4.5932979832588974e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
610,0,5.4759769804494653e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
619,0,0.48377035192782775,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
620,0,5.225226840386986e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
622,0,5.093705003229987e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
624,0,0.9448167762311938,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
626,0,0.00045563654560262367,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
629,0,9.405992871145903e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
630,0,7.647152570323929e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
634,0,1.7097477881835394e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
643,0,5.839957199672174e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
658,1,0.9999988897647301,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
664,1,0.9909271930866544,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
667,1,0.9999990008962892,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
668,1,0.9999991619502226,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
669,1,0.9999990202206853,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
680,1,0.9999988227683406,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
688,0,4.674248418428913e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
690,0,2.463161271834074e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
691,0,2.195348955279121e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
700,0,2.9889639576063458e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
702,0,1.4796667865331405e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
714,0,6.827594943740634e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
721,0,0.0003548858661968501,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
727,1,0.9999987370149013,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
729,1,0.9999981908583636,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
741,1,0.9999990008962892,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
744,1,0.9999992458367678,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
750,1,0.0005792916699214215,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
757,1,0.9996048846038099,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
760,0,3.998099246699583e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
767,0,5.550802473612861e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
768,0,5.671904740038749e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
770,0,0.0003181293315285325,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
774,0,1.5088501585627767e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
777,0,1.1478768127080351e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
781,0,9.242113003743326e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
782,0,3.683222781359622e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
784,0,3.668863309258987e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
785,0,6.7744625383003235e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
789,0,5.529162065277872e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
798,1,0.9999989322971299,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
801,1,0.9993964689616855,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
805,1,0.9999982396567868,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
806,1,0.08024027371036914,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
811,1,0.9727790975901733,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
815,1,0.9999979013595941,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
816,1,0.9993121488449448,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
819,1,0.9990871692957866,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
824,1,0.9992678187383391,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
827,1,0.9999983719484529,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
834,0,0.0004547479032588127,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
839,0,4.3568799834673755e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
847,0,2.6274773144808218e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
858,0,1.024939888514356e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
869,1,0.9999988273579266,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
878,1,0.9999990086713684,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
884,1,0.0005884088185569387,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
885,1,0.9999983463104141,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
894,1,0.9999992458367678,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
898,1,0.9999992428850587,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
907,0,5.1542779814348446e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
914,0,0.0129954144467849,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
920,0,0.0002936546333159843,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
925,0,3.8299451349507055e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
933,0,2.062342229133577e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
939,0,0.00015537226135339262,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
941,0,0.00011936524290065267,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
950,1,0.9999288594025413,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
964,1,0.9999966724843302,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
971,1,0.99999917171379,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
972,1,0.9999991520715654,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
973,1,0.999998780645234,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
974,1,0.9999990240404791,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
985,1,0.9998593563650418,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
986,1,0.9999989529483512,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
991,1,0.999988521231873,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1000,0,1.8304671865996503e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1013,0,5.1136410989882565e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1016,0,1.5628382926110552e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1018,0,7.557453164889825e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1022,0,7.211374683407408e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1044,1,0.9999991487528702,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1047,1,0.9961531279494066,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1049,1,0.9999989651468597,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1054,1,0.9996824912113431,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1058,1,0.9998665799890902,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1071,1,0.0017787250526685708,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1077,1,0.9999989406060509,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1078,1,0.9999985463133394,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1092,0,3.206683250351992e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1093,0,2.3412019860984396e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1095,0,6.314496320819312e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1103,0,3.7853250914959273e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1108,0,0.12033540443797966,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1111,0,0.00026068081246379037,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1113,0,7.0718950573117574e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1118,0,0.00017400543552708927,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1119,0,9.295810010307473e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1124,1,0.9999988042296618,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1129,1,0.9999990240404791,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1134,1,0.9996837286693037,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1142,1,0.9999990008962892,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1148,1,0.9999972413910492,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1153,1,0.9999949459343233,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1157,1,0.9999986450149067,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1160,1,0.9999941828105033,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1165,0,1.020944067369215e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1171,0,0.0003360055309440824,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1179,0,1.4796667865331405e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1187,0,1.3263667685462213e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1194,0,9.479151696463669e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1195,0,5.38002315424072e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1198,0,3.426849054255501e-05,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1199,0,4.3229746210159785e-06,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1202,1,0.004929298098168783,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1206,1,0.0011559008071517437,0,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1208,1,0.9999909195252414,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1210,1,0.9998183561961586,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1218,1,0.9999969464991427,1,0.05772783383033802,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
