sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
1067,1,0.9999992831779521,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1069,1,0.999999093852197,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1112,0,0.00024971966086167205,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1126,1,0.999998326817277,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1137,1,0.9999974085262833,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1138,1,0.9998681341743284,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1147,1,0.9990691820817992,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1150,1,0.9999961550649413,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1155,1,0.999999035410741,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1180,0,9.009810580191799e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1186,0,0.00042554307397400885,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1193,0,3.360570021039858e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1221,1,0.9999979013595941,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1233,1,0.9999988766776429,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1235,1,0.9999964854436769,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1250,0,1.4229824487362786e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1253,0,4.9278729025844485e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1259,0,6.881144066088884e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1271,0,2.3412019860984396e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1273,0,4.674248418428913e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1280,1,0.9999989364597046,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1301,1,0.9999857144823499,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1313,0,4.530437564868836e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1314,0,3.393144812976613e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1324,0,4.601781247101035e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1349,1,0.9999987995495545,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1356,1,0.9999990047914217,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1357,1,0.9999991044091291,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1379,1,0.9999807768297634,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1384,0,2.3644798706010783e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1397,0,3.212565520159016e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1403,0,2.0462932829931794e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1427,1,0.9999064895408006,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1442,1,0.9999975271982114,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1445,1,0.9999990163859414,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1447,0,2.637760698670497e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1451,0,4.4001184579253026e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1463,0,5.014734822853043e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1470,0,7.183260399857925e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1481,1,0.9999000696820444,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1486,1,0.9995063950104092,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1494,1,0.9999981187904892,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1498,1,0.9999988810570567,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1510,0,5.1845659107128626e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1520,0,1.336769452981565e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1522,0,7.706509423672081e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1548,1,0.9999983136943643,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1567,1,0.9995215743737126,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1578,0,4.794958311981737e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1600,1,0.9999970288618739,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1603,1,0.9999989969859118,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1613,1,0.9999990503652972,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1626,1,0.9999990723635409,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1640,0,1.991099111856168e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1650,0,2.2427343541150767e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1667,1,0.9999983463104141,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1678,1,0.9999972841592005,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1682,1,0.9999992096437473,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1687,0,4.3568799834673755e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1701,0,1.2363108841292514e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1702,0,6.489539470933778e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1705,0,8.267873072601939e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1714,1,0.9999991454211861,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1738,0,1.6863056355619859e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1742,0,5.38002315424072e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1743,0,8.835546608380831e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1749,0,1.925821022758699e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1760,0,1.3184367302834306e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1805,0,2.769405811082847e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1808,0,7.239599001561402e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1813,0,2.8573159370867114e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1820,1,0.999620015485248,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1829,1,0.9999988634362894,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1835,1,0.9999979176913093,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1836,1,0.9999988410196047,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1848,0,1.6408204926803619e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1868,1,0.9999990973849291,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1875,1,0.9999953802079736,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1880,1,0.9999990795824586,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1881,1,0.9999984281901343,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1888,0,2.7586089508225234e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1899,0,6.800976854677535e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1908,1,0.999999065088005,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1909,1,0.9999990577554062,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1916,1,0.9999992517057084,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1934,0,1.5812602445551514e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1938,0,4.601781247101035e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1954,1,0.9999988273579266,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1977,0,1.703082226780053e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1985,0,1.4453908377694625e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1989,0,1.470822233804496e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1996,0,8.23563995568643e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
1998,0,2.982766797163081e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2004,1,0.9999990540675685,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2012,1,0.999999323972395,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2027,0,1.606161070132327e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2037,0,6.072593234591934e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2038,0,2.601616431687518e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2041,0,0.30190204145903055,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2042,1,0.9999991009038888,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2053,1,0.9999985234211393,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2055,1,0.9999991553773224,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2089,1,0.9999980130469772,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2090,1,0.9999990723635409,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2109,0,9.442196335205521e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2127,1,0.999999093852197,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2133,1,0.99999678743448,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2136,1,0.9999991487528702,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2141,0,1.593662024716278e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2143,0,7.211374683407408e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2154,0,7.296379465971513e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2167,1,0.9999712553816202,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2168,1,0.9999990008962892,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2174,1,0.9999976950949028,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2175,1,0.9999984824889274,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2184,0,2.0182429168153758e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2187,0,2.769405811082847e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2204,1,0.9999858256515545,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2206,1,0.9254997409810218,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2208,1,0.9999989406060509,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2216,0,1.4423739976312773e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2221,0,1.6898289597046982e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2222,0,5.07384663015303e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2241,1,0.9999949459343233,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2256,0,6.061318495608067e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2260,0,2.3049050972849765e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2265,0,3.225139105545417e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2274,1,0.9999980207933576,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2278,1,0.9999990240404791,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2293,0,1.037021430298023e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2294,0,2.1361344276223484e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2306,1,0.9999991877342828,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2329,0,3.705296977158346e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2331,0,8.732610271361886e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2342,1,0.9999991113786665,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2353,0,6.5149386448047136e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2371,1,0.999999065088005,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2380,1,0.9999991749429694,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2408,1,0.9999992218970756,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2431,1,0.9999991781595594,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2458,1,0.9999991749429694,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2463,1,0.9999976312007312,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2467,1,0.9999989406060509,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2480,0,1.7128610398131067e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2500,0,2.8078768708992657e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2509,0,2.6117988439074872e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2515,1,0.99999913534769,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2518,1,0.999999239921797,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2527,0,7.127360222357024e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2528,0,4.2559533968954565e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2568,1,0.999999035410741,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2569,1,0.9999992604235944,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2581,0,2.2959191445352874e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2603,1,0.9999992661790194,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2609,0,8.044863096378743e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2612,0,0.999995252143229,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2631,0,2.0986404059519503e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2636,0,5.093705003229987e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2645,1,0.9997774544638187,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2651,1,0.9999992487769694,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2683,0,2.0986404059519503e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2702,0,6.489539470933778e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2703,0,1.8129196021894455e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2708,0,1.2755551037317107e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2742,0,1.0741272524304202e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2756,1,0.9999991813636089,1,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2762,0,2.4439928455892952e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2764,0,2.715840799327808e-06,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
2765,0,1.7778551863194697e-05,0,0.5,deberta_v3_sentiment_gated,42,Home_and_Kitchen_5
