sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
964,1,0.004997936715801875,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
971,1,0.9885944011658323,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
972,1,0.9868852799374008,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
973,1,0.9993077319914118,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
974,1,0.9235850952059519,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
985,1,0.8275833371818782,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
986,1,0.9467044779053797,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
991,1,0.8921489038503768,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1000,0,0.0025413709336432454,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1013,0,4.1281061740404015e-05,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1016,0,1.743601336558079e-05,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1018,0,0.0872037161689708,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1022,0,0.9801534223575263,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1044,1,0.5015885911843471,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1047,1,0.7647032497938901,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1049,1,0.9996042020681261,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1054,1,0.9861318604573828,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1058,1,0.9988487989223779,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1071,1,0.9497748234745783,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1077,1,0.7931136497088304,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1078,1,0.05543294401843568,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1092,0,5.7699471579814216e-08,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1093,0,0.0008989451153637952,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1095,0,0.9955411751965392,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1103,0,0.10507640350979333,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1108,0,0.0007732971621033544,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1111,0,0.03866130963470174,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1113,0,0.8123575847134239,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1118,0,0.9973055394620398,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1119,0,0.00026726100151529166,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1124,1,0.35455307717948104,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1129,1,0.9968770950830506,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1134,1,0.03259326491110358,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1142,1,0.9827227929438981,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1148,1,0.9887971946395161,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1153,1,0.40024854562177103,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1157,1,0.9999441280421207,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1160,1,0.9948895386976624,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1165,0,0.7726307138370686,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1171,0,0.00038532793738800086,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1179,0,0.000638697040861628,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1187,0,9.218887835441242e-06,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1194,0,0.6645140286327652,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1195,0,0.02298092354734108,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1198,0,0.176244320268568,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1199,0,0.12266549079883457,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1202,1,0.0012411766656178203,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1206,1,0.9969166751055654,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1208,1,0.999579944586957,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1210,1,0.9654450820455465,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1218,1,0.0416576878866425,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1224,1,0.006388420487674278,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1236,1,0.9989130510765317,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1244,0,0.011603527574373421,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1252,0,9.191113572574e-06,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1257,0,0.001074112223512831,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1258,0,0.02218862205766623,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1260,0,0.006981895011809737,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1275,0,0.9491715507618489,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1276,1,0.6461015707984059,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1282,1,0.05245546587563191,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1283,1,0.9176479596233434,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1285,1,0.9993607240844739,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1293,1,0.955239389567767,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1315,0,7.858218280238129e-05,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1323,0,0.00039437315397551224,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1327,0,0.005210341568552889,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1331,0,0.0227677069857965,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1337,0,0.2634418825496348,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1338,0,0.055284362925573725,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1344,0,0.7478354997046766,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1345,0,1.293838476428266e-06,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1362,1,0.9979013090068598,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1366,1,0.9998027353076989,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1367,1,0.9999052804756825,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1370,1,0.9869733460157512,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1373,1,0.2449487371199871,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1376,1,0.9963804219308164,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1377,1,0.9997099849899242,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1378,1,0.9964744271733035,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1381,0,2.567783880933033e-06,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1399,0,0.009267871847562155,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1405,0,2.3922938196121415e-10,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1421,1,0.9927108105263974,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1424,1,0.9995379946048849,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1435,1,0.9391561298471287,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1443,1,0.9999928713880731,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1448,0,0.0001367776414474177,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1458,0,0.09959888117791332,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1461,0,0.2562002365629565,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1469,0,0.2071530968093331,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1479,1,0.9962041100597958,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1495,1,0.5042676826769534,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1500,1,0.9524184590715384,1,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1505,1,0.08045300188599339,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1511,0,3.9224472117414854e-05,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
1515,0,0.018199599044932655,0,0.6559064856303211,naive_bayes,42,Home_and_Kitchen_5
