sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
475,0,0.48309276938383977,0,0.5,naive_bayes,42,Home_and_Kitchen_5
480,0,0.7315409411235035,1,0.5,naive_bayes,42,Home_and_Kitchen_5
482,0,0.23997916466037994,0,0.5,naive_bayes,42,Home_and_Kitchen_5
519,1,0.9992843836451999,1,0.5,naive_bayes,42,Home_and_Kitchen_5
533,0,0.3113106410851556,0,0.5,naive_bayes,42,Home_and_Kitchen_5
536,0,0.9090328919534819,1,0.5,naive_bayes,42,Home_and_Kitchen_5
560,0,0.0008349797935358006,0,0.5,naive_bayes,42,Home_and_Kitchen_5
575,1,0.8733851009583208,1,0.5,naive_bayes,42,Home_and_Kitchen_5
588,1,0.9863577983626893,1,0.5,naive_bayes,42,Home_and_Kitchen_5
611,0,0.7873399361315536,1,0.5,naive_bayes,42,Home_and_Kitchen_5
616,0,0.0010168527071010593,0,0.5,naive_bayes,42,Home_and_Kitchen_5
617,0,0.8922391289050482,1,0.5,naive_bayes,42,Home_and_Kitchen_5
627,0,0.906227385159527,1,0.5,naive_bayes,42,Home_and_Kitchen_5
635,0,0.006145737662607168,0,0.5,naive_bayes,42,Home_and_Kitchen_5
640,0,0.02681206334724893,0,0.5,naive_bayes,42,Home_and_Kitchen_5
647,1,0.898404963370676,1,0.5,naive_bayes,42,Home_and_Kitchen_5
652,1,0.005600754058169029,0,0.5,naive_bayes,42,Home_and_Kitchen_5
655,1,0.23274020352406044,0,0.5,naive_bayes,42,Home_and_Kitchen_5
656,1,0.9022935095193899,1,0.5,naive_bayes,42,Home_and_Kitchen_5
657,1,0.9090225956419722,1,0.5,naive_bayes,42,Home_and_Kitchen_5
671,1,0.020021352246888297,0,0.5,naive_bayes,42,Home_and_Kitchen_5
674,1,0.9967698713099188,1,0.5,naive_bayes,42,Home_and_Kitchen_5
679,1,0.7417012873887648,1,0.5,naive_bayes,42,Home_and_Kitchen_5
683,1,0.010860883683257142,0,0.5,naive_bayes,42,Home_and_Kitchen_5
693,0,0.9608783947961246,1,0.5,naive_bayes,42,Home_and_Kitchen_5
694,0,0.0004478562097317523,0,0.5,naive_bayes,42,Home_and_Kitchen_5
707,0,0.0007746101427934754,0,0.5,naive_bayes,42,Home_and_Kitchen_5
723,1,0.1961371784156571,0,0.5,naive_bayes,42,Home_and_Kitchen_5
728,1,0.9887457681580717,1,0.5,naive_bayes,42,Home_and_Kitchen_5
737,1,0.9995973228291231,1,0.5,naive_bayes,42,Home_and_Kitchen_5
739,1,0.9699594458926749,1,0.5,naive_bayes,42,Home_and_Kitchen_5
743,1,0.002654708016130798,0,0.5,naive_bayes,42,Home_and_Kitchen_5
747,1,0.8848117039736384,1,0.5,naive_bayes,42,Home_and_Kitchen_5
758,0,0.8982960268692509,1,0.5,naive_bayes,42,Home_and_Kitchen_5
775,0,0.06587912054800461,0,0.5,naive_bayes,42,Home_and_Kitchen_5
783,0,0.9944794378051298,1,0.5,naive_bayes,42,Home_and_Kitchen_5
790,0,1.469625356578613e-05,0,0.5,naive_bayes,42,Home_and_Kitchen_5
817,1,0.9981113963627598,1,0.5,naive_bayes,42,Home_and_Kitchen_5
826,1,0.972592437690081,1,0.5,naive_bayes,42,Home_and_Kitchen_5
832,0,0.05928695223122489,0,0.5,naive_bayes,42,Home_and_Kitchen_5
835,0,0.0004723379276146026,0,0.5,naive_bayes,42,Home_and_Kitchen_5
836,0,0.7734336971902673,1,0.5,naive_bayes,42,Home_and_Kitchen_5
844,0,0.05920992704437955,0,0.5,naive_bayes,42,Home_and_Kitchen_5
846,0,0.024713060756255793,0,0.5,naive_bayes,42,Home_and_Kitchen_5
852,0,0.8634599331542308,1,0.5,naive_bayes,42,Home_and_Kitchen_5
859,0,0.13070258744166824,0,0.5,naive_bayes,42,Home_and_Kitchen_5
860,0,0.058284011081868266,0,0.5,naive_bayes,42,Home_and_Kitchen_5
865,1,0.5975463601607731,1,0.5,naive_bayes,42,Home_and_Kitchen_5
870,1,0.7188478083318233,1,0.5,naive_bayes,42,Home_and_Kitchen_5
876,1,0.16931255056819042,0,0.5,naive_bayes,42,Home_and_Kitchen_5
879,1,0.0018020664028575836,0,0.5,naive_bayes,42,Home_and_Kitchen_5
880,1,0.13015381241026128,0,0.5,naive_bayes,42,Home_and_Kitchen_5
897,1,0.9935319881194292,1,0.5,naive_bayes,42,Home_and_Kitchen_5
915,0,0.01740646957307765,0,0.5,naive_bayes,42,Home_and_Kitchen_5
918,0,0.7386714929993613,1,0.5,naive_bayes,42,Home_and_Kitchen_5
947,0,0.9614132077437962,1,0.5,naive_bayes,42,Home_and_Kitchen_5
949,0,0.9647429864427535,1,0.5,naive_bayes,42,Home_and_Kitchen_5
953,1,0.9494684165192449,1,0.5,naive_bayes,42,Home_and_Kitchen_5
957,1,0.9975433095687676,1,0.5,naive_bayes,42,Home_and_Kitchen_5
958,1,0.7055642472139771,1,0.5,naive_bayes,42,Home_and_Kitchen_5
961,1,0.08966314283469855,0,0.5,naive_bayes,42,Home_and_Kitchen_5
970,1,0.7787411190179776,1,0.5,naive_bayes,42,Home_and_Kitchen_5
994,0,0.08791229618584587,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1006,0,0.04055670066429646,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1009,0,0.000248364768733239,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1042,1,0.9044457114584165,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1052,1,0.9937831121844967,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1067,1,0.9810988064361427,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1069,1,0.98566383564305,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1112,0,0.998690629830729,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1126,1,0.9764202550625055,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1137,1,0.9994195951660112,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1138,1,0.9926525197993373,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1147,1,0.9990233083388701,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1150,1,0.661028497675519,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1155,1,0.9814444924072967,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1180,0,0.00011022333500645081,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1186,0,0.010541918422836973,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1193,0,0.0015746622702411334,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1221,1,0.989997666067158,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1233,1,0.9730957988399026,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1235,1,0.9987145347882325,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1250,0,0.008416626121632534,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1253,0,0.00016424354526664445,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1259,0,0.0018015161299599423,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1271,0,2.7459911693387637e-06,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1273,0,0.0257695314010909,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1280,1,0.9999498812880327,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1301,1,0.6561295480159324,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1313,0,4.293215731045459e-09,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1314,0,0.0005970453435897945,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1324,0,0.03913637062343176,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1349,1,0.9987053938605693,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1356,1,0.9477270821358211,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1357,1,0.9999296203010601,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1379,1,0.9962598277664392,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1384,0,2.493204641969454e-08,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1397,0,5.511030734406522e-06,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1403,0,0.15821410049320472,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1427,1,0.9963517158477657,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1442,1,0.9989279021842785,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1445,1,0.7742935954768763,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1447,0,4.38702972559772e-06,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1451,0,0.9913412834208137,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1463,0,0.12540874309123787,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1470,0,0.03904267133541604,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1481,1,0.990191300842977,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1486,1,0.9945608094027657,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1494,1,0.9987490549941,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1498,1,0.9519380742849469,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1510,0,0.000801870906386087,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1520,0,2.196308132053954e-20,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1522,0,0.2569800631947288,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1548,1,0.9922054256729499,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1567,1,0.999148044016331,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1578,0,0.9614798252462065,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1600,1,0.9988758488732061,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1603,1,0.982138738106194,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1613,1,0.9973225997591519,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1626,1,0.9952497729433274,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1640,0,0.0037962462749270304,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1650,0,0.9982179666960915,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1667,1,0.9685305372790215,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1678,1,0.9990479412019727,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1682,1,0.9999973916202888,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1687,0,0.00583304225886591,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1701,0,0.989715984161667,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1702,0,2.7039786736118737e-07,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1705,0,5.051162124209168e-06,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1714,1,0.9913764909892782,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1738,0,0.00048495212583569216,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1742,0,2.081387932258263e-07,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1743,0,0.0015294384364644407,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1749,0,5.863571252880635e-11,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1760,0,0.0053914545151572905,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1805,0,0.0016114580780466042,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1808,0,2.5273799524940305e-06,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1813,0,0.0010678590953163006,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1820,1,0.9941131907113154,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1829,1,0.9969486823463343,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1835,1,0.99962351428095,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1836,1,0.6137460703344385,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1848,0,0.6527816384497114,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1868,1,0.9997073361073685,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1875,1,0.9824385300153988,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1880,1,0.9999392744528971,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1881,1,0.9876442384131703,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1888,0,0.05017356621595288,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1899,0,6.521782816111919e-06,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1908,1,0.9988995644575528,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1909,1,0.9995143093726061,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1916,1,0.9997362642561662,1,0.5,naive_bayes,42,Home_and_Kitchen_5
1934,0,0.0005887185352703891,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1938,0,4.3438878462795534e-05,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1954,1,0.1999262859179469,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1977,0,0.005959578433736055,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1985,0,3.1888782994114198e-09,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1989,0,1.5021684545962083e-05,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1996,0,0.00037551281587478846,0,0.5,naive_bayes,42,Home_and_Kitchen_5
1998,0,2.0071050193704724e-05,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2004,1,0.9999747292658223,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2012,1,0.9994204083287469,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2027,0,0.0008231493419787845,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2037,0,0.0008386010566386572,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2038,0,0.0038791134964652587,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2041,0,0.0007578007628319118,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2042,1,0.999999023437561,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2053,1,0.9999855123777331,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2055,1,0.9985710196953563,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2089,1,0.9999150255344883,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2090,1,0.9999557225357703,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2109,0,3.5725372560845745e-07,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2127,1,0.9997383109540428,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2133,1,0.9997582270794674,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2136,1,0.9987716076601727,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2141,0,0.009717985461076254,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2143,0,0.06760999528724451,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2154,0,7.877417267135137e-10,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2167,1,0.9985105012098393,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2168,1,0.9999994158955873,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2174,1,0.999988307669584,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2175,1,0.9992884455116817,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2184,0,0.00018938832411556885,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2187,0,8.85161108906142e-05,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2204,1,0.9947173223384042,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2206,1,0.9997338787522898,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2208,1,0.9999998813183381,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2216,0,7.23589982695148e-10,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2221,0,1.1000995283919265e-07,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2222,0,0.0006974667399314564,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2241,1,0.9999533389234582,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2256,0,6.735533405756518e-06,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2260,0,1.7173799655941055e-08,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2265,0,4.499743771380378e-09,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2274,1,0.08659973468825677,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2278,1,0.9999998924589364,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2293,0,0.9170619399743184,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2294,0,0.2326932437020162,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2306,1,0.9999999247214959,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2329,0,0.0008162775413519206,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2331,0,5.36389430691382e-09,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2342,1,0.026442097553818305,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2353,0,0.09122361132150276,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2371,1,0.999996101877523,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2380,1,0.9999922865718727,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2408,1,0.9997166471052165,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2431,1,0.9938882775364043,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2458,1,0.999988261303263,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2463,1,0.9999846022007549,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2467,1,0.9999987387209326,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2480,0,9.318740842088499e-07,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2500,0,3.812720364380193e-11,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2509,0,7.1752609105375775e-06,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2515,1,0.9999997114406786,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2518,1,0.9182997880427574,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2527,0,2.2026970497599292e-05,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2528,0,3.997333737523488e-07,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2568,1,0.9999822350798703,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2569,1,0.9999999645148143,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2581,0,7.227038477141167e-05,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2603,1,0.999980368185,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2609,0,5.5042504641334405e-11,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2612,0,0.008532894073315294,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2631,0,7.863569829276462e-06,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2636,0,3.565977327982917e-10,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2645,1,0.9998836829949626,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2651,1,0.9999862375485145,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2683,0,1.2231554206738113e-07,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2702,0,2.6811945890994472e-05,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2703,0,1.53927932497497e-06,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2708,0,1.024605943883041e-05,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2742,0,0.999996723444635,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2756,1,0.9999999889150217,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2762,0,8.620921679070586e-13,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2764,0,1.6773052607730662e-05,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2765,0,2.004398766293381e-07,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2768,0,7.5275454166255355e-06,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2775,1,0.9999999989736068,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2781,1,0.9999833984601496,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2784,0,8.437456355726799e-06,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2815,1,0.9997908281098418,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2833,1,0.9999681552191203,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2841,0,1.115970455439233e-10,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2853,1,0.9794660393784531,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2858,0,5.892620152044819e-06,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2867,1,0.9973140061576015,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2873,1,0.9999362644433741,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2887,1,0.999999998284693,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2897,0,8.357429845219954e-09,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2899,0,6.531618088894342e-10,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2906,1,0.9999996004787252,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2913,0,1.8013798209397018e-12,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2915,0,0.004144184715891916,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2920,1,0.9999999990990887,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2925,1,0.9991038258834501,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2942,1,0.9999999970152658,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2952,1,0.9432293331754966,1,0.5,naive_bayes,42,Home_and_Kitchen_5
2964,0,1.6422880456097884e-21,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2983,0,1.37135768314722e-10,0,0.5,naive_bayes,42,Home_and_Kitchen_5
2988,1,0.9999996051086766,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3000,1,0.9915354802028874,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3002,1,0.9999984530360309,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3010,0,1.0690809455719595e-05,0,0.5,naive_bayes,42,Home_and_Kitchen_5
3011,0,2.759209320200079e-05,0,0.5,naive_bayes,42,Home_and_Kitchen_5
3027,1,0.9999999271935307,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3045,1,0.9999994060280019,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3049,0,0.016728949193198315,0,0.5,naive_bayes,42,Home_and_Kitchen_5
3075,0,0.001482136494819729,0,0.5,naive_bayes,42,Home_and_Kitchen_5
3082,1,0.9999999979131076,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3083,1,0.9999986700584917,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3089,0,3.049712747547856e-10,0,0.5,naive_bayes,42,Home_and_Kitchen_5
3123,1,0.9999999999992042,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3148,0,7.0166409897935015e-06,0,0.5,naive_bayes,42,Home_and_Kitchen_5
3155,1,0.9999999942611453,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3163,0,9.868992548571435e-05,0,0.5,naive_bayes,42,Home_and_Kitchen_5
3164,0,7.037415710390691e-17,0,0.5,naive_bayes,42,Home_and_Kitchen_5
3166,1,0.9999999981720293,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3176,0,4.1357601079235387e-16,0,0.5,naive_bayes,42,Home_and_Kitchen_5
3180,1,0.9999999976644744,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3182,1,0.999999998843748,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3187,0,6.23794775678668e-19,0,0.5,naive_bayes,42,Home_and_Kitchen_5
3188,1,0.999999996451038,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3197,0,1.0791623469365207e-17,0,0.5,naive_bayes,42,Home_and_Kitchen_5
3211,1,0.9999999912021735,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3226,0,4.4858869819962935e-13,0,0.5,naive_bayes,42,Home_and_Kitchen_5
3238,1,0.9999991210518598,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3275,0,2.0176006444562466e-15,0,0.5,naive_bayes,42,Home_and_Kitchen_5
3283,0,9.020937877651259e-12,0,0.5,naive_bayes,42,Home_and_Kitchen_5
3289,1,0.9999999267387834,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3294,0,0.5200284573690381,1,0.5,naive_bayes,42,Home_and_Kitchen_5
3314,1,0.9999999955091994,1,0.5,naive_bayes,42,Home_and_Kitchen_5
