sample_id,y_true,y_prob_cg,y_pred,threshold,model,seed,category
225,1,0.9999881568609741,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
226,1,0.9999978766215375,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
241,1,0.9999771720028072,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
246,1,0.999994744604293,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
252,1,0.9999955048184215,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
256,1,0.9999964991455856,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
258,0,0.0010322310367548194,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
261,0,0.00015356239764960123,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
269,0,1.6187581436151334e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
274,0,7.254361823018916e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
277,0,4.2647468185579125e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
278,0,2.190781582575787e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
280,0,1.3846004563753395e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
281,0,1.670142184809518e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
283,0,2.4300240743279598e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
284,0,0.00040448149784208087,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
286,0,1.2606946239951314e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
288,0,2.144494842091395e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
290,0,0.1841798425453443,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
300,0,5.1442213742208984e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
301,0,3.6478537675800285e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
306,1,0.0013670256456563563,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
307,1,0.9999982396567868,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
313,1,0.999988521231873,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
315,1,0.9999952149055051,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
316,1,0.9999955048184215,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
318,1,0.9999877809239794,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
319,1,0.9999950630110505,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
323,1,0.9999962733607158,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
324,1,0.999997186982516,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
328,1,0.7634837635542924,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
329,1,0.9999869928715335,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
332,1,0.9999942280799697,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
336,1,0.9999967112509346,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
340,1,0.9999979419508905,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
342,1,0.9999967112509346,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
367,0,5.6497933283762946e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
370,0,5.6497933283762946e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
372,0,2.4300240743279598e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
374,0,6.402006410383949e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
385,0,2.4300240743279598e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
390,0,4.4001184579253026e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
394,0,1.9525885208642217e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
397,1,0.999979854309147,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
398,1,2.282799719288797e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
400,1,0.9999930377437499,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
409,1,0.9999956431200164,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
419,1,0.9999966068551871,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
422,1,0.9999984942982746,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
423,1,0.00015843621910252594,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
427,1,0.9999982938167612,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
429,1,0.9999957771665553,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
432,1,0.9999985406237789,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
439,1,0.999994744604293,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
440,0,2.6688529572628563e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
443,0,2.5071593847983193e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
450,0,5.955139348629956e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
451,0,0.792464245010713,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
454,0,7.183260399857925e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
464,0,1.2606946239951314e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
469,0,4.985958212727021e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
472,0,7.646537350121258e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
473,0,9.818326983657703e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
479,0,0.00506033203196621,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
484,1,0.9999952149055051,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
486,1,0.9999881568609741,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
487,1,0.999996033014085,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
501,1,0.9999706884614404,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
503,1,6.402006410383949e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
507,1,0.9676556676188429,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
510,1,0.9999928167396002,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
512,1,0.9999981837775962,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
514,1,0.9999950630110505,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
515,1,0.9999968124347834,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
526,0,4.8325638187255363e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
530,0,3.024195853395102e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
539,0,8.664653147910923e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
551,0,2.4300240743279598e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
558,0,2.8409742946109783e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
561,0,8.39807203495153e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
564,0,2.01456908529364e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
569,1,0.9999980666415416,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
572,1,0.9999932519484098,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
590,1,0.9999984465022453,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
597,1,0.9999967112509346,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
598,1,0.9999982396567868,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
599,1,0.9999966068551871,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
600,1,0.9998464376023504,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
602,1,0.9999975175199628,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
605,1,0.99999590708895,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
607,0,2.3552618543037957e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
610,0,3.426849054255501e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
619,0,0.7041601384435928,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
620,0,1.8342893327886848e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
622,0,8.39807203495153e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
624,0,0.90192067652954,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
626,0,1.8925148246037342e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
629,0,0.34864513533394575,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
630,0,2.6688529572628563e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
634,0,1.0451548051737736e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
643,0,6.96225625013837e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
658,1,0.9999975938976604,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
664,1,0.9998686482029348,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
667,1,0.9999952149055051,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
668,1,0.9999984465022453,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
669,1,0.9999986712226561,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
680,1,0.9999973574141792,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
688,0,8.939696304799167e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
690,0,7.411279871974134e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
691,0,4.495181578513687e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
700,0,4.222833444659923e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
702,0,1.1843139025979654e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
714,0,1.3007128466476033e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
721,0,0.0011335690050875119,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
727,1,0.9999982938167612,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
729,1,0.9999984942982746,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
741,1,0.9999955048184215,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
744,1,0.9999982938167612,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
750,1,0.9353465116437761,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
757,1,0.9999852610180254,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
760,0,7.183260399857925e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
767,0,1.0129990980873921e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
768,0,1.3846004563753395e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
770,0,7.411279871974134e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
774,0,3.7266392841865614e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
777,0,1.1843139025979654e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
781,0,1.9525885208642217e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
782,0,8.664653147910923e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
784,0,1.3846004563753395e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
785,0,2.144494842091395e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
789,0,2.2125669095702613e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
798,1,0.9999973574141792,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
801,1,0.999989216687777,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
805,1,0.9999955048184215,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
806,1,0.9998977001452741,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
811,1,0.9996698472749022,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
815,1,0.9999975938976604,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
816,1,0.9995694429186754,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
819,1,0.8832359864017768,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
824,1,0.9998623453663109,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
827,1,0.9999966068551871,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
834,0,2.4300240743279598e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
839,0,9.818326983657703e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
847,0,6.339210403977636e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
858,0,5.955139348629956e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
869,1,0.999996910505552,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
878,1,0.9999985406237789,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
884,1,0.00014425986448478857,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
885,1,0.9999970055590187,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
894,1,0.9999984942982746,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
898,1,0.9999976679254741,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
907,0,4.936988949458182e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
914,0,0.0006166297347617124,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
920,0,2.2125669095702613e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
925,0,5.594337713435001e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
933,0,7.889262586245034e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
939,0,0.9989677689632452,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
941,0,1.0783312222985274e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
950,1,0.9999469249217734,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
964,1,0.9999957771665553,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
971,1,0.9999980666415416,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
972,1,0.9999985855240013,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
973,1,0.9999975175199628,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
974,1,0.9999983971890123,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
985,1,0.9998440197236627,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
986,1,0.9999982938167612,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
991,1,0.9999898700090192,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1000,0,3.500854414401442e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1013,0,2.123378462433771e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1016,0,6.540437226933636e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1018,0,1.1125607488784409e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1022,0,5.093705003229987e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1044,1,0.9999978766215375,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1047,1,0.9999756997592568,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1049,1,0.9999978766215375,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1054,1,0.9999913353468521,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1058,1,0.9999916019279651,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1071,1,0.999851161517427,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1077,1,0.9999940448606512,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1078,1,0.9999945777810301,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1092,0,1.473898197449493e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1093,0,8.139692624947503e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1095,0,1.0129990980873921e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1103,0,2.8130174840733106e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1108,0,0.0001355207856240677,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1111,0,8.664653147910923e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1113,0,1.9333584585546463e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1118,0,3.1875652166284775e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1119,0,4.936988949458182e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1124,1,0.9999968124347834,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1129,1,0.9999974387177893,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1134,1,0.9999657315094574,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1142,1,0.9999970976880148,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1148,1,0.9999838124185639,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1153,1,0.9999944056622865,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1157,1,0.9999930377437499,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1160,1,0.999989216687777,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1165,0,3.500854414401442e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1171,0,1.602810987828144e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1179,0,2.6688529572628563e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1187,0,4.936988949458182e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1194,0,5.422218970016178e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1195,0,3.500854414401442e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1198,0,4.495181578513687e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1199,0,1.8925148246037342e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1202,1,0.8740772351648677,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1206,1,1.1843139025979654e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1208,1,0.9999950630110505,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1210,1,0.9999916019279651,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1218,1,0.9999975175199628,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1224,1,0.9999838124185639,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1236,1,0.9999930377437499,1,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1244,0,4.495181578513687e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1252,0,1.2219076020491005e-05,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1257,0,3.1875652166284775e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1258,0,2.7264702706959303e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1260,0,5.422218970016178e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
1275,0,5.422218970016178e-06,0,0.8807628123443481,distilbert_sentiment_profile,42,Home_and_Kitchen_5
