sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
13982,0,3.4871719515193024e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17720,1,0.00010602558078289412,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
18694,1,6.4578231865646e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4466,0,5.9037821154098085e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
19676,1,5.993925921075057e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20003,1,6.351842249613494e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8936,1,4.511181674614609e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
12592,0,5.2068254922226933e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2861,0,0.00010874857527481744,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16760,0,3.736499464820823e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4976,1,4.2028489468733914e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11506,0,0.40006938629042,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4974,1,7.352282937061908e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
12865,1,3.91511944826425e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10717,1,6.360165352815765e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8625,1,8.244075357310849e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15748,0,6.074792493677649e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3681,0,3.8331423513670005e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1600,0,7.805885959441288e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11251,1,5.1582989198087444e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11286,1,5.10619804572343e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2808,0,9.340835745774336e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
159,0,3.406255289063553e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
12797,0,4.272074896789214e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3074,0,3.4281804948931226e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14840,0,8.114447639968348e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
12328,0,7.035219282442603e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
95,1,4.300156750786093e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1308,0,4.884906703635878e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3386,1,4.022248153318806e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15472,0,5.063885412254997e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16039,0,3.9717000026932835e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15903,1,4.962600215207661e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13242,1,4.390452701271966e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5334,1,5.7193431786103453e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20678,1,6.30062197899378e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7102,0,4.014678979160625e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17456,1,4.037453807085975e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17207,1,3.68474216600104e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20060,0,0.0630568536127839,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8328,1,5.809213074597768e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5697,1,4.437041963569681e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3917,1,7.062412432787042e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7890,0,0.40004522505004725,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20874,0,0.0006043612307393844,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9228,0,4.2946707549153184e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7626,1,3.64588832951461e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17701,1,7.014446709375816e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2326,1,3.6974610003413405e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10548,1,3.796631567637424e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5550,0,5.523763142036415e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20860,0,4.2381922401085254e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14054,1,0.00016881309472860343,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14852,0,4.367727214570666e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11175,1,6.479362568824091e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2207,0,0.40005359828837184,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6783,1,3.608925386515152e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2699,0,3.557037106815087e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4090,0,3.844544317530004e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7244,0,0.000164246917574928,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11424,0,3.4283834634138926e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16052,0,5.0238495589368245e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
12196,0,4.424972345304127e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5583,1,4.043253334201272e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7455,1,3.9726273558913164e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
846,0,3.743278983279048e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3005,1,5.5243354972833096e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4180,0,5.958388553607634e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6266,0,4.569107500742088e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7721,1,0.00021487595929555955,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8374,1,8.29467225969387e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14457,1,4.344393940981547e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17052,1,0.00012349281482779912,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15630,1,4.014309087095785e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8013,1,9.90647526350553e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10556,0,9.042736312494464e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6752,0,4.374083337664979e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4344,0,0.00020758062419187713,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3687,1,5.245794135361421e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4189,1,4.80964441351131e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
10831,1,0.00030807154014381876,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
3743,0,5.807096223406072e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20504,0,3.584806648291239e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
2869,1,3.873676822080114e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14846,1,3.934762984271901e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8988,0,4.114313152854152e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
12023,1,0.0001116146747676665,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14099,1,4.0636285677910346e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14724,0,6.842288644860792e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4785,0,4.675434073532773e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20713,0,5.7768144063161926e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8986,0,3.395632241448215e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
39,0,4.344431731055823e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15187,0,7.778670086507587e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1492,1,5.26906372101586e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
20588,0,4.340621948131047e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
8231,1,4.0294659987686685e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
5094,1,5.6811010898622115e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
7483,0,3.619853412146756e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
753,0,4.708117451172497e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1416,0,0.010972717051055231,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
6055,1,5.08833271623957e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11306,1,3.627046513087619e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15807,1,5.483097982050774e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11393,0,5.661926434185205e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1532,1,5.497971536669217e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17823,1,6.804627203108409e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
912,1,6.26985431892871e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9162,1,4.301102712247206e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
12703,0,4.99109366387402e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
14284,0,4.745514922319237e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11887,1,6.528334797620629e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
4680,1,5.141574701495993e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9114,1,4.349329815340675e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
15087,1,4.71295622389672e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
11501,0,0.4010083526168955,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
9261,1,4.5151603620743e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
17032,1,4.4912242515230065e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
13742,0,5.324707959742956e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
607,1,4.298989937864592e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
16065,1,5.992886923991048e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
1061,0,4.3556863676030184e-05,0,0.5441121394952305,ensemble::triple_rank_02__electra_base__modernbert_sentiment_profile__roberta_sentiment_profile::weighted_soft,E2 Weighted Soft,42
